"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"60091",553566897,400,620,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,1,0,261,2.602059991
"60092",554197233,5000,5000,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,14,0,861,3.698970004
"60093",554494871,10000,1551,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.1551,360,4
"60094",554498851,27625.875,2226.645525,24,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Film&Video","failed",0,TRUE,1,0,3,0.0806,143,4.441316042
"60095",554646853,15000,210,5,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,3,0.014,603,4.176091259
"60096",554919309,500,425,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,1,1,0.85,1342,2.698970004
"60097",555087193,500,5,1,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.01,620,2.698970004
"60098",555094996,104000,75,3,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,7e-04,221,5.017033339
"60099",555166734,7777.83,7987.83141,143,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,0,0,905,3.890858447
"60100",555237002,500,2118,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,20,0,370,2.698970004
"60101",555566432,194.44575,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,0,0,415,2.288798455
"60102",555635616,2000,2260,22,17,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,4,2,0,493,3.301029996
"60103",555729005,60000,674,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0112,308,4.77815125
"60104",555860701,10000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,429,4
"60105",556103976,2000,2310,46,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,806,3.301029996
"60106",556330258,35000,36353,285,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,5,24,0,258,4.544068044
"60107",556364586,6500,6740,79,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,4,0,2383,3.812913357
"60108",556487703,3000,3180,35,43,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,5,0,325,3.477121255
"60109",557448779,74360.5,17241.96914,57,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Film&Video","failed",0,TRUE,1,2,0,0.2319,461,4.871342301
"60110",557758985,10000,10396,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,3,0,1275,4
"60111",558162395,3000,2736,48,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,6,5,0.912,2272,3.477121255
"60112",558460801,51852.2,1733.159785,120,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","canceled",0,TRUE,1,2,9,0.0334,766,4.714767187
"60113",559694230,1500,1522,25,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,2,0,1070,3.176091259
"60114",559820106,375,445,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,46,2.574031268
"60115",560002156,3000,4175,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,18,0,298,3.477121255
"60116",560290344,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,90,4.698970004
"60117",560868070,2500,365,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,3,0.146,335,3.397940009
"60118",561114385,3000,3001,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,1,0,2040,3.477121255
"60119",561243300,3000,3042,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,1077,3.477121255
"60120",561435389,150000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0,229,5.176091259
"60121",561514540,8000,8020,90,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,12,0,1532,3.903089987
"60122",561615255,20000,1320,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.066,265,4.301029996
"60123",561822201,15372.2,171.40003,8,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","failed",0,TRUE,1,0,0,0.0112,512,4.186736026
"60124",562741140,1000,236,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.236,508,3
"60125",563067261,1537.22,1583.3366,23,8,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","successful",1,TRUE,1,5,3,0,405,3.186736026
"60126",563114642,7500,301,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,1,12,0.0401,341,3.875061263
"60127",563207287,75000,25972,120,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,4,10,0.3463,755,4.875061263
"60128",563220069,600,10,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,0,0.0167,1053,2.77815125
"60129",563294932,2500,2730,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,4,0,534,3.397940009
"60130",563362480,6000,1872,25,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.312,47,3.77815125
"60131",564638828,1000,1970,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,8,0,552,3
"60132",564666287,2000,2600,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,0,0,1156,3.301029996
"60133",564763148,3240.7625,3274.46643,15,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,2,1,0,496,3.510647205
"60134",565037029,259.261,495.18851,24,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,3,0,1306,2.413737192
"60135",565305295,750,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,590,2.875061263
"60136",565348369,10000,11886,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,1,0,1211,4
"60137",565544928,7500,7508,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,1152,3.875061263
"60138",565789505,75000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,0,0,97,4.875061263
"60139",566597258,9500,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.0079,8,3.977723605
"60140",567294243,540,123,5,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.2278,57,2.73239376
"60141",567478055,2500,75,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.03,440,3.397940009
"60142",567486267,81796.55,19.33373,2,2,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Film&Video","failed",0,FALSE,0,0,1,2e-04,254,4.912734986
"60143",567656296,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,0,0,378,4.698970004
"60144",567747700,1500,2087,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,3,0,130,3.176091259
"60145",568032959,30000,31060,361,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,8,16,0,2454,4.477121255
"60146",568117989,10000,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.0026,372,4
"60147",568175472,2000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0025,375,3.301029996
"60148",568211666,4000,5613,123,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,33,0,372,3.602059991
"60149",568288324,4000,4011,56,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,15,0,714,3.602059991
"60150",568431734,15000,61,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0041,205,4.176091259
"60151",569241994,2000,2590,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,1,0,579,3.301029996
"60152",570757118,7500,7839,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,8,0,240,3.875061263
"60153",570758028,260000,1346,15,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0.0052,179,5.414973348
"60154",571872889,10000,10574,130,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,6,0,1370,4
"60155",572043085,3500,3629,95,16,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,39,28,0,840,3.544068044
"60156",572389943,2500,430,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.172,1184,3.397940009
"60157",572553895,3000,10,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0033,30,3.477121255
"60158",573175328,51852.2,36.29654,5,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,FALSE,0,0,1,7e-04,627,4.714767187
"60159",573935972,11500,221,7,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,5,0.0192,2458,4.06069784
"60160",574699062,3500,132,6,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0377,3354,3.544068044
"60161",575759892,2000,50,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.025,113,3.301029996
"60162",576225771,28000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,9e-04,774,4.447158031
"60163",576355490,2100,2375,68,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,4,0,483,3.322219295
"60164",576410312,9999,566,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,9,0.0566,1454,3.999956568
"60165",576575358,15000,20173,320,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,70,54,0,1750,4.176091259
"60166",576660736,12000,16700,272,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,22,0,2742,4.079181246
"60167",576768477,5000,0,0,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,942,3.698970004
"60168",576931791,3500,758,8,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.2166,670,3.544068044
"60169",577061788,30000,5,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,2e-04,5,4.477121255
"60170",577605863,35000,1990,15,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,8,0.0569,670,4.544068044
"60171",578610814,25000,1010,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0404,1350,4.397940009
"60172",578632226,250000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0,173,5.397940009
"60173",578679124,20000,29222,212,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,18,0,4833,4.301029996
"60174",578841405,10000,250,10,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.025,540,4
"60175",578872277,324076.25,272.22405,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,1,8e-04,1065,5.510647205
"60176",578987082,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,703,4.176091259
"60177",579070204,1000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.05,209,3
"60178",579184957,120000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,678,5.079181246
"60179",579456868,3000,3025,55,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,8,0,1147,3.477121255
"60180",580454666,5000,8636,62,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,1,21,0,765,3.698970004
"60181",580522362,20000,685,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0343,357,4.301029996
"60182",580619569,50000,885,17,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,4,3,0.0177,224,4.698970004
"60183",580784182,7000,100,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0143,311,3.84509804
"60184",580787050,259261,129.6305,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,0,5e-04,1836,5.413737192
"60185",580831714,40000,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,3e-04,1008,4.602059991
"60186",580957598,3000,220,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0733,648,3.477121255
"60187",581158060,2000,2616,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,6,0,985,3.301029996
"60188",581204358,1750,1751,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,955,3.243038049
"60189",581455552,12500,1597,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,0,0.1278,751,4.096910013
"60190",581798301,5e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0,394,5.698970004
"60191",582005019,5000,5362,51,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,4,0,789,3.698970004
"60192",582010555,1200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,158,3.079181246
"60193",582339995,7600,3,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,4e-04,1190,3.880813592
"60194",582572974,5e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,442,5.698970004
"60195",582697171,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,172,4.698970004
"60196",582710529,7777.83,213.890325,6,15,1,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","canceled",0,TRUE,1,1,0,0.0275,706,3.890858447
"60197",583074272,7686.1,8765.99705,86,15,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","successful",1,TRUE,1,2,16,0,488,3.885706031
"60198",583108682,8000,106,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0133,1014,3.903089987
"60199",583560464,1800,536,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,8,0.2978,2775,3.255272505
"60200",583651725,7500,378,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0.0504,1373,3.875061263
"60201",583927292,10000,50,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,2,1,0.005,20,4
"60202",584757116,75000,986,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0131,50,4.875061263
"60203",584813830,1000,370,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.37,1098,3
"60204",585325392,4000,6700,161,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,8,6,0,624,3.602059991
"60205",585332136,60000,1825,15,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.0304,119,4.77815125
"60206",585745746,8000,0,0,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,533,3.903089987
"60207",586796136,15000,1718,22,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.1145,1029,4.176091259
"60208",587440337,1500,2356,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,1953,3.176091259
"60209",587532650,10000,10086,119,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,8,15,0,846,4
"60210",587808190,1000,1330,26,7,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,4,9,0,564,3
"60211",588062429,20000,1160,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.058,610,4.301029996
"60212",588124325,15000,18596,355,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,18,3,0,447,4.176091259
"60213",588606183,2000,26,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.013,17,3.301029996
"60214",588642969,900,1530,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,6,0,464,2.954242509
"60215",588889964,3000,3765,84,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,8,0,1664,3.477121255
"60216",588899024,30000,825,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,8,0.0275,477,4.477121255
"60217",588972277,6000,6129,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,3,0,529,3.77815125
"60218",589151948,25000,13331,126,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,12,0.5332,495,4.397940009
"60219",589265203,3240.7625,4000.39723,87,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,5,0,405,3.510647205
"60220",589268294,2e+05,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,0,0,15,5.301029996
"60221",589340448,3592,3726,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,727,3.555336328
"60222",590442304,20000,20105,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,4,0,68,4.301029996
"60223",590713252,500,536,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,4,0,674,2.698970004
"60224",590749708,25000,2001,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.08,296,4.397940009
"60225",590819603,14989,16224,127,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,81,0,833,4.17577266
"60226",591178415,2000,2390,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,1,0,49,3.301029996
"60227",591294673,30000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,92,4.477121255
"60228",591482354,2500,11547,366,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,21,0,42,3.397940009
"60229",592576066,2000,2537,62,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,8,0,0,501,3.301029996
"60230",592832824,300,666,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,4,0,696,2.477121255
"60231",593276433,2690.135,226.73995,4,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","failed",0,TRUE,1,0,0,0.0843,230,3.429774075
"60232",594583872,60000,175,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0029,399,4.77815125
"60233",594587543,35,76,5,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,1,0,1085,1.544068044
"60234",594892820,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","suspended",0,FALSE,0,0,0,0,885,5
"60235",595029721,5000,11631,173,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,5,16,0,3459,3.698970004
"60236",595475773,1500,1780,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,8,0,623,3.176091259
"60237",595527271,6000,515,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.0858,452,3.77815125
"60238",595825306,3000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0067,665,3.477121255
"60239",596359987,15000,21755,190,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,22,4,0,1655,4.176091259
"60240",596457767,1e+05,128029,717,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,23,0,4678,5
"60241",596515560,50,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,1,0,235,1.698970004
"60242",597084894,25000,2100,41,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,3,0.084,666,4.397940009
"60243",598096834,11500,13314,220,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,975,4.06069784
"60244",598481654,150000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,25,5.176091259
"60245",598903757,32407.625,0,0,0,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,FALSE,0,0,0,0,491,4.510647205
"60246",599060938,500,21,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.042,884,2.698970004
"60247",599196934,7600,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,857,3.880813592
