"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"85315",1745058221,5000,5220,65,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,3,0,2217,3.698970004
"85316",1745174696,1500,1723,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,12,0,25,3.176091259
"85317",1745847885,500,500,6,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,1,0,0,1172,2.698970004
"85318",1746081586,3000,3770,51,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,378,3.477121255
"85319",1746105281,2305.83,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","failed",0,TRUE,1,0,0,0,1178,3.362827285
"85320",1746228755,20000,32812,358,0,0,0,14,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,64,10,0,4946,4.301029996
"85321",1746973722,5000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.002,1013,3.698970004
"85322",1747426190,10000,8746,46,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,4,0.8746,865,4
"85323",1747515682,1000,363,8,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0.363,1695,3
"85324",1747660235,14000,2340,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.1671,1488,4.146128036
"85325",1748033940,10000,4,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,4e-04,2498,4
"85326",1748293754,1000,0,0,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,3,0,2807,3
"85327",1749536107,3732.8971,0.743605,1,14,1,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Music","failed",0,TRUE,1,2,1,2e-04,73,3.572046018
"85328",1750442381,500,581,12,6,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,541,2.698970004
"85329",1751340031,2000,5163,123,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,10,7,0,702,3.301029996
"85330",1751729192,6500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,489,3.812913357
"85331",1752585557,8000,8010,116,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,2147,3.903089987
"85332",1752782499,5000,5931,79,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,4,0,2007,3.698970004
"85333",1753344605,2500,410,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.164,951,3.397940009
"85334",1753747371,3000,3120,70,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,3,0,1106,3.477121255
"85335",1753881327,15000,16499,246,16,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,5,0,2545,4.176091259
"85336",1754154937,1500,1528,39,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,11,0,4678,3.176091259
"85337",1754809452,2000,115,7,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0575,976,3.301029996
"85338",1754891703,15000,15825,148,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,1553,4.176091259
"85339",1755288950,30000,36301,469,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,12,13,0,284,4.477121255
"85340",1756299223,4500,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.0078,2418,3.653212514
"85341",1756490754,8000,725,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.0906,564,3.903089987
"85342",1756523463,4000,7506,92,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,4541,3.602059991
"85343",1756680952,1900,276,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.1453,609,3.278753601
"85344",1757048600,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,668,3
"85345",1757522704,7500,7640,89,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,36,0,918,3.875061263
"85346",1757525863,20000,3188,53,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.1594,901,4.301029996
"85347",1757536866,6000,1131,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,1,0.1885,266,3.77815125
"85348",1757614457,11000,13309,153,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,26,0,4993,4.041392685
"85349",1757615921,13500,33,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0024,2658,4.130333768
"85350",1757900545,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,10,4
"85351",1758551016,7245,1681,27,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.232,1409,3.86003839
"85352",1758895293,10000,11747,152,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,5,0,1311,4
"85353",1759194766,10000,10081,70,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,14,0,1042,4
"85354",1759753364,6000,6218,72,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,6,31,0,4811,3.77815125
"85355",1760231651,7000,1228,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.1754,1040,3.84509804
"85356",1760591672,4000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0013,197,3.602059991
"85357",1761129718,1200,1200,26,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,5,0,486,3.079181246
"85358",1761242555,4320.584565,624.81901,16,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","canceled",0,TRUE,1,1,0,0.1446,507,3.63554251
"85359",1761258801,1500,3300,76,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,3883,3.176091259
"85360",1761555698,1500,1565,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,181,3.176091259
"85361",1761580007,3500,6042,100,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,2,0,1524,3.544068044
"85362",1761884480,500,35,6,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.07,158,2.698970004
"85363",1761933767,500,903,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,1,0,871,2.698970004
"85364",1763829684,3000,3475,92,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,7,0,1109,3.477121255
"85365",1764387227,5395,6559,52,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,10,9,0,894,3.731991449
"85366",1764938985,1e+05,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,1844,5
"85367",1765145960,550,550,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,545,2.740362689
"85368",1765536688,9000,10835,151,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,16,0,792,3.954242509
"85369",1765595978,2000,450,11,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,2,0,0.225,1211,3.301029996
"85370",1766055437,10000,14021,118,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,10,0,715,4
"85371",1766242212,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,351,3.698970004
"85372",1766586528,999,1528,23,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,9,0,5000,2.999565488
"85373",1766823146,1000,3480,47,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,6,0,2759,3
"85374",1766835593,300,300,10,6,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,563,2.477121255
"85375",1766840784,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1248,3.698970004
"85376",1767285700,1100,1210,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,4,0,25,3.041392685
"85377",1767492686,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,256,4.698970004
"85378",1769246103,30000,22,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,7e-04,66,4.477121255
"85379",1770368142,1250,1758,51,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,15,0,2320,3.096910013
"85380",1770550905,6500,195,4,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.03,764,3.812913357
"85381",1771835458,5000,1005,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.201,314,3.698970004
"85382",1771883004,2305.83,2456.47756,22,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,0,1,0,4220,3.362827285
"85383",1771889452,5000,50,1,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0.01,764,3.698970004
"85384",1772330080,2500,5381,71,57,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,41,30,0,4994,3.397940009
"85385",1772668809,1500,1588,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,2,0,186,3.176091259
"85386",1772690469,16000,3802,79,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,7,8,0.2376,1513,4.204119983
"85387",1772713404,2300,66,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,0,0.0287,505,3.361727836
"85388",1773859860,2000,2887,84,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,4,0,48,3.301029996
"85389",1774107995,600,600,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,840,2.77815125
"85390",1774176499,10000,12400,152,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,25,9,0,4914,4
"85391",1774422285,2000,2210,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,0,0,432,3.301029996
"85392",1774475797,3000,3190,59,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,3,0,2194,3.477121255
"85393",1774572197,150000,5561,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,6,0,0.0371,536,5.176091259
"85394",1774697898,1660,2286,72,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,1186,3.220108088
"85395",1775204405,1000,1195,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,13,0,1810,3
"85396",1775501532,4000,143,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0358,4983,3.602059991
"85397",1775559428,6000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,1,0,371,3.77815125
"85398",1775788456,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,294,4.301029996
"85399",1776304080,15000,150,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.01,1609,4.176091259
"85400",1776768143,7500,8162,50,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,19,0,546,3.875061263
"85401",1776985195,2500,3080,82,18,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,10,0,1759,3.397940009
"85402",1777448598,1000,110,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.11,2665,3
"85403",1778350910,32000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,261,4.505149978
"85404",1778633875,1500,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0267,562,3.176091259
"85405",1778791642,20000,20400,95,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,12,11,0,2491,4.301029996
"85406",1779192524,1000,1614,21,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,387,3
"85407",1779958177,3500,3625,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,5,0,69,3.544068044
"85408",1780018992,12000,12852,192,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,17,0,1411,4.079181246
"85409",1780028528,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,674,4.397940009
"85410",1780167718,3000,3020,70,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,694,3.477121255
"85411",1780316112,1200,1741,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,663,3.079181246
"85412",1780435209,2000,2899,51,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,1308,3.301029996
"85413",1780947680,500,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,3,0,0.01,1189,2.698970004
"85414",1781194336,2592.61,2714.46267,95,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,4,10,0,869,3.413737192
"85415",1781245718,5e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,696,5.698970004
"85416",1781596297,10000,409,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.0409,958,4
"85417",1781867482,8000,9515,91,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,5,0,753,3.903089987
"85418",1783151928,9500,10280,150,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,2025,3.977723605
"85419",1783366549,2000,2161,53,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,11,0,988,3.301029996
"85420",1784215149,4000,4347,90,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,2816,3.602059991
"85421",1784291548,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,903,3.903089987
"85422",1784516037,250,270,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,7,0,1987,2.397940009
"85423",1784598420,4000,6529,88,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,3,0,2990,3.602059991
"85424",1784603364,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","suspended",0,FALSE,0,0,1,0,562,3.698970004
"85425",1785143371,7500,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0047,1450,3.875061263
"85426",1785798265,2000,6216,144,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,5,0,824,3.301029996
"85427",1785881105,1000,1425,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,733,3
"85428",1786237776,6000,13655,149,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,5,22,0,1827,3.77815125
"85429",1786563363,1000,76,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.076,1468,3
"85430",1786825381,7585,11711,235,19,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,11,0,4989,3.879955585
"85431",1787530692,9500,9660,69,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,6,0,1853,3.977723605
"85432",1787552394,37500,105,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0028,14,4.574031268
"85433",1787958218,4000,4130,96,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,7,0,933,3.602059991
"85434",1788048285,1400,3025,47,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,350,3.146128036
"85435",1788081217,5000,51,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0102,4204,3.698970004
"85436",1788585405,2000,2042,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,5,0,206,3.301029996
"85437",1789265457,6000,6853,165,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,9,0,1516,3.77815125
"85438",1789453311,6500,761,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.1171,983,3.812913357
"85439",1789617544,5000,2409,20,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,2,0.4818,707,3.698970004
"85440",1789727458,2000,3026,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,0,0,1722,3.301029996
"85441",1790965154,1000,1000,22,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,10,0,2737,3
"85442",1791236132,5000,580,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,0,0.116,834,3.698970004
"85443",1791543859,40000,43816,199,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1077,4.602059991
"85444",1792339899,1433,105,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0733,148,3.15624619
"85445",1795286077,5000,6675,112,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,6,0,25,3.698970004
"85446",1795479301,3000,3101,46,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,1,0,0,3108,3.477121255
"85447",1796763384,1200,1540,49,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,87,3.079181246
"85448",1798348451,1500,1565,35,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,7,0,981,3.176091259
"85449",1798374504,400,430,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,504,2.602059991
"85450",1798451816,8000,16001,363,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,102,26,0,2778,3.903089987
"85451",1798513337,8000,8070,112,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,11,0,1573,3.903089987
"85452",1799542657,1000,1204,44,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,1826,3
"85453",1799790918,5000,105,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,12,0.021,1879,3.698970004
"85454",1799920605,3500,29,2,8,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,1,0.0083,1598,3.544068044
"85455",1800197066,1500,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.02,699,3.176091259
"85456",1801142646,5000,5329,80,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,4,0,3246,3.698970004
"85457",1801396774,1750,1778,34,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,455,3.243038049
"85458",1802541809,1400,225,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.1607,1654,3.146128036
"85459",1803199537,6000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0,1463,3.77815125
"85460",1803694509,20000,20522,122,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,10,0,2593,4.301029996
"85461",1804117215,1700,2892,102,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,1695,3.230448921
"85462",1804258357,5500,5600,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,920,3.740362689
"85463",1804282932,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,150,3
"85464",1804290511,800,1428,53,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,4,0,704,2.903089987
"85465",1804432988,500,540,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,251,2.698970004
"85466",1805010769,1100,1130,48,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,3,0,1332,3.041392685
"85467",1805307851,2000,2335,43,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,11,0,1249,3.301029996
"85468",1806013463,1750,2520,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,2,0,573,3.243038049
"85469",1806023753,20000,2,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,1e-04,656,4.301029996
"85470",1806605980,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,306,3.903089987
"85471",1807281813,3000,3043,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,1,0,325,3.477121255
"85472",1807323263,5000,5860,85,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,947,3.698970004
"85473",1807749298,4500,165,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0367,450,3.653212514
"85474",1807762203,10000,1866,21,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,3,0.1866,590,4
"85475",1807866241,300,850,12,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,0,0,966,2.477121255
"85476",1808016411,10000,2450,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.245,1411,4
"85477",1808294391,1500,1605,25,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,541,3.176091259
