"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"70051",323921914,5000,142,8,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0284,127,3.698970004
"70052",324165100,18000,55001,1216,257,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,241,21,0,330,4.255272505
"70053",324708063,12000,526274,12798,30,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,181,5,0,485,4.079181246
"70054",325067451,29.76975,148.84875,19,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Games","successful",1,FALSE,0,0,9,0,496,1.473775188
"70055",325125618,1e+05,3341,90,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,36,5,0.0334,2077,5
"70056",325171681,1e+05,70,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,7e-04,22,5
"70057",325765177,64815.25,2951.686485,133,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,41,6,0.0455,9,4.8116772
"70058",326874655,6800,7179,107,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,7,0,422,3.832508913
"70059",326962160,8335.53,11437.53795,322,59,1,1,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Games","successful",1,TRUE,1,106,18,0,528,3.920933219
"70060",327433179,2500,50,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.02,3136,3.397940009
"70061",328429914,15000,41,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,1,0,0.0027,199,4.176091259
"70062",328743688,48611.4375,8817.46661,105,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,21,13,0.1814,269,4.686738464
"70063",329214523,27625.875,5438.98227,39,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,TRUE,1,0,5,0.1969,300,4.441316042
"70064",329654858,84259.825,350.00235,8,13,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0.0042,232,4.925620553
"70065",330123753,371.8025,40.15467,6,4,0,0,8,0,1,1,1,1,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,FALSE,0,2,0,0.108,127,2.570312306
"70066",330619337,5000,2416,88,6,1,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,10,5,0.4832,205,3.698970004
"70067",332162250,8000,382,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,2,0,0.0478,34,3.903089987
"70068",332281963,30000,10445,188,36,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,96,12,0.3482,76,4.477121255
"70069",332340113,25000,2246,22,18,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,11,6,0.0898,1022,4.397940009
"70070",333319407,3000,4,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.0013,331,3.477121255
"70071",333793088,2000,3195,138,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,31,38,0,550,3.301029996
"70072",334585475,35000,1966,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0562,692,4.544068044
"70073",334598211,388.8915,438.15109,31,39,1,1,16,1,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,14,11,0,228,2.589828451
"70074",335202940,8000,322,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,4,6,0.0403,334,3.903089987
"70075",336010031,4420.14,216.58686,9,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,TRUE,1,1,2,0.049,359,3.645436025
"70076",336279940,25926.1,903.524585,18,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,3,1,0.0349,197,4.413737192
"70077",336542528,31111.32,7.77783,2,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,1,3e-04,39,4.492918438
"70078",337582192,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,449,3.698970004
"70079",337888849,20740.88,1056.488575,26,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,4,6,0.0509,77,4.316827179
"70080",338263316,1491.79725,890.65821,23,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,TRUE,1,0,5,0.597,11,3.173709802
"70081",338480530,3000,50,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0167,930,3.477121255
"70082",338920348,10000,150,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,6,4,0.015,340,4
"70083",339376965,11666.745,7417.45721,152,3,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,20,11,0.6358,97,4.066949706
"70084",339531397,9000,12478,163,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,51,18,0,336,3.954242509
"70085",340108179,5948.84,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,0,0,0,108,3.774432288
"70086",340817760,85514.575,559.19096,23,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,5,5,0.0065,109,4.932040142
"70087",341277934,1500,2282,112,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,22,0,212,3.176091259
"70088",342290162,1000,1135,21,20,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,7,14,0,150,3
"70089",342605004,2000,4000,93,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,9,3,0,167,3.301029996
"70090",342804740,7,30,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","suspended",0,FALSE,0,0,0,4.2857,585,0.84509804
"70091",342923620,10000,171,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,4,0.0171,623,4
"70092",343940719,20000,262,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,1,0.0131,951,4.301029996
"70093",344797191,40000,105,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.0026,67,4.602059991
"70094",344947608,500,1764,29,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,33,6,0,55,2.698970004
"70095",345919365,5000,16.2,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.0032,463,3.698970004
"70096",346157943,5500,7402,182,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,43,31,0,559,3.740362689
"70097",346159479,2000,2126,27,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,4,3,0,288,3.301029996
"70098",348800708,17800.95,371.921182,7,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Games","failed",0,TRUE,1,0,2,0.0209,863,4.25044318
"70099",349039814,14259.355,15155.10176,219,97,1,1,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,118,23,0,296,4.154099881
"70100",349494048,648.1525,4526.69706,146,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,11,5,0,1033,2.8116772
"70101",349562594,7129.6775,46.66698,4,2,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0.0065,257,3.853069886
"70102",350071430,3300,6094,321,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,12,0,288,3.51851394
"70103",350391002,3000,297,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.099,354,3.477121255
"70104",352993955,65000,255,4,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,2,0,0.0039,216,4.812913357
"70105",353016011,15000,719,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,6,1,0.0479,343,4.176091259
"70106",353218037,7777.83,197.03836,7,7,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,2,0.0253,259,3.890858447
"70107",354101865,10000,2485,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,2,2,0.2485,101,4
"70108",355485353,9000,3993,172,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,18,4,0.4437,374,3.954242509
"70109",355894372,250000,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,2e-04,2987,5.397940009
"70110",356202833,16575.525,18481.71038,497,3,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","successful",1,TRUE,1,58,11,0,224,4.219467293
"70111",356997021,20000,23863,655,292,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,213,20,0,1355,4.301029996
"70112",357141535,420000,69,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,4,2e-04,755,5.62324929
"70113",357334276,1000,4738,157,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,13,0,289,3
"70114",357358851,65000,102230,2345,23,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,798,36,0,11,4.812913357
"70115",357453113,2592.61,1050.00705,18,3,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,1,0,0.405,161,3.413737192
"70116",357878990,5000,5689,174,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,44,17,0,97,3.698970004
"70117",358989887,20000,10331,247,57,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,28,27,0.5166,716,4.301029996
"70118",359250481,15000,6103,108,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,22,11,0.4069,148,4.176091259
"70119",359592505,15000,3839,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,5,8,0.2559,102,4.176091259
"70120",359594961,30000,88636,2203,26,1,1,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,213,23,0,120,4.477121255
"70121",359736569,3718.025,15.615705,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,0,0,0.0042,771,3.570312306
"70122",359802452,600,1130,77,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,7,0,643,2.77815125
"70123",360162034,500,729,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,3,0,168,2.698970004
"70124",360579071,80000,305,6,30,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,2,0.0038,321,4.903089987
"70125",361108637,5100,45,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0088,237,3.707570176
"70126",361251586,40000,108065,2879,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,178,15,0,914,4.602059991
"70127",361418533,50000,37008,164,145,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,17,14,0.7402,510,4.698970004
"70128",361532446,1483.4125,688.896765,19,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Games","failed",0,FALSE,0,0,0,0.4644,360,3.171261934
"70129",361909630,20000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.001,27,4.301029996
"70130",362254368,88390.15,61.4888,2,1,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","canceled",0,TRUE,1,0,0,7e-04,112,4.946403871
"70131",362902023,7000,3221,69,36,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,11,4,0.4601,163,3.84509804
"70132",363425686,5500,262,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,9,0.0476,112,3.740362689
"70133",363692771,2592.61,377.224755,18,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,2,7,0.1455,282,3.413737192
"70134",364567421,7500,226,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,6,1,0.0301,231,3.875061263
"70135",365197450,100,206,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,16,4,0,64,2
"70136",365204635,6000,6727,222,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,84,35,0,150,3.77815125
"70137",365530153,3500,4296,117,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,45,23,0,504,3.544068044
"70138",365912012,10000,35,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,3,0.0035,478,4
"70139",366387995,500,122,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,2,1,0.244,266,2.698970004
"70140",366540209,25000,32524,1157,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,251,30,0,46,4.397940009
"70141",366610800,3500,4994,188,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,45,12,0,241,3.544068044
"70142",366739689,25000,3461,55,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,5,5,0.1384,199,4.397940009
"70143",367244408,8850,360,3,376,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,4,1,0.0407,153,3.946943271
"70144",368707593,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,3,0,395,3.301029996
"70145",368780918,1000,1217,83,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,15,11,0,736,3
"70146",369863284,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0,1,4
"70147",370445570,777.783,5300.591145,146,10,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,57,19,0,52,2.890858447
"70148",370649561,6000,25,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.0042,387,3.77815125
"70149",370736485,25000,602,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,6,0.0241,134,4.397940009
"70150",371207916,4089.8275,0.743605,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,0,0,2e-04,169,3.611704991
"70151",371533735,7500,756,23,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,3,0,0.1008,935,3.875061263
"70152",371632410,10000,678,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,3,0.0678,830,4
"70153",371804906,20000,6804,126,161,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,26,4,0.3402,590,4.301029996
"70154",372165372,3000,572,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,10,3,0.1907,269,3.477121255
"70155",372322280,3500,4007,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,25,0,19,3.544068044
"70156",372557065,12000,28801,852,111,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,460,55,0,204,4.079181246
"70157",372828583,5000,2295,112,83,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,26,3,0.459,282,3.698970004
"70158",372841663,20000,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,6e-04,749,4.301029996
"70159",373425353,10000,60,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,0,0.006,366,4
"70160",373785511,50000,55126,752,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,309,21,0,796,4.698970004
"70161",373920995,16575.525,7973.93256,78,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,TRUE,1,78,9,0.4811,148,4.219467293
"70162",373927718,6148.88,1090.65759,21,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,0,1,0.1774,479,3.788796018
"70163",374601192,1296.305,14.259355,2,4,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0.011,110,3.112707196
"70164",374963538,5000,85,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,7,0.017,9,3.698970004
"70165",375490054,5000,9581,166,36,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,68,17,0,644,3.698970004
"70166",375628791,15000,80,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,1,0,0.0053,94,4.176091259
"70167",376300278,1500,124,19,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,20,0,0.0827,347,3.176091259
"70168",376669714,50000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,2,0,320,4.698970004
"70169",376774253,20000,70,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.0035,355,4.301029996
"70170",377502904,10,29,8,10,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,2,3,0,627,1
"70171",377947098,7000,9791,174,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,55,24,0,375,3.84509804
"70172",378618045,7000,8285,260,8,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,20,5,0,957,3.84509804
"70173",379027523,600,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.0017,261,2.77815125
"70174",379194621,87000,108020,5396,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,51,0,928,4.939519253
"70175",379278730,15000,2801,94,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,24,1,0.1867,2097,4.176091259
"70176",379503059,3041,38074,335,16,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,277,37,0,804,3.48301642
"70177",379505997,10000,175,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0175,73,4
"70178",380037173,10000,250,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.025,398,4
"70179",381075887,3500,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,5,0.0171,87,3.544068044
"70180",381172547,2592.61,416.113905,10,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,11,0.1605,109,3.413737192
"70181",381450090,6500,195,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,10,0.03,194,3.812913357
"70182",381955821,19444.575,2422.794045,120,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,20,3,0.1246,296,4.288798455
"70183",382119358,11666.745,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,0,0,0,229,4.066949706
"70184",382834929,1000,1250,55,84,1,1,15,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,29,24,0,922,3
"70185",383327515,768.61,7.6861,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,0,0,0.01,342,2.885706031
"70186",384915853,11529.15,581.06916,23,3,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,6,3,0.0504,685,4.06179729
"70187",384993487,6500,1663,48,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,18,1,0.2558,353,3.812913357
"70188",385170505,6481.525,200.927275,8,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,0,5,0.031,638,3.8116772
"70189",385579761,20000,22107,509,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,27,17,0,931,4.301029996
"70190",385802101,10000,11049,459,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,33,21,0,332,4
"70191",386002338,19444.575,13717.49951,120,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,23,9,0.7055,142,4.288798455
"70192",386241016,1921.525,100.68791,5,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","canceled",0,TRUE,1,0,1,0.0524,265,3.283646039
"70193",386962408,15000,17510,771,161,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,293,20,0,1348,4.176091259
"70194",387000044,500,1,1,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.002,208,2.698970004
"70195",387107866,500,1787,75,49,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,1,12,0,372,2.698970004
"70196",387388392,259.261,882.783705,64,39,1,1,16,1,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,24,10,0,228,2.413737192
"70197",387619032,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,2,1e-04,129,4
"70198",387849510,8000,10021,248,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,16,16,0,292,3.903089987
"70199",388258522,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,1,1e-04,610,4
"70200",388558340,2500,151,12,28,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,5,6,0.0604,937,3.397940009
"70201",388562212,61488.8,100.68791,3,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","canceled",0,TRUE,1,1,1,0.0016,54,4.788796018
"70202",388658737,1000,60,1,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.06,3041,3
"70203",389198106,25000,4485,115,28,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,11,7,0.1794,598,4.397940009
"70204",390605760,2230.815,577.781085,38,0,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,11,7,0.259,91,3.348463556
"70205",391351630,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,37,3.301029996
"70206",391587147,12963.05,47.963285,2,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,1,0.0037,106,4.112707196
"70207",391901859,6000,11574,58,18,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,126,37,0,166,3.77815125
"70208",392095940,7436.05,696.01428,13,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,0,2,0.0936,268,3.871342301
"70209",392825543,2e+05,88713,284,80,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,77,8,0.4436,729,5.301029996
