"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"54905",111875549,30000,283,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0094,77,4.477121255
"54906",112241763,15200,15946,150,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,6,0,498,4.181843588
"54907",113181586,50000,360,12,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.0072,586,4.698970004
"54908",113204057,50000,117192,980,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,126,13,0,1440,4.698970004
"54909",113693907,50000,27246,705,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,25,5,0.5449,1290,4.698970004
"54910",113809154,1000,2781,61,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,9,14,0,108,3
"54911",114771318,1e+05,131,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,0,0.0013,972,5
"54912",114781999,20000,239,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,3,0.012,62,4.301029996
"54913",115832249,40000,161,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.004,1552,4.602059991
"54914",115867494,11050.35,2.21007,2,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,2e-04,1035,4.043376034
"54915",116029190,10000,30,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.003,74,4
"54916",116127005,1350,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,39,3.130333768
"54917",116633609,17500,5618,53,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.321,179,4.243038049
"54918",117561632,10000,4640,76,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,6,3,0.464,437,4
"54919",117980919,11154.075,2847.263545,64,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,2,1,0.2553,740,4.04743356
"54920",118967150,10000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.005,164,4
"54921",120451102,51156.4,97036.5289,48,0,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,30,"Design","successful",1,TRUE,1,70,13,0,483,4.708899975
"54922",120662857,14900,250,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0168,184,4.173186268
"54923",121621537,4277.8065,305.92798,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,4,0.0715,198,3.631221136
"54924",122027450,15000,15776,103,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,7,8,0,371,4.176091259
"54925",122720303,2000,445,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,2,0.2225,689,3.301029996
"54926",124085984,25000,23325,123,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,23,7,0.933,232,4.397940009
"54927",124232414,7500,14516,514,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,22,0,352,3.875061263
"54928",125038352,2500,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.01,376,3.397940009
"54929",126334923,5000,1636,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0.3272,468,3.698970004
"54930",126606670,15555.66,1655.381485,28,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,4,0,0.1064,352,4.191888442
"54931",127410674,20000,21195,209,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,8,0,581,4.301029996
"54932",127724143,194020,314,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0016,1,5.2878465
"54933",128559320,2500,152,7,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.0608,108,3.397940009
"54934",129529787,4900,4930,68,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,8,0,1081,3.69019608
"54935",129746895,10000,14012,97,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,21,11,0,572,4
"54936",129768969,1800,1,1,81,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,6e-04,662,3.255272505
"54937",130493768,10000,110,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.011,188,4
"54938",131518251,23000,50,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0022,295,4.361727836
"54939",131719663,518.522,1178.341245,25,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,0,0,0,543,2.714767187
"54940",133364505,5000,1615,19,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,4,0.323,307,3.698970004
"54941",133995821,7686.1,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,0,0,2442,3.885706031
"54942",134821214,40000,68431,1079,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,12,0,458,4.602059991
"54943",135789843,20000,415,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0208,134,4.301029996
"54944",137864575,40000,1953,18,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0488,1602,4.602059991
"54945",138869102,10000,430,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0.043,765,4
"54946",138981608,50000,2321,18,7,1,0,20,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,16,0.0464,444,4.698970004
"54947",139387171,75000,2611,19,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.0348,229,4.875061263
"54948",140988637,1000,200,8,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,0,0.2,1281,3
"54949",140999774,14000,14151,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,8,0,1458,4.146128036
"54950",141066574,2000,10744,84,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,11,4,0,2698,3.301029996
"54951",143202489,80000,8887,58,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.1111,147,4.903089987
"54952",143234645,10000,2109,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,3,0.2109,141,4
"54953",143877431,552.5175,34.256085,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,0.062,187,2.742346038
"54954",143910237,7000,19229,144,19,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,72,14,0,442,3.84509804
"54955",143923767,1,20,20,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,3,2,0,200,0
"54956",144383705,13834.98,3437.99253,58,3,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,8,0.2485,667,4.140978536
"54957",145182934,33151.05,0,0,0,0,0,3,0,1,1,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,FALSE,0,0,0,0,65,4.520497288
"54958",145552629,5000,13659,411,5,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,17,6,0,282,3.698970004
"54959",145710115,15000,3726,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,6,0.2484,3335,4.176091259
"54960",146541401,95000,2279,35,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.024,159,4.977723605
"54961",146763408,7000,511,38,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,0,0.073,167,3.84509804
"54962",147273985,5000,65,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.013,429,3.698970004
"54963",147378391,20000,241,6,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.0121,247,4.301029996
"54964",147807282,15000,47636,416,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,24,0,515,4.176091259
"54965",151494421,5000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,1,0,2e-04,1395,3.698970004
"54966",151613697,50,66,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,1,0,0,173,1.698970004
"54967",152160795,14000,571,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0408,496,4.146128036
"54968",152638891,10000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.01,259,4
"54969",155977542,10000,2810,69,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,8,11,0.281,935,4
"54970",156564766,38676.225,40059.72882,508,4,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,TRUE,1,137,18,0,1683,4.587444078
"54971",157482518,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,343,3.698970004
"54972",157500990,5000,495,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.099,579,3.698970004
"54973",157817858,90000,165798,790,24,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,138,25,0,481,4.954242509
"54974",158456293,500,18,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.036,563,2.698970004
"54975",158515660,10000,2312,53,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,4,0.2312,690,4
"54976",159642101,12500,679,23,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,4,7,0.0543,17,4.096910013
"54977",161909045,552.5175,76.247415,9,0,0,0,7,0,1,1,1,1,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,FALSE,0,0,0,0.138,4975,2.742346038
"54978",162102177,5000,1466,34,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,8,7,0.2932,185,3.698970004
"54979",162298660,20000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0013,17,4.301029996
"54980",163417252,276.25875,292.834275,7,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,FALSE,0,5,1,0,283,2.441316042
"54981",164538562,10000,4584,46,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,5,0.4584,296,4
"54982",165256002,2690.135,3470.27415,51,3,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,4,6,0,1099,3.429774075
"54983",165407836,2500,145,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.058,1482,3.397940009
"54984",165590648,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0,2096,3.698970004
"54985",165977545,4000,43817,1023,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,173,19,0,500,3.602059991
"54986",167293672,6875,4675,10,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.68,546,3.837272703
"54987",168414156,6500,6720,58,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,4,7,0,178,3.812913357
"54988",168512437,3066.7539,160.63949,6,4,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,0,0.0524,458,3.486678926
"54989",168764003,3458.745,3973.7137,44,4,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,3,10,0,637,3.538918544
"54990",169963552,3200,6128,62,20,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,7,4,0,1183,3.505149978
"54991",170152217,23.0583,32.28162,1,3,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,FALSE,0,1,7,0,257,1.362827285
"54992",170182982,20000,20139,117,21,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,15,23,0,297,4.301029996
"54993",172360819,5000,125,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.025,113,3.698970004
"54994",174072609,18000,195982,5005,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,412,6,0,4985,4.255272505
"54995",174769786,64815.25,2223.163075,64,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","canceled",0,FALSE,0,12,2,0.0343,142,4.8116772
"54996",175145806,400,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.075,120,2.602059991
"54997",175700155,30000,3206,46,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.1069,397,4.477121255
"54998",176225185,125000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,104,5.096910013
"54999",176432654,150000,11646,39,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,6,3,0.0776,217,5.176091259
"55000",177065924,2885,11,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.0038,291,3.460145817
"55001",178267527,79000,10489,136,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,5,3,0.1328,772,4.897627091
"55002",178445579,1e+05,241557,2703,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,4974,25,0,1005,5
"55003",178929109,2690.135,3934.51459,215,39,1,1,7,0,1,1,1,1,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,71,14,0,286,3.429774075
"55004",179926816,4500,10013,359,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,12,0,1385,3.653212514
"55005",185358144,1000,89525,3050,23,1,1,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,384,42,0,108,3
"55006",187503123,12500,22208,384,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,21,0,643,4.096910013
"55007",187907809,7500,50,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0067,10,3.875061263
"55008",187926523,12500,5347,63,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,4,0.4278,329,4.096910013
"55009",188525040,8000,8380,68,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,15,7,0,1465,3.903089987
"55010",190033894,175000,26066,362,22,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,41,1,0.1489,1530,5.243038049
"55011",190101971,16575.525,4152.72153,47,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,2,0.2505,642,4.219467293
"55012",191792378,4200,5,1,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,1,0.0012,21,3.62324929
"55013",192080176,12570,14103,376,29,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,37,27,0,596,4.099335278
"55014",192232146,6000,905,23,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,4,0.1508,1750,3.77815125
"55015",192944769,5000,502,3,6,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.1004,141,3.698970004
"55016",193028319,25000,1133,60,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0453,404,4.397940009
"55017",193379520,30000,7596,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,8,3,0.2532,603,4.477121255
"55018",193711040,2500,3047,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,12,27,0,166,3.397940009
"55019",193865255,1500,85,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0567,185,3.176091259
"55020",194083128,1200,9005,200,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,15,2,0,120,3.079181246
"55021",194241113,4000,397,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,4,4,0.0993,296,3.602059991
"55022",194456354,35723.7,188.382978,2,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Design","failed",0,TRUE,1,0,0,0.0053,1069,4.552956434
"55023",194608408,2000,75,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0375,348,3.301029996
"55024",194670135,14700,926,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,1,0.063,20,4.167317335
"55025",194749977,10000,12044,39,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,8,0,1236,4
"55026",195473634,50000,13438,67,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,14,2,0.2688,365,4.698970004
"55027",196702334,6481.525,1296.305,59,10,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,2,2,0.2,151,3.8116772
"55028",196703524,60000,1452,22,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,5,0.0242,1157,4.77815125
"55029",196855955,20000,1470,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0735,685,4.301029996
"55030",196902047,20000,4342,47,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,7,0.2171,387,4.301029996
"55031",198249732,20000,2613,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,4,0.1307,616,4.301029996
"55032",199001724,3000,44175,304,8,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,104,8,0,461,3.477121255
"55033",200094919,45000,2092,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,4,0.0465,180,4.653212514
"55034",200569319,14128.495,268.441405,8,4,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","canceled",0,TRUE,1,1,1,0.019,21,4.150095902
"55035",200845752,15000,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,3e-04,75,4.176091259
"55036",200876625,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,70,3.698970004
"55037",201807315,5000,205,6,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,3,1,0.041,1178,3.698970004
"55038",202019457,2500,22352,714,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,11,0,1579,3.397940009
"55039",202127195,5000,2197,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,11,2,0.4394,222,3.698970004
"55040",203371157,5000,1148,19,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,3,0.2296,418,3.698970004
"55041",203600143,600,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,67,2.77815125
"55042",204060861,18000,2737,95,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,11,2,0.1521,513,4.255272505
"55043",204191971,10000,545,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0545,1007,4
"55044",204212543,49959.65,60512.6653,348,10,1,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,76,27,0,141,4.698619387
"55045",205084195,3458.745,238.2691,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,0,0.0689,137,3.538918544
"55046",205627245,15000,33606,140,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,11,25,0,2276,4.176091259
"55047",205750301,80000,103367,455,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,307,13,0,163,4.903089987
"55048",206539920,850,4353,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,87,0,1209,2.929418926
"55049",206951572,215000,21116,443,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,21,3,0.0982,1327,5.33243846
"55050",206973361,5000,257,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,2,0.0514,964,3.698970004
"55051",207023916,50000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,5e-04,454,4.698970004
"55052",207029909,10000,8554,289,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,35,3,0.8554,297,4
"55053",207073769,10000,1148,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,6,1,0.1148,591,4
"55054",207151298,2000,340,4,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.17,540,3.301029996
"55055",207279296,110185.925,116.66745,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","canceled",0,FALSE,0,0,0,0.0011,481,5.042126122
"55056",207434945,22100.7,6662.256015,22,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,8,0.3015,217,4.344406029
"55057",207439922,15000,16337,138,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,9,0,1127,4.176091259
"55058",209575453,3200,405,8,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.1266,133,3.505149978
"55059",209908162,20000,66,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0033,721,4.301029996
"55060",210094482,750,25,1,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0333,187,2.875061263
"55061",210551067,7750,152,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0196,46,3.889301703
"55062",210586685,10695,1160,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.1085,795,4.029180789
"55063",210738946,10000,4376,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.4376,646,4
"55064",210771055,1200,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,1,0.0167,107,3.079181246
"55065",212608465,50000,6701,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,0,0.134,209,4.698970004
