"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"91537",1122481683,648.1525,985.1918,30,2,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,FALSE,0,0,4,0,334,2.8116772
"91538",1123506095,300,350,6,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,1,0,262,2.477121255
"91539",1123902798,5,60,6,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,2,0,150,0.698970004
"91540",1126000602,10000,2043,25,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,2,0.2043,54,4
"91541",1127939537,11050.35,333.72057,3,8,1,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,2,0.0302,41,4.043376034
"91542",1128317612,1950,1980,36,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,5,0,1404,3.290034611
"91543",1129731947,10000,8796,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.8796,530,4
"91544",1130240872,1000,201,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.201,1339,3
"91545",1132624464,500,21,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.042,12,2.698970004
"91546",1135655371,6077.6925,205.53651,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,TRUE,1,0,0,0.0338,645,3.783738723
"91547",1135675330,2000,527,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.2635,192,3.301029996
"91548",1136172511,6481.525,19.444575,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,1,0.003,104,3.8116772
"91549",1136760919,12500,13955,135,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,407,4.096910013
"91550",1139211420,1000,185,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.185,647,3
"91551",1139928580,3718.025,45.359905,3,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0.0122,201,3.570312306
"91552",1140726468,10000,11569,318,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,17,0,3361,4
"91553",1142196915,4537.0675,58.333725,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,1,1,0.0129,902,3.656775241
"91554",1142714694,5000,5010,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,4,0,671,3.698970004
"91555",1144288308,1500,305,13,20,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.2033,1218,3.176091259
"91556",1145008554,12963.05,15144.73132,202,7,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,8,10,0,1377,4.112707196
"91557",1145040256,2000,2200,20,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,1,0,485,3.301029996
"91558",1146029246,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,14,3
"91559",1147287761,3500,4348,111,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,5,19,0,1378,3.544068044
"91560",1147497072,8000,750,7,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,1,0.0938,818,3.903089987
"91561",1148475884,500,1450,30,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,1,0,561,2.698970004
"91562",1151821731,46720,6101,128,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,3,0.1306,2235,4.669502834
"91563",1153235661,2400,3961,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,15,0,1646,3.380211242
"91564",1153240273,1500,40,2,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0267,982,3.176091259
"91565",1153964324,500,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.05,598,2.698970004
"91566",1157625292,6000,1386,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.231,1231,3.77815125
"91567",1159602286,4000,175,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0438,392,3.602059991
"91568",1161850332,200,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,243,2.301029996
"91569",1162422461,2000,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.02,1214,3.301029996
"91570",1163313086,750,851,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,1,1,0,1796,2.875061263
"91571",1164279447,4800,5105,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,12,0,105,3.681241237
"91572",1164779789,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,433,3.698970004
"91573",1168587569,2981.5015,3117.613525,39,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,15,0,37,3.474435032
"91574",1170647405,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,46,3.903089987
"91575",1170859070,1296.305,1468.713565,44,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,8,0,793,3.112707196
"91576",1173430138,3000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,12,3.477121255
"91577",1174517819,2074.088,129.6305,5,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0.0625,423,3.316827179
"91578",1174783242,12500,701,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0561,367,4.096910013
"91579",1177981330,10000,861,22,34,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,6,0.0861,253,4
"91580",1179446206,3074.44,3212.02119,70,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","successful",1,TRUE,1,0,8,0,577,3.487766022
"91581",1182520191,77352.45,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,TRUE,1,0,1,0,4967,4.888474074
"91582",1185849949,6000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,1,0,393,3.77815125
"91583",1186659233,5525.175,5864.420745,50,2,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","successful",1,TRUE,1,2,22,0,49,3.742346038
"91584",1188690402,4500,0,0,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0,429,3.653212514
"91585",1192093863,5000,5264,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,6,0,55,3.698970004
"91586",1192336048,5000,80,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,0,0.016,182,3.698970004
"91587",1194074926,5000,161,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.0322,771,3.698970004
"91588",1201305874,4700,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0074,601,3.672097858
"91589",1201365408,32407.625,33504.29903,56,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,2,5,0,313,4.510647205
"91590",1202167420,461.166,461.166,10,5,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","successful",1,FALSE,0,0,4,0,218,2.663857281
"91591",1203055962,475,288,13,2,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,6,0.6063,542,2.67669361
"91592",1204031509,4000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.0025,373,3.602059991
"91593",1204968668,4000,960,16,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,0,0.24,218,3.602059991
"91594",1205255061,500,1050,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,1,0,277,2.698970004
"91595",1205819622,1657.5525,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","suspended",0,FALSE,0,0,0,0,225,3.219467293
"91596",1206669661,2970.06,3286.37139,53,2,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,30,"Photography","successful",1,TRUE,1,0,5,0,329,3.472765223
"91597",1212025504,4000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0063,50,3.602059991
"91598",1213862790,4500,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0067,71,3.653212514
"91599",1214200394,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,338,2.698970004
"91600",1214342261,5185.22,934.635905,28,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","canceled",0,TRUE,1,1,0,0.1803,575,3.714767187
"91601",1216049109,4972.6575,0,0,3,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,0,0,288,3.696588548
"91602",1217562295,6000,7441,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,15,0,1760,3.77815125
"91603",1217747487,6000,7421,80,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,10,0,742,3.77815125
"91604",1220981848,4000,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0028,501,3.602059991
"91605",1221506285,11000,3940,83,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,5,0.3582,636,4.041392685
"91606",1221919850,28000,690,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0246,3425,4.447158031
"91607",1221949448,500,275,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.55,208,2.698970004
"91608",1224842405,1000,1320,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,1702,3
"91609",1225726416,5000,36,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,1,0.0072,200,3.698970004
"91610",1229040135,2000,180,7,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.09,565,3.301029996
"91611",1232186783,6000,50,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0083,14,3.77815125
"91612",1233281372,15000,439,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,1,0.0293,240,4.176091259
"91613",1234241485,1000,2886,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,4,0,3072,3
"91614",1235959427,2200,372,6,15,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.1693,509,3.342422681
"91615",1241673382,7500,7818,110,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,9,0,676,3.875061263
"91616",1241759121,10000,51,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0051,2231,4
"91617",1242123217,10000,330,7,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,6,0.033,105,4
"91618",1249312733,3500,826,15,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,3,0.236,236,3.544068044
"91619",1250756596,6500,9132,110,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,5,0,690,3.812913357
"91620",1253331985,25000,2899,71,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,11,1,0.116,751,4.397940009
"91621",1254867064,300,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,2,1,0,330,2.477121255
"91622",1255745537,15000,313,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0209,4997,4.176091259
"91623",1256115329,6000,730,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,7,0.1217,1144,3.77815125
"91624",1257702349,3500,1471,19,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,3,0.4203,683,3.544068044
"91625",1258488767,3000,235,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0783,1677,3.477121255
"91626",1258917401,20000,2882,127,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,8,4,0.1441,2016,4.301029996
"91627",1259058398,6500,411,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,0,0.0632,877,3.812913357
"91628",1259132931,518.522,38.88915,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,5,0.075,5000,2.714767187
"91629",1261295148,18000,3514,61,22,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,7,0.1952,1291,4.255272505
"91630",1261446198,3000,657,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.219,398,3.477121255
"91631",1262526942,1537.22,39.19911,2,1,0,0,4,0,1,1,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,TRUE,1,0,1,0.0255,427,3.186736026
"91632",1264886547,2000,15,1,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0.0075,843,3.301029996
"91633",1266937830,3500,6882,69,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,4,7,0,1931,3.544068044
"91634",1268193459,10000,266,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0266,25,4
"91635",1270469981,10000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0025,97,4
"91636",1271030210,6000,13690,287,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,13,0,704,3.77815125
"91637",1274248664,5600,172,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0307,696,3.748188027
"91638",1274874792,1500,261,11,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,0,0.1742,1731,3.176091259
"91639",1276604576,500,150,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.3,3361,2.698970004
"91640",1278922584,1200,452,10,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.3767,136,3.079181246
"91641",1280739312,2500,535,3,30,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,1,0.214,1166,3.397940009
"91642",1281478356,5000,5200,66,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,22,0,553,3.698970004
"91643",1281667620,2346.073775,791.939325,9,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","failed",0,TRUE,1,6,3,0.3376,713,3.370341665
"91644",1282527771,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,2038,3.698970004
"91645",1282723311,10000,5,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,5e-04,467,4
"91646",1287048652,3400,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0,545,3.531478917
"91647",1287059140,7500,10167,134,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,7,0,440,3.875061263
"91648",1287456859,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,340,3.176091259
"91649",1288170548,2000,2131,29,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,1,5,0,2113,3.301029996
"91650",1288663953,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,20,3
"91651",1288848321,1200,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,481,3.079181246
"91652",1289627786,1400,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,334,3.146128036
"91653",1290993454,2000,2716,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,10,0,1274,3.301029996
"91654",1291049740,4972.6575,159.12504,6,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,TRUE,1,0,0,0.032,104,3.696588548
"91655",1291211808,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,1074,4
"91656",1293033468,6000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,507,3.77815125
"91657",1297644923,2210.07,33.15105,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,1,0.015,940,3.344406029
"91658",1299115908,16000,2970,28,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.1856,763,4.204119983
"91659",1301516815,3000,3889,58,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,1,0,1102,3.477121255
"91660",1302562826,446.163,483.34325,10,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","successful",1,FALSE,0,1,2,0,462,2.649493552
"91661",1302632635,5000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,2e-04,735,3.698970004
"91662",1302661857,1383.498,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,0,0,0,157,3.140978536
"91663",1303150587,25000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0,4253,4.397940009
"91664",1304396630,20000,50,1,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0025,679,4.301029996
"91665",1304597311,42000,1465,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.0349,663,4.62324929
"91666",1304783050,6481.525,8346.907895,85,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,8,0,904,3.8116772
"91667",1307039521,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,334,3
"91668",1309199247,625,195,7,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.312,1124,2.795880017
"91669",1309271545,600,31,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0517,640,2.77815125
"91670",1309279181,4500,4514,53,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,4,6,0,1404,3.653212514
"91671",1310987199,5000,8604,122,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,5,0,281,3.698970004
"91672",1312377708,45000,5351,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.1189,314,4.653212514
"91673",1313642113,575.55942,333.150385,6,3,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,7,0.5788,151,2.760090166
"91674",1315258395,2750,2944,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,16,0,947,3.439332694
"91675",1315829419,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,365,3.397940009
"91676",1316367670,23000,5749,55,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.25,521,4.361727836
"91677",1316671598,2690.135,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,0,0,0,35,3.429774075
"91678",1317376670,4500,4834,86,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,14,0,1228,3.653212514
"91679",1317596204,1300,25,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0192,572,3.113943352
"91680",1319000540,1250,151,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,2,0.1208,631,3.096910013
"91681",1321598336,1000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.002,838,3
"91682",1321717223,7575,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,209,3.879382637
"91683",1324509883,7500,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0133,215,3.875061263
"91684",1325050001,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","suspended",0,FALSE,0,0,0,0,2848,3
"91685",1325715056,552.5175,77.35245,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,0,0.14,591,2.742346038
"91686",1326311661,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,53,4
"91687",1326830384,5304.168,719.377785,10,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,2,0.1356,19,3.724617271
"91688",1328433196,2500,2894,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,3,0,988,3.397940009
"91689",1328593904,3500,5700,76,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,22,0,1493,3.544068044
"91690",1328837815,1000,1993,72,18,1,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,3,0,4998,3
"91691",1329286679,2000,2286,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,17,0,1133,3.301029996
"91692",1332062537,500,0,0,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,2663,2.698970004
"91693",1333161315,3200,1010,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.3156,137,3.505149978
"91694",1334490613,25926.1,19.444575,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,8e-04,155,4.413737192
