"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"94923",1569883207,5500,6200,180,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,18,30,0,1171,3.740362689
"94924",1570050047,1500,2016,50,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,1219,3.176091259
"94925",1570903872,1000,1100,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,2,0,0,184,3
"94926",1571319043,6700,7498,76,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,1288,3.826074803
"94927",1571869881,221007,2.21007,2,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","failed",0,TRUE,1,0,3,0,58,5.344406029
"94928",1572090003,64.81525,238.52012,16,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,FALSE,0,15,5,0,1171,1.8116772
"94929",1572614274,8030.934,516.805475,10,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Art","failed",0,FALSE,0,0,0,0.0644,228,3.904766057
"94930",1573242769,419.9133,626.554845,28,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","successful",1,TRUE,1,1,2,0,149,2.62315963
"94931",1573416735,16676.96383,18858.64514,143,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,0,15,0,294,4.222116987
"94932",1573423246,1731.67833,2053.72592,32,9,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,3,3,0,257,3.238467222
"94933",1573600340,5000,7095,123,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,20,0,19,3.698970004
"94934",1573845745,6000,12138,167,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,13,0,4855,3.77815125
"94935",1574531462,1e+05,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,575,5
"94936",1574917138,250,471,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,460,2.397940009
"94937",1576998764,400,401,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,7,0,666,2.602059991
"94938",1577535790,1500,1676,41,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,4,4,0,242,3.176091259
"94939",1577685948,900,376,12,32,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.4178,441,2.954242509
"94940",1577955492,1000,2785,72,17,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,2,14,0,413,3
"94941",1577996346,2500,3000,79,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,7,0,2267,3.397940009
"94942",1578380527,15000,260,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,1,0.0173,473,4.176091259
"94943",1578711021,5000,5907,184,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,721,3.698970004
"94944",1581230773,2500,3105,85,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,11,0,342,3.397940009
"94945",1581893370,5500,5839,91,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,949,3.740362689
"94946",1581897672,20000,50,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0025,578,4.301029996
"94947",1582018706,3000,3150,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,364,3.477121255
"94948",1582255963,1200,1209,26,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,4,14,0,216,3.079181246
"94949",1582428052,2000,2019,51,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,5,25,0,752,3.301029996
"94950",1583520885,1296.305,385.002585,13,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,1,0.297,219,3.112707196
"94951",1583915042,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,644,4
"94952",1584616159,2536.413,4846.85466,56,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,0,2,0,148,3.40421997
"94953",1584736675,650,125,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.1923,171,2.812913357
"94954",1586200283,2000,2109,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,1169,3.301029996
"94955",1586358979,5000,306,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0612,189,3.698970004
"94956",1587002201,30000,31560,766,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,40,10,0,1474,4.477121255
"94957",1587356935,15000,1344,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.0896,1064,4.176091259
"94958",1588086433,50,158,22,114,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,15,7,0,235,1.698970004
"94959",1588248026,1000,251,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.251,667,3
"94960",1588555513,15555.66,16002.88523,197,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,6,5,0,1869,4.191888442
"94961",1588595329,10000,1432,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.1432,883,4
"94962",1588629922,5500,210,9,154,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,3,0.0382,438,3.740362689
"94963",1591275891,50000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,2e-04,1702,4.698970004
"94964",1591898730,3100,2025,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.6532,1108,3.491361694
"94965",1592605379,10000,4,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,4e-04,554,4
"94966",1593356750,16000,0,0,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0,154,4.204119983
"94967",1595036375,15000,1170,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,2,0.078,1579,4.176091259
"94968",1595378551,20000,4361,30,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,6,0.2181,855,4.301029996
"94969",1595995733,6000,38,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.0063,866,3.77815125
"94970",1596514431,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0,1988,3.698970004
"94971",1596615705,1296.305,3262.799685,52,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,5,6,0,467,3.112707196
"94972",1596789114,300,816,24,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,693,2.477121255
"94973",1597008311,2500,508,3,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0.2032,90,3.397940009
"94974",1597181215,76861,15.3722,1,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,TRUE,1,0,0,2e-04,1,4.885706031
"94975",1597979567,1000,1305,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,118,3
"94976",1599741723,3228.162,4042.11999,50,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,2,1,0,256,3.508955321
"94977",1600056071,6000,460,7,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,3,0.0767,1478,3.77815125
"94978",1600105235,3000,1031,12,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,9,0,0.3437,61,3.477121255
"94979",1600805479,500,530,8,1,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,1165,2.698970004
"94980",1601573112,142244,128.73082,6,0,0,0,2,0,1,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Art","failed",0,TRUE,1,3,0,9e-04,413,5.153033956
"94981",1603001394,60000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,119,4.77815125
"94982",1604246313,10000,22722,110,23,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,1,12,0,1024,4
"94983",1605131803,1000,110,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.11,39,3
"94984",1605189493,750,750,42,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,12,5,0,338,2.875061263
"94985",1605537804,15000,1736,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,1,4,0.1157,240,4.176091259
"94986",1606013046,5000,274,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.0548,3949,3.698970004
"94987",1606329803,3000,537,20,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,1,0,0.179,220,3.477121255
"94988",1606787003,1000,1351,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,1230,3
"94989",1607636271,20000,130,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0065,501,4.301029996
"94990",1607688889,50,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,214,1.698970004
"94991",1607921572,4500,315,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,1,0,0.07,4524,3.653212514
"94992",1610776445,10000,330,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.033,514,4
"94993",1611128206,80,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,143,1.903089987
"94994",1612217555,25000,26316,142,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,1002,4.397940009
"94995",1612650514,180,348,3,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,1,0,0,19,2.255272505
"94996",1612911098,18000,18738,150,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,1120,4.255272505
"94997",1612981134,6000,6975,81,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,3,11,0,2293,3.77815125
"94998",1613358028,550,2161,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,1625,2.740362689
"94999",1614236967,1944.4575,16161.03444,76,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,29,16,0,219,3.288798455
"95000",1615066629,22000,27280,331,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,15,18,0,4558,4.342422681
"95001",1615256610,20000,2961,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.1481,547,4.301029996
"95002",1615812601,2500,83.25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0333,393,3.397940009
"95003",1615928169,9000,55751,929,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,62,0,4999,3.954242509
"95004",1616593093,1000,0,0,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0,228,3
"95005",1617406377,7200,12137,166,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,2,3,0,4998,3.857332496
"95006",1617543101,7000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,617,3.84509804
"95007",1617882052,9000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0,150,3.954242509
"95008",1618294945,10000,140,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.014,4822,4
"95009",1619163216,223.0815,29.8185605,9,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Art","failed",0,FALSE,0,1,0,0.1337,192,2.348463556
"95010",1619655889,20000,3092,83,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,7,2,0.1546,416,4.301029996
"95011",1619693591,7500,230,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0307,285,3.875061263
"95012",1622204502,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0,565,4.176091259
"95013",1622234286,62222.64,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0,67,4.793948434
"95014",1622603440,1250,190,7,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.152,528,3.096910013
"95015",1622974286,2690.135,49.95965,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,TRUE,1,0,1,0.0186,7,3.429774075
"95016",1623447439,2000,2738,25,1,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,2,10,0,2727,3.301029996
"95017",1624053431,12000,12568,148,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,11,4,0,872,4.079181246
"95018",1624354437,4303,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,0,0,448,3.633771346
"95019",1624902127,5000,5055,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,4,0,0,382,3.698970004
"95020",1625659613,1400,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0,130,3.146128036
"95021",1625955313,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,584,3.176091259
"95022",1626568625,4700,5223,48,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,9,0,877,3.672097858
"95023",1626732623,7000,5886,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.8409,1042,3.84509804
"95024",1627104928,2000,30,2,27,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.015,191,3.301029996
"95025",1627267251,11050.35,2547.105675,39,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","failed",0,TRUE,1,0,3,0.2305,1126,4.043376034
"95026",1627940226,10000,4118,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,4,1,0.4118,451,4
"95027",1630988534,5000,881,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.1762,25,3.698970004
"95028",1631799950,3200,4343,192,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,3,3,0,1319,3.505149978
"95029",1631857310,10000,10744,138,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,1005,4
"95030",1632131680,922.332,2530.26412,48,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,0,5,0,712,2.964887277
"95031",1632606613,20000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0013,400,4.301029996
"95032",1632668593,4575,85,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0186,244,3.660391098
"95033",1632869616,525,571,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,12,2.720159303
"95034",1633798557,3000,3772,99,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,708,3.477121255
"95035",1635266428,3900,1065,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,8,4,0.2731,303,3.591064607
"95036",1635748778,1000,423,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.423,534,3
"95037",1636228756,250,411,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,169,2.397940009
"95038",1636825525,2000,2325,45,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,885,3.301029996
"95039",1638603628,5000,5120,65,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,3,9,0,1558,3.698970004
"95040",1640074164,9700,3127,67,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.3224,279,3.986771734
"95041",1642271538,100,1,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.01,951,2
"95042",1643198314,648.1525,112.778535,8,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,0,0.174,334,2.8116772
"95043",1643295687,7500,33,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.0044,302,3.875061263
"95044",1643307702,38430.5,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,TRUE,1,0,0,0,644,4.584676035
"95045",1645672411,8000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,474,3.903089987
"95046",1646734795,11500,11,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.001,1603,4.06069784
"95047",1647560844,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0,2024,3.477121255
"95048",1647836756,8166.7215,681.85643,25,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,1,0,0.0835,585,3.912047746
"95049",1648432439,3500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0,220,3.544068044
"95050",1648703871,30000,33428,165,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,7,0,169,4.477121255
"95051",1649061298,8000,8639,191,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,4999,3.903089987
"95052",1649672812,16575.525,1132.660875,33,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","failed",0,TRUE,1,0,2,0.0683,498,4.219467293
"95053",1649895501,6917.49,45283.42676,1185,1,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,24,7,0,3596,3.83994854
"95054",1650749579,12000,13666,174,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,6,0,408,4.079181246
"95055",1650926222,500,160,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.32,505,2.698970004
"95056",1651327563,850,875,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,9,0,537,2.929418926
"95057",1651366766,10000,10481,179,24,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,16,11,0,890,4
"95058",1651877587,500,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.002,582,2.698970004
"95059",1652328152,922.332,107.6054,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,0,0,0.1167,90,2.964887277
"95060",1652459977,2000,3638,137,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,5,18,0,262,3.301029996
"95061",1653040844,384.305,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,TRUE,1,0,1,0,479,2.584676035
"95062",1653464520,20000,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.003,82,4.301029996
"95063",1654742303,1500,2096,37,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,6,0,658,3.176091259
"95064",1654880832,50000,95,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,1,0.0019,73,4.698970004
"95065",1657143563,800,12100,321,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,348,2.903089987
"95066",1657617655,15000,15095,92,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,13,0,372,4.176091259
"95067",1660354394,1000,255,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.255,253,3
"95068",1660901597,600,807,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,772,2.77815125
"95069",1662487839,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,294,4.397940009
"95070",1662540277,3074.44,39.96772,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,0,0,0.013,194,3.487766022
"95071",1663620728,3500,425,4,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.1214,110,3.544068044
"95072",1664242517,10000,10106,113,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,726,4
"95073",1664369137,9000,10289,225,82,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,34,36,0,247,3.954242509
"95074",1664576736,2000,3415,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,735,3.301029996
"95075",1664590920,100,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,430,2
"95076",1665128889,3000,3233,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,535,3.477121255
"95077",1665355278,300,345,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,1429,2.477121255
"95078",1666804582,5500,7867,131,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,3,9,0,4928,3.740362689
"95079",1667808180,10000,11045,137,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,436,4
"95080",1668640514,5000,13020,73,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,9,0,187,3.698970004
"95081",1668700939,1000,1067,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,1059,3
"95082",1670465529,20,21,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,166,1.301029996
"95083",1671106260,100,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,214,2
