"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"99300",987156350,25926.1,0,0,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0,541,4.413737192
"99301",989818381,15000,1317,15,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0878,3877,4.176091259
"99302",989978659,120000,1090,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,3,0.0091,201,5.079181246
"99303",990140481,120000,2938,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,2,0.0245,697,5.079181246
"99304",990699118,64815.25,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,513,4.8116772
"99305",991010333,25000,3999,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,82,4,0.16,168,4.397940009
"99306",991643233,28730.91,1579.095015,20,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,8,0,0.055,76,4.458349382
"99307",992146902,5000,55,3,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,14,0.011,822,3.698970004
"99308",993376533,10000,146,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,0.0146,138,4
"99309",993378770,10000,10177,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,0,0,225,4
"99310",993945803,10000,688,8,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0688,564,4
"99311",993987317,15000,16933,78,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,2,0,396,4.176091259
"99312",994463544,518.522,723.33819,27,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,11,9,0,247,2.714767187
"99313",994732368,16000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,1e-04,562,4.204119983
"99314",995932608,99000,12128,106,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,25,4,0.1225,1607,4.995635195
"99315",996453609,45370.675,52101.09056,382,11,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,10,21,0,1338,4.656775241
"99316",996959135,5959.114085,3541.50526,96,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,6,3,0.5943,314,3.7751817
"99317",997112074,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,351,4.477121255
"99318",998090039,32000,61,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.0019,373,4.505149978
"99319",998257614,10000,176,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,2,0.0176,321,4
"99320",999309815,64815.25,689.63426,8,14,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,2,0.0106,53,4.8116772
"99321",1000535116,250000,90771,120,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,19,6,0.3631,914,5.397940009
"99322",1000551777,4420.14,311.61987,12,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,1,0.0705,349,3.645436025
"99323",1001077166,5000,5000,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,3,0,1,3.698970004
"99324",1001132597,3500,107,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.0306,734,3.544068044
"99325",1002789956,150000,50,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,3e-04,197,5.176091259
"99326",1002854072,3843.05,5128.16592,115,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","canceled",0,TRUE,1,8,2,1.3344,552,3.584676035
"99327",1003946946,2500,38946,463,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,17,0,310,3.397940009
"99328",1004500333,5000,5060,172,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,27,9,0,317,3.698970004
"99329",1005302689,60000,45687,108,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,37,14,0.7615,25,4.77815125
"99330",1005421547,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,0,0,311,2.698970004
"99331",1006641104,50000,7697,85,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,7,0.1539,1344,4.698970004
"99332",1007527427,1e+05,12133,38,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,4,0.1213,9,5
"99333",1007978597,96485,85017,310,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,24,3,0.8811,1392,4.984459801
"99334",1008610169,12000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,355,4.079181246
"99335",1009749695,100,135,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,0,0,1088,2
"99336",1009809110,20000,280,14,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.014,671,4.301029996
"99337",1010353202,1e+05,391,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,2,4,0.0039,163,5
"99338",1011895837,200,50,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,0,0.25,282,2.301029996
"99339",1012487499,2210.07,39.78126,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,0,0.018,2423,3.344406029
"99340",1013286507,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,357,4
"99341",1014386816,75000,180,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.0024,1635,4.875061263
"99342",1015751005,6000,550,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0917,301,3.77815125
"99343",1015814996,15372.2,29.20718,5,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,2,0,0.0019,107,4.186736026
"99344",1015945200,13500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,623,4.130333768
"99345",1017464144,36500,4736,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.1298,89,4.562292864
"99346",1019003966,30000,1116,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,5,0.0372,58,4.477121255
"99347",1019232530,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,833,4
"99348",1019788059,818.5024,471.662008,46,3,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,30,"Technology","failed",0,FALSE,0,5,6,0.5763,179,2.913019957
"99349",1020255788,23058.3,23540.98708,192,5,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,14,5,0,223,4.362827285
"99350",1020347268,6481.525,6664.304005,84,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,3,20,0,472,3.8116772
"99351",1020674060,10000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.005,890,4
"99352",1021453299,250000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,107,5.397940009
"99353",1022053101,500,21,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.042,120,2.698970004
"99354",1022534317,150000,760,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0051,576,5.176091259
"99355",1022934238,3500,1607,45,5,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,14,3,0.4591,459,3.544068044
"99356",1024130701,7807.8525,75.84771,4,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,3,0,0.0097,570,3.8925316
"99357",1025701043,38430.5,500435.0535,4420,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,1185,67,0,139,4.584676035
"99358",1026453697,8999,571,29,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,1,0.0635,850,3.954194252
"99359",1027171292,30000,8390,90,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,12,1,0.2797,502,4.477121255
"99360",1027721189,27625.875,27625.875,14,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,7,1,0,563,4.441316042
"99361",1028098557,75694.8975,1210.013325,19,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,2,0.016,124,4.879066605
"99362",1028602387,475000,82998,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,0,0.1747,3112,5.67669361
"99363",1029891615,10000,60,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,2,0.006,640,4
"99364",1031027165,3000,23183,229,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,20,24,0,438,3.477121255
"99365",1034219582,6000,870,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.145,131,3.77815125
"99366",1034660063,70000,24472,26,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,1,0.3496,284,4.84509804
"99367",1035566636,50000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,139,4.698970004
"99368",1035900566,29744.2,1827.78109,13,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","canceled",0,TRUE,1,5,1,0.0615,131,4.473402293
"99369",1036755986,19444.575,2372.23815,35,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,1,0.122,331,4.288798455
"99370",1036815728,110503.5,58.566855,4,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,6,3,5e-04,12,5.043376034
"99371",1037248541,2592.61,2.59261,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,1,0.001,193,3.413737192
"99372",1037299859,12963.05,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,1119,4.112707196
"99373",1037868940,46411.47,3376.98696,34,3,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,0.0728,150,4.666625324
"99374",1038610502,552.5175,1881.874605,34,8,1,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,42,36,0,253,2.742346038
"99375",1040191707,10000,1789,72,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,7,1,0.1789,965,4
"99376",1040717699,1e+05,8723,66,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,51,11,0.0872,214,5
"99377",1041127473,4420.14,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,1,3e-04,433,3.645436025
"99378",1041698085,125000,16338,193,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,19,4,0.1307,952,5.096910013
"99379",1041804993,30000,1025,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,0,0.0342,795,4.477121255
"99380",1042410063,3888.915,25.9261,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0.0067,399,3.589828451
"99381",1042749871,99500,12398,67,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,13,2,0.1246,60,4.997823081
"99382",1043780290,3330,90,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,0,0.027,173,3.522444234
"99383",1044019703,50000,6,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,5,1e-04,244,4.698970004
"99384",1044188260,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,170,5
"99385",1045804495,1105.035,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,0.001,810,3.043376034
"99386",1046793353,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,1,1,0,99,5
"99387",1047060472,476316,4.167765,2,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Technology","failed",0,TRUE,1,0,0,0,316,5.67789517
"99388",1047706388,1537.22,7.6861,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,FALSE,0,0,0,0.005,385,3.186736026
"99389",1048647307,1037.044,1685.1965,126,31,1,1,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,22,46,0,236,3.015797183
"99390",1048884103,70000,6915,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0988,497,4.84509804
"99391",1049241208,19320,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,35,0.0026,244,4.286007122
"99392",1049680370,15372.2,17100.03528,246,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,120,24,0,413,4.186736026
"99393",1050326222,30000,61021,576,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,460,18,0,816,4.477121255
"99394",1050689603,16575.525,89.507835,6,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,2,0,0.0054,764,4.219467293
"99395",1051729897,1000,9282,33,0,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,10,0,122,3
"99396",1052985235,20000,20069,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,2,0,89,4.301029996
"99397",1053148119,76861,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,FALSE,0,0,0,0,139,4.885706031
"99398",1053380164,1000,2240,109,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,67,17,0,888,3
"99399",1054367339,49726.575,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,1,0,0,289,4.696588548
"99400",1055254169,30000,4,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,1e-04,781,4.477121255
"99401",1056734398,500,45,3,4,0,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,1,0,0.09,63,2.698970004
"99402",1057723032,12000,904,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,4,0.0753,106,4.079181246
"99403",1057873989,350000,56,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,2e-04,296,5.544068044
"99404",1058194110,1e+05,7534,48,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,3,0.0753,2626,5
"99405",1059929671,66302.1,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,0,0,1757,4.821527284
"99406",1060522669,80000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,0,4,4.903089987
"99407",1060910010,9722.2875,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,201,3.98776846
"99408",1060975209,3350,60,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0179,233,3.525044807
"99409",1061742610,5000,6368,73,11,1,0,17,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,13,14,0,1003,3.698970004
"99410",1063108101,12000,14232,332,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,20,15,0,925,4.079181246
"99411",1064388253,800,2132,128,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,18,0,379,2.903089987
"99412",1064710933,2200,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0091,219,3.342422681
"99413",1064728076,8840.28,11087.92119,120,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,1,2,0,738,3.946466021
"99414",1065493271,648.1525,728.52341,9,11,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,0,5,0,48,2.8116772
"99415",1065940753,7000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,5,3.84509804
"99416",1067082726,3800,6709,54,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,21,0,1191,3.579783597
"99417",1067486706,4763.16,1437.402609,62,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Technology","failed",0,TRUE,1,19,14,0.3018,92,3.67789517
"99418",1067499392,1500,8406,56,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","suspended",0,TRUE,1,21,2,5.604,1743,3.176091259
"99419",1067905053,30000,30088,91,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,8,0,1997,4.477121255
"99420",1068646400,115291.5,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,FALSE,0,0,0,0,161,5.06179729
"99421",1069007061,3000,36,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,0.012,109,3.477121255
"99422",1070394574,1e+05,30,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,3e-04,62,5
"99423",1070438630,20000,3078,99,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,8,5,0.1539,310,4.301029996
"99424",1070582746,5000,3109,25,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,5,0.6218,309,3.698970004
"99425",1073026360,2000,112,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.056,78,3.301029996
"99426",1073213507,85000,2025,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0238,62,4.929418926
"99427",1073219281,3000,3122,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,2,15,0,141,3.477121255
"99428",1073364911,12000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,2,0,20,4.079181246
"99429",1073788207,40000,75554,145,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,41,0,391,4.602059991
"99430",1074165200,10000,1073,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,4,0.1073,427,4
"99431",1075135489,71447.4,1388.937456,20,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Technology","failed",0,TRUE,1,0,0,0.0194,99,4.853986429
"99432",1076087211,15555.66,15690.47572,63,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,3,7,0,679,4.191888442
"99433",1076181419,38000,2289,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0602,262,4.579783597
"99434",1076475196,1296.305,0,0,7,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,25,3.112707196
"99435",1076907751,1e+05,280,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0028,19,5
"99436",1077739127,150000,51,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,3e-04,260,5.176091259
"99437",1078289988,8400,456,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,2,0.0543,217,3.924279286
"99438",1078583126,12500,8036,118,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,13,17,0.6429,227,4.096910013
"99439",1078702568,1635.931,3.718025,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,0,0,0.0023,607,3.213764982
"99440",1079398401,14872.1,0.743605,1,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,1,1e-04,363,4.172372297
"99441",1080190611,1e+05,246,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,2,0,0.0025,1275,5
"99442",1080422968,75000,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,4e-04,228,4.875061263
"99443",1081319199,6630.21,0,0,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,0,0,1,3.821527284
"99444",1081348705,20000,35220,168,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,18,0,4331,4.301029996
"99445",1083064805,10000,92154,479,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,32,0,397,4
"99446",1083842334,12500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,1014,4.096910013
"99447",1084933651,102408.095,4981.700115,49,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,8,1,0.0486,615,5.010334287
"99448",1085750806,18500,47913,243,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,52,17,0,567,4.267171728
"99449",1086073361,125000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,3668,5.096910013
"99450",1086308227,2400,4443,54,4,0,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,17,19,0,151,3.380211242
"99451",1087055238,178.0095,6.883034,5,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Technology","failed",0,FALSE,0,0,0,0.0387,892,2.25044318
"99452",1087862561,10000,10105,47,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,7,0,21,4
"99453",1088399995,10000,16689,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,8,0,1374,4
"99454",1088566443,10000,5836,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,2,0.5836,223,4
