"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"90041",1079960196,3600,4622,52,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,16,0,1202,3.556302501
"90042",1080024296,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,15,4.176091259
"90043",1080135945,6300,190,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,2,4,0.0302,45,3.799340549
"90044",1080677380,500,651,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,201,2.698970004
"90045",1081181669,525,626,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,645,2.720159303
"90046",1081788759,2000,2033,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,475,3.301029996
"90047",1082844175,3111.132,3279.65165,38,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,9,0,537,3.492918438
"90048",1084707932,2500,3125,78,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,4,0,822,3.397940009
"90049",1087398648,1000,130,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.13,533,3
"90050",1094012334,2100,2100,8,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1181,3.322219295
"90051",1094278070,20000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0,373,4.301029996
"90052",1096535791,15000,7538,89,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,3,9,0.5025,545,4.176091259
"90053",1099345325,1296.305,1458.343125,92,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,8,0,494,3.112707196
"90054",1101151816,6000,376,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,1,0.0627,758,3.77815125
"90055",1105297177,10000,10495,191,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,17,0,1418,4
"90056",1107697141,10000,3578,81,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,7,0.3578,1110,4
"90057",1110374982,6500,6650,105,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,8,0,1802,3.812913357
"90058",1117315024,3500,3975,114,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,50,0,4987,3.544068044
"90059",1119353330,750,150,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.2,1271,2.875061263
"90060",1122325510,1296.305,32.407625,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,FALSE,0,0,0,0.025,341,3.112707196
"90061",1132281011,5000,6100,101,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,498,3.698970004
"90062",1133890962,5000,180,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,FALSE,0,0,1,0.036,2144,3.698970004
"90063",1134751957,500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,4,0.002,2934,2.698970004
"90064",1137248650,2138.90325,89.445045,3,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,FALSE,0,0,0,0.0418,594,3.33019114
"90065",1137300335,7e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,228,5.84509804
"90066",1141356644,5000,5055,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,409,3.698970004
"90067",1143964944,1296.305,1296.305,27,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,0,0,337,3.112707196
"90068",1144540056,2000,2000,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,725,3.301029996
"90069",1146171679,20000,16,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,8e-04,887,4.301029996
"90070",1152352716,20000,7728,65,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,3,0.3864,677,4.301029996
"90071",1152365329,3000,150,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.05,104,3.477121255
"90072",1153097058,129630.5,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,1,0,886,5.112707196
"90073",1158528373,2000,2105,50,7,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,25,3.301029996
"90074",1159487777,4000,4130,56,36,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,21,0,1033,3.602059991
"90075",1161962908,5000,100,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,0,0.02,306,3.698970004
"90076",1163744718,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,485,4
"90077",1169493076,2000,2300,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,866,3.301029996
"90078",1171590542,2222,2523,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,733,3.346744055
"90079",1182239134,4000,4035,56,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,17,0,209,3.602059991
"90080",1183506780,1500,895,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,1,0,0.5967,2483,3.176091259
"90081",1190339232,1944.4575,149.075075,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,FALSE,0,0,0,0.0767,62,3.288798455
"90082",1190652797,1000,730,8,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,3,0.73,2290,3
"90083",1191277108,3990,4130,118,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,11,0,983,3.600972896
"90084",1191932476,14550,18336,211,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,24,0,249,4.162862993
"90085",1192686172,3000,530,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.1767,1979,3.477121255
"90086",1196283409,3000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0083,25,3.477121255
"90087",1200972934,1296.305,257.964695,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,FALSE,0,0,1,0.199,406,3.112707196
"90088",1206144511,10370.44,10643.96036,94,4,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,6,0,1063,4.015797183
"90089",1206550031,1500,1501,27,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,24,0,9,3.176091259
"90090",1206680462,35000,30,2,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,9e-04,1176,4.544068044
"90091",1209607024,20000,6886,45,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,13,0.3443,2356,4.301029996
"90092",1218792284,2135,190,8,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,2,0,0.089,983,3.329397879
"90093",1219949164,1500,1601,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,1462,3.176091259
"90094",1221403322,12800,14423,97,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,2,0,564,4.10720997
"90095",1221652996,6000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,8e-04,25,3.77815125
"90096",1223084539,2500,2522,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1189,3.397940009
"90097",1228050286,3650,4065,79,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,8,0,1796,3.562292864
"90098",1229128206,777.783,1004.636375,35,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,FALSE,0,1,3,0,64,2.890858447
"90099",1230205117,10000,10458,161,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,585,4
"90100",1230766146,750,1903,60,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,1030,2.875061263
"90101",1231220467,2000,2000,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,14,0,620,3.301029996
"90102",1232103421,5000,5264,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,314,3.698970004
"90103",1233111774,2592.61,2615.94349,40,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,1,0,629,3.413737192
"90104",1233740877,2100,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0024,576,3.322219295
"90105",1234371931,7500,484,7,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,2,0.0645,182,3.875061263
"90106",1234518794,5000,5002,10,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,1433,3.698970004
"90107",1235382680,1600,1620,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,817,3.204119983
"90108",1236661243,7000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0036,2811,3.84509804
"90109",1239768687,15000,20364,220,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,18,23,0,305,4.176091259
"90110",1241386930,21700,73354,552,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,21,7,0,2220,4.336459734
"90111",1246347008,2592.61,2626.31393,45,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,5,0,273,3.413737192
"90112",1246638921,1200,1360,18,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,0,0,0,1553,3.079181246
"90113",1248415866,3000,3000,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,649,3.477121255
"90114",1248518543,400,400,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,651,2.602059991
"90115",1249016712,1944.4575,2268.53375,40,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,5,0,18,3.288798455
"90116",1250744504,7182.7275,5.525175,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Theater","failed",0,TRUE,1,0,0,8e-04,1691,3.85628939
"90117",1252355984,4000,4739,71,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,1463,3.602059991
"90118",1254163533,1296.305,1490.75075,23,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,1,0,564,3.112707196
"90119",1256000759,2500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,38,3.397940009
"90120",1257771651,4000,4085,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,25,3.602059991
"90121",1266329398,6500,6884,140,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,871,3.812913357
"90122",1269508750,3759.2845,3829.28497,66,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,4,0,1372,3.575105194
"90123",1269816390,25000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,679,4.397940009
"90124",1271312660,15000,15223,204,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,5,0,2748,4.176091259
"90125",1275732084,2000,20,1,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.01,1415,3.301029996
"90126",1277236301,15000,60,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.004,385,4.176091259
"90127",1282600275,4000,5327,90,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,2113,3.602059991
"90128",1282629274,4998,6908,115,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,5,0,672,3.698796252
"90129",1283838452,4000,4469,49,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1316,3.602059991
"90130",1284174376,8500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0,732,3.929418926
"90131",1286408356,35000,10552,50,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.3015,293,4.544068044
"90132",1287084745,4000,4748,65,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,12,0,481,3.602059991
"90133",1291192458,600,279,10,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,4,0.465,682,2.77815125
"90134",1293945275,1500,415,9,28,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,3,0.2767,475,3.176091259
"90135",1294469227,777.783,977.41397,21,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,4,0,155,2.890858447
"90136",1295896838,2000,771,15,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.3855,1776,3.301029996
"90137",1296498118,6481.525,7119.30706,105,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,5,18,0,783,3.8116772
"90138",1296863093,2600,2625,30,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,447,3.414973348
"90139",1297924606,8000,8265,169,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,4152,3.903089987
"90140",1300196750,500,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.2,965,2.698970004
"90141",1303184466,500,925,40,2,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,4,0,439,2.698970004
"90142",1303610386,2000,2040,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1315,3.301029996
"90143",1307427143,3000,3165,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,738,3.477121255
"90144",1313964868,2999,3625,85,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,1819,3.476976466
"90145",1314204676,3000,3050,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,702,3.477121255
"90146",1314338788,3500,4325,81,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,958,3.544068044
"90147",1315667055,2500,2520,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,2498,3.397940009
"90148",1320047373,6000,7094,86,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,83,3.77815125
"90149",1320480606,3000,3382,103,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,3,0,1419,3.477121255
"90150",1321064661,750,204,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.272,174,2.875061263
"90151",1321840272,5000,5025,62,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,747,3.698970004
"90152",1324428030,2000,21,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0105,4982,3.301029996
"90153",1324493932,25000,10,1,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,4e-04,597,4.397940009
"90154",1326725188,4537.0675,12.96305,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,0,0.0029,1171,3.656775241
"90155",1326727832,68000,70442,143,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,161,4.832508913
"90156",1328387207,1296.305,2207.607415,44,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,6,2,0,794,3.112707196
"90157",1332178757,25000,125,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,0,0.005,324,4.397940009
"90158",1336547376,500,615,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,1089,2.698970004
"90159",1338612413,1500,3000,73,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1048,3.176091259
"90160",1338757904,23100,25120,147,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,864,4.36361198
"90161",1341312330,800,920,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,801,2.903089987
"90162",1344611962,5000,9378,153,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,904,3.698970004
"90163",1349919784,2762.5875,30.94098,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Theater","failed",0,FALSE,0,0,0,0.0112,166,3.441316042
"90164",1350852297,15000,75,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.005,398,4.176091259
"90165",1351776660,6000,8025,113,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,730,3.77815125
"90166",1354758758,2000,2373,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,174,3.301029996
"90167",1357281351,3000,45,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.015,342,3.477121255
"90168",1359905050,5000,6050,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,1726,3.698970004
"90169",1360935904,4000,4165,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,0,0,605,3.602059991
"90170",1364958693,5000,5436,87,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,1509,3.698970004
"90171",1365423393,388.8915,680.560125,18,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,2,0,712,2.589828451
"90172",1365946963,3200,3398,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,572,3.505149978
"90173",1365969058,15000,15315,288,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,8,10,0,812,4.176091259
"90174",1366932231,7686.1,403.52025,7,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Theater","failed",0,TRUE,1,0,0,0.0525,591,3.885706031
"90175",1370197879,8734.50309,9792.28797,142,2,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,4,20,0,4999,3.941238203
"90176",1373423845,3500,3648,88,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,9,11,0,1136,3.544068044
"90177",1375092033,3888.915,220.37185,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,0,0.0567,538,3.589828451
"90178",1375632695,10000,12007,176,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,892,4
"90179",1377175198,2592.61,2684.647655,45,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,15,0,534,3.413737192
"90180",1380784295,1500,466,13,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.3107,374,3.176091259
"90181",1382737244,1700,1855,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,8,0,1294,3.230448921
"90182",1383824642,2400,130,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0542,203,3.380211242
"90183",1384104204,2462.9795,3007.4276,52,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,0,0,226,3.391460797
"90184",1384534434,4000,4075,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,711,3.602059991
"90185",1386165423,7700,8210,84,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,10,0,370,3.886490725
"90186",1387271062,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,146,4
"90187",1388779659,12500,14439,92,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,489,4.096910013
"90188",1389325846,1500,305,9,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.2033,1799,3.176091259
"90189",1389767273,3000,781,11,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.2603,1509,3.477121255
"90190",1392849244,10000,11679,169,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,13,0,1230,4
"90191",1393480685,37500,28,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,7e-04,2467,4.574031268
"90192",1393772040,3843.05,4031.35945,94,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Theater","successful",1,TRUE,1,0,2,0,1300,3.584676035
"90193",1398986157,5185.22,6.481525,1,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","suspended",0,TRUE,1,0,0,0.0013,623,3.714767187
"90194",1407076355,3500,130,6,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0371,1098,3.544068044
"90195",1407195978,800,850,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,861,2.903089987
"90196",1415153935,3240.7625,3430.02303,57,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,3,17,0,1315,3.510647205
"90197",1416238695,1200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,322,3.079181246
"90198",1417030180,3000,3300,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,996,3.477121255
