"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"103078",1297714828,49726.575,49.726575,4,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,1,0.001,113,4.696588548
"103079",1300180321,10000,36,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0036,4741,4
"103080",1300355830,17000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,191,4.230448921
"103081",1302108509,3240.7625,19.444575,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,1,0.006,191,3.510647205
"103082",1305361460,40000,600,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.015,59,4.602059991
"103083",1307347299,5577.0375,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,218,3.746403565
"103084",1308418106,11867.3,4826.786929,92,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Journalism","failed",0,TRUE,1,0,4,0.4067,374,4.074351921
"103085",1311606889,75000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,13,4.875061263
"103086",1311775625,15000,775,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0517,535,4.176091259
"103087",1314171396,2000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0125,1161,3.301029996
"103088",1314408379,46116.6,54466.01043,784,6,1,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","successful",1,TRUE,1,5,11,0,3064,4.663857281
"103089",1315091294,6481.525,45.370675,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0.007,141,3.8116772
"103090",1319096027,30000,1071,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0357,448,4.477121255
"103091",1319876834,6805.60125,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","canceled",0,FALSE,0,0,1,0,72,3.8328665
"103092",1323255366,2000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,165,3.301029996
"103093",1323628727,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0,1188,3
"103094",1328575026,3000,300,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.1,1274,3.477121255
"103095",1328882472,600,2898,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,1,0,1396,2.77815125
"103096",1330593487,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,2057,3.698970004
"103097",1332841827,5000,10,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.002,638,3.698970004
"103098",1335778039,8839.015,3.84305,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,4e-04,2067,3.946403871
"103099",1337352242,800,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,441,2.903089987
"103100",1338079097,1000,150,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.15,1346,3
"103101",1338797576,10000,975,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,2,0.0975,956,4
"103102",1342981537,5000,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.006,4161,3.698970004
"103103",1343539547,3000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0083,332,3.477121255
"103104",1346017633,12000,110,3,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0092,1196,4.079181246
"103105",1349073746,11154.075,174.747175,7,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,4,0.0157,62,4.04743356
"103106",1356052708,6481.525,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,299,3.8116772
"103107",1357203311,76861,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,1,0,44,4.885706031
"103108",1359838427,10000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.002,821,4
"103109",1361541809,10000,776,6,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0776,380,4
"103110",1362604212,2200,3671,60,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,8,0,3329,3.342422681
"103111",1362698969,2300,2550,30,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,0,0,0,1152,3.361727836
"103112",1363902552,1000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.1,80,3
"103113",1364665558,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,428,3.903089987
"103114",1366988453,15500,17289,249,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,1,0,4963,4.190331698
"103115",1369756033,10000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,2e-04,63,4
"103116",1372320059,4000,4331,88,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,3,0,706,3.602059991
"103117",1372793403,69,178,11,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,1,0,335,1.838849091
"103118",1373569770,11999,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,75,4.079145053
"103119",1373674187,45000,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0028,54,4.653212514
"103120",1375386215,25000,30608,780,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,6,13,0,913,4.397940009
"103121",1378239875,700,3,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0043,354,2.84509804
"103122",1378885896,20000,50,1,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,3,0.0025,415,4.301029996
"103123",1379390525,18000,790,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0439,537,4.255272505
"103124",1379593020,7686.1,1026.09435,21,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,7,1,0.1335,227,3.885706031
"103125",1384856477,2500,295,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,3,0.118,649,3.397940009
"103126",1386427628,614.888,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,0,0,0,365,2.788796018
"103127",1387548863,22800,280,6,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,1,1,0.0123,495,4.357934847
"103128",1387788488,19500,75,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,4,0.0038,62,4.290034611
"103129",1388325400,5525.175,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0,479,3.742346038
"103130",1388748869,1296.305,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,471,3.112707196
"103131",1390348781,15000,32627,584,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,11,16,0,920,4.176091259
"103132",1392400982,3888.915,596.3003,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","canceled",0,FALSE,0,0,1,0.1533,251,3.589828451
"103133",1393343944,1000,42,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,1,0.042,4950,3
"103134",1393976168,50,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,1,0,0.02,78,1.698970004
"103135",1394970746,3000,3555,73,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,0,0,0,465,3.477121255
"103136",1399898474,800,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,295,2.903089987
"103137",1401081969,20000,700,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.035,1,4.301029996
"103138",1404122511,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,344,4.301029996
"103139",1404753775,1000,1155,18,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,10,0,1170,3
"103140",1406202105,22000,223,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0101,491,4.342422681
"103141",1406836472,5000,5091,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,0,0,90,3.698970004
"103142",1408974638,7000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,712,3.84509804
"103143",1409304825,11050.35,12173.06556,130,2,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","successful",1,TRUE,1,0,6,0,1078,4.043376034
"103144",1409818833,500,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.012,301,2.698970004
"103145",1410185905,2000,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.015,535,3.301029996
"103146",1414187455,129000,152063,1951,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,85,17,0,4890,5.11058971
"103147",1419347067,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,212,3.698970004
"103148",1420564260,75000,559,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0075,194,4.875061263
"103149",1421486355,6481.525,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,1,0,969,3.8116772
"103150",1421726983,1000,3346,136,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,13,5,0,1593,3
"103151",1422141612,7686.1,0.76861,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,0,0,1e-04,1043,3.885706031
"103152",1422548600,6000,6281,87,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,12,0,122,3.77815125
"103153",1425531024,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,8,4
"103154",1425832372,11529.15,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0,494,4.06179729
"103155",1427715564,5000,7,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0014,121,3.698970004
"103156",1434004491,345,0,0,2,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,1801,2.537819095
"103157",1434325632,2200,2230,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,2,0,3126,3.342422681
"103158",1435220277,1000,283,14,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.283,179,3
"103159",1436452052,32407.625,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,280,4.510647205
"103160",1436934121,2592.61,2968.53845,74,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","successful",1,TRUE,1,0,1,0,263,3.413737192
"103161",1437622942,5000,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.007,688,3.698970004
"103162",1438151913,400,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.005,114,2.602059991
"103163",1438763277,1500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,7e-04,326,3.176091259
"103164",1440547953,2592.61,19.444575,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,1,0.0075,384,3.413737192
"103165",1442718603,5000,55,2,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.011,436,3.698970004
"103166",1443521266,12000,100,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0083,98,4.079181246
"103167",1446774256,5000,8615,183,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,17,0,669,3.698970004
"103168",1446980133,500,510,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,1,0,0,25,2.698970004
"103169",1447928975,25926.1,6.481525,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,3e-04,1769,4.413737192
"103170",1451413874,66302.1,56.356785,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,1,9e-04,125,4.821527284
"103171",1451448427,1000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.001,2,3
"103172",1453707398,10000,10681,76,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,1,0,2692,4
"103173",1453733453,5000,741,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.1482,561,3.698970004
"103174",1455636844,35000,11470,148,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,9,0.3277,281,4.544068044
"103175",1455689179,2500,105,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.042,164,3.397940009
"103176",1455761093,129.6305,83.6116725,2,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,1,0.645,689,2.112707196
"103177",1458775758,25000,190,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0076,64,4.397940009
"103178",1458951721,1166.6745,156.852905,9,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,1,0.1344,274,3.066949706
"103179",1461484016,2592.61,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,14,3.413737192
"103180",1463021615,40925.12,0,0,0,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,30,"Journalism","failed",0,FALSE,0,1,0,0,394,4.611989962
"103181",1463316484,5000,50,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,2,0.01,497,3.698970004
"103182",1463916389,259261,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,5,1e-04,194,5.413737192
"103183",1465563165,20000,1494,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,4,0.0747,477,4.301029996
"103184",1466573674,10000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,201,4
"103185",1470447011,50000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,1,0,2e-04,668,4.698970004
"103186",1473642466,10000,10,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,2,0.001,122,4
"103187",1476295543,35000,81,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0023,4,4.544068044
"103188",1476972061,1250,481,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.3848,364,3.096910013
"103189",1479511989,100,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,1217,2
"103190",1479984722,3000,1,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,3e-04,68,3.477121255
"103191",1482168504,38889.15,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0,1146,4.589828451
"103192",1482512322,12015,1210,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,5,2,0.1007,4877,4.079723775
"103193",1483199202,3069.384,0,0,0,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,30,"Journalism","failed",0,FALSE,0,1,0,0,148,3.487051225
"103194",1486091408,500,110,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,1,0.22,385,2.698970004
"103195",1486857081,5000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,1248,3.698970004
"103196",1490363587,11050.35,22.1007,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0.002,191,4.043376034
"103197",1490384296,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,3,0,129,4.176091259
"103198",1492220153,125,130,6,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,3,0,4,2.096910013
"103199",1493746038,648.1525,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,809,2.8116772
"103200",1496434207,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0,78,3.301029996
"103201",1500268640,10000,870,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,3,0.087,1695,4
"103202",1503811004,15000,275,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0183,553,4.176091259
"103203",1504189364,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0,1065,3.477121255
"103204",1508625238,800,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,2,0,658,2.903089987
"103205",1509613290,2500,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0.02,678,3.397940009
"103206",1509989349,350000,1095,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0.0031,6,5.544068044
"103207",1510242733,45000,1176,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0261,2002,4.653212514
"103208",1510395313,10000,12022,166,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,11,0,982,4
"103209",1515978885,5000,50,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0.01,2618,3.698970004
"103210",1517852372,1e+06,25,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,3486,6
"103211",1518777751,9526.32,0,0,1,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","failed",0,FALSE,0,0,0,0,798,3.978925166
"103212",1519210837,15000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,2,7e-04,230,4.176091259
"103213",1520090994,75000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,628,4.875061263
"103214",1520302083,6630.21,13.26042,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,0,0.002,508,3.821527284
"103215",1520343105,1e+05,265,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0027,1668,5
"103216",1520832809,4537.0675,7.77783,6,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,5,2,0.0017,643,3.656775241
"103217",1521171831,10000,201,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0201,311,4
"103218",1521506426,5000,4392,59,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,3,0.8784,754,3.698970004
"103219",1524527104,4000,147,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0368,1697,3.602059991
"103220",1526290918,76.861,0,0,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0,3266,1.885706031
"103221",1529772003,1000,16,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.016,38,3
"103222",1530651534,7000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,959,3.84509804
"103223",1531631668,50,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.5,460,1.698970004
"103224",1538905933,7000,35,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.005,54,3.84509804
"103225",1540761999,10000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.01,5049,4
"103226",1543370855,70,77,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,0,1,0,1082,1.84509804
"103227",1543778795,1700,462,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,4,0.2718,131,3.230448921
"103228",1546612096,25000,27391,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,15,7,0,270,4.397940009
"103229",1547045025,2000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.005,165,3.301029996
"103230",1549490045,60000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,197,4.77815125
"103231",1555327091,1200,435,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.3625,200,3.079181246
"103232",1555679678,25000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,649,4.397940009
"103233",1555913219,14000,62,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0044,248,4.146128036
