"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"75433",529182507,20000,20377,163,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,1,0,370,4.301029996
"75434",529213933,48000,215,4,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0045,42,4.681241237
"75435",529856981,2500,6700,109,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,26,0,174,3.397940009
"75436",529890480,15000,8076,99,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.5384,255,4.176091259
"75437",530003721,7000,10736,276,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,24,14,0,237,3.84509804
"75438",530777160,1000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.005,156,3
"75439",531016462,8000,10062,100,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,18,0,1185,3.903089987
"75440",532019631,2000,45,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,2,0.0225,149,3.301029996
"75441",532137775,7000,1016,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.1451,890,3.84509804
"75442",532398398,1500,2000,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,606,3.176091259
"75443",532611933,5000,5429,126,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,8,0,397,3.698970004
"75444",533141754,10000,3615,47,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,6,0.3615,836,4
"75445",533241867,10800,12085,78,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,43,0,1567,4.033423755
"75446",533855590,3000,55,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.0183,466,3.477121255
"75447",534110142,4011,45,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0112,200,3.603252662
"75448",534338961,10000,10000,71,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,3,0,704,4
"75449",534387736,10000,1,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,1e-04,1496,4
"75450",534770242,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0,51,3.698970004
"75451",535363887,10000,400,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,2,0,0.04,555,4
"75452",535542081,2250,125,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,0,0.0556,4069,3.352182518
"75453",535585258,9500,185,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0195,283,3.977723605
"75454",535906838,2000,150,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.075,202,3.301029996
"75455",536021546,5000,309,12,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,9,0.0618,304,3.698970004
"75456",536038658,19000,67535,976,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,537,40,0,1294,4.278753601
"75457",536124246,2000,2092,50,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,12,0,310,3.301029996
"75458",536695939,3825,4218,121,47,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,11,39,0,403,3.582631439
"75459",536819139,12963.05,2986.68672,38,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,11,0.2304,116,4.112707196
"75460",537256351,2500,45,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,1,0.018,276,3.397940009
"75461",537852875,7129.6775,430.37326,22,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","canceled",0,TRUE,1,0,4,0.0604,407,3.853069886
"75462",538123531,38430.5,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,TRUE,1,0,0,0,10,4.584676035
"75463",538168169,8000,18181,356,28,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,24,23,0,2063,3.903089987
"75464",538631249,7000,7416,59,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,8,1,0,257,3.84509804
"75465",538673571,3000,15,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.005,527,3.477121255
"75466",538743086,750,1310,76,22,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,7,26,0,330,2.875061263
"75467",538864329,20000,24752,404,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,8,0,4983,4.301029996
"75468",539248388,1350,301,14,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,1,0.223,53,3.130333768
"75469",539489515,6290,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0016,191,3.798650645
"75470",539508021,1000,1056,59,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,2,0,0,2661,3
"75471",539605637,3500,474,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.1354,524,3.544068044
"75472",540252323,10000,21,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,2,0,0.0021,468,4
"75473",540692802,3300,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,220,3.51851394
"75474",540832084,5500,3173,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,0,0.5769,656,3.740362689
"75475",540925412,5000,5215,133,58,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,12,24,0,4787,3.698970004
"75476",541154979,7436.05,529.44676,26,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,0,0,0.0712,173,3.871342301
"75477",541167355,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,2045,4
"75478",541375721,1685.1965,10.37044,3,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,0.0062,200,3.226650548
"75479",541379263,15000,15278,150,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,8,10,0,527,4.176091259
"75480",541669702,250,15,2,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.06,4,2.397940009
"75481",541766173,5000,5,1,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0.001,208,3.698970004
"75482",542167243,600,2550,33,5,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,6,22,0,773,2.77815125
"75483",542468134,6481.525,53919.80648,468,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,21,9,0,257,3.8116772
"75484",542900851,4650.0905,4767.68783,66,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","successful",1,TRUE,1,1,3,0,1431,3.667461405
"75485",542985376,50000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,5e-04,193,4.698970004
"75486",543017581,10000,275,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0275,234,4
"75487",543572176,4537.0675,5025.774485,79,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,0,6,0,359,3.656775241
"75488",544463060,10000,105,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0105,182,4
"75489",544633898,5000,166,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0332,222,3.698970004
"75490",544963251,2000,166,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.083,313,3.301029996
"75491",545022390,750,50,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0667,604,2.875061263
"75492",545029438,15570,19035,232,150,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,29,0,1433,4.192288613
"75493",545984827,9790,10277,106,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,3,0,1290,3.990782692
"75494",546416866,23200,85,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0037,213,4.365487985
"75495",547132552,4700,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,312,3.672097858
"75496",548235910,1921.525,46.1166,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0.024,611,3.283646039
"75497",548599667,7500,275,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0367,110,3.875061263
"75498",549320702,1500,225,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,4,0.15,148,3.176091259
"75499",549654087,3600,7,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0019,3,3.556302501
"75500",550003905,2300,880,26,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.3826,510,3.361727836
"75501",550413134,16750,17256,157,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,22,0,799,4.224014811
"75502",550789764,3839,95,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0247,160,3.584218112
"75503",550851162,8000,19658,435,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,10,0,1113,3.903089987
"75504",551045791,3600,407,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.1131,48,3.556302501
"75505",551672980,1500,1905,34,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,12,0,427,3.176091259
"75506",551674373,3500,5126,77,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,15,0,2313,3.544068044
"75507",551983011,2843.857,11.52915,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0.0041,763,3.453907755
"75508",552669946,22100.7,28222.5939,253,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","successful",1,TRUE,1,4,14,0,537,4.344406029
"75509",552839775,7777.83,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,0,737,3.890858447
"75510",552878970,15000,20776,476,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,20,31,0,2308,4.176091259
"75511",552977529,2000,3634,142,43,1,1,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,20,6,0,1175,3.301029996
"75512",553967781,7500,380,16,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.0507,312,3.875061263
"75513",554191216,1500,571,19,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,3,4,0.3807,934,3.176091259
"75514",555232670,30000,310,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0103,697,4.477121255
"75515",555421568,3500,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0029,289,3.544068044
"75516",555550175,12000,4218,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,6,0.3515,356,4.079181246
"75517",555616318,10000,10056,92,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,9,0,542,4
"75518",556195135,20000,20559,353,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,1146,4.301029996
"75519",556233191,42000,41,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.001,122,4.62324929
"75520",556440334,1000,1000,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,3,0,230,3
"75521",556906518,223.0815,37.18025,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,0,0.1667,75,2.348463556
"75522",557011593,5000,531,14,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.1062,168,3.698970004
"75523",557556787,4000,4062,62,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,26,0,507,3.602059991
"75524",557750148,3315.105,4232.28405,108,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","successful",1,FALSE,0,0,5,0,423,3.520497288
"75525",557974549,2500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,35,3.397940009
"75526",558176082,14999,18392,281,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,13,15,0,161,4.176062305
"75527",558897990,8000,8716,175,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,6,0,4992,3.903089987
"75528",559012556,9000,678,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,4,0.0753,370,3.954242509
"75529",559735357,30744.4,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0,152,4.487766022
"75530",559930699,4000,1656,52,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.414,674,3.602059991
"75531",560424855,2000,8848,273,28,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,15,0,2063,3.301029996
"75532",561472910,5500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,77,3.740362689
"75533",561772665,116.66745,116.66745,6,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,FALSE,0,0,0,0,885,2.066949706
"75534",562552827,4100,620,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,10,0.1512,120,3.612783857
"75535",562848316,500,523,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,1,0,0,1705,2.698970004
"75536",562864782,8000,8827,157,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,11,0,2425,3.903089987
"75537",563195547,1326.042,2.21007,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,0,1,0.0017,557,3.12255728
"75538",563354153,3000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,2534,3.477121255
"75539",563582791,1500,1,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,7e-04,30,3.176091259
"75540",563878258,1000,1151,29,9,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,1,1,0,3757,3
"75541",564041940,1200,476,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.3967,737,3.079181246
"75542",564047599,600,1232,73,20,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,14,0,272,2.77815125
"75543",564343752,3843.05,80.70405,6,21,1,1,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,1,0.021,259,3.584676035
"75544",564410724,10000,1679,26,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,8,3,0.1679,280,4
"75545",564521752,4500,4650,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,58,3.653212514
"75546",564964340,9724.308,1.105035,1,2,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,0,0,1e-04,362,3.987858706
"75547",565058966,7000,3487,50,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.4981,1176,3.84509804
"75548",565238367,1500,75,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.05,168,3.176091259
"75549",565552462,450,730,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,297,2.653212514
"75550",566525861,10000,55,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0055,275,4
"75551",566563737,5000,5133,65,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,669,3.698970004
"75552",566814175,500,235,9,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,1,0.47,657,2.698970004
"75553",566879648,6000,1170,17,23,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,11,0.195,1105,3.77815125
"75554",567202546,9808,9818,166,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,185,3.991580457
"75555",567888840,1000,1171,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,1457,3
"75556",568792073,6870,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0073,25,3.836956737
"75557",568856484,4200,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0048,1893,3.62324929
"75558",569529453,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,77,4
"75559",569628071,5000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.002,31,3.698970004
"75560",569956021,2500,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0024,218,3.397940009
"75561",570405425,3000,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.025,264,3.477121255
"75562",570973532,45000,19185,92,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,3,0.4263,4837,4.653212514
"75563",572282148,3300,125,5,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,2,2,0.0379,85,3.51851394
"75564",572764568,20000,656,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,2,1,0.0328,180,4.301029996
"75565",573043703,18000,811,28,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.0451,77,4.255272505
"75566",573625732,900,1590,98,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,9,0,0,4985,2.954242509
"75567",573798134,1487.21,94.437835,4,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,0,0,0.0635,444,3.172372297
"75568",573905466,3000,100,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0333,502,3.477121255
"75569",574064880,12000,12772,268,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,2589,4.079181246
"75570",574092474,1700,1290,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,2,0.7588,62,3.230448921
"75571",574827816,10000,450,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.045,274,4
"75572",574933030,1500,1576,84,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,6,0,2661,3.176091259
"75573",575087072,1850,103,4,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0557,1338,3.267171728
"75574",575342866,2000,2010,63,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,807,3.301029996
"75575",575545078,20000,530,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,3,0,0.0265,337,4.301029996
"75576",575762447,14000,4466,112,20,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,9,0.319,618,4.146128036
"75577",576190337,12000,265,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,3,0.0221,261,4.079181246
"75578",577703940,1500,57,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.038,460,3.176091259
"75579",578019974,15000,17268,73,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,1,0,1714,4.176091259
"75580",578206759,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,523,3.477121255
"75581",578726243,3e+05,4996,148,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,11,3,0.0167,253,5.477121255
"75582",579935009,5000,699,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.1398,103,3.698970004
"75583",580049517,51852.2,172.408565,10,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,0.0033,940,4.714767187
"75584",580089491,850,183,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.2153,673,2.929418926
"75585",581681310,5000,6838,259,62,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,40,30,0,912,3.698970004
"75586",581706554,500,56,1,9,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.112,3757,2.698970004
"75587",581831009,8000,1164,17,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.1456,438,3.903089987
"75588",582962741,300,160,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.5333,1573,2.477121255
"75589",583419300,500,535,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,3,0,41,2.698970004
"75590",583474680,1000,70,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.07,5000,3
