"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"96563",749261907,2600,2662,46,5,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,10,14,0,773,3.414973348
"96564",749465535,2500,105,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.042,405,3.397940009
"96565",749713747,12000,17508,462,26,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,170,57,0,335,4.079181246
"96566",750883270,2000,9404,368,39,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,88,16,0,1337,3.301029996
"96567",751002887,25000,4689,100,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,11,6,0.1876,519,4.397940009
"96568",754331161,3500,4234,62,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,16,0,654,3.544068044
"96569",754428398,1e+05,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,1e-04,215,5
"96570",754694297,20000,109965,3118,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,50,0,554,4.301029996
"96571",759600379,5000,163,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.0326,957,3.698970004
"96572",762320987,8000,11082,265,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,18,0,1324,3.903089987
"96573",763073145,100,360,20,22,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,0,9,0,414,2
"96574",767882642,3240.7625,6.481525,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","failed",0,FALSE,0,0,2,0.002,648,3.510647205
"96575",767928355,3888.915,1.296305,1,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","failed",0,FALSE,0,0,0,3e-04,253,3.589828451
"96576",768470396,3000,17,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0057,344,3.477121255
"96577",768628042,800,327,4,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,3,0.4088,395,2.903089987
"96578",770306562,3000,3320,112,50,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,9,11,0,418,3.477121255
"96579",770752588,10500,481,7,13,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,15,0.0458,4646,4.021189299
"96580",771061545,3240.7625,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","failed",0,FALSE,0,0,0,0,740,3.510647205
"96581",771255120,8000,3259,63,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,9,0.4074,179,3.903089987
"96582",772870409,5000,811,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.1622,85,3.698970004
"96583",773460253,10000,1703,38,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,5,0.1703,248,4
"96584",775332885,1000,1189,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,8,0,477,3
"96585",782259030,4000,5396,147,159,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,16,41,0,4999,3.602059991
"96586",782817255,3500,5026,107,13,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,9,29,0,1189,3.544068044
"96587",783178829,2000,2160,32,10,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,7,0,3950,3.301029996
"96588",783990443,500,1780,73,102,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,13,26,0,288,2.698970004
"96589",784016692,3500,3938,91,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,17,0,65,3.544068044
"96590",784130461,7500,1271,43,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,3,3,0.1695,3519,3.875061263
"96591",784842714,2300,6812,112,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,21,0,1669,3.361727836
"96592",785808016,3500,5424,134,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,18,0,324,3.544068044
"96593",787214448,1500,1760,49,29,1,1,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,3,15,0,128,3.176091259
"96594",790113084,6500,94,8,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,2,1,0.0145,750,3.812913357
"96595",790800641,5380.27,6666.15453,186,53,1,1,6,0,1,1,1,1,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","successful",1,TRUE,1,33,14,0,102,3.730804071
"96596",791344905,10000,290,12,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,4,0.029,201,4
"96597",791692045,18500,38027,925,155,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,86,24,0,4309,4.267171728
"96598",792427235,3843.05,12.29776,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","failed",0,FALSE,0,0,1,0.0032,20,3.584676035
"96599",792657758,6666,67,7,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,3,3,0.0101,241,3.823865309
"96600",795051423,2500,3955,89,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,10,5,0,444,3.397940009
"96601",795161407,1000,59,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,4,0.059,173,3
"96602",795484803,100,1074,44,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,12,0,1708,2
"96603",797102182,2700,966,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,6,0.3578,260,3.431363764
"96604",798287718,1500,5001,262,15,1,0,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,137,162,0,2778,3.176091259
"96605",799118140,10000,75,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,FALSE,0,0,0,0.0075,90,4
"96606",800172587,1500,1852,71,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,14,17,0,191,3.176091259
"96607",800920302,6917.49,9178.74062,139,4,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","successful",1,TRUE,1,16,10,0,628,3.83994854
"96608",801095906,4461.63,528.703155,7,0,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Comics","failed",0,FALSE,0,0,0,0.1185,44,3.649493552
"96609",801461180,8425.9825,11859.89445,312,23,1,1,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,18,16,0,636,3.925620553
"96610",805085459,8640,50,2,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,0.0058,559,3.936513742
"96611",808693253,7000,3031,43,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,3,14,0.433,95,3.84509804
"96612",808824763,100,2058,49,30,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,6,8,0,1478,2
"96613",810419030,15000,1812,23,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,0.1208,594,4.176091259
"96614",815248414,475,1944,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,16,0,125,2.67669361
"96615",818012160,8000,90.25,4,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0113,424,3.903089987
"96616",820985302,5000,7719,188,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,15,0,237,3.698970004
"96617",821507016,5000,1909,56,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.3818,758,3.698970004
"96618",821633105,150000,12,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,1e-04,152,5.176091259
"96619",823419799,20000,25778,430,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,76,39,0,2261,4.301029996
"96620",824325650,2000,607,17,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.3035,743,3.301029996
"96621",825579694,386762.25,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Comics","canceled",0,FALSE,0,0,0,0,3892,5.587444078
"96622",825770723,12963.05,13747.31453,184,8,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,13,14,0,3094,4.112707196
"96623",825837350,2000,50,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.025,308,3.301029996
"96624",826592104,500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0,220,2.698970004
"96625",827813578,5000,1500,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,4,0.3,179,3.698970004
"96626",827877983,3500,10037,228,23,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,26,41,0,2175,3.544068044
"96627",829818711,50000,15,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,7,3e-04,2203,4.698970004
"96628",830203120,1,1065,37,24,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,16,0,813,0
"96629",831354329,44000,67777,820,38,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,102,46,0,2630,4.643452676
"96630",834029068,3000,710,21,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,1,0,0.2367,520,3.477121255
"96631",835188218,5000,1010,11,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,5,0.202,31,3.698970004
"96632",835452251,10500,8612,171,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,9,0.8202,2938,4.021189299
"96633",835876794,7250,8231,290,20,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,12,19,0,350,3.860338007
"96634",836316790,3888.915,19032.35001,401,15,1,0,6,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,220,40,0,577,3.589828451
"96635",837588439,3000,191,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0637,280,3.477121255
"96636",838694290,5000,9228,226,8,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,13,14,0,161,3.698970004
"96637",839796483,2690.135,3325.77547,127,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","successful",1,TRUE,1,0,20,0,472,3.429774075
"96638",840639433,500,5351,170,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,1,6,0,3212,2.698970004
"96639",840898355,300,4791,54,18,1,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,2,14,0,1759,2.477121255
"96640",841490531,3000,220,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.0733,195,3.477121255
"96641",842185487,1100,1717,44,51,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,18,0,606,3.041392685
"96642",842367179,750,3119,162,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,25,0,399,2.875061263
"96643",842541356,3500,572,13,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.1634,354,3.544068044
"96644",842597575,2000,2450,116,102,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,22,0,1983,3.301029996
"96645",845293637,500,585,6,4,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,16,0,108,2.698970004
"96646",847814759,15000,19785,347,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,21,81,0,4987,4.176091259
"96647",848324950,19215.25,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","failed",0,FALSE,0,0,0,0,44,4.283646039
"96648",848434445,6000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,FALSE,0,0,0,0,248,3.77815125
"96649",849132934,1150,1165,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,5,0,3147,3.06069784
"96650",850175519,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,92,3.698970004
"96651",850366402,3750,20260,252,4,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,34,36,0,4674,3.574031268
"96652",850790732,7500,80,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.0107,367,3.875061263
"96653",851365165,8666,1298,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.1498,358,3.937818685
"96654",851996505,3500,848,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,19,0.2423,2129,3.544068044
"96655",856867677,9000,12439,325,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,52,13,0,209,3.954242509
"96656",857807689,5500,1417,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,6,0.2576,582,3.740362689
"96657",857954307,1537.22,4705.43042,143,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","successful",1,TRUE,1,0,15,0,1076,3.186736026
"96658",858141518,5000,5560,101,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,12,0,345,3.698970004
"96659",859483978,35000,4961,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,50,0.1417,224,4.544068044
"96660",860061738,10000,15150,223,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,41,9,0,1105,4
"96661",860065647,1152.915,631.02881,37,11,1,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","canceled",0,TRUE,1,3,3,0.5473,680,3.06179729
"96662",861967006,2500,4571,171,11,1,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,4,13,0,170,3.397940009
"96663",861997154,1500,181,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.1207,697,3.176091259
"96664",862335706,1000,15,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.015,959,3
"96665",863299156,4330,6848,199,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,8,11,0,696,3.636487896
"96666",865227663,2500,66,7,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.0264,391,3.397940009
"96667",866113201,500,1410,43,42,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,21,0,282,2.698970004
"96668",867282771,3000,1022,31,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,3,0,0.3407,1086,3.477121255
"96669",867690586,20000,3923,101,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,6,0.1962,1780,4.301029996
"96670",868909550,33000,54,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.0016,227,4.51851394
"96671",869965011,1300,1,1,2,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,FALSE,0,0,0,8e-04,307,3.113943352
"96672",870184162,475,1384,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,12,0,125,2.67669361
"96673",872762311,1500,1811,43,21,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,7,46,0,82,3.176091259
"96674",873396893,3000,552,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.184,748,3.477121255
"96675",874848508,27100,43308,938,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,56,21,0,602,4.432969291
"96676",875288674,2250,381,20,17,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,12,0.1693,649,3.352182518
"96677",875358389,260,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,231,2.414973348
"96678",875433788,1944.4575,3956.32286,159,10,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,FALSE,0,18,24,0,488,3.288798455
"96679",876318380,20000,67515,1305,25,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,72,43,0,433,4.301029996
"96680",876572969,10000,250,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.025,468,4
"96681",876657545,2305.83,1227.47017,39,0,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","canceled",0,TRUE,1,7,9,0.5323,579,3.362827285
"96682",876891430,5000,943,47,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,4,5,0.1886,1021,3.698970004
"96683",877198559,386.76225,634.29009,24,2,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Comics","successful",1,FALSE,0,1,13,0,395,2.587444078
"96684",877302653,28000,257,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.0092,69,4.447158031
"96685",880473326,4500,4552,115,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,5,7,0,124,3.653212514
"96686",880478943,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0,638,3.477121255
"96687",880671392,500,1032,34,105,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,8,4,0,290,2.698970004
"96688",880778723,8500,2469,36,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,1,5,0.2905,463,3.929418926
"96689",881457823,25000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0,38,4.397940009
"96690",881917841,250,130,4,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,2,0.52,190,2.397940009
"96691",881920923,648.1525,648.1525,21,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,8,6,0,79,2.8116772
"96692",883383808,45000,50329,1240,62,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,245,69,0,4994,4.653212514
"96693",883932941,8000,4476,106,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,6,10,0.5595,384,3.903089987
"96694",888781094,2592.61,4446.32615,129,7,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,12,15,0,358,3.413737192
"96695",889542003,14500,5044,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,1,0.3479,557,4.161368002
"96696",889681473,26000,13891,252,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,5,25,0.5343,223,4.414973348
"96697",889867118,3500,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,762,3.544068044
"96698",890740934,225000,40,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,2e-04,226,5.352182518
"96699",891136443,2200,2692,79,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,5,0,697,3.342422681
"96700",891284501,1500,350,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.2333,2778,3.176091259
"96701",893234471,6481.525,6854.86084,182,10,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,14,15,0,1928,3.8116772
"96702",894431457,2500,2825,86,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,14,6,0,440,3.397940009
"96703",894536809,1000,1000,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,4,0,547,3
"96704",895229862,50000,56248,460,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,24,0,688,4.698970004
"96705",895507300,3000,131,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.0437,119,3.477121255
"96706",895508110,5000,10,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.002,862,3.698970004
"96707",895745638,2000,2197,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,20,0,487,3.301029996
"96708",895798679,2000,88,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.044,89,3.301029996
"96709",897431110,1250,1312,57,26,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,19,0,3559,3.096910013
"96710",905404995,5000,8111,119,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,7,0,2711,3.698970004
"96711",907880583,2012,351,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,0.1745,39,3.303627976
"96712",909152763,5000,5170,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,16,0,238,3.698970004
"96713",914982130,1000,3050,15,29,1,1,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,0,3,0,128,3
"96714",915188953,3240.7625,3415.763675,118,9,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,0,13,0,524,3.510647205
"96715",915330788,3074.44,1253.60291,49,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","failed",0,FALSE,0,2,5,0.4078,254,3.487766022
"96716",917132434,15000,5980,103,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,4,1,0.3987,82,4.176091259
"96717",920054538,600,1751,49,19,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,14,19,0,520,2.77815125
"96718",922939244,300,46,2,2,0,0,21,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,0.1533,1891,2.477121255
"96719",923964163,1685.1965,4107.990545,201,22,1,1,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,7,14,0,575,3.226650548
"96720",924402533,7000,8287,177,81,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,43,27,0,975,3.84509804
"96721",924563343,5000,5155,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,5,0,2474,3.698970004
"96722",924708338,35000,3324,50,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,9,0.095,2763,4.544068044
