"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"87720",850483282,213.366,0,0,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Fashion","failed",0,FALSE,0,0,0,0,525,2.329125216
"87721",850838893,10000,2266,42,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,0,0.2266,258,4
"87722",850968576,5000,1415,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.283,540,3.698970004
"87723",851176646,10000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,2e-04,4708,4
"87724",851561174,5500,5554,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,5,0,638,3.740362689
"87725",853441862,10000,571,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0571,573,4
"87726",854847835,300,2117,67,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,37,13,0,154,2.477121255
"87727",855073585,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,651,4.698970004
"87728",855795568,4500,1127,34,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.2504,746,3.653212514
"87729",860196052,32407.625,77.7783,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,1,0.0024,303,4.510647205
"87730",862046750,6148.88,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,TRUE,1,0,0,0,178,3.788796018
"87731",862409311,1537.22,76.861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,TRUE,1,0,0,0.05,1251,3.186736026
"87732",864859483,5000,5317,139,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,18,0,1178,3.698970004
"87733",865010062,2000,570,4,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.285,902,3.301029996
"87734",865468719,30000,6876,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,9,5,0.2292,760,4.477121255
"87735",865918313,5000,345,9,6,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.069,469,3.698970004
"87736",866474755,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,202,2.698970004
"87737",867214294,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,210,3.698970004
"87738",867677797,12963.05,1318.342185,29,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,4,0.1017,644,4.112707196
"87739",869939476,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,642,4.397940009
"87740",870919947,14000,2312,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.1651,1340,4.146128036
"87741",871062846,2000,4000,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,11,0,551,3.301029996
"87742",871458897,1859.0125,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,0,0,0,4464,3.26928231
"87743",871887363,1037.044,1082.414675,38,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,1,2,0,676,3.015797183
"87744",872355733,16575.525,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,1,0,525,4.219467293
"87745",873202506,15000,15836,179,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,11,12,0,175,4.176091259
"87746",874089811,18000,18131,89,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,17,0,586,4.255272505
"87747",875889884,10000,240,8,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,0.024,115,4
"87748",876296793,518.522,1.296305,1,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,6,0.0025,640,2.714767187
"87749",876544741,12425,5,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,4e-04,427,4.094296397
"87750",877648897,3240.7625,3266.6886,31,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,1,4,0,558,3.510647205
"87751",877732068,12963.05,478.336545,12,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,1,0.0369,1323,4.112707196
"87752",878085800,30000,42587,291,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,18,8,0,549,4.477121255
"87753",878582871,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,5,0,713,3.397940009
"87754",878726394,20000,124,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,4,0.0062,319,4.301029996
"87755",878907731,10000,22601,181,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,14,7,0,2434,4
"87756",879073587,19500,345,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.0177,49,4.290034611
"87757",879086735,30000,291493,5578,56,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,436,15,0,2715,4.477121255
"87758",879500173,1000,191,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,0,0.191,1648,3
"87759",879777838,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,1283,4.698970004
"87760",880382383,15000,15309,158,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,8,0,649,4.176091259
"87761",880610752,1296.305,932.043295,13,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","canceled",0,TRUE,1,2,1,0.719,287,3.112707196
"87762",881761652,2500,3654,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,9,0,402,3.397940009
"87763",882214987,15000,16217,137,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,35,29,0,1206,4.176091259
"87764",882357881,11050.35,12801.83048,22,2,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","successful",1,TRUE,1,3,3,0,1629,4.043376034
"87765",882805571,8800,1409,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,7,3,0.1601,535,3.944482672
"87766",884314847,1000,40,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.04,3067,3
"87767",884796035,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,506,3
"87768",885137730,500,706,10,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,2,6,0,4995,2.698970004
"87769",886782280,4000,958,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.2395,103,3.602059991
"87770",887631829,2500,366,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.1464,229,3.397940009
"87771",888935324,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,11,4.301029996
"87772",889140139,14000,15469,191,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,7,0,1382,4.146128036
"87773",889284170,5e+05,192,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,4e-04,1616,5.698970004
"87774",889329239,25000,306,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0122,2268,4.397940009
"87775",889916191,1000,165,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,4,0.165,452,3
"87776",889967158,9600,85,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0089,7,3.982271233
"87777",890358176,5185.22,1.296305,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,3e-04,400,3.714767187
"87778",891183804,20000,506,16,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0253,546,4.301029996
"87779",894679487,200,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,0,0.005,480,2.301029996
"87780",896429329,1500,95,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0633,25,3.176091259
"87781",897020082,6000,62,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0103,94,3.77815125
"87782",898272464,13200,2268,42,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.1718,1417,4.120573931
"87783",899077506,1859.0125,643.218325,11,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,1,0,0.346,30,3.26928231
"87784",900661202,5000,11980,229,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,15,0,526,3.698970004
"87785",900726465,3500,13437,576,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,227,23,0,356,3.544068044
"87786",901781097,768.61,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,0,0.001,166,2.885706031
"87787",902332622,5000,606,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,0.1212,136,3.698970004
"87788",903283494,1e+05,5737,22,30,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.0574,83,5
"87789",904389651,8000,610,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0763,1734,3.903089987
"87790",904650626,7500,150,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.02,115,3.875061263
"87791",904954405,1037.044,103.7044,6,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,0,0.1,347,3.015797183
"87792",905568038,1296.305,1711.1226,47,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,0,0,0,558,3.112707196
"87793",906039326,16000,2367,14,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,7,0.1479,892,4.204119983
"87794",906061317,711.22,0,0,0,0,0,2,0,1,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Fashion","failed",0,FALSE,0,0,1,0,230,2.852003961
"87795",906907093,5000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,2e-04,390,3.698970004
"87796",907121544,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,421,3.698970004
"87797",907202236,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0,1559,4.176091259
"87798",907377633,12500,65,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0052,405,4.096910013
"87799",907607839,64.81525,68.704165,3,13,1,0,12,1,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,2,0,0,1763,1.8116772
"87800",908329760,1000,105,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,3,0,0.105,727,3
"87801",908914201,530,251,13,29,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.4736,145,2.72427587
"87802",909721926,12000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,8e-04,1246,4.079181246
"87803",909875593,5000,7540,93,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,12,0,562,3.698970004
"87804",910706572,2017.441,30.261615,3,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Fashion","failed",0,FALSE,0,0,1,0.015,286,3.304800843
"87805",911061514,3843.05,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,0,0,413,3.584676035
"87806",911371450,10000,10136,137,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,21,0,1319,4
"87807",911860142,12000,214,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0.0178,1041,4.079181246
"87808",913106978,10000,970,21,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,5,0.097,26,4
"87809",913686356,1000,34,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,2,0.034,458,3
"87810",916365031,2300,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,24,3.361727836
"87811",916911478,20000,5412,64,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,4,1,0.2706,4932,4.301029996
"87812",918173838,1000,163,7,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.163,778,3
"87813",918606197,785,52,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.0662,5,2.894869657
"87814",919110337,50000,91972,543,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,45,29,0,414,4.698970004
"87815",920161499,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,839,4.397940009
"87816",920256004,4000,535,13,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.1338,743,3.602059991
"87817",920741571,5000,250,7,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.05,218,3.698970004
"87818",923715571,300,1065,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,4,0,1001,2.477121255
"87819",923935100,300,372,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,1,0,260,2.477121255
"87820",923947692,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,2153,4
"87821",924576147,4500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,797,3.653212514
"87822",924898653,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,4842,3
"87823",925943798,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,224,2.698970004
"87824",926853230,5000,6503,55,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,15,13,0,745,3.698970004
"87825",927456136,1000,1052,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,3,0,506,3
"87826",928207527,50000,2905,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0.0581,2996,4.698970004
"87827",929032944,40000,29,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,7e-04,2557,4.602059991
"87828",930148005,18000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0,2268,4.255272505
"87829",930296497,2000,181,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0905,5,3.301029996
"87830",930562880,100,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0,666,2
"87831",932835108,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,105,3.176091259
"87832",933931135,7500,400,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0533,389,3.875061263
"87833",934522604,50000,46,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,9e-04,558,4.698970004
"87834",934913310,4000,4015,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,5,0,364,3.602059991
"87835",935180941,2500,55,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,0,0.022,244,3.397940009
"87836",936765726,3000,60,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.02,276,3.477121255
"87837",937297302,5000,6187,82,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,3,8,0,652,3.698970004
"87838",938141272,50000,3445,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.0689,781,4.698970004
"87839",938963947,40000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,95,4.602059991
"87840",939019370,92000,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,2e-04,210,4.963787827
"87841",939401289,6000,1785,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.2975,170,3.77815125
"87842",939967127,5380.27,6645.40206,52,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,6,10,0,452,3.730804071
"87843",941045441,500,57,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.114,45,2.698970004
"87844",941352620,3000,1338,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.446,448,3.477121255
"87845",942276105,8923.26,345.03272,13,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,0,1,0.0387,690,3.950523547
"87846",943645365,15000,28651,228,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,14,0,1193,4.176091259
"87847",943942888,5000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.002,547,3.698970004
"87848",944866105,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,44,3.301029996
"87849",946084955,50000,941,19,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0188,737,4.698970004
"87850",946217806,8000,2507,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.3134,751,3.903089987
"87851",946731018,1000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.05,759,3
"87852",947545740,7500,178,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0237,4983,3.875061263
"87853",948430351,3000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,3e-04,1683,3.477121255
"87854",949082530,4500,19,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0042,1044,3.653212514
"87855",949280379,700,90,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.1286,51,2.84509804
"87856",949697589,7000,1256,15,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.1794,140,3.84509804
"87857",950507816,1000,1035,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,2,0,644,3
"87858",952672638,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,365,4.397940009
"87859",953671839,60000,5840,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,4,0.0973,1025,4.77815125
"87860",954609846,74360.5,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,TRUE,1,0,0,0,1845,4.871342301
"87861",954851091,500,28,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.056,254,2.698970004
"87862",955170145,750,86,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,2,0.1147,92,2.875061263
"87863",955661171,1115.4075,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,0,0,0,157,3.04743356
"87864",956523444,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0,654,4.698970004
"87865",957485155,20000,12981,141,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","suspended",0,TRUE,1,67,6,0.6491,4,4.301029996
"87866",957999182,2500,126,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0504,314,3.397940009
"87867",958466279,4000,80,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.02,1727,3.602059991
"87868",959355751,1296.305,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0,175,3.112707196
"87869",959377442,5000,166,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0332,4998,3.698970004
"87870",960632962,7000,1659,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,0,0.237,1129,3.84509804
"87871",961046443,3315.105,0,0,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,0,0,391,3.520497288
"87872",961301865,10000,13414,370,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,16,0,662,4
"87873",961457814,22685.3375,190.556835,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,0,0.0084,223,4.355745245
"87874",961963156,10000,217,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0217,11,4
"87875",964165714,50000,438,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0088,10,4.698970004
"87876",965034532,11154.075,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,0,0,0,745,4.04743356
"87877",965105370,7686.1,43637.83275,223,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,0,11,0,640,3.885706031
