"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"101650",1052896826,5464,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,2e-04,1969,3.737510691
"101651",1053709795,3000,100,3,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0333,1096,3.477121255
"101652",1053910697,1200,978,14,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.815,783,3.079181246
"101653",1054277735,100,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,175,2
"101654",1056847399,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,595,4
"101655",1058971973,42273.55,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,0,679,4.62606872
"101656",1061968467,450,7,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0156,4507,2.653212514
"101657",1062294198,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,5,3.698970004
"101658",1063273252,77778.3,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","canceled",0,TRUE,1,0,0,0,661,4.890858447
"101659",1065090834,1000,50,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,4,0.05,142,3
"101660",1066120283,350,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0571,66,2.544068044
"101661",1066794478,300,1000,27,13,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,21,0,33,2.477121255
"101662",1068153265,1921.525,116.06011,4,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,4,0.0604,322,3.283646039
"101663",1068697174,86,324,17,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,9,13,0,2620,1.934498451
"101664",1070177117,450,745,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,4,0,902,2.653212514
"101665",1071843750,15000,570,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.038,14,4.176091259
"101666",1074492836,500,505,15,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,3,0,416,2.698970004
"101667",1074612671,2000,380,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,3,0.19,39,3.301029996
"101668",1075309515,200,463,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,6,0,80,2.301029996
"101669",1076290013,4000,150,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,1,0.0375,343,3.602059991
"101670",1076563280,15000,4929,63,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,6,0.3286,827,4.176091259
"101671",1076823541,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0,474,3.397940009
"101672",1078374603,50,67,4,16,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,3,0,217,1.698970004
"101673",1078382001,350,90,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.2571,231,2.544068044
"101674",1081290935,648.1525,138.704635,7,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,1,0.214,338,2.8116772
"101675",1083218876,4000,92,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,2,3,0.023,3,3.602059991
"101676",1083374115,330.16062,40.898275,4,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,TRUE,1,0,2,0.1239,97,2.518725271
"101677",1083680587,371.8025,381.469365,10,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","successful",1,FALSE,0,0,6,0,72,2.570312306
"101678",1086138415,648.1525,2.59261,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.004,120,2.8116772
"101679",1086686099,3500,210,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.06,87,3.544068044
"101680",1086953170,1296.305,25.9261,1,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.02,21,3.112707196
"101681",1087610486,2000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,186,3.301029996
"101682",1089004064,600,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0,1260,2.77815125
"101683",1092423583,1296.305,6.481525,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.005,311,3.112707196
"101684",1092633858,16000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,149,4.204119983
"101685",1093356761,3000,551,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.1837,3,3.477121255
"101686",1093843768,1700,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0012,718,3.230448921
"101687",1094281790,8000,38,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0048,2602,3.903089987
"101688",1094302061,5000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.004,81,3.698970004
"101689",1095507861,777.783,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.0017,536,2.890858447
"101690",1097341490,3000,85,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.0283,6,3.477121255
"101691",1097421865,700,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0286,152,2.84509804
"101692",1100854411,5000,6750,130,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,10,22,0,422,3.698970004
"101693",1102893248,900,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,56,2.954242509
"101694",1103865046,7000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,5,0.0071,2123,3.84509804
"101695",1104193107,500,2179,18,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,11,0,680,2.698970004
"101696",1106609654,45000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,881,4.653212514
"101697",1107291219,7000,51311,1182,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,55,32,0,105,3.84509804
"101698",1107500537,25000,25666,133,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,13,0,704,4.397940009
"101699",1108784897,4000,611,12,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,4,0.1528,35,3.602059991
"101700",1110027152,2000,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.01,107,3.301029996
"101701",1110970952,5000,100,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.02,508,3.698970004
"101702",1111371222,6000,124,6,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0207,427,3.77815125
"101703",1116805410,1037.044,536.67027,33,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,6,13,0.5175,165,3.015797183
"101704",1118606856,2500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,95,3.397940009
"101705",1120268855,5963.003,3505.20872,51,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,1,13,0.5878,193,3.775465028
"101706",1120827966,600,17,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0283,401,2.77815125
"101707",1122305335,1500,661,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,2,0.4407,843,3.176091259
"101708",1123254957,500,616,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,53,0,388,2.698970004
"101709",1124496655,500,808,20,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,8,0,1,2.698970004
"101710",1126054769,500,16,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,0,0.032,305,2.698970004
"101711",1126338956,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,2,3.301029996
"101712",1127452148,1000,172,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.172,1039,3
"101713",1132319790,3500,215,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.0614,140,3.544068044
"101714",1132404518,3843.05,727.87367,22,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,TRUE,1,0,1,0.1894,263,3.584676035
"101715",1135462299,1296.305,208.705105,11,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.161,976,3.112707196
"101716",1139667119,4461.63,66.92445,3,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,4,0.015,73,3.649493552
"101717",1140723952,1300,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,263,3.113943352
"101718",1141641002,7436.05,19.33373,3,3,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,TRUE,1,0,0,0.0026,592,3.871342301
"101719",1147065982,10000,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.0125,822,4
"101720",1149488379,1200,229,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.1908,304,3.079181246
"101721",1152469746,9000,205,3,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0228,310,3.954242509
"101722",1152570664,3240.7625,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0,169,3.510647205
"101723",1153954787,1500,270,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.18,119,3.176091259
"101724",1154129774,50,60,3,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,3,0,2772,1.698970004
"101725",1154358180,2000,72,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.036,1457,3.301029996
"101726",1154414502,30000,55,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0018,352,4.477121255
"101727",1155590492,1422.44,7.1122,1,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Crafts","failed",0,FALSE,0,0,0,0.005,757,3.153033956
"101728",1156984234,9000,22,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0024,558,3.954242509
"101729",1159128027,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,189,2.698970004
"101730",1159569891,6000,776,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.1293,1430,3.77815125
"101731",1164326094,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,530,3
"101732",1167136382,2500,135,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.054,331,3.397940009
"101733",1167476443,223.0815,0.743605,1,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","canceled",0,FALSE,0,0,0,0.0033,1132,2.348463556
"101734",1169432150,700,25,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.0357,186,2.84509804
"101735",1170096518,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,156,4
"101736",1170971034,767,1402,60,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,21,26,0,47,2.884795364
"101737",1172995484,4500,65,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0144,150,3.653212514
"101738",1175727164,1000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.001,124,3
"101739",1176389057,3000,130,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0433,1559,3.477121255
"101740",1176846300,5000,874,21,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,6,0.1748,579,3.698970004
"101741",1177867953,1300,250,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,1,0.1923,384,3.113943352
"101742",1178288127,300,686,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,5,3,0,2,2.477121255
"101743",1178663154,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,1e-04,650,4
"101744",1179934875,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,248,4
"101745",1184830661,300,450,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,0,0,1039,2.477121255
"101746",1185222761,27669.96,72.24934,4,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,TRUE,1,0,0,0.0026,1,4.442008531
"101747",1185492822,1700,65,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.0382,9,3.230448921
"101748",1188198567,10000,10107,87,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,5,7,0,523,4
"101749",1189201789,777.783,146.482465,6,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,7,0.1883,200,2.890858447
"101750",1189491095,750,86,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.1147,195,2.875061263
"101751",1191558373,1200,1335,10,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,5,0,680,3.079181246
"101752",1192226684,3000,600,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.2,236,3.477121255
"101753",1192920838,25000,100,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,2,1,0.004,832,4.397940009
"101754",1192962654,1500,1691,34,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,15,0,689,3.176091259
"101755",1204748545,2113.6775,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,0,369,3.325038724
"101756",1205633135,1200,501,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,5,0.4175,80,3.079181246
"101757",1206714504,51852.2,64.81525,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,1,0,0.0013,2220,4.714767187
"101758",1207237173,2000,25,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0125,11,3.301029996
"101759",1208374079,648.1525,1024.08095,40,1,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,34,10,0,226,2.8116772
"101760",1210023294,2500,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.004,146,3.397940009
"101761",1210728248,500,1050,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,6,0,2097,2.698970004
"101762",1210969005,275,275,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,3,0,55,2.439332694
"101763",1212525930,8700,30,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.0034,1483,3.939519253
"101764",1212994220,17861.85,3119.8698,60,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Crafts","failed",0,TRUE,1,0,6,0.1747,741,4.251926438
"101765",1213662791,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,150,3.176091259
"101766",1214425037,1000,141,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,3,0,0.141,149,3
"101767",1215193860,1500,85,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0567,417,3.176091259
"101768",1215407593,7000,7469,108,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,3,0,988,3.84509804
"101769",1215930379,300,471,13,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,7,0,122,2.477121255
"101770",1216053322,5000,11,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0022,2,3.698970004
"101771",1217714212,4267.32,0,0,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Crafts","failed",0,FALSE,0,0,0,0,920,3.630155211
"101772",1220600765,6481.525,97.222875,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.015,531,3.8116772
"101773",1220649059,2268.53375,2326.867475,24,26,1,1,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,1,23,0,850,3.355745245
"101774",1221660269,1000,97,12,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.097,207,3
"101775",1222001623,1500,207,8,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.138,229,3.176091259
"101776",1223120521,400,3735,60,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,15,5,9.3375,822,2.602059991
"101777",1224416818,552.5175,1105.035,41,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","successful",1,FALSE,0,3,6,0,167,2.742346038
"101778",1226825561,7000,49,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,2,0.007,78,3.84509804
"101779",1228727991,1296.305,1375.379605,49,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,2,15,0,277,3.112707196
"101780",1228872739,500,75,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.15,288,2.698970004
"101781",1229210144,129.6305,12.96305,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.1,234,2.112707196
"101782",1230778593,2750,490,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.1782,80,3.439332694
"101783",1233491306,2000,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0375,225,3.301029996
"101784",1239356142,450,75,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.1667,498,2.653212514
"101785",1243142200,750,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,553,2.875061263
"101786",1247870454,500,79,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.158,1227,2.698970004
"101787",1248280098,3500,28,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.008,646,3.544068044
"101788",1248445956,8454.71,4869.91296,91,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,TRUE,1,1,1,0.576,1865,3.927098716
"101789",1249356190,1450,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.0207,488,3.161368002
"101790",1251036890,1555.566,1660.566705,46,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,4,1,0,953,3.191888442
"101791",1252115991,12500,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,9e-04,561,4.096910013
"101792",1253937523,1000,4959,25,2,0,0,21,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,4,0,1894,3
"101793",1255605210,6000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,8e-04,1341,3.77815125
"101794",1255883372,5000,576,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,2,0.1152,137,3.698970004
"101795",1257885763,3240.7625,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,2,0,494,3.510647205
"101796",1258810049,1500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,7e-04,373,3.176091259
"101797",1261673575,4000,206,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.0515,1346,3.602059991
"101798",1263183242,20000,996,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.0498,1759,4.301029996
"101799",1267722944,12963.05,228.14968,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.0176,89,4.112707196
"101800",1270437948,6481.525,2075.384305,49,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,1,3,0.3202,127,3.8116772
"101801",1271299036,300,1715,52,7,1,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,15,9,0,221,2.477121255
"101802",1271509295,780,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0013,149,2.892094603
"101803",1275989298,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,2543,4.301029996
"101804",1277203494,10000,10285,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,11,0,562,4
