"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"103828",1663383378,2305.83,2346.56633,36,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","successful",1,TRUE,1,0,6,0,665,3.362827285
"103829",1664425548,150000,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,5e-04,1377,5.176091259
"103830",1668416956,6500,7017,118,28,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,4,6,0,1498,3.812913357
"103831",1681690668,1e+05,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,2e-04,1312,5
"103832",1681749006,1000,1070,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,3,6,0,529,3
"103833",1688177834,15372.2,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","canceled",0,TRUE,1,0,0,0,1575,4.186736026
"103834",1692875690,5000,5118,59,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,11,0,262,3.698970004
"103835",1693763502,972.22875,1239.26758,31,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,6,0,830,2.98776846
"103836",1711299549,4611.66,0,0,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","failed",0,TRUE,1,0,0,0,685,3.663857281
"103837",1715743682,1000,1282,30,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,623,3
"103838",1719185952,7182.7275,24.31077,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Dance","failed",0,FALSE,0,0,0,0.0034,461,3.85628939
"103839",1729201437,4000,6660,160,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,15,10,0,112,3.602059991
"103840",1735049929,15000,70,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0047,2178,4.176091259
"103841",1735596900,2500,2695,18,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,3,0,2483,3.397940009
"103842",1738011261,2500,311,10,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.1244,1077,3.397940009
"103843",1738365716,4500,5419,149,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,6,3,0,3067,3.653212514
"103844",1739667896,7500,886,24,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1182,249,3.875061263
"103845",1743860929,5948.84,66.92445,5,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Dance","canceled",0,TRUE,1,0,0,0.0113,5000,3.774432288
"103846",1749285118,4000,5178,50,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,1588,3.602059991
"103847",1749558981,15000,15252,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,3,0,811,4.176091259
"103848",1755633763,2470,215,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.087,2500,3.392696953
"103849",1755812518,15000,15077,66,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1499,4.176091259
"103850",1757166386,1944.4575,1950.939025,72,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,7,0,1345,3.288798455
"103851",1765573239,3000,3868,46,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,7,0,537,3.477121255
"103852",1769300644,20000,24666,237,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,9,13,0,1603,4.301029996
"103853",1777688510,50000,11,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,2e-04,971,4.698970004
"103854",1778898788,3200,3608,75,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,0,0,589,3.505149978
"103855",1779763751,4200,4818,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,2973,3.62324929
"103856",1782840285,1000,1000,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,2211,3
"103857",1788507453,680.560125,72.59308,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,0,0.1067,607,2.8328665
"103858",1791620052,10000,1680,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0.168,748,4
"103859",1803606500,5000,1905,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.381,997,3.698970004
"103860",1808722992,3500,2.24,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,6e-04,330,3.544068044
"103861",1809246257,3150,5474,162,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,14,0,2230,3.498310554
"103862",1819028954,1152.915,2340.41745,10,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","successful",1,TRUE,1,0,1,0,1130,3.06179729
"103863",1825505450,500,0,0,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,1,0,0,83,2.698970004
"103864",1827243572,2000,85,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,1,0,0.0425,255,3.301029996
"103865",1834021109,10800,11980,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1762,4.033423755
"103866",1834420852,5000,5062,52,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,800,3.698970004
"103867",1834999054,3000,3010,28,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,4,0,741,3.477121255
"103868",1839705807,2500,208,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0832,770,3.397940009
"103869",1841026923,5000,5437,71,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,4,3,0,1654,3.698970004
"103870",1845374082,6400,2032,48,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,6,0.3175,1436,3.806179974
"103871",1849304021,2500,3595,69,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,1134,3.397940009
"103872",1849965853,23600,23884,317,60,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,27,11,0,928,4.372912003
"103873",1853415178,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0,494,3.698970004
"103874",1853831174,3500,4176,65,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,902,3.544068044
"103875",1856801431,3000,186,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,3,0.062,1055,3.477121255
"103876",1861899490,2592.61,292.96493,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,2,0.113,585,3.413737192
"103877",1877631820,6481.525,326.66886,17,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","canceled",0,TRUE,1,0,0,0.0504,183,3.8116772
"103878",1895129792,3000,5558,78,8,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,12,0,1595,3.477121255
"103879",1895337976,1200,662,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,1,3,0.5517,521,3.079181246
"103880",1910867059,180,2,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.0111,430,2.255272505
"103881",1912850706,3500,3501,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,1189,3.544068044
"103882",1923613829,15000,15567,183,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,15,0,2400,4.176091259
"103883",1930805235,15000,15351,217,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,974,4.176091259
"103884",1931890702,5000,5010,54,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,2,0,732,3.698970004
"103885",1938056976,8508.7695,277.363785,7,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Dance","failed",0,TRUE,1,2,0,0.0326,1297,3.929866759
"103886",1940545100,10000,161,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0161,2694,4
"103887",1949784522,200,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.01,348,2.301029996
"103888",1951877496,3200,3241,57,7,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,3,8,0,3071,3.505149978
"103889",1953677174,3500,4168,57,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,4,0,32,3.544068044
"103890",1957625406,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,1542,4.698970004
"103891",1958214341,5555,78.22,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0141,4952,3.744684063
"103892",1968521994,1600,2016,55,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,3,6,0,401,3.204119983
"103893",1968528015,3500,3750,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,7,0,1759,3.544068044
"103894",1974324555,2500,2507,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,900,3.397940009
"103895",1975797454,1000,1166,24,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,3385,3
"103896",1983041075,1600,450,3,2,0,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Dance","canceled",0,TRUE,1,0,0,0.2813,875,3.204119983
"103897",1984127587,2000,185,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.0925,650,3.301029996
"103898",1984799769,1500,2065,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,10,0,419,3.176091259
"103899",1985597204,5000,891,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,2,0.1782,963,3.698970004
"103900",1986774208,3000,6500,73,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,7,0,1860,3.477121255
"103901",1987684849,1400,1480,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,433,3.146128036
"103902",1992193815,1500,2025,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1596,3.176091259
"103903",1992542849,9200,133,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0145,990,3.963787827
"103904",2000381350,2000,2388,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,0,0,4974,3.301029996
"103905",2000583545,6400,8118,116,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,3,0,1217,3.806179974
"103906",2002580294,10000,21,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0021,1216,4
"103907",2005400696,240,241,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,2,0,768,2.380211242
"103908",2008822573,1039.521,27.473055,2,1,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,30,"Dance","failed",0,FALSE,0,0,0,0.0264,1264,3.016833267
"103909",2011263720,6600,162,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0.0245,4967,3.819543936
"103910",2016566682,15000,19487,205,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,8,0,4962,4.176091259
"103911",2031300671,10000,10110,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,4354,4
"103912",2031952362,2000,100,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.05,4997,3.301029996
"103913",2036783630,3200,3601,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,1507,3.505149978
"103914",2045617436,5000,5645,80,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,1681,3.698970004
"103915",2049058476,6000,560,17,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,1,0,0.0933,1928,3.77815125
"103916",2049926062,1620.38125,2788.352055,37,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,2,4,0,789,3.209617209
"103917",2055540261,3000,255,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,5,0.085,526,3.477121255
"103918",2061647595,12000,12051,192,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,1,0,2070,4.079181246
"103919",2064636517,5000,6659,109,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1409,3.698970004
"103920",2070410770,9e+05,2187,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0024,749,5.954242509
"103921",2071303633,6000,6500,150,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,15,0,1443,3.77815125
"103922",2074334601,25000,12,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,3,5e-04,99,4.397940009
"103923",2081616453,7600,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,1,0,0.0164,4292,3.880813592
"103924",2081659591,10000,10037,73,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,24,0,2779,4
"103925",2085478280,3000,3018,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,680,3.477121255
"103926",2099708571,3000,752,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,1,2,0.2507,114,3.477121255
"103927",2100568864,10000,1488,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,2,0.1488,3575,4
"103928",2105646157,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0,1020,3.698970004
"103929",2112262333,2230.815,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Dance","failed",0,FALSE,0,0,0,0,687,3.348463556
"103930",2121651593,6000,11,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.0018,43,3.77815125
"103931",2122582118,7000,10236,87,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,341,3.84509804
"103932",2123044291,3975,3975,33,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,2167,3.599337133
"103933",2125305232,6500,210,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","canceled",0,TRUE,1,0,0,0.0323,836,3.812913357
"103934",2129398034,3370.393,3516.875465,69,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,3,2,0,2185,3.527680544
"103935",2136688770,12000,14028,182,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,0,0,1553,4.079181246
"103936",2137575822,18000,1675,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","canceled",0,TRUE,1,0,2,0.0931,2692,4.255272505
"103937",2137976844,1200,1410,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,885,3.079181246
"104006",1834570061,30000,273,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99947917,"Dance","failed",0,TRUE,1,3,0,0.0091,2798,4.477121255
"104259",1209497620,10000,12446,138,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99444444,"Dance","successful",1,TRUE,1,5,5,0,1852,4
"104381",715564319,5265.491775,5569.3764,64,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.98155093,"Dance","successful",1,TRUE,1,4,2,0,2096,3.721438939
"109795",11700967,5000,5300,162,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,3,0,1684,3.698970004
"109796",58312457,4227.355,4693.90127,39,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Dance","successful",1,TRUE,1,0,8,0,788,3.62606872
"109797",199681964,2500,2645,53,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,1,0,0,948,3.397940009
"109798",221529240,4500,4545,47,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,3,0,32,3.653212514
"109799",225392190,2000,2125,31,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,2,0,1870,3.301029996
"109800",240663176,7500,951,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.1268,7,3.875061263
"109801",260251458,1296.305,32.407625,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.025,874,3.112707196
"109802",290365275,5000,5218,74,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,3,3,0,1768,3.698970004
"109803",424032967,500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,FALSE,0,0,0,0,5,2.698970004
"109804",557760646,500,650,10,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,2,0,422,2.698970004
"109805",584354703,15000,6133,90,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,FALSE,0,1,0,0.4089,897,4.176091259
"109806",659912131,1000,1190,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,1,0,579,3
"109807",706423870,4000,467,13,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.1168,2042,3.602059991
"109808",787444498,4000,4695,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,5,0,1231,3.602059991
"109809",807213420,1600,1770,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,2,0,1132,3.204119983
"109810",881170241,4000,4391,107,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,11,0,3924,3.602059991
"109811",896476580,10000,10176,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,0,0,1520,4
"109812",932614580,12000,14061,211,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,8,5,0,4319,4.079181246
"109813",940084220,1500,526,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,3,0.3507,128,3.176091259
"109814",963898566,2500,3634,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,8,0,3,3.397940009
"109815",1010186921,11891,12425,291,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,1,7,0,4506,4.075218379
"109816",1091797113,2200,2338,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,7,0,650,3.342422681
"109817",1112688723,2500,2700,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,1,0,37,3.397940009
"109818",1125851299,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,FALSE,0,0,0,0,58,3.301029996
"109819",1143285185,800,0,0,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","canceled",0,TRUE,1,0,0,0,3037,2.903089987
"109820",1216416665,3000,152,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.0507,25,3.477121255
"109821",1276934133,7000,7056,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,0,0,3062,3.84509804
"109822",1352169768,2000,2423,43,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,1,2,0,1870,3.301029996
"109823",1375426507,2500,650,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,FALSE,0,0,1,0.26,239,3.397940009
"109824",1414182045,2000,81,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.0405,2265,3.301029996
"109825",1452973089,4000,4015,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,6,0,4067,3.602059991
"109826",1562336527,1000,1040,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,14,0,0,129,3
"109827",1563470167,12500,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,FALSE,0,0,1,2e-04,971,4.096910013
"109828",1602565475,450,515,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,2,0,1717,2.653212514
"109829",1664451422,4000,60,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.015,3381,3.602059991
"109830",1727413223,20,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","suspended",0,FALSE,0,0,0,0,702,1.301029996
"109831",1744495276,1500,227,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,4,0.1513,113,3.176091259
"109832",1745810267,2000,105,3,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.0525,403,3.301029996
"109833",1775601274,3000,3261,39,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,0,0,1263,3.477121255
"109834",1852474644,1000,91,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.091,1329,3
"109835",1905952240,2300,3594,65,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,21,0,1313,3.361727836
"109836",1918239849,1300,1450,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,3,0,618,3.113943352
"109837",1918270403,20000,30376,290,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,2,41,0,4319,4.301029996
"109838",1919360283,13000,13400,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,25,0,25,4.113943352
