"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"93157",1304441321,8000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,FALSE,0,0,0,0,340
"93158",1304812734,15000,2325,24,1,0,1,0,"USA",0.409325,9,"USD",1,41.81303241,"Fashion","failed",0,TRUE,1,0,0,0.155,1259
"93159",1304871967,25000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,0,0,88
"93160",1305107524,1700,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0059,119
"93161",1305219374,250,60,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.24,4681
"93162",1305259062,25000,47053,381,18,0,3,0,"USA",0.409325,9,"USD",1,40,"Fashion","successful",1,TRUE,1,336,48,0,170
"93163",1305631682,20000,2040,20,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Fashion","failed",0,TRUE,1,5,7,0.102,4075
"93164",1306029074,1620.38125,2068.90278,43,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,0,8,0,795
"93165",1306191062,700,29,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0414,1415
"93166",1306418028,11018.5925,1503.7138,18,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,6,1,0.1365,285
"93167",1306690582,25000,4015,40,2,0,1,0,"USA",0.409325,9,"USD",1,37.95833333,"Fashion","failed",0,TRUE,1,2,2,0.1606,246
"93168",1306950999,1500,662,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.4413,1656
"93169",1307011911,60000,235,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","canceled",0,TRUE,1,0,3,0.0039,62
"93170",1307093554,27625.875,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,0,0,4997
"93171",1307186357,25000,170,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,1,2,0.0068,228
"93172",1307275760,15000,10216,81,7,0,2,0,"USA",0.409325,9,"USD",1,44.95833333,"Fashion","failed",0,TRUE,1,12,6,0.6811,409
"93173",1307277950,2000,525,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.2625,1
"93174",1307482581,5000,400,5,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,1,0.08,528
"93175",1308610528,225000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0,1273
"93176",1309414553,25000,740,13,0,0,1,0,"USA",0.409325,9,"USD",1,28.04166667,"Fashion","canceled",0,TRUE,1,0,0,0.0296,790
"93177",1309506016,20000,655,14,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0328,20
"93178",1310175958,3888.915,3947.248725,54,5,0,2,0,"UK",0.344142857,8,"GBP",1.296305,15,"Fashion","successful",1,TRUE,1,12,11,0,4427
"93179",1310432883,7000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,1803
"93180",1310534230,75000,76166,665,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,0,21,0,1142
"93181",1310550528,2592.61,3581.690715,55,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,14,8,0,262
"93182",1310818481,1000,120,3,0,0,1,0,"USA",0.409325,9,"USD",1,44.67612269,"Fashion","failed",0,FALSE,0,0,0,0.12,1084
"93183",1310855708,7777.83,20.74088,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35.04166667,"Fashion","failed",0,FALSE,0,1,0,0.0027,99
"93184",1310857195,4000,8535,133,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,0,4,0,547
"93185",1311271408,6500,10616,181,15,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","successful",1,TRUE,1,38,14,0,747
"93186",1311309849,3250,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,967
"93187",1311395737,5000,5243,88,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,14,7,0,457
"93188",1311578956,700,135,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.1929,1411
"93189",1311664142,324.07625,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Fashion","failed",0,FALSE,0,0,0,0,1201
"93190",1312068137,5000,5216,26,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","successful",1,TRUE,1,2,4,0,631
"93191",1312131912,2851.871,5361.51748,30,16,0,8,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,4,3,0,1867
"93192",1312251513,1500,1895,21,1,0,1,0,"USA",0.409325,9,"USD",1,35.28958333,"Fashion","successful",1,TRUE,1,0,4,0,425
"93193",1312497223,5000,554,18,4,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,0,0,0.1108,340
"93194",1312619062,3458.745,4373.3909,19,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,21,"Fashion","successful",1,TRUE,1,1,0,0,1061
"93195",1313662863,15000,295,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0.0197,465
"93196",1314185026,6000,6350,104,1,0,1,0,"USA",0.409325,9,"USD",1,50.04166667,"Fashion","successful",1,TRUE,1,0,11,0,1077
"93197",1314296029,11000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.25769676,"Fashion","failed",0,FALSE,0,0,0,0,468
"93198",1314478941,100,3475,120,890,1,9,0,"USA",0.409325,9,"USD",1,13.49722222,"Fashion","successful",1,FALSE,0,27,3,0,651
"93199",1314574329,1000,6,2,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,FALSE,0,0,0,0.006,173
"93200",1314965670,1000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0.001,478
"93201",1315043322,1700,2623,75,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Fashion","successful",1,TRUE,1,0,5,0,939
"93202",1315052141,50000,2445,40,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,5,4,0.0489,590
"93203",1315280623,3888.915,2.59261,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Fashion","failed",0,TRUE,1,0,0,7e-04,335
"93204",1315506468,150,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,9.320138889,"Fashion","failed",0,FALSE,0,0,2,0,272
"93205",1315718084,30940.98,251.94798,5,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","canceled",0,FALSE,0,0,8,0.0081,323
"93206",1315886230,18000,21159,232,19,0,2,0,"USA",0.409325,9,"USD",1,33.34166667,"Fashion","successful",1,TRUE,1,30,49,0,658
"93207",1316014554,20000,23725,73,1,0,1,0,"USA",0.409325,9,"USD",1,33,"Fashion","successful",1,TRUE,1,0,4,0,492
"93208",1316044521,54000,650,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,9,0.012,148
"93209",1316603615,50000,8769,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,5,0.1754,146
"93210",1316814798,40000,201,2,0,0,1,0,"USA",0.409325,9,"USD",1,28.82450231,"Fashion","failed",0,TRUE,1,0,0,0.005,1007
"93211",1316950697,200,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,0.25,277
"93212",1317041263,12000,17982,70,14,0,1,0,"USA",0.409325,9,"USD",1,30.20138889,"Fashion","successful",1,TRUE,1,4,11,0,853
"93213",1317211070,2000,185,8,0,0,2,0,"USA",0.409325,9,"USD",1,45.04166667,"Fashion","failed",0,FALSE,0,0,0,0.0925,4964
"93214",1317599393,1e+05,515,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0052,206
"93215",1317645085,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95778935,"Fashion","failed",0,FALSE,0,0,0,0,33
"93216",1317907323,11000,190,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,1,0.0173,278
"93217",1318109699,842.59825,195.742055,11,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Fashion","failed",0,TRUE,1,7,1,0.2323,505
"93218",1318399223,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,7,"Fashion","failed",0,FALSE,0,0,0,0,281
"93219",1318486747,3500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,0,0,844
"93220",1318536697,50000,18106,113,14,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,2,0.3621,867
"93221",1318755723,7500,7680,81,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,1,0,361
"93222",1318769174,500,164,6,1,0,3,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,2,0.328,147
"93223",1318987999,4277.8065,4279.102805,31,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31,"Fashion","successful",1,TRUE,1,0,7,0,1598
"93224",1319231932,3000,1225,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,4,0.4083,29
"93225",1319521772,25000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.002,273
"93226",1319546780,6500,6576,25,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,0,0,488
"93227",1319722291,3e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,2,0,1708
"93228",1319982114,7777.83,298.15015,11,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,2,0.0383,323
"93229",1320166542,30000,39827,300,9,0,2,0,"USA",0.409325,9,"USD",1,34,"Fashion","successful",1,TRUE,1,20,17,0,3318
"93230",1320458599,8000,8625,55,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","successful",1,TRUE,1,0,12,0,387
"93231",1320519125,60000,50454,425,31,1,2,0,"USA",0.409325,9,"USD",1,42.41679398,"Fashion","failed",0,TRUE,1,20,11,0.8409,738
"93232",1320709903,1500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,312
"93233",1320777003,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Fashion","failed",0,FALSE,0,1,0,1e-04,607
"93234",1320840462,7686.1,23.0583,1,1,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,0,0.003,302
"93235",1321000231,1500,8203,205,10,0,1,0,"USA",0.409325,9,"USD",1,33.39513889,"Fashion","successful",1,TRUE,1,47,12,0,729
"93236",1321237967,3500,3580,71,1,0,1,0,"USA",0.409325,9,"USD",1,33,"Fashion","successful",1,TRUE,1,0,23,0,423
"93237",1321264127,10000,657,8,0,0,1,0,"USA",0.409325,9,"USD",1,42.52443287,"Fashion","canceled",0,FALSE,0,2,18,0.0657,2208
"93238",1321625050,500,73,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.146,186
"93239",1322065899,12500,796,23,33,1,5,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.0637,741
"93240",1322068219,10000,75,1,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0075,4245
"93241",1322855160,40000,191,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,0,0.0048,1072
"93242",1323303646,10000,18510,187,2,0,2,0,"USA",0.409325,9,"USD",1,21.92013889,"Fashion","successful",1,TRUE,1,23,8,0,1230
"93243",1323458955,1000,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,FALSE,0,1,0,0.02,228
"93244",1323533383,10000,5001,61,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,4,0.5001,461
"93245",1324186859,6000,6051,61,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,5,0,570
"93246",1324538180,5000,6911,119,1,0,1,0,"USA",0.409325,9,"USD",1,22,"Fashion","successful",1,TRUE,1,0,13,0,827
"93247",1325224962,18590.125,123.43843,3,0,0,2,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Fashion","failed",0,TRUE,1,0,2,0.0066,1136
"93248",1325281476,324.07625,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0.004,452
"93249",1325494877,5000,22492,169,1,0,1,0,"USA",0.409325,9,"USD",1,35.93472222,"Fashion","successful",1,TRUE,1,0,4,0,1892
"93250",1325565706,1000,1170,31,0,0,1,0,"USA",0.409325,9,"USD",1,29.23716435,"Fashion","successful",1,FALSE,0,6,13,0,217
"93251",1326117808,5948.84,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,0,0,0,741
"93252",1326134447,1500,125,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0833,805
"93253",1326187724,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,2e-04,379
"93254",1326195339,14850.3,22.27545,1,1,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Fashion","failed",0,TRUE,1,0,0,0.0015,398
"93255",1326492673,18000,1851,28,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,4,0.1028,585
"93256",1326764221,40000,125,5,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,1,0,0.0031,8
"93257",1327591959,11500,1283,17,1,0,1,0,"USA",0.409325,9,"USD",1,40.47667824,"Fashion","failed",0,TRUE,1,1,0,0.1116,753
"93258",1328164850,30000,50021,416,1,0,1,0,"USA",0.409325,9,"USD",1,58.50486111,"Fashion","successful",1,TRUE,1,0,6,0,238
"93259",1328334358,3500,510,13,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,5,0.1457,25
"93260",1328582865,15000,221826,1374,43,1,1,0,"USA",0.409325,9,"USD",1,36.36666667,"Fashion","successful",1,TRUE,1,1021,26,0,1631
"93261",1328913459,1700,2034,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,0,0,1075
"93262",1329205561,5500,7604,135,12,0,2,0,"USA",0.409325,9,"USD",1,30.44854167,"Fashion","successful",1,TRUE,1,9,10,0,1878
"93263",1329259800,20000,4345,27,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.2173,634
"93264",1329336529,1000,3000,82,15,0,4,0,"USA",0.409325,9,"USD",1,15,"Fashion","successful",1,FALSE,0,41,12,0,447
"93265",1329881861,500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.002,161
"93266",1330391186,8000,9000,110,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,6,0,829
"93267",1330679717,12500,5551,128,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Fashion","failed",0,TRUE,1,6,1,0.4441,604
"93268",1330890126,20000,1245,15,0,0,1,0,"USA",0.409325,9,"USD",1,59.52045139,"Fashion","failed",0,FALSE,0,0,0,0.0623,2281
"93269",1331500864,400,875,28,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Fashion","successful",1,FALSE,0,0,3,0,206
"93270",1331552946,1200,20,2,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Fashion","failed",0,FALSE,0,4,1,0.0167,660
"93271",1331557695,6000,707,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,6,0.1178,346
"93272",1331589665,12000,191,5,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,2,3,0.0159,457
"93273",1331670326,35000,7005,66,1,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Fashion","failed",0,TRUE,1,2,5,0.2001,1124
"93274",1332251986,10000,11233,121,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","successful",1,TRUE,1,0,7,0,3369
"93275",1332554760,7436.05,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,29.41375,"Fashion","failed",0,FALSE,0,0,0,0,1219
"93276",1332896262,18000,807,7,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0448,4570
"93277",1333208238,10000,32,5,0,0,2,0,"USA",0.409325,9,"USD",1,24,"Fashion","failed",0,FALSE,0,0,0,0.0032,1382
"93278",1333253377,6188.196,6784.9149,18,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","successful",1,TRUE,1,0,6,0,3936
"93279",1333632437,2500,2505,13,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,10,0,546
"93280",1334220108,1500,30,1,40,1,2,0,"USA",0.409325,9,"USD",1,50,"Fashion","failed",0,FALSE,0,0,1,0.02,1051
"93281",1334274359,4537.0675,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,1,0,256
"93282",1334937221,8000,23677,361,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,14,0,2142
"93283",1335314055,20000,2201,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.1101,333
"93284",1335741944,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,684
"93285",1335811575,30000,39508,414,6,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","successful",1,TRUE,1,70,25,0,731
"93286",1336338922,3000,3125,82,1,0,1,0,"USA",0.409325,9,"USD",1,50.97152778,"Fashion","successful",1,TRUE,1,0,7,0,25
"93287",1336368577,1487.21,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,0,0,0,497
"93288",1336715711,5000,245,7,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,0,1,0.049,2174
"93289",1336954665,10000,24,4,0,0,1,0,"USA",0.409325,9,"USD",1,31.26949074,"Fashion","failed",0,FALSE,0,0,0,0.0024,160
"93290",1337546371,300,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.94324074,"Fashion","canceled",0,TRUE,1,0,0,0,852
"93291",1338121597,10370.44,246.29795,6,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35.12164352,"Fashion","failed",0,TRUE,1,0,0,0.0238,124
"93292",1338444850,3200,3377,45,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Fashion","successful",1,TRUE,1,0,0,0,2893
"93293",1338540632,6800,6870,54,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,3,0,615
"93294",1339790802,9600,1446,22,1,0,1,0,"USA",0.409325,9,"USD",1,38.75351852,"Fashion","failed",0,TRUE,1,0,1,0.1506,2015
"93295",1339964950,10000,9562,58,4,0,1,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,5,0.9562,477
"93296",1340437580,1500,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Fashion","failed",0,FALSE,0,0,0,0.0133,817
"93297",1341912489,6500,3080,21,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.4738,947
"93298",1342029044,8800,9436,131,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Fashion","successful",1,TRUE,1,0,9,0,540
"93299",1342690652,20000,2982,45,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","canceled",0,TRUE,1,0,3,0.1491,25
"93300",1343347081,11000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Fashion","failed",0,TRUE,1,0,0,0,1105
"93301",1343852565,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,53.84738426,"Fashion","failed",0,FALSE,0,0,0,0,4891
"93302",1344827506,2592.61,32.407625,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0.0125,190
"93303",1345718669,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59,"Fashion","failed",0,TRUE,1,0,0,0,2251
"93304",1345901115,26000,30701,373,3,0,2,0,"USA",0.409325,9,"USD",1,40,"Fashion","successful",1,TRUE,1,10,4,0,163
"93305",1345938791,5000,5545,105,1,0,1,0,"USA",0.409325,9,"USD",1,36,"Fashion","successful",1,TRUE,1,0,16,0,1033
"93306",1345988945,8000,1310,17,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,4,0.1638,420
"93307",1346258988,5000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.005,77
"93308",1347200386,6000,48,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.008,226
"93309",1347215692,3500,7798,61,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,8,0,454
"93310",1347242526,2592.61,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Fashion","failed",0,FALSE,0,0,0,0,1076
"93311",1347483910,40000,4425,19,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,1,1,0.1106,1472
"93312",1347571209,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,574
"93313",1347644264,648.1525,1212.045175,26,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,16.36111111,"Fashion","successful",1,FALSE,0,6,1,0,273
"93314",1347860228,2900,11475,186,257,1,4,0,"USA",0.409325,9,"USD",1,12.1,"Fashion","successful",1,TRUE,1,21,5,0,330
"93315",1348233153,270,61,1,1,0,1,0,"USA",0.409325,9,"USD",1,32.18561343,"Fashion","failed",0,FALSE,0,0,0,0.2259,331
"93316",1348467901,10000,12345,95,3,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,6,21,0,695
"93317",1348524112,11050.35,50170.79907,356,3,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.79305556,"Fashion","successful",1,TRUE,1,144,16,0,1704
"93318",1348620847,3315.105,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,47.15969907,"Fashion","failed",0,FALSE,0,0,0,3e-04,268
"93319",1348828253,20000,643,13,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,1,0.0322,264
"93320",1349626961,20000,22362,109,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,2,9,0,656
"93321",1349670786,25000,25815,213,12,0,4,0,"USA",0.409325,9,"USD",1,30.31413194,"Fashion","successful",1,TRUE,1,27,19,0,772
"93322",1349962119,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,0,0,8
"93323",1349999550,150000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Fashion","canceled",0,FALSE,0,0,0,0,339
"93324",1350568508,300,591,16,7,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,FALSE,0,4,12,0,170
"93325",1350859370,40,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Fashion","failed",0,FALSE,0,0,0,0,237
"93326",1350964165,7436.05,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Fashion","failed",0,FALSE,0,0,0,0,831
"93327",1351192802,8000,8464,116,1,0,1,0,"USA",0.409325,9,"USD",1,31.10755787,"Fashion","successful",1,TRUE,1,27,5,0,1020
"93328",1351519887,25000,785,13,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0.0314,25
"93329",1351831740,6000,6051,40,1,0,1,0,"USA",0.409325,9,"USD",1,26.03055556,"Fashion","successful",1,TRUE,1,1,1,0,2166
"93330",1351844614,1000,151,4,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.151,37
"93331",1352144556,500,0,0,4,0,3,0,"USA",0.409325,9,"USD",1,20.04513889,"Fashion","canceled",0,FALSE,0,0,0,0,182
"93332",1352178687,20000,971,31,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0486,3749
"93333",1352234100,250000,1391,32,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,2,0.0056,148
"93334",1352439629,35000,37915,367,22,1,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,13,11,0,622
"93335",1352564766,1000,1650,26,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","successful",1,FALSE,0,4,11,0,128
"93336",1352579751,40000,5235,43,9,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,15,1,0.1309,224
"93337",1352697287,2000,2002,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,1,0,15
"93338",1352865799,10000,576,12,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,1,0,0.0576,1658
"93339",1353231707,500,24,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.048,810
"93340",1353454064,7000,7894,102,1,0,1,0,"USA",0.409325,9,"USD",1,40.06458333,"Fashion","successful",1,TRUE,1,0,7,0,1170
"93341",1354170690,3500,32252,452,16,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,35,12,0,1207
"93342",1354911463,3000,526,10,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Fashion","failed",0,TRUE,1,0,1,0.1753,2670
"93343",1354995443,4000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,4,0,35
