"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"111048",1334975949,28000,15,2,0,0,1,0,"USA",0.409325,9,"USD",1,16.51944444,"Art","failed",0,TRUE,1,0,0,5e-04,55
"111049",1335107798,400,420,6,0,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Art","successful",1,FALSE,0,0,0,0,629
"111050",1335206350,2570,2571,19,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,544
"111051",1335317276,800,160,4,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","failed",0,TRUE,1,1,0,0.2,1
"111052",1335326554,720,277,12,0,0,1,0,"USA",0.409325,9,"USD",1,12.88125,"Art","failed",0,FALSE,0,0,0,0.3847,339
"111053",1335427975,2100,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,31.36092593,"Art","failed",0,FALSE,0,0,0,0,153
"111054",1335731684,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0,25
"111055",1335733869,15000,170,6,0,0,1,0,"USA",0.409325,9,"USD",1,17.30763889,"Art","failed",0,TRUE,1,0,0,0.0113,342
"111056",1335802171,14000,79,2,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","failed",0,TRUE,1,0,0,0.0056,284
"111057",1336230640,37750,4535,3,1,0,1,0,"USA",0.409325,9,"USD",1,39.19060185,"Art","failed",0,FALSE,0,0,0,0.1201,1048
"111058",1336393808,350,455,13,3,0,3,0,"USA",0.409325,9,"USD",1,26.13483796,"Art","successful",1,FALSE,0,0,2,0,800
"111059",1336662279,13000,6317,146,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,11,5,0.4859,1469
"111060",1337216975,6320.6425,762.93873,13,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Art","failed",0,TRUE,1,3,10,0.1207,190
"111061",1337779478,425,447,22,272,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,6,5,0,188
"111062",1337802468,2100,21,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0.01,645
"111063",1337995636,3500,246,7,1,0,1,0,"USA",0.409325,9,"USD",1,31.31164352,"Art","failed",0,FALSE,0,0,2,0.0703,535
"111064",1338449180,9000,9741,143,1,0,1,0,"USA",0.409325,9,"USD",1,32.36388889,"Art","successful",1,TRUE,1,0,0,0,1005
"111065",1339055157,3950,3980,86,3,0,1,0,"USA",0.409325,9,"USD",1,26.06527778,"Art","successful",1,TRUE,1,5,7,0,600
"111066",1339254335,12963.05,1925.012925,26,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","canceled",0,TRUE,1,0,0,0.1485,730
"111067",1339337139,3400,5331,24,2,0,1,0,"USA",0.409325,9,"USD",1,38.64027778,"Art","successful",1,TRUE,1,2,11,0,285
"111068",1339644921,6000,22556,334,7,0,4,0,"USA",0.409325,9,"USD",1,14,"Art","successful",1,TRUE,1,86,17,0,1109
"111069",1339967194,6500,6796,83,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,7,0,1656
"111070",1339997752,10000,10827,133,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,9,0,1025
"111071",1340170765,1200,7500,260,2,0,1,0,"USA",0.409325,9,"USD",1,29.67594907,"Art","successful",1,TRUE,1,7,12,0,1984
"111072",1340214256,2500,2512,71,35,1,7,0,"USA",0.409325,9,"USD",1,28,"Art","successful",1,FALSE,0,13,10,0,110
"111073",1340804701,3000,1100,10,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,1,7,0.3667,205
"111074",1341054211,200,200,22,29,1,6,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,7,5,0,451
"111075",1341145923,4049.80609,9107.25989,357,4,0,1,0,"CA",0.337433333,1,"CAD",0.76861,44.95833333,"Art","successful",1,TRUE,1,5,25,0,713
"111076",1341468980,5512.66622,371.25684,6,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,35,"Art","failed",0,TRUE,1,2,0,0.0673,366
"111077",1341485138,4000,4130,105,1,0,1,0,"USA",0.409325,9,"USD",1,32.11111111,"Art","successful",1,TRUE,1,0,42,0,1547
"111078",1341574536,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,53
"111079",1341651143,2900,1257,5,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Art","failed",0,TRUE,1,0,2,0.4334,210
"111080",1341784102,2000,3266,124,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,0,8,0,512
"111081",1341980659,10000,385,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,2,0,0.0385,1002
"111082",1341983623,1700,2469,57,1,0,1,0,"USA",0.409325,9,"USD",1,34.35138889,"Art","successful",1,TRUE,1,0,6,0,1617
"111083",1342404491,11720,561,17,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.0479,61
"111084",1342408843,500,110,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,2,0.22,830
"111085",1342418190,150,255,7,0,0,4,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,8,0,24
"111086",1342750772,1000,1301,28,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,FALSE,0,0,18,0,675
"111087",1342801543,10000,46982,1109,31,1,6,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,39,7,0,546
"111088",1342906522,14000,3954,81,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,4,4,0.2824,25
"111089",1343154488,60000,104,4,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,0.0017,1512
"111090",1343182785,15000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,105
"111091",1343478653,1500,1770,43,4,0,4,0,"USA",0.409325,9,"USD",1,24.57222222,"Art","successful",1,TRUE,1,0,6,0,879
"111092",1344016456,15000,320,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0213,92
"111093",1344040239,18000,18690,87,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,7,0,2406
"111094",1344280405,15000,155,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0103,219
"111095",1344297133,5000,150,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.03,1642
"111096",1344373362,4763,40,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0084,507
"111097",1344650041,1000,206,4,39,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,4,0.206,937
"111098",1344716639,5e+05,111138,838,8,0,1,0,"USA",0.409325,9,"USD",1,33,"Art","failed",0,TRUE,1,141,35,0.2223,418
"111099",1344744178,25000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,215
"111100",1345255455,1500,1655,23,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,5,0,275
"111101",1345376588,11649,755,16,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","failed",0,TRUE,1,1,2,0.0648,643
"111102",1346129902,600,2392,50,14,0,7,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,16,22,0,779
"111103",1346461821,34110,475,19,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Art","failed",0,TRUE,1,2,1,0.0139,705
"111104",1346635218,1200,0,0,2,0,1,0,"USA",0.409325,9,"USD",1,39.17508102,"Art","failed",0,FALSE,0,0,0,0,721
"111105",1346899327,3074.44,2040.65955,17,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,37.28292824,"Art","failed",0,TRUE,1,0,7,0.6638,138
"111106",1346922526,400,50,1,0,0,2,0,"USA",0.409325,9,"USD",1,15,"Art","failed",0,FALSE,0,0,0,0.125,2100
"111107",1346932519,1600,2504,57,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","successful",1,TRUE,1,0,22,0,3911
"111108",1347000820,6000,8,3,0,0,1,0,"USA",0.409325,9,"USD",1,89.22185185,"Art","failed",0,TRUE,1,0,1,0.0013,1025
"111109",1347037943,1944.4575,705.18992,7,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24,"Art","failed",0,TRUE,1,0,2,0.3627,522
"111110",1347039855,2500,170,5,1,0,2,0,"USA",0.409325,9,"USD",1,28.92928241,"Art","failed",0,TRUE,1,0,1,0.068,441
"111111",1347278613,800,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30.1587037,"Art","canceled",0,FALSE,0,0,0,0,159
"111112",1347363417,2754,3943,79,3,0,1,0,"USA",0.409325,9,"USD",1,31.40438657,"Art","successful",1,TRUE,1,0,3,0,1524
"111113",1347620289,3000,675,14,2,0,2,0,"USA",0.409325,9,"USD",1,24.53194444,"Art","failed",0,TRUE,1,0,0,0.225,2878
"111114",1347817202,777.783,364.261705,15,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Art","failed",0,FALSE,0,0,0,0.4683,450
"111115",1347831393,3500,4716,37,3,0,1,0,"USA",0.409325,9,"USD",1,36,"Art","successful",1,TRUE,1,0,3,0,602
"111116",1347865115,711.22,593.8687,9,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,20,"Art","failed",0,FALSE,0,0,1,0.835,159
"111117",1348051717,2000,2000,38,3,0,3,0,"USA",0.409325,9,"USD",1,50,"Art","successful",1,TRUE,1,0,4,0,536
"111118",1348175290,2200,10,1,1,0,3,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,0,0.0045,24
"111119",1348217411,5000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,57.25716435,"Art","failed",0,TRUE,1,0,0,0.01,1569
"111120",1348289941,3240.7625,3367.80039,38,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,8.902777778,"Art","successful",1,TRUE,1,0,3,0,587
"111121",1348741666,400,850,19,1,0,1,0,"USA",0.409325,9,"USD",1,14.83611111,"Art","successful",1,TRUE,1,0,13,0,784
"111122",1348786633,6000,24855,376,106,1,20,1,"USA",0.409325,9,"USD",1,29.24236111,"Art","successful",1,TRUE,1,38,11,0,53
"111123",1348850422,3843.05,4012.1442,58,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","successful",1,TRUE,1,1,7,0,61
"111124",1349236208,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,257
"111125",1349627887,3500,4258,57,1,0,1,0,"USA",0.409325,9,"USD",1,50.17361111,"Art","successful",1,TRUE,1,0,5,0,1510
"111126",1349697148,3500,75,4,1,0,1,0,"USA",0.409325,9,"USD",1,48.09532407,"Art","failed",0,FALSE,0,0,0,0.0214,771
"111127",1349880327,30000,345,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,2,2,0.0115,63
"111128",1350077416,4227.355,16674.99395,513,5,0,2,0,"CA",0.337433333,1,"CAD",0.76861,35,"Art","successful",1,FALSE,0,28,30,0,1082
"111129",1350116411,76.861,0,0,8,0,6,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,0,0,0,3369
"111130",1350480063,1000,455,11,3,0,1,0,"USA",0.409325,9,"USD",1,35.42549769,"Art","failed",0,TRUE,1,0,3,0.455,266
"111131",1351058449,6000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,27.17875,"Art","failed",0,TRUE,1,0,0,0,579
"111132",1351222315,9000,150,1,0,0,2,0,"USA",0.409325,9,"USD",1,29.58550926,"Art","failed",0,TRUE,1,0,1,0.0167,349
"111133",1351443264,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,13.40486111,"Art","failed",0,TRUE,1,0,0,0,297
"111134",1351581223,4000,4470,92,21,1,4,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,1,12,0,1348
"111135",1351942881,325,168,7,1,0,1,0,"USA",0.409325,9,"USD",1,35.71438657,"Art","failed",0,FALSE,0,0,3,0.5169,304
"111136",1352009103,478000,65,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,13,1e-04,249
"111137",1352237385,12000,80,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0067,283
"111138",1352818649,3300,3335,40,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,TRUE,1,0,6,0,1314
"111139",1352833807,300,0,0,0,0,4,0,"USA",0.409325,9,"USD",1,20,"Art","failed",0,TRUE,1,0,0,0,66
"111140",1352833873,5525.175,953.645205,12,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","failed",0,TRUE,1,1,7,0.1726,564
"111141",1352834677,20740.88,20795.32481,74,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20.18194444,"Art","successful",1,TRUE,1,2,8,0,338
"111142",1352981767,7500,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,48.9584375,"Art","failed",0,TRUE,1,0,7,0.0067,39
"111143",1353042991,50,303,25,1,0,13,1,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,22,3,0,397
"111144",1353055090,250,345,3,1,0,1,0,"USA",0.409325,9,"USD",1,11.84375,"Art","successful",1,TRUE,1,0,0,0,395
"111145",1353337328,1e+05,1305,22,1,0,1,0,"USA",0.409325,9,"USD",1,29.65013889,"Art","failed",0,TRUE,1,6,0,0.0131,38
"111146",1353498892,1000,1335,31,11,0,6,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,TRUE,1,0,12,0,687
"111147",1354076895,4148.176,97.222875,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,50,"Art","failed",0,FALSE,0,0,1,0.0234,1089
"111148",1354078673,2000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,19.09236111,"Art","failed",0,FALSE,0,0,0,0.0125,63
"111149",1354162148,2000,3431,107,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,6,5,0,323
"111150",1354252717,3000,3601,49,5,0,1,0,"USA",0.409325,9,"USD",1,35,"Art","successful",1,TRUE,1,2,29,0,459
"111151",1354372115,3800,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Art","failed",0,FALSE,0,0,0,0,515
"111152",1354777743,142.59355,725.9308,30,17,0,5,0,"UK",0.344142857,8,"GBP",1.296305,15,"Art","successful",1,TRUE,1,4,8,0,547
"111153",1354936657,9999,10721,115,1,0,1,0,"USA",0.409325,9,"USD",1,9.238194444,"Art","successful",1,TRUE,1,0,14,0,1936
"111154",1355821397,7500,61,4,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,1,7,0.0081,183
"111155",1355984110,29500,30155,264,1,0,1,0,"USA",0.409325,9,"USD",1,37,"Art","successful",1,TRUE,1,0,15,0,2437
"111156",1356083122,2500,601,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,1,1,0.2404,222
"111157",1356091390,40539.54,1465.1132,14,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,60,"Art","failed",0,TRUE,1,0,9,0.0361,473
"111158",1356348162,2000,2535,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,1,2,0,1027
"111159",1356709546,3000,6269,133,1,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Art","successful",1,TRUE,1,0,6,0,789
"111160",1357127067,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,313
"111161",1357174277,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,72
"111162",1357202493,50,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,56
"111163",1358687168,4000,6820,257,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,4741
"111164",1358771458,2500,5352,64,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,15,0,923
"111165",1358968586,13000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,TRUE,1,0,0,1e-04,313
"111166",1359308162,2500,3406,39,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,656
"111167",1359320187,185.90125,0.743605,1,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Art","failed",0,FALSE,0,0,0,0.004,581
"111168",1359585469,4500,5056,101,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,5,0,4232
"111169",1359696051,40000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,259
"111170",1359819226,8000,13,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0016,137
"111171",1360334930,20000,6820,37,3,0,1,0,"USA",0.409325,9,"USD",1,31.02456019,"Art","failed",0,TRUE,1,0,2,0.341,795
"111172",1360601642,5000,570,9,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.114,616
"111173",1360612944,10,19,6,0,0,5,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,0,0,304
"111174",1360640404,300,524,23,3,0,1,0,"USA",0.409325,9,"USD",1,48.46371528,"Art","successful",1,FALSE,0,5,6,0,139
"111175",1360683558,80000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.56564815,"Art","failed",0,TRUE,1,0,0,0,17
"111176",1360689778,11000,13180,138,1,0,1,0,"USA",0.409325,9,"USD",1,37.38541667,"Art","successful",1,TRUE,1,0,3,0,1541
"111177",1360765752,1500,2323,68,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,1128
"111178",1360801087,3500,711,13,1,0,2,0,"USA",0.409325,9,"USD",1,33,"Art","failed",0,TRUE,1,0,0,0.2031,60
"111179",1361075592,4280,5658,58,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,3,14,0,1222
"111180",1361215791,6000,8000,141,1,0,1,0,"USA",0.409325,9,"USD",1,71.36111111,"Art","successful",1,TRUE,1,0,19,0,802
"111181",1361387263,50,2157,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,4,0,663
"111182",1361450802,21000,8334,113,8,0,1,0,"USA",0.409325,9,"USD",1,38.01190972,"Art","failed",0,TRUE,1,2,9,0.3969,782
"111183",1361478062,2500,2531,16,1,0,1,0,"USA",0.409325,9,"USD",1,22.24861111,"Art","successful",1,TRUE,1,0,1,0,1001
"111184",1361731716,850,295,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,3,0,0.3471,814
"111185",1361924547,19444.575,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","canceled",0,FALSE,0,0,0,0,3777
"111186",1362087218,5000,5033,46,5,0,1,0,"USA",0.409325,9,"USD",1,56.26319444,"Art","successful",1,TRUE,1,4,13,0,1876
"111187",1362379865,1800,1970,46,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,2779
"111188",1362990603,4500,7148,105,14,0,21,1,"USA",0.409325,9,"USD",1,27.16527778,"Art","successful",1,TRUE,1,11,78,0,4914
"111189",1363449524,4833.4325,20.077335,3,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,40,"Art","failed",0,TRUE,1,0,0,0.0042,524
"111190",1363517188,250,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,7.041666667,"Art","failed",0,TRUE,1,0,0,0,655
"111191",1363877951,6000,6330,51,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,6,0,4462
"111192",1363981372,9800,902,12,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","canceled",0,TRUE,1,2,5,0.092,150
"111193",1364021762,2000,2245,61,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Art","successful",1,TRUE,1,0,4,0,834
"111194",1364117427,5000,5310,104,1,0,1,0,"USA",0.409325,9,"USD",1,46.96319444,"Art","successful",1,TRUE,1,0,7,0,4788
"111195",1364236318,1000,1075,29,11,0,4,0,"USA",0.409325,9,"USD",1,14,"Art","successful",1,TRUE,1,0,3,0,481
"111196",1364319498,25000,2429,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,3,0.0972,514
"111197",1364549847,1000,1140,23,1,0,1,0,"USA",0.409325,9,"USD",1,26,"Art","successful",1,TRUE,1,0,0,0,600
"111198",1364651507,25000,7836,26,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,1,0.3134,907
"111199",1364848121,2000,150,2,0,0,1,0,"USA",0.409325,9,"USD",1,18.83958333,"Art","failed",0,TRUE,1,0,1,0.075,128
"111200",1365297288,4200,5220,47,6,0,4,0,"USA",0.409325,9,"USD",1,35,"Art","successful",1,TRUE,1,2,10,0,2701
"111201",1365432363,5185.22,642.96728,9,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,17.36041667,"Art","failed",0,TRUE,1,0,0,0.124,20
"111202",1365448073,1944.4575,9.074135,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,0,0.0047,608
"111203",1365688232,1166.6745,414.8176,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Art","failed",0,FALSE,0,0,0,0.3556,182
"111204",1365845912,50,193,11,1,0,1,0,"USA",0.409325,9,"USD",1,4,"Art","successful",1,TRUE,1,0,3,0,560
"111205",1365955083,1500,1,1,2,0,12,1,"USA",0.409325,9,"USD",1,60.04166667,"Art","canceled",0,TRUE,1,0,0,7e-04,875
"111206",1366113162,10000,380,1,1,0,2,0,"USA",0.409325,9,"USD",1,49.95833333,"Art","failed",0,TRUE,1,0,1,0.038,102
"111207",1366166768,2500,5111,59,25,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,17,30,0,807
"111208",1366181168,200,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,0,0,0.125,252
"111209",1366335719,5833.3725,7518.569,103,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45.01944444,"Art","successful",1,TRUE,1,0,13,0,328
"111210",1366401311,7000,1208,8,8,0,2,0,"USA",0.409325,9,"USD",1,23.35555556,"Art","failed",0,TRUE,1,1,1,0.1726,1701
"111211",1366812144,2500,3249,44,6,0,2,0,"USA",0.409325,9,"USD",1,59.97498843,"Art","successful",1,TRUE,1,1,3,0,2835
"111212",1366892446,1e+05,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,2,0,1120
"111213",1366923310,750,1585,55,41,1,7,0,"USA",0.409325,9,"USD",1,28.475,"Art","successful",1,TRUE,1,1,17,0,125
"111214",1367316287,7500,9038,158,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,0,9,0,4088
"111215",1367512803,8000,5,1,50,1,2,0,"USA",0.409325,9,"USD",1,50,"Art","canceled",0,FALSE,0,0,0,6e-04,1562
"111216",1367520757,10000,10095,124,0,0,1,0,"USA",0.409325,9,"USD",1,29.16805556,"Art","successful",1,TRUE,1,3,7,0,4957
"111217",1367586161,150000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,235
"111218",1367889557,1000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0.01,443
"111219",1368292544,600,55,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0917,116
"111220",1368386316,1500,210,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,1,1,0.14,329
"111221",1368421961,10000,1180,13,0,0,1,0,"USA",0.409325,9,"USD",1,15.50555556,"Art","failed",0,TRUE,1,0,0,0.118,435
"111222",1368426221,2500,3462,66,1,0,1,0,"USA",0.409325,9,"USD",1,14.32083333,"Art","successful",1,TRUE,1,3,4,0,1183
"111223",1368540792,12000,12903,109,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Art","successful",1,TRUE,1,0,7,0,25
"111224",1368625486,3000,1055,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.3517,334
"111225",1368690806,75000,9700,71,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,1,3,0.1293,1139
"111226",1368992939,3600,3599,64,0,0,1,0,"USA",0.409325,9,"USD",1,32.51875,"Art","successful",1,TRUE,1,0,0,0,2224
"111227",1369071779,859,70,3,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,2,2,0.0815,133
"111228",1369682929,2220,2316,56,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,876
"111229",1369851646,2000,2116,45,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,0,1,0,350
"111230",1369953937,552517.5,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Art","failed",0,FALSE,0,0,1,0,406
"111231",1370142821,25000,315,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.0126,464
"111232",1370221657,50000,1392,37,5,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0.0278,4780
"111233",1370363506,3888.915,1392.23157,14,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,27.5466088,"Art","failed",0,TRUE,1,1,1,0.358,24
"111234",1370584377,4500,1260,15,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,5,0.28,644
"111235",1370684558,1,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,1,0,69
"111236",1370713611,100,134,18,2,0,1,0,"USA",0.409325,9,"USD",1,3.431944444,"Art","successful",1,TRUE,1,0,0,0,876
"111237",1370803328,453.70675,1214.637785,18,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,34.95833333,"Art","successful",1,FALSE,0,14,10,0,233
"111238",1371199327,12963.05,64.81525,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,1,0.005,60
"111239",1371477534,8000,17010,350,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Art","successful",1,TRUE,1,0,19,0,940
