"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"129607",1128204051,7500,505,6,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,2,1,0.0673,469
"129608",1130735084,2700,1455,25,1,0,2,0,"USA",0.409325,9,"USD",1,29.23994213,"Crafts","canceled",0,TRUE,1,4,9,0.5389,1365
"129609",1130941392,200,28,3,49,1,2,0,"USA",0.409325,9,"USD",1,36.98802083,"Crafts","failed",0,TRUE,1,0,1,0.14,241
"129610",1131656045,2500,2645,50,1,0,1,0,"USA",0.409325,9,"USD",1,23.29513889,"Crafts","successful",1,TRUE,1,0,0,0,1012
"129611",1132319790,3500,215,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.0614,140
"129612",1132404518,3843.05,727.87367,22,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,TRUE,1,0,1,0.1894,263
"129613",1134552731,6800,2355,41,8,0,1,0,"USA",0.409325,9,"USD",1,31.66856481,"Crafts","failed",0,TRUE,1,0,6,0.3464,358
"129614",1135462299,1296.305,208.705105,11,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.161,976
"129615",1137739650,1200,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.58751157,"Crafts","canceled",0,FALSE,0,0,0,0,1930
"129616",1138810710,200,617,6,3,0,4,0,"USA",0.409325,9,"USD",1,15,"Crafts","successful",1,FALSE,0,2,6,0,177
"129617",1139353127,8840.28,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,14,"Crafts","failed",0,FALSE,0,0,0,0,490
"129618",1139667119,4461.63,66.92445,3,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,4,0.015,73
"129619",1140723952,1300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,263
"129620",1140902941,40000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.27488426,"Crafts","failed",0,FALSE,0,0,0,0,284
"129621",1140904416,371.8025,0,0,3,0,2,0,"AU",0.35285,0,"AUD",0.743605,30.04166667,"Crafts","canceled",0,TRUE,1,0,3,0,694
"129622",1141641002,7436.05,19.33373,3,3,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,TRUE,1,0,0,0.0026,592
"129623",1142192404,1100,11,3,0,0,1,0,"USA",0.409325,9,"USD",1,35.12584491,"Crafts","failed",0,FALSE,0,0,0,0.01,2
"129624",1143214070,777.783,1577.603185,56,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,50,"Crafts","successful",1,FALSE,0,12,17,0,64
"129625",1144067200,2500,40,1,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Crafts","failed",0,FALSE,0,0,1,0.016,356
"129626",1144187095,2500,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,1,0,0.0104,11
"129627",1145008426,1000,205,4,0,0,2,0,"USA",0.409325,9,"USD",1,16.98263889,"Crafts","failed",0,FALSE,0,2,0,0.205,73
"129628",1145367006,400,101,2,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,0,0.2525,244
"129629",1147065982,10000,125,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.0125,822
"129630",1148733181,1000,1015,11,0,0,1,0,"USA",0.409325,9,"USD",1,20.95833333,"Crafts","successful",1,FALSE,0,0,8,0,96
"129631",1149078443,15000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,47.75305556,"Crafts","failed",0,FALSE,0,0,0,0.0013,1123
"129632",1149488379,1200,229,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.1908,304
"129633",1150142311,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,232
"129634",1150259530,200,46,3,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Crafts","failed",0,FALSE,0,4,0,0.23,96
"129635",1151000761,2592.61,51.8522,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Crafts","failed",0,TRUE,1,0,0,0.02,299
"129636",1152469746,9000,205,3,7,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0228,310
"129637",1152570664,3240.7625,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0,169
"129638",1153007456,7686.1,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,32.52086806,"Crafts","failed",0,TRUE,1,0,0,1e-04,300
"129639",1153282664,5500,33039,412,7,0,1,0,"USA",0.409325,9,"USD",1,31.16805556,"Crafts","successful",1,TRUE,1,63,16,0,446
"129640",1153954787,1500,270,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.18,119
"129641",1154129774,50,60,3,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,3,0,2772
"129642",1154358180,2000,72,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.036,1457
"129643",1154397769,26026.175,1055.9191,36,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,35,"Crafts","failed",0,TRUE,1,11,2,0.0406,347
"129644",1154414502,30000,55,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0018,352
"129645",1154626861,3000,1130,26,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,TRUE,1,0,7,0.3767,782
"129646",1155590492,1422.44,7.1122,1,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Crafts","failed",0,FALSE,0,0,0,0.005,757
"129647",1156984234,9000,22,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0024,558
"129648",1157344236,3240.7625,545.744405,14,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,0,1,0.1684,276
"129649",1158506715,4500,135,7,1,0,1,0,"USA",0.409325,9,"USD",1,45.17650463,"Crafts","canceled",0,FALSE,0,0,2,0.03,525
"129650",1159128027,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,189
"129651",1159337514,76.861,0.76861,1,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,44.93315972,"Crafts","failed",0,TRUE,1,0,0,0.01,61
"129652",1159569891,6000,776,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.1293,1430
"129653",1159847158,24500,30608,483,63,1,10,0,"USA",0.409325,9,"USD",1,30.3125,"Crafts","successful",1,TRUE,1,37,14,0,352
"129654",1161316539,3718.025,1.48721,2,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,23,"Crafts","failed",0,TRUE,1,0,0,4e-04,69
"129655",1162635230,8000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0,266
"129656",1163286361,500,2051,41,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,0,16,0,60
"129657",1164326094,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,530
"129658",1166856116,150,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Crafts","failed",0,FALSE,0,0,0,0,1037
"129659",1166950584,500,926,12,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,0,4,0,132
"129660",1167136382,2500,135,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.054,331
"129661",1167344713,16575.525,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0,214
"129662",1167476443,223.0815,0.743605,1,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","canceled",0,FALSE,0,0,0,0.0033,1132
"129663",1167977210,300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,131
"129664",1168798302,4995.965,475.76959,6,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,25,"Crafts","failed",0,FALSE,0,0,1,0.0952,332
"129665",1169432150,700,25,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.0357,186
"129666",1170096518,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,156
"129667",1170971034,767,1402,60,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,21,26,0,47
"129668",1172995484,4500,65,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0144,150
"129669",1173806751,1000,1034,25,1,0,2,0,"USA",0.409325,9,"USD",1,20,"Crafts","successful",1,TRUE,1,0,2,0,502
"129670",1175727164,1000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.001,124
"129671",1175911553,600,1038,50,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Crafts","successful",1,TRUE,1,0,5,0,677
"129672",1176202746,16909.42,39.19911,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,44.95762731,"Crafts","failed",0,FALSE,0,0,0,0.0023,5
"129673",1176389057,3000,130,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0433,1559
"129674",1176626721,500,15,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.03,711
"129675",1176662283,3240.7625,2.59261,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25,"Crafts","failed",0,FALSE,0,0,1,8e-04,303
"129676",1176846300,5000,874,21,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,6,0.1748,579
"129677",1177867953,1300,250,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,1,0.1923,384
"129678",1178288127,300,686,28,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,5,3,0,2
"129679",1178628194,400,1601,38,0,0,6,0,"USA",0.409325,9,"USD",1,15.10763889,"Crafts","successful",1,FALSE,0,17,8,0,427
"129680",1178663154,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,1e-04,650
"129681",1179411750,2500,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0.01,217
"129682",1179934875,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,248
"129683",1180379580,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,2
"129684",1181412317,1152.915,1583.3366,20,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,13.76597222,"Crafts","successful",1,TRUE,1,0,8,0,1446
"129685",1182295683,2099.5665,5.525175,1,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Crafts","failed",0,FALSE,0,0,0,0.0026,490
"129686",1182761981,500,300,5,15,0,12,1,"USA",0.409325,9,"USD",1,21.56388889,"Crafts","failed",0,FALSE,0,2,2,0.6,349
"129687",1183008445,2500,5710,96,43,1,7,0,"USA",0.409325,9,"USD",1,41.15493056,"Crafts","successful",1,TRUE,1,12,23,0,1280
"129688",1184830661,300,450,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,0,0,1039
"129689",1184966032,6481.525,322.779945,10,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,10,"Crafts","failed",0,FALSE,0,0,1,0.0498,431
"129690",1185222761,27669.96,72.24934,4,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,TRUE,1,0,0,0.0026,1
"129691",1185492822,1700,65,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.0382,9
"129692",1186437859,7000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,11.2125,"Crafts","failed",0,TRUE,1,0,0,0,29
"129693",1187440035,20000,30,2,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0.0015,88
"129694",1188198567,10000,10107,87,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,5,7,0,523
"129695",1188505714,9000,225,7,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,1,0.025,12
"129696",1189201789,777.783,146.482465,6,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,7,0.1883,200
"129697",1189491095,750,86,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.1147,195
"129698",1191558373,1200,1335,10,10,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,5,0,680
"129699",1191798323,520.5235,521.267105,13,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Crafts","successful",1,FALSE,0,5,6,0,64
"129700",1192226684,3000,600,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.2,236
"129701",1192364538,7500,1232,20,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,2,0.1643,230
"129702",1192920838,25000,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,2,1,0.004,832
"129703",1192962654,1500,1691,34,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,15,0,689
"129704",1193642430,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,13
"129705",1194291768,60,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.0167,174
"129706",1194622995,28500,32365,220,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,0,18,0,1277
"129707",1194780143,1500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,0,7e-04,282
"129708",1196916437,400,432,12,49,1,5,0,"USA",0.409325,9,"USD",1,1.304166667,"Crafts","successful",1,FALSE,0,8,0,0,1027
"129709",1200984415,500,510,13,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,0,3,0,174
"129710",1201494157,1500,65,3,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Crafts","canceled",0,FALSE,0,0,1,0.0433,1440
"129711",1201664843,150,296,14,8,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,8,2,0,40
"129712",1202024715,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","canceled",0,FALSE,0,0,0,0,2
"129713",1204601891,123,142,4,0,0,2,0,"USA",0.409325,9,"USD",1,24.99166667,"Crafts","successful",1,FALSE,0,0,0,0,5
"129714",1204748545,2113.6775,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,0,369
"129715",1205633135,1200,501,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,5,0.4175,80
"129716",1205750425,1200,1897,48,7,0,1,0,"USA",0.409325,9,"USD",1,15,"Crafts","successful",1,TRUE,1,2,16,0,201
"129717",1206714504,51852.2,64.81525,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,1,0,0.0013,2220
"129718",1206944540,1685.1965,0,0,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,40,"Crafts","failed",0,FALSE,0,0,2,0,137
"129719",1206966286,300,851,40,1,0,1,0,"USA",0.409325,9,"USD",1,17.16805556,"Crafts","successful",1,TRUE,1,0,5,0,1966
"129720",1207010037,1200,1201,24,0,0,3,0,"USA",0.409325,9,"USD",1,20,"Crafts","successful",1,TRUE,1,3,4,0,1156
"129721",1207237173,2000,25,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0125,11
"129722",1207949730,1823.30775,77.35245,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,20,"Crafts","failed",0,TRUE,1,0,1,0.0424,1184
"129723",1208374079,648.1525,1024.08095,40,1,0,4,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,34,10,0,226
"129724",1209228585,23000,5541,93,0,0,1,0,"USA",0.409325,9,"USD",1,44,"Crafts","failed",0,TRUE,1,9,3,0.2409,1366
"129725",1210023294,2500,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.004,146
"129726",1210608241,750,36,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.95697917,"Crafts","failed",0,FALSE,0,0,0,0.048,164
"129727",1210728248,500,1050,43,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,6,0,2097
"129728",1210969005,275,275,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,3,0,55
"129729",1212525930,8700,30,2,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.0034,1483
"129730",1212994220,17861.85,3119.8698,60,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Crafts","failed",0,TRUE,1,0,6,0.1747,741
"129731",1213208412,2000,2533,63,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","successful",1,TRUE,1,0,3,0,218
"129732",1213662791,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,150
"129733",1214067383,4200,102,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0.0243,236
"129734",1214425037,1000,141,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,3,0,0.141,149
"129735",1215193860,1500,85,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0567,417
"129736",1215241755,648.1525,19.444575,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Crafts","failed",0,FALSE,0,3,0,0.03,832
"129737",1215407593,7000,7469,108,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,3,0,988
"129738",1215930379,300,471,13,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,7,0,122
"129739",1216053322,5000,11,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0022,2
"129740",1216127785,2000,618,21,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,1,0.309,17
"129741",1216623395,2500,60,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,0,0.024,163
"129742",1217428748,5000,43,4,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0086,119
"129743",1217714212,4267.32,0,0,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Crafts","failed",0,FALSE,0,0,0,0,920
"129744",1218768942,10000,30678,739,12,0,3,0,"USA",0.409325,9,"USD",1,31.49987269,"Crafts","successful",1,TRUE,1,76,18,0,351
"129745",1220543194,2592.61,2672.98091,27,30,1,3,0,"UK",0.344142857,8,"GBP",1.296305,40,"Crafts","successful",1,TRUE,1,6,36,0,63
"129746",1220600765,6481.525,97.222875,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.015,531
"129747",1220649059,2268.53375,2326.867475,24,26,1,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,1,23,0,850
"129748",1220823414,1500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Crafts","failed",0,FALSE,0,0,0,0,395
"129749",1221537703,1100,112,5,0,0,1,0,"USA",0.409325,9,"USD",1,39.93079861,"Crafts","failed",0,TRUE,1,0,1,0.1018,104
"129750",1221660269,1000,97,12,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.097,207
"129751",1222001623,1500,207,8,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.138,229
"129752",1223120521,400,3735,60,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,15,5,9.3375,822
"129753",1224416818,552.5175,1105.035,41,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","successful",1,FALSE,0,3,6,0,167
"129754",1224930348,66302.1,0,0,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0,307
"129755",1225532179,4000,51,3,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0.0128,247
"129756",1225818508,5000,145,5,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,1,0.029,200
"129757",1226825561,7000,49,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,2,0.007,78
"129758",1227224990,700,10,1,1,0,2,0,"USA",0.409325,9,"USD",1,21.25208333,"Crafts","failed",0,TRUE,1,0,0,0.0143,85
"129759",1227805094,1500,4,2,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Crafts","failed",0,FALSE,0,0,4,0.0027,33
"129760",1227948387,194.44575,32.407625,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Crafts","canceled",0,TRUE,1,0,1,0.1667,351
"129761",1228727991,1296.305,1375.379605,49,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,2,15,0,277
"129762",1228773277,4611.66,2040.65955,39,4,0,1,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Crafts","failed",0,FALSE,0,1,5,0.4425,211
"129763",1228872739,500,75,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.15,288
"129764",1229083753,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Crafts","failed",0,FALSE,0,0,0,0,1615
"129765",1229210144,129.6305,12.96305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.1,234
"129766",1230778593,2750,490,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.1782,80
"129767",1232254568,250,4749,60,7,0,24,1,"USA",0.409325,9,"USD",1,10,"Crafts","successful",1,TRUE,1,13,19,0,46
"129768",1232545779,2000,101,3,0,0,1,0,"USA",0.409325,9,"USD",1,26.94351852,"Crafts","failed",0,FALSE,0,0,0,0.0505,209
"129769",1233491306,2000,75,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0375,225
"129770",1233561024,3500,30,1,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0086,395
"129771",1234212160,2974.42,3.718025,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,28.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0013,240
"129772",1235087824,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","suspended",0,FALSE,0,0,0,0,323
"129773",1235271450,12000,3025,19,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,1,0,0.2521,277
"129774",1236253789,20000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.870625,"Crafts","failed",0,FALSE,0,0,0,0,105
"129775",1236282487,2500,110,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,0,0.044,454
"129776",1236700065,50,55,4,0,0,1,0,"USA",0.409325,9,"USD",1,56.25849537,"Crafts","successful",1,FALSE,0,0,1,0,20
"129777",1237739102,192152.5,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Crafts","canceled",0,FALSE,0,0,2,0,355
"129778",1239356142,450,75,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.1667,498
"129779",1243142200,750,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,553
"129780",1243143297,8500,777,12,2,0,6,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,8,9,0.0914,497
"129781",1245575425,7686.1,249.79825,7,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,14,"Crafts","canceled",0,TRUE,1,0,1,0.0325,713
"129782",1245685527,50000,110,3,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0022,48
"129783",1246509428,6148.88,1132.16253,16,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Crafts","canceled",0,TRUE,1,2,4,0.1842,100
"129784",1247870454,500,79,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.158,1227
"129785",1248280098,3500,28,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.008,646
"129786",1248445956,8454.71,4869.91296,91,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,TRUE,1,1,1,0.576,1865
"129787",1249356190,1450,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.0207,488
"129788",1251036890,1555.566,1660.566705,46,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,4,1,0,953
"129789",1252115991,12500,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,9e-04,561
"129790",1253937523,1000,4959,25,2,0,21,1,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,4,0,1894
"129791",1254960580,5000,5002,59,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Crafts","successful",1,TRUE,1,0,7,0,576
