"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"60144",841734743,300,0,0,0,0,4,0,"USA",0.409325,9,"USD",1,20,"Publishing","failed",0,FALSE,0,0,0,0,44
"60145",841886661,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.83834491,"Publishing","failed",0,FALSE,0,0,0,0,3
"60146",842410832,6481.525,7312.456505,94,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,22,"Publishing","successful",1,TRUE,1,0,19,0,4573
"60147",842616810,750,150,8,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,1,0,0.2,652
"60148",842617572,18816,1408,5,1,0,1,0,"USA",0.409325,9,"USD",1,29.86287037,"Publishing","failed",0,TRUE,1,0,1,0.0748,894
"60149",842648572,2600,505,18,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.1942,806
"60150",842720151,12000,17644,280,4,0,1,0,"USA",0.409325,9,"USD",1,27.18541667,"Publishing","successful",1,TRUE,1,8,8,0,592
"60151",843100183,11000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0023,237
"60152",843188619,2200,685,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,5,0.3114,260
"60153",843238953,12963.05,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Publishing","canceled",0,TRUE,1,0,0,0,154
"60154",843285647,500,1413,47,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,16,0,1249
"60155",843348238,37000,61706,1258,3,0,1,0,"USA",0.409325,9,"USD",1,31.94513889,"Publishing","successful",1,TRUE,1,24,15,0,889
"60156",843448274,5800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0,160
"60157",843584176,5000,55,4,0,0,1,0,"USA",0.409325,9,"USD",1,37.9950463,"Publishing","failed",0,FALSE,0,2,0,0.011,162
"60158",843817786,700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,188
"60159",843856132,2500,441,11,0,0,1,0,"USA",0.409325,9,"USD",1,30.03760417,"Publishing","failed",0,FALSE,0,4,8,0.1764,109
"60160",844349328,1e+05,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,1,0,67
"60161",844419300,100,101,6,77,1,12,1,"USA",0.409325,9,"USD",1,32.12112269,"Publishing","successful",1,TRUE,1,3,10,0,60
"60162",844501202,49000,56793,693,27,1,2,0,"USA",0.409325,9,"USD",1,32,"Publishing","successful",1,TRUE,1,13,15,0,5000
"60163",844502495,1200,1266,29,2,0,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,7,17,0,296
"60164",844894051,10000,3635,79,0,0,1,0,"USA",0.409325,9,"USD",1,33.54699074,"Publishing","failed",0,TRUE,1,1,2,0.3635,4277
"60165",845007266,2000,190,4,1,0,1,0,"USA",0.409325,9,"USD",1,32.14734954,"Publishing","canceled",0,TRUE,1,2,0,0.095,1697
"60166",845064085,200,210,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,1,0,3708
"60167",845271558,1000,77,4,2,0,2,0,"USA",0.409325,9,"USD",1,23.925,"Publishing","failed",0,TRUE,1,0,0,0.077,1933
"60168",845543381,18000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,244
"60169",845653100,9526.32,10211.02425,242,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,29.95833333,"Publishing","successful",1,FALSE,0,1,2,0,4961
"60170",845728909,8000,175,3,1,0,1,0,"USA",0.409325,9,"USD",1,27.22770833,"Publishing","failed",0,TRUE,1,0,0,0.0219,247
"60171",845789797,5000,155,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.031,76
"60172",845938521,785,75,1,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Publishing","failed",0,TRUE,1,0,0,0.0955,300
"60173",846153424,10000,1208,22,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.1208,1
"60174",846171108,5375,5746,79,1,0,1,0,"USA",0.409325,9,"USD",1,17.22986111,"Publishing","successful",1,TRUE,1,0,13,0,25
"60175",846282263,6000,2539,27,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.4232,651
"60176",846303212,6500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","failed",0,FALSE,0,0,1,0,581
"60177",846455008,2800,60,3,1,0,1,0,"USA",0.409325,9,"USD",1,23,"Publishing","failed",0,TRUE,1,0,0,0.0214,80
"60178",846571171,5000,5075,63,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","successful",1,TRUE,1,0,8,0,198
"60179",846777846,5000,1432,67,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Publishing","failed",0,FALSE,0,3,1,0.2864,673
"60180",846967098,9800,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.001,205
"60181",847026842,356,580,15,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,6,0,861
"60182",847058951,420,0,0,141,1,2,0,"USA",0.409325,9,"USD",1,51.95833333,"Publishing","failed",0,TRUE,1,0,0,0,170
"60183",847064799,4500,5303,74,1,0,1,0,"USA",0.409325,9,"USD",1,30.62638889,"Publishing","successful",1,TRUE,1,0,21,0,1245
"60184",847103700,2500,4145,72,1,0,2,0,"USA",0.409325,9,"USD",1,14.04166667,"Publishing","successful",1,TRUE,1,2,13,0,453
"60185",847300932,1786.185,7369.322994,179,33,1,1,0,"SE",0.269285714,7,"SEK",0.119079,27.04018519,"Publishing","successful",1,TRUE,1,12,8,0,433
"60186",847615207,200,40,2,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.2,44
"60187",848114397,800,923,43,52,1,22,1,"USA",0.409325,9,"USD",1,28.03951389,"Publishing","successful",1,FALSE,0,0,4,0,955
"60188",848210329,1800,100,2,12,0,2,0,"USA",0.409325,9,"USD",1,14.02916667,"Publishing","canceled",0,FALSE,0,0,0,0.0556,261
"60189",848261977,5000,30,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.006,430
"60190",848279454,25000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,35.27084491,"Publishing","failed",0,FALSE,0,0,0,0,280
"60191",848558614,5000,7556,137,4,0,1,0,"USA",0.409325,9,"USD",1,30.36458333,"Publishing","successful",1,TRUE,1,3,11,0,3
"60192",848740210,15000,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0013,103
"60193",849161857,25926.1,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14,"Publishing","failed",0,TRUE,1,0,0,0,450
"60194",849239813,12000,90,3,0,0,2,0,"USA",0.409325,9,"USD",1,32.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0075,299
"60195",849344667,30000,30165,215,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,9,13,0,513
"60196",849489381,4005,132,5,28,1,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.033,27
"60197",849704552,9500,1440,20,7,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,3,0.1516,218
"60198",849750870,2500,3915,30,5,0,1,0,"USA",0.409325,9,"USD",1,29.97405093,"Publishing","successful",1,TRUE,1,1,5,0,1112
"60199",849840280,5000,5075,35,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,8,0,700
"60200",849965413,3500,23,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.0066,388
"60201",850218216,2000,2205,65,46,1,3,0,"USA",0.409325,9,"USD",1,21.23125,"Publishing","successful",1,TRUE,1,11,12,0,385
"60202",850585422,16384,1960,25,35,1,1,0,"USA",0.409325,9,"USD",1,33.13644676,"Publishing","failed",0,TRUE,1,0,4,0.1196,304
"60203",850636577,5000,2500,1,1,0,1,0,"USA",0.409325,9,"USD",1,8.296527778,"Publishing","failed",0,FALSE,0,0,0,0.5,2597
"60204",850709617,16500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,1,0,4741
"60205",850791274,100,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,59
"60206",850837358,11492.364,194.48616,8,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,24,"Publishing","failed",0,TRUE,1,0,1,0.0169,358
"60207",850911001,3500,85,2,1,0,1,0,"USA",0.409325,9,"USD",1,27.76726852,"Publishing","canceled",0,TRUE,1,0,3,0.0243,2544
"60208",850938643,7500,7830,42,7,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Publishing","successful",1,TRUE,1,3,16,0,437
"60209",851063492,500,1025,14,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,5,0,454
"60210",851226623,2592.61,3477.986315,129,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Publishing","successful",1,TRUE,1,0,38,0,2004
"60211",851228291,750,0,0,8,0,4,0,"USA",0.409325,9,"USD",1,49.3344213,"Publishing","failed",0,FALSE,0,0,1,0,209
"60212",851566234,6000,1115,18,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.1858,139
"60213",851670528,5500,5596,25,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,13,0,137
"60214",851864487,50000,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,22.32083333,"Publishing","failed",0,TRUE,1,0,1,6e-04,379
"60215",852114890,42000,2101,15,4,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,2,0.05,43
"60216",852442782,7800,8385,137,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Publishing","successful",1,TRUE,1,0,18,0,442
"60217",852689396,208388.25,91463.03187,750,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,31.58236111,"Publishing","failed",0,TRUE,1,65,64,0.4389,1559
"60218",852771865,50000,240,3,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,0,1,0.0048,62
"60219",853182709,2000,2190,47,1,0,1,0,"USA",0.409325,9,"USD",1,23.14513889,"Publishing","successful",1,TRUE,1,0,7,0,579
"60220",853256497,13000,14550,148,1,0,1,0,"USA",0.409325,9,"USD",1,36.06319444,"Publishing","successful",1,TRUE,1,0,22,0,752
"60221",853368226,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0,2275
"60222",853462163,10000,802,12,0,0,1,0,"USA",0.409325,9,"USD",1,33.89128472,"Publishing","failed",0,TRUE,1,3,2,0.0802,257
"60223",853550847,7500,7500,152,13,0,2,0,"USA",0.409325,9,"USD",1,31.42916667,"Publishing","successful",1,TRUE,1,19,9,0,1079
"60224",853617464,1500,308,18,1,0,19,1,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,3,0.2055,3494
"60225",853722481,3843.05,84.5471,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,1,0.022,327
"60226",853800509,5000,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,0,0,0.007,406
"60227",854225449,3750,4443,26,1,0,1,0,"USA",0.409325,9,"USD",1,27,"Publishing","successful",1,TRUE,1,0,45,0,105
"60228",854231989,12500,14375,219,1,0,1,0,"USA",0.409325,9,"USD",1,32.15138889,"Publishing","successful",1,TRUE,1,0,29,0,25
"60229",854279709,60000,45,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,8e-04,11
"60230",854385742,500,1150,30,1,0,1,0,"USA",0.409325,9,"USD",1,33.56611111,"Publishing","successful",1,TRUE,1,0,9,0,906
"60231",854656535,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,54.19177083,"Publishing","failed",0,TRUE,1,0,0,0,2
"60232",854929778,25926.1,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,1e-04,62
"60233",854937950,9000,14418,294,5,0,1,0,"USA",0.409325,9,"USD",1,30.07873843,"Publishing","successful",1,TRUE,1,4,7,0,1267
"60234",855095239,3000,4858,107,15,0,2,0,"USA",0.409325,9,"USD",1,28,"Publishing","successful",1,TRUE,1,2,8,0,1545
"60235",855122030,18000,20045,244,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,13,0,2226
"60236",855238541,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,0,0,940
"60237",855246778,100,100,5,4,0,2,0,"USA",0.409325,9,"USD",1,15,"Publishing","successful",1,FALSE,0,0,2,0,154
"60238",855280064,5200,5621,70,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,0,10,0,424
"60239",855477190,37180.25,515.318265,15,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,45,"Publishing","failed",0,TRUE,1,3,1,0.0139,376
"60240",855569563,3500,3800,104,6,0,1,0,"USA",0.409325,9,"USD",1,31,"Publishing","successful",1,TRUE,1,1,18,0,678
"60241",855703248,2500,1301,56,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Publishing","failed",0,TRUE,1,4,8,0.5204,85
"60242",855945890,10000,2291,35,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,7,4,0.2291,606
"60243",855955213,6000,2807,28,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,6,0.4678,853
"60244",855992080,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,136
"60245",856397757,1500,1500,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,2,0,507
"60246",856435262,10000,150,5,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Publishing","failed",0,TRUE,1,0,1,0.015,237
"60247",856505478,3000,3001,24,10,0,1,0,"USA",0.409325,9,"USD",1,25,"Publishing","successful",1,TRUE,1,10,5,0,224
"60248",856538336,30013,5445,78,2,0,1,0,"USA",0.409325,9,"USD",1,59.45914352,"Publishing","failed",0,TRUE,1,0,4,0.1815,1783
"60249",856652585,1000,25,1,11,0,2,0,"USA",0.409325,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,1,2,0.025,219
"60250",856849446,6481.525,408.336075,22,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,1,0.063,132
"60251",856938685,27669.96,245.18659,6,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,40,"Publishing","failed",0,TRUE,1,0,2,0.0089,152
"60252",857124559,750,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0667,361
"60253",857247631,1296.305,58.333725,5,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32.90804398,"Publishing","failed",0,FALSE,0,0,0,0.045,640
"60254",857360186,2700,60,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,2,0.0222,121
"60255",857470586,19444.575,6.481525,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","canceled",0,TRUE,1,1,3,3e-04,241
"60256",857539569,518.522,742.782765,13,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,0,7,0,375
"60257",857598927,5260,145,2,0,0,5,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0276,567
"60258",857744630,2000,2001,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,1,0,579
"60259",857783770,30000,2090,10,10,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0697,1019
"60260",857803690,3500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Publishing","canceled",0,TRUE,1,0,0,0,160
"60261",857817396,500,205,7,0,0,3,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.41,67
"60262",857843157,2000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0025,3
"60263",857999785,1400,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,0,0.0179,68
"60264",858052128,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,32.95833333,"Publishing","failed",0,TRUE,1,0,0,0,3462
"60265",858216522,12000,15213,175,1,0,1,0,"USA",0.409325,9,"USD",1,45.76597222,"Publishing","successful",1,TRUE,1,0,6,0,583
"60266",858245501,5000,1146,38,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,5,1,0.2294,25
"60267",858457698,2100,18968,223,12,0,5,0,"USA",0.409325,9,"USD",1,60,"Publishing","successful",1,FALSE,0,62,89,0,149
"60268",858489643,30000,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Publishing","failed",0,TRUE,1,0,0,7e-04,475
"60269",858859238,2000,210,7,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Publishing","failed",0,TRUE,1,0,0,0.105,692
"60270",858919814,1500,101,5,0,0,1,0,"USA",0.409325,9,"USD",1,30.64903935,"Publishing","failed",0,FALSE,0,0,0,0.0673,324
"60271",858928650,12000,145,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0121,272
"60272",859258496,3843.05,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0,131
"60273",859288273,2500,20,2,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.008,2243
"60274",859293778,49900,1220,3,0,0,1,0,"USA",0.409325,9,"USD",1,41.0172338,"Publishing","failed",0,TRUE,1,0,2,0.0244,273
"60275",859306157,4000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0.005,112
"60276",859376170,40000,7408,39,0,0,1,0,"USA",0.409325,9,"USD",1,45.44336806,"Publishing","failed",0,TRUE,1,2,15,0.1852,541
"60277",859620280,10000,11003,293,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,784
"60278",859668872,9500,400,6,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,0,0.0421,325
"60279",859854225,6000,35,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0058,1121
"60280",860202474,6000,477,10,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,4,0.0795,495
"60281",860246884,3500,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,0,0.0286,229
"60282",860540553,42250,125,3,11,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.003,927
"60283",860659193,3000,4028,53,11,0,2,0,"USA",0.409325,9,"USD",1,37.51805556,"Publishing","successful",1,TRUE,1,18,7,0,1580
"60284",860663729,11666.745,5518.370385,50,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,45,"Publishing","failed",0,TRUE,1,5,6,0.473,3508
"60285",860867347,3000,45,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.015,31
"60286",860917944,2500,401,10,0,0,1,0,"USA",0.409325,9,"USD",1,56.81091435,"Publishing","failed",0,FALSE,0,0,5,0.1604,60
"60287",861379588,3000,3325,37,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,9
"60288",861396836,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,300
"60289",861620973,2700,2855,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,2,0,298
"60290",861716682,8000,8370,89,2,0,1,0,"USA",0.409325,9,"USD",1,33.41111111,"Publishing","successful",1,TRUE,1,2,11,0,727
"60291",861900927,2800,55,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.0196,240
"60292",861953997,10500,1165,25,22,1,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,6,0.111,380
"60293",861996705,4500,7000,112,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Publishing","successful",1,TRUE,1,0,6,0,1455
"60294",862138430,1000,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Publishing","failed",0,FALSE,0,0,0,0.026,541
"60295",862217818,2000,2060,13,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,11,0,508
"60296",862582695,7000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,1,0.0071,195
"60297",862616803,5000,5321,82,1,0,1,0,"USA",0.409325,9,"USD",1,37.34791667,"Publishing","successful",1,TRUE,1,0,18,0,909
"60298",862922494,13000,14749,241,8,0,1,0,"USA",0.409325,9,"USD",1,31.37569444,"Publishing","successful",1,TRUE,1,5,29,0,812
"60299",863101630,3000,3840,116,0,0,1,0,"USA",0.409325,9,"USD",1,15.19444444,"Publishing","successful",1,TRUE,1,6,14,0,640
"60300",863222817,1500,165,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.11,452
"60301",863384809,30000,125,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0042,1079
"60302",863508317,6000,520,12,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0867,430
"60303",863570487,630,6.5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0103,271
"60304",863926551,999,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","suspended",0,FALSE,0,0,0,0,743
"60305",864066175,500,500,5,1,0,1,0,"USA",0.409325,9,"USD",1,47.11805556,"Publishing","successful",1,TRUE,1,0,11,0,573
"60306",864096680,5000,445,5,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,5,0,0.089,421
"60307",864588272,15000,5111,93,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,16,0.3407,298
"60308",864639824,25000,2055,27,1,0,1,0,"USA",0.409325,9,"USD",1,47.00481481,"Publishing","failed",0,FALSE,0,1,0,0.0822,550
"60309",864936458,1000,1.25,1,0,0,1,0,"USA",0.409325,9,"USD",1,50.10928241,"Publishing","canceled",0,TRUE,1,0,0,0.0013,690
"60310",864955841,8000,2560,48,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,4,0.3201,347
"60311",865269083,5000,8892,128,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,12,0,3454
"60312",865288215,20000,125,5,0,0,1,0,"USA",0.409325,9,"USD",1,44.81775463,"Publishing","failed",0,FALSE,0,0,0,0.0063,171
"60313",865298561,2000,9,3,0,0,1,0,"USA",0.409325,9,"USD",1,36.064375,"Publishing","failed",0,FALSE,0,0,0,0.0045,391
"60314",865569553,7112.2,1.42244,2,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Publishing","failed",0,FALSE,0,0,0,2e-04,386
"60315",865638020,95000,1626,19,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,5,21,0.0171,118
"60316",865669688,5000,5085,42,1,0,1,0,"USA",0.409325,9,"USD",1,29,"Publishing","successful",1,TRUE,1,0,5,0,1752
"60317",865815316,2500,701,19,15,0,1,0,"USA",0.409325,9,"USD",1,31.04162037,"Publishing","failed",0,FALSE,0,2,1,0.2804,195
"60318",866161093,9607.625,616.42522,20,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,21,"Publishing","failed",0,TRUE,1,4,12,0.0642,285
"60319",866201992,1000,90,3,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.09,236
"60320",866338585,6500,371,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,2,0.0571,828
"60321",866410176,100,375,17,1,0,1,0,"USA",0.409325,9,"USD",1,37.22916667,"Publishing","successful",1,TRUE,1,0,3,0,1136
"60322",866441828,5500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,0,0,0,36
"60323",866885181,314,23135,603,115,1,1,0,"USA",0.409325,9,"USD",1,32.20486111,"Publishing","successful",1,TRUE,1,5,32,0,2655
"60324",866996966,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,1149
"60325",867105060,3000,190,4,1,0,2,0,"USA",0.409325,9,"USD",1,45.8941088,"Publishing","failed",0,FALSE,0,0,0,0.0633,490
"60326",867196149,7500,8830,118,1,0,1,0,"USA",0.409325,9,"USD",1,31.68125,"Publishing","successful",1,TRUE,1,0,12,0,4839
"60327",867216727,800,30,1,1,0,2,0,"USA",0.409325,9,"USD",1,53,"Publishing","failed",0,FALSE,0,0,0,0.0375,658
"60328",867241874,100,500,20,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,16,0,190
"60329",867365025,3000,1192,35,5,0,1,0,"USA",0.409325,9,"USD",1,20,"Publishing","failed",0,FALSE,0,0,0,0.3976,286
"60330",867647808,2500,239,7,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0956,266
"60331",867717470,2000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Publishing","failed",0,TRUE,1,0,2,0.001,664
"60332",867982691,4000,13048,359,56,1,1,0,"USA",0.409325,9,"USD",1,34.09652778,"Publishing","successful",1,TRUE,1,107,25,0,1672
"60333",868062105,29000,32350,171,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,804
