"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"102064",905409923,18000,101,4,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.0056,1235
"102065",905755804,4089.8275,90.71981,6,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,20,"Photography","failed",0,FALSE,0,2,0,0.0222,102
"102066",906777814,500,555,10,0,0,1,0,"USA",0.409325,9,"USD",1,15.45966435,"Photography","successful",1,FALSE,0,1,2,0,418
"102067",907272357,8000,585,8,0,0,2,0,"USA",0.409325,9,"USD",1,24.04138889,"Photography","failed",0,TRUE,1,0,1,0.0731,714
"102068",907328384,1400,1673,62,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,0,9,0,576
"102069",907982997,3000,450,11,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,1,1,0.15,271
"102070",908354412,1000,225,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0.225,147
"102071",909204549,25000,35781,391,2,0,1,0,"USA",0.409325,9,"USD",1,28.4987037,"Photography","successful",1,TRUE,1,39,8,0,612
"102072",909214825,5700,5811,68,32,1,2,0,"USA",0.409325,9,"USD",1,25,"Photography","successful",1,TRUE,1,3,6,0,1010
"102073",909245236,3500,5485,93,17,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,7,11,0,1665
"102074",909289521,350,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,7,"Photography","failed",0,FALSE,0,0,0,0,291
"102075",909626928,11893,3,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,3e-04,55
"102076",909981608,7403.7345,138.129375,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,44.03594907,"Photography","failed",0,TRUE,1,1,1,0.0187,342
"102077",910360789,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Photography","failed",0,FALSE,0,0,1,0,421
"102078",911038817,1200,1211,28,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,5,0,407
"102079",911356094,6000,7317,66,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,7,0,308
"102080",911612072,2500,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.004,358
"102081",911728695,1000,90,3,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.09,93
"102082",912150950,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,1507
"102083",912351664,17500,4947,52,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,3,0.2827,595
"102084",912399685,1200,14108,351,72,1,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,39,40,0,116
"102085",912720734,4537.0675,550.929625,14,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35.0059838,"Photography","failed",0,FALSE,0,0,0,0.1214,190
"102086",913290190,3843.05,230.583,12,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,1,3,0.06,138
"102087",914255033,6000,245,6,2,0,3,0,"USA",0.409325,9,"USD",1,50,"Photography","failed",0,TRUE,1,0,0,0.0408,945
"102088",915732800,12000,565,12,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,TRUE,1,14,3,0.0471,569
"102089",916184384,3300,285,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0864,545
"102090",916202810,1200,1225,24,0,0,1,0,"USA",0.409325,9,"USD",1,31.26769676,"Photography","successful",1,TRUE,1,2,0,0,213
"102091",917149906,5000,2650,41,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.53,356
"102092",917811503,50000,36,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,7e-04,99
"102093",918050887,2000,270,10,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,FALSE,0,1,0,0.135,679
"102094",918466167,3500,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,5,0.0014,25
"102095",918473511,4500,1320,23,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.2933,736
"102096",918902756,3900,4000,40,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,0,7,0,1004
"102097",919577573,7000,63,3,7,0,1,0,"USA",0.409325,9,"USD",1,26,"Photography","failed",0,TRUE,1,0,0,0.009,163
"102098",919885512,7500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,225
"102099",920180615,3500,3852,97,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,0,7,0,512
"102100",920296110,420,697,27,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","successful",1,TRUE,1,2,17,0,860
"102101",920502348,3500,80,3,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,2,0.0229,230
"102102",920929475,1000,51,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.051,73
"102103",921169507,6481.525,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Photography","failed",0,FALSE,0,0,0,2e-04,301
"102104",921202939,15000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,27.06107639,"Photography","failed",0,TRUE,1,0,0,0,815
"102105",921773136,2000,2537,32,4,0,3,0,"USA",0.409325,9,"USD",1,53.85693287,"Photography","successful",1,TRUE,1,10,6,0,640
"102106",922241983,1320,328,14,0,0,1,0,"USA",0.409325,9,"USD",1,22,"Photography","failed",0,TRUE,1,0,1,0.2485,237
"102107",922450656,15000,0,0,1,0,5,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,9,0,156
"102108",922580551,1200,384,11,0,0,14,1,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,2,0.32,27
"102109",922703676,16000,17067,176,1,0,1,0,"USA",0.409325,9,"USD",1,28.43333333,"Photography","successful",1,TRUE,1,0,27,0,1157
"102110",922763072,648.1525,1519.26946,19,0,0,6,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Photography","successful",1,TRUE,1,2,3,0,119
"102111",923057558,2500,0,0,2,0,4,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,446
"102112",924051415,1152.915,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Photography","failed",0,TRUE,1,0,0,0,282
"102113",924954254,2305.83,199.8386,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,55.10233796,"Photography","failed",0,TRUE,1,0,1,0.0867,932
"102114",925243054,2500,32,4,1,0,1,0,"USA",0.409325,9,"USD",1,30.1603588,"Photography","failed",0,TRUE,1,4,0,0.0128,219
"102115",925899173,1215.5385,1689.598515,49,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,22.98225694,"Photography","successful",1,TRUE,1,10,3,0,583
"102116",926388835,1200,9281,263,1,0,1,0,"USA",0.409325,9,"USD",1,24.20138889,"Photography","successful",1,TRUE,1,0,9,0,543
"102117",926781946,3500,3600,34,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,7,0,281
"102118",927013116,1555.566,344.81713,4,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25,"Photography","failed",0,TRUE,1,0,0,0.2217,268
"102119",927965850,2592.61,5.18522,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Photography","failed",0,FALSE,0,0,0,0.002,228
"102120",928013209,19444.575,23100.1551,313,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,5,18,0,624
"102121",928688393,5000,5255,48,8,0,2,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,1,1,0,1287
"102122",929790855,1250,400,8,1,0,4,0,"USA",0.409325,9,"USD",1,19.05202546,"Photography","failed",0,FALSE,0,0,0,0.32,2534
"102123",929860668,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","canceled",0,FALSE,0,0,0,0,667
"102124",930155971,5000,2258,60,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,4,0.4516,588
"102125",930379577,768.61,853.1571,25,37,1,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","successful",1,TRUE,1,0,8,0,1292
"102126",930424785,10000,18197,235,7,0,1,0,"USA",0.409325,9,"USD",1,20.90134259,"Photography","successful",1,TRUE,1,9,5,0,2037
"102127",931404733,4000,100,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.025,353
"102128",931454147,5000,60,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.012,563
"102129",931679683,17500,18018,225,1,0,1,0,"USA",0.409325,9,"USD",1,22.34305556,"Photography","successful",1,TRUE,1,0,13,0,953
"102130",932762932,4800,2054,95,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,5,2,0.4279,783
"102131",932845518,5500,105,2,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,0,0.0191,6
"102132",933082004,25000,1866,21,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.0746,269
"102133",933822155,5500,200,2,4,0,2,0,"USA",0.409325,9,"USD",1,27.45915509,"Photography","failed",0,TRUE,1,1,0,0.0364,1167
"102134",933891159,26625,26762,163,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,9,0,458
"102135",933961480,6000,735,14,0,0,1,0,"USA",0.409325,9,"USD",1,30.99858796,"Photography","failed",0,FALSE,0,2,2,0.1225,999
"102136",934009598,1000,372,15,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.372,1757
"102137",934076459,8500,1410,12,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.1659,712
"102138",934806923,4500,48,2,0,0,1,0,"USA",0.409325,9,"USD",1,21.04166667,"Photography","failed",0,TRUE,1,0,1,0.0107,92
"102139",934985924,2000,1154,15,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,0,0.577,457
"102140",936118247,6900,20462,206,29,1,4,0,"USA",0.409325,9,"USD",1,28.33611111,"Photography","successful",1,TRUE,1,0,6,0,4930
"102141",937954086,2000,879,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,1,2,0.4395,1033
"102142",938658703,1768.056,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","canceled",0,FALSE,0,0,2,0,169
"102143",938914623,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,50.04166667,"Photography","failed",0,FALSE,0,0,0,0,1895
"102144",938967902,1500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,0,0,164
"102145",939921214,10000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Photography","failed",0,FALSE,0,0,1,0.0025,763
"102146",941056114,7500,341,6,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,FALSE,0,0,0,0.0455,380
"102147",941232119,2000,175,5,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,0,0.0875,521
"102148",942562047,10700,435,7,3,0,1,0,"USA",0.409325,9,"USD",1,25,"Photography","canceled",0,FALSE,0,0,2,0.0407,1028
"102149",942791887,15000,15707,132,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,0,13,0,1504
"102150",942996307,10000,79,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0079,422
"102151",943221598,7000,765,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,3,0.1093,205
"102152",943567040,8923.26,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Photography","failed",0,FALSE,0,0,0,0,392
"102153",944249795,1326.042,1160.28675,19,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,0,0.875,179
"102154",944652978,11666.745,13606.01728,157,10,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,17,0,1066
"102155",944689857,10000,10065,68,1,0,1,0,"USA",0.409325,9,"USD",1,25.95917824,"Photography","successful",1,TRUE,1,1,8,0,777
"102156",945184773,2500,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,94
"102157",945611105,10000,150,1,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Photography","failed",0,TRUE,1,0,0,0.015,326
"102158",946302157,12000,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0.0025,1256
"102159",947343342,38000,135,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0036,232
"102160",947738953,5000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.002,230
"102161",947955133,4500,21,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0047,231
"102162",948389530,3000,3173,40,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,416
"102163",948455529,1296.305,1734.45609,15,1,0,11,1,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,1,5,0,100
"102164",948925235,19000,19129,141,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,10,9,0,1291
"102165",950711181,3500,165,4,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0471,662
"102166",951389061,600,75,5,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Photography","failed",0,FALSE,0,0,0,0.125,287
"102167",951436632,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,810
"102168",951591450,4500,4675,75,2,0,1,0,"USA",0.409325,9,"USD",1,10,"Photography","successful",1,FALSE,0,9,4,0,337
"102169",951735256,221.007,36.466155,6,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,15,"Photography","canceled",0,FALSE,0,0,1,0.165,951
"102170",952121561,7436.05,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,50.7049537,"Photography","failed",0,FALSE,0,0,0,0,203
"102171",952617152,2700,2891,49,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,7,0,1019
"102172",954189702,3500,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,436
"102173",954704701,5833.3725,1.296305,1,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,1,1,2e-04,57
"102174",954841447,10717.11,11082.08714,124,9,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Photography","successful",1,TRUE,1,0,6,0,806
"102175",955374254,16575.525,22796.87205,287,10,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Photography","successful",1,TRUE,1,26,19,0,3960
"102176",955544190,518.522,600.189215,16,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,7.89375,"Photography","successful",1,FALSE,0,1,0,0,690
"102177",955743742,8500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Photography","failed",0,FALSE,0,0,0,0,1237
"102178",957042324,7000,3391,90,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,2,0.4844,689
"102179",957093176,1400,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,56.89450231,"Photography","failed",0,TRUE,1,1,4,0.0043,324
"102180",957276578,19444.575,21893.29515,156,7,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.56236111,"Photography","successful",1,TRUE,1,8,11,0,3239
"102181",957278869,10000,218,6,0,0,1,0,"USA",0.409325,9,"USD",1,30.47425926,"Photography","canceled",0,FALSE,0,1,2,0.0218,601
"102182",957295286,3346.2225,252.8257,4,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,45.04166667,"Photography","failed",0,FALSE,0,0,0,0.0756,229
"102183",957568639,1600,1709,57,15,0,1,0,"USA",0.409325,9,"USD",1,16.12222222,"Photography","successful",1,TRUE,1,8,12,0,1793
"102184",957685269,14872.1,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0,1106
"102185",959563475,15555.66,1107.04447,34,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,3,10,0.0712,328
"102186",960575883,7000,85,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.0121,796
"102187",961449647,100,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.1,129
"102188",961660619,12963.05,4150.76861,95,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Photography","failed",0,TRUE,1,2,10,0.3202,777
"102189",961716795,100,121,37,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,FALSE,0,3,4,0,433
"102190",962876712,1296.305,1.296305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.001,122
"102191",963539368,6500,530,26,9,0,3,0,"USA",0.409325,9,"USD",1,22.58399306,"Photography","failed",0,TRUE,1,4,1,0.0815,930
"102192",963556671,500,707,14,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,11,0,101
"102193",964354359,3600,5100,226,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,10,0,239
"102194",965260454,625,691,22,1,0,1,0,"USA",0.409325,9,"USD",1,23,"Photography","successful",1,TRUE,1,0,9,0,638
"102195",965279170,1500,1500,11,6,0,1,0,"USA",0.409325,9,"USD",1,26.99019676,"Photography","successful",1,TRUE,1,1,5,0,207
"102196",965653816,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,1,0,314
"102197",965659903,2750,545,14,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.1982,993
"102198",966732289,9990,10005,39,1,0,1,0,"USA",0.409325,9,"USD",1,24.18888889,"Photography","successful",1,TRUE,1,0,14,0,413
"102199",967833755,2592.61,4404.84439,83,8,0,3,0,"UK",0.344142857,8,"GBP",1.296305,38.8821412,"Photography","successful",1,TRUE,1,1,6,0,4980
"102200",968394923,4000,360,5,8,0,4,0,"USA",0.409325,9,"USD",1,90,"Photography","failed",0,FALSE,0,0,2,0.09,4999
"102201",969018040,2500,3226,83,1,0,1,0,"USA",0.409325,9,"USD",1,16.09166667,"Photography","successful",1,TRUE,1,2,8,0,1703
"102202",970081240,50,102,6,0,0,3,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,1,1,0,99
"102203",971979658,550,895,30,17,0,2,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,0,11,0,451
"102204",972462386,648.1525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Photography","failed",0,TRUE,1,0,0,0,812
"102205",972524782,70000,73262,467,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,13,0,3879
"102206",973136700,2000,3361,70,1,0,1,0,"USA",0.409325,9,"USD",1,40.44652778,"Photography","successful",1,TRUE,1,0,4,0,18
"102207",974249544,500,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,0,0.01,2104
"102208",974831420,35000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,6e-04,196
"102209",975077206,600,35,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0583,897
"102210",975492998,400,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Photography","failed",0,TRUE,1,0,0,0,906
"102211",975675974,3500,126,3,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0.036,1173
"102212",975812639,13250,6869,35,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,4,29,0.5184,1278
"102213",976168778,5000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,0,0.005,231
"102214",976268198,2000,190,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,4,0.095,698
"102215",976605438,10000,1800,12,1,0,1,0,"USA",0.409325,9,"USD",1,60.91498843,"Photography","failed",0,TRUE,1,1,2,0.18,191
"102216",976627193,20000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.98988426,"Photography","failed",0,FALSE,0,0,10,1e-04,54
"102217",976959536,1000,246,6,0,0,1,0,"USA",0.409325,9,"USD",1,59.94865741,"Photography","failed",0,FALSE,0,0,0,0.246,260
"102218",977650684,6481.525,125.741585,4,1,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","canceled",0,FALSE,0,0,2,0.0194,292
"102219",978167671,7000,7731,145,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,4,0,1100
"102220",978778112,7735.245,8322.018585,86,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Photography","successful",1,TRUE,1,0,8,0,1762
"102221",978796506,38000,38166,386,1,0,1,0,"USA",0.409325,9,"USD",1,26.06597222,"Photography","successful",1,TRUE,1,0,2,0,2050
"102222",980052352,500,25,1,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.05,636
"102223",980115495,2000,2025,23,9,0,2,0,"USA",0.409325,9,"USD",1,16.14513889,"Photography","successful",1,TRUE,1,0,11,0,561
"102224",981932801,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,32.8346412,"Photography","failed",0,TRUE,1,0,0,0,79
"102225",982183654,1850,270,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.1459,163
"102226",983102593,250,97,9,6,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,2,0.388,323
"102227",984553704,2500,1148,13,0,0,1,0,"USA",0.409325,9,"USD",1,42.40564815,"Photography","failed",0,TRUE,1,2,3,0.4592,959
"102228",985124664,20000,20000,68,1,0,1,0,"USA",0.409325,9,"USD",1,13.19027778,"Photography","successful",1,TRUE,1,0,4,0,430
"102229",985376160,7900,105,5,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0133,101
"102230",985931652,18796.4225,50733.48879,512,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,57,18,0,1595
"102231",986353312,2500,2857,64,1,0,1,0,"USA",0.409325,9,"USD",1,29.63472222,"Photography","successful",1,TRUE,1,0,1,0,1154
"102232",986439879,3888.915,19.444575,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20.04166667,"Photography","canceled",0,FALSE,0,0,0,0.005,3495
"102233",986554759,421.299125,33.70393,2,13,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.08,106
"102234",986616604,500,1000,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","suspended",0,FALSE,0,0,0,2,4
"102235",986845597,10000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,20,"Photography","canceled",0,FALSE,0,0,0,0,311
"102236",986929615,200,15,2,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Photography","failed",0,TRUE,1,0,0,0.075,781
"102237",988688020,9074.135,9601.731135,104,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,39.90390046,"Photography","successful",1,FALSE,0,1,16,0,302
"102238",989037983,40000,5466,69,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.1367,1069
"102239",989194628,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,657
"102240",989405919,8000,265,8,0,0,1,0,"USA",0.409325,9,"USD",1,30.00241898,"Photography","failed",0,FALSE,0,0,9,0.0331,299
"102241",989601587,5000,541,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.1082,588
"102242",989954604,5000,8103,120,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,11,0,767
"102243",989987727,7500,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,34.7046412,"Photography","failed",0,TRUE,1,0,3,0.0027,1194
"102244",991320130,3500,85,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0243,428
"102245",991366721,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,448
"102246",992486913,600,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Photography","failed",0,TRUE,1,0,0,0,485
"102247",993134340,2100,625,14,0,0,1,0,"USA",0.409325,9,"USD",1,43.22119213,"Photography","failed",0,TRUE,1,0,8,0.2976,587
