"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"124592",1203547642,20000,36,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0018,283
"124593",1203598767,1000,2800,69,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,13,7,0,67
"124594",1203635985,158000,350,2,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","canceled",0,TRUE,1,1,2,0.0022,198
"124595",1203661996,15000,543,14,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,0.0362,25
"124596",1203953459,29835.945,5841.21501,27,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,1,0,0.1958,466
"124597",1203972065,300,548,13,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,FALSE,0,0,6,0,957
"124598",1204278880,125000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,8e-04,274
"124599",1204888377,19215.25,58.41436,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","failed",0,FALSE,0,0,0,0.003,192
"124600",1205122727,150000,11324,169,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,43,2,0.0755,972
"124601",1205206087,35000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,2474
"124602",1205311704,45000,137,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.003,884
"124603",1205348737,192152.5,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","canceled",0,TRUE,1,0,3,0,55
"124604",1205365926,40000,9556,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,0.2389,706
"124605",1205619163,18000,44962,114,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,95,16,0,239
"124606",1205747757,28000,40015,1335,50,1,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,305,36,0,208
"124607",1206061156,75000,500,17,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,7,0.0067,57
"124608",1206556567,75000,88144,477,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,50,13,0,322
"124609",1206583842,4000,1316,16,0,0,1,0,"USA",0.409325,9,"USD",1,14.74027778,"Technology","canceled",0,TRUE,1,0,3,0.329,910
"124610",1207566722,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,38.21670139,"Technology","failed",0,TRUE,1,0,0,0,808
"124611",1207810027,60000,2538,35,0,0,1,0,"USA",0.409325,9,"USD",1,31.95833333,"Technology","failed",0,TRUE,1,1,2,0.0423,889
"124612",1208322171,750000,2095,10,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,2,0.0028,132
"124613",1208926334,5205.235,1499.10768,117,10,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,8,2,0.288,748
"124614",1209284858,10000,49235,2321,9,0,1,0,"USA",0.409325,9,"USD",1,29,"Technology","successful",1,TRUE,1,452,27,0,326
"124615",1209397882,6000,51,3,34,1,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,3,0.0085,91
"124616",1209436330,47000,2110,22,2,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Technology","failed",0,TRUE,1,4,0,0.0449,159
"124617",1209687751,5000,266519,4372,0,0,6,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,925,39,0,433
"124618",1210094427,120000,3174,27,0,0,1,0,"USA",0.409325,9,"USD",1,38.95833333,"Technology","canceled",0,TRUE,1,2,6,0.0265,179
"124619",1210993218,95000,116381,595,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,52,12,0,268
"124620",1211412443,25926.1,27073.32993,212,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25.80416667,"Technology","successful",1,TRUE,1,67,15,0,414
"124621",1211805546,384.305,2163.63715,14,1,0,4,0,"CA",0.337433333,1,"CAD",0.76861,20.25069444,"Technology","successful",1,FALSE,0,0,4,0,23
"124622",1211985233,2e+05,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,5,0,1e-04,876
"124623",1212196326,3718.025,29.7442,2,0,0,3,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,3,0.008,4
"124624",1212605371,150000,1351,18,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,5,1,0.009,4
"124625",1212821435,120000,1342,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0112,366
"124626",1212928848,38889.15,7811.53393,31,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Technology","failed",0,TRUE,1,0,2,0.2009,680
"124627",1213351432,1,838,27,1,0,1,0,"USA",0.409325,9,"USD",1,57.45,"Technology","successful",1,TRUE,1,0,9,0,339
"124628",1213374636,1189.768,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,33,"Technology","canceled",0,TRUE,1,0,0,0,59
"124629",1213385224,11000,1644,20,13,0,1,0,"USA",0.409325,9,"USD",1,23.9875,"Technology","failed",0,TRUE,1,0,2,0.1495,207
"124630",1213580386,3000,161,7,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0537,1170
"124631",1213984753,11529.15,49.95965,3,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","failed",0,FALSE,0,0,6,0.0043,130
"124632",1214258803,5000,5185,54,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,31,0,237
"124633",1214734883,50000,21115,572,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,38,3,0.4223,547
"124634",1214764504,15372.2,38637.25609,958,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,92,10,0,649
"124635",1214991284,2e+05,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,40
"124636",1215330321,8310,600,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0.0722,78
"124637",1215378754,50000,5354,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.1071,55
"124638",1215471661,8000,50,4,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0063,2305
"124639",1215726333,20003,2217,23,10,0,6,0,"USA",0.409325,9,"USD",1,35,"Technology","canceled",0,TRUE,1,31,1,0.1109,246
"124640",1215734185,10000,59677,2213,6,0,2,0,"USA",0.409325,9,"USD",1,34.95833333,"Technology","successful",1,TRUE,1,674,12,0,818
"124641",1216561545,6000,35,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0058,404
"124642",1216603984,259.261,2.59261,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14,"Technology","failed",0,TRUE,1,0,0,0.01,431
"124643",1216667719,11000,7,2,7,0,20,1,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,3,6e-04,444
"124644",1216766503,1e+05,300,3,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.003,1086
"124645",1216913168,33151.05,316.04001,6,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,34.70349537,"Technology","failed",0,TRUE,1,2,1,0.0095,250
"124646",1217297303,5000,675,25,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,8,0.135,160
"124647",1217404452,1000,1040,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,1,9,0,55
"124648",1217910876,500,1082,36,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,FALSE,0,7,9,0,517
"124649",1218107637,5185.22,5934.48429,125,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.95833333,"Technology","successful",1,TRUE,1,8,2,0,1978
"124650",1218156736,500,1056,62,0,0,2,0,"USA",0.409325,9,"USD",1,45.04166667,"Technology","successful",1,FALSE,0,4,6,0,367
"124651",1218185335,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,0,0,23
"124652",1219268581,500,1951,52,13,0,20,1,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,6,2,0,276
"124653",1219458977,50000,85,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,0,0.0017,321
"124654",1219882488,50000,52595,280,8,0,2,0,"USA",0.409325,9,"USD",1,35,"Technology","successful",1,TRUE,1,66,9,0,1895
"124655",1220507213,37180.25,10490.77934,59,51,1,2,0,"AU",0.35285,0,"AUD",0.743605,32.48775463,"Technology","suspended",0,TRUE,1,16,1,0.2822,623
"124656",1220933346,56000,229517,1660,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,847,41,0,608
"124657",1221171794,1500,1047,18,2,0,1,0,"USA",0.409325,9,"USD",1,26.88844907,"Technology","suspended",0,TRUE,1,0,1,0.698,70
"124658",1221401683,63000,16778,107,18,0,2,0,"USA",0.409325,9,"USD",1,29,"Technology","failed",0,TRUE,1,3,1,0.2663,662
"124659",1221578339,110503.5,126293.3451,1087,14,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,42,"Technology","successful",1,TRUE,1,252,28,0,130
"124660",1222027563,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,831
"124661",1222327643,30000,560,7,0,0,1,0,"USA",0.409325,9,"USD",1,13.64652778,"Technology","failed",0,TRUE,1,0,0,0.0187,40
"124662",1222567604,50000,22815,52,2,0,1,0,"USA",0.409325,9,"USD",1,31.338125,"Technology","failed",0,TRUE,1,6,3,0.4563,483
"124663",1222645236,89232.6,2245.6871,5,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","canceled",0,TRUE,1,1,0,0.0252,482
"124664",1222657793,5000,81,4,0,0,1,0,"USA",0.409325,9,"USD",1,46.44780093,"Technology","failed",0,TRUE,1,1,0,0.0162,3
"124665",1222926333,100,33,5,1,0,1,0,"USA",0.409325,9,"USD",1,59.96548611,"Technology","failed",0,FALSE,0,2,0,0.33,161
"124666",1223273176,15000,15155,257,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","successful",1,TRUE,1,0,29,0,104
"124667",1223364046,500,2252,63,13,0,20,1,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,FALSE,0,3,4,0,277
"124668",1223409582,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","canceled",0,FALSE,0,0,3,0,878
"124669",1223569482,117489.59,60.232005,4,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","canceled",0,TRUE,1,7,3,5e-04,468
"124670",1223690262,20000,21360,80,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,7,0,629
"124671",1223712676,1500,5519,18,0,0,10,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,1,9,0,122
"124672",1223797754,550,87,4,0,0,1,0,"USA",0.409325,9,"USD",1,17.48333333,"Technology","failed",0,FALSE,0,0,0,0.1582,624
"124673",1223983205,500,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,1,0.05,1300
"124674",1224725203,10000,4873,68,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,16,4,0.4873,102
"124675",1225073658,3200,384,12,1,0,3,0,"USA",0.409325,9,"USD",1,44.37623843,"Technology","failed",0,FALSE,0,2,2,0.1202,217
"124676",1225104120,99919.3,2069.86673,19,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,35,"Technology","canceled",0,TRUE,1,6,1,0.0207,588
"124677",1225381827,75000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,354
"124678",1225497157,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,758
"124679",1225756300,6148.88,69.1749,3,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Technology","failed",0,TRUE,1,0,0,0.0113,17
"124680",1226337266,10000,361,13,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0361,141
"124681",1226521511,10000,74445,572,1,0,1,0,"USA",0.409325,9,"USD",1,30.41666667,"Technology","successful",1,TRUE,1,0,22,0,351
"124682",1226584028,14000,4435,100,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,4,0.3168,795
"124683",1226872453,500,156,6,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,FALSE,0,0,2,0.312,1109
"124684",1227561174,8000,51536,303,11,0,4,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,87,22,0,265
"124685",1227840421,20000,35638,191,1,0,1,0,"USA",0.409325,9,"USD",1,14.17916667,"Technology","successful",1,TRUE,1,0,2,0,1215
"124686",1228015737,50000,6306,16,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,2,0.1261,395
"124687",1228139929,23058.3,12916.49105,102,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,7,8,0.5602,103
"124688",1228331611,3e+05,4263,36,0,0,1,0,"USA",0.409325,9,"USD",1,32.13417824,"Technology","failed",0,TRUE,1,0,1,0.0142,392
"124689",1228947350,6000,231,10,0,0,1,0,"USA",0.409325,9,"USD",1,27.55277778,"Technology","failed",0,FALSE,0,3,2,0.0385,520
"124690",1229101390,3000,120,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.04,192
"124691",1229786243,8760,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,178
"124692",1230397564,30000,9157,125,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,42,31,0.3052,75
"124693",1230718857,45000,1859,17,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.0413,165
"124694",1230993952,10000,82207,423,1,0,1,0,"USA",0.409325,9,"USD",1,32.5,"Technology","successful",1,TRUE,1,0,22,0,598
"124695",1231220531,9000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Technology","failed",0,TRUE,1,0,0,2e-04,153
"124696",1231363149,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,979
"124697",1231591314,76861,16.14081,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,0,2e-04,480
"124698",1231617591,7686.1,9109.56572,120,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,0,13,0,412
"124699",1231629218,2500,1420,41,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,5,0.568,441
"124700",1232193810,1e+05,1588,26,0,0,1,0,"USA",0.409325,9,"USD",1,32.36586806,"Technology","canceled",0,TRUE,1,0,3,0.0159,140
"124701",1232605644,10000,4386,28,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,9,3,0.4386,71
"124702",1232974185,7436.05,92.950625,4,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,0,0.0125,18
"124703",1232995565,50000,576,18,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0115,681
"124704",1233769224,3240.7625,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14.95833333,"Technology","failed",0,FALSE,0,0,0,0,351
"124705",1233823405,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0,2524
"124706",1234148770,26026.175,19293.57533,102,6,0,2,0,"AU",0.35285,0,"AUD",0.743605,35,"Technology","failed",0,TRUE,1,13,7,0.7413,252
"124707",1234267465,25000,130,5,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0.0052,170
"124708",1235807107,9000,112,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,2,0.0124,83
"124709",1235916111,70000,320986,1622,15,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,851,37,0,371
"124710",1236243581,70000,22,3,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,3e-04,416
"124711",1236297734,50000,109988,284,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","canceled",0,TRUE,1,57,5,2.1998,1
"124712",1236347613,15000,15120,98,1,0,1,0,"USA",0.409325,9,"USD",1,35.99583333,"Technology","successful",1,TRUE,1,0,6,0,1070
"124713",1236654368,3888.915,583.33725,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,1,0.15,309
"124714",1236729828,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,125
"124715",1237052169,768.61,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,15,"Technology","failed",0,TRUE,1,0,0,0.001,232
"124716",1237309183,5000,519070,4013,24,1,2,0,"USA",0.409325,9,"USD",1,44.50347222,"Technology","successful",1,TRUE,1,1640,19,0,303
"124717",1237394917,50000,1609,47,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Technology","canceled",0,TRUE,1,0,0,0.0322,405
"124718",1237670655,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,207
"124719",1238358515,50000,79286,208,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,79,3,0,415
"124720",1238700314,64815.25,14766.21026,104,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,6,3,0.2278,913
"124721",1238832432,10370.44,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Technology","failed",0,FALSE,0,0,6,1e-04,438
"124722",1238925105,25000,7,3,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,3e-04,7
"124723",1238965398,150000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,7,"Technology","failed",0,FALSE,0,0,0,0,709
"124724",1239089754,1e+05,105786,791,1,0,1,0,"USA",0.409325,9,"USD",1,44.25208333,"Technology","successful",1,TRUE,1,0,11,0,881
"124725",1239090607,25000,830827,1808,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,32,0,1087
"124726",1239272083,20000,15,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,8e-04,244
"124727",1239314426,6000,930,32,1,0,1,0,"USA",0.409325,9,"USD",1,21.59027778,"Technology","failed",0,TRUE,1,0,0,0.155,26
"124728",1239372474,500,1502,34,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,1,7,0,230
"124729",1239524523,35000,1315,14,10,0,3,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0376,274
"124730",1240045247,2e+05,256,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0013,293
"124731",1240161829,30000,12935,251,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Technology","failed",0,TRUE,1,110,6,0.4312,200
"124732",1240402198,30000,3430,63,7,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","failed",0,TRUE,1,2,1,0.1143,759
"124733",1240561939,25000,47053,449,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,22,0,192
"124734",1240820439,60000,14126,102,3,0,2,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,18,2,0.2354,209
"124735",1240894548,40000,196,14,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Technology","failed",0,TRUE,1,0,1,0.0049,239
"124736",1241292485,30000,1654,50,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,FALSE,0,10,5,0.0551,151
"124737",1241613404,80000,156,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.002,4129
"124738",1241838128,16000,742,18,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0464,256
"124739",1242212086,16575.525,11.05035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Technology","failed",0,FALSE,0,0,0,7e-04,303
"124740",1242252325,60000,20996,468,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,18,9,0.3499,52
"124741",1242303914,70000,242348,519,1,0,1,0,"USA",0.409325,9,"USD",1,44.42013889,"Technology","successful",1,TRUE,1,477,40,0,810
"124742",1242329491,16000,7800,84,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,18,14,0.4875,131
"124743",1243084455,186700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,208
"124744",1243335026,150000,1336,29,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0.0089,584
"124745",1243477788,1000,1082,20,1,0,1,0,"USA",0.409325,9,"USD",1,50.69444444,"Technology","successful",1,TRUE,1,0,1,0,142
"124746",1244117918,20000,2625,32,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.1313,2
"124747",1244234803,6000,7837,32,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,1,0,160
"124748",1244415052,500,1167,38,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,FALSE,0,7,6,2.334,707
"124749",1244704973,14872.1,1601.72517,22,8,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,0,1,0.1077,270
"124750",1244846450,30000,20714,130,12,0,2,0,"USA",0.409325,9,"USD",1,35.08284722,"Technology","failed",0,TRUE,1,31,12,0.6905,952
"124751",1244851642,50000,10037,109,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,9,0.2007,1049
"124752",1244941142,15000,16093,211,4,0,1,0,"USA",0.409325,9,"USD",1,29.95694444,"Technology","successful",1,TRUE,1,21,27,0,307
"124753",1245108404,384.305,541.10144,24,1,0,3,0,"CA",0.337433333,1,"CAD",0.76861,31.58809028,"Technology","successful",1,TRUE,1,6,13,0,58
"124754",1245753877,19215.25,269.0135,2,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,FALSE,0,0,0,0.014,792
"124755",1246070796,422.7355,77.62961,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,5.864583333,"Technology","suspended",0,TRUE,1,0,0,0.1836,1687
"124756",1246107711,25000,2717,48,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,12,0.1087,441
"124757",1246179738,10000,256,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0256,2293
"124758",1246869207,25000,11759,39,34,1,3,0,"USA",0.409325,9,"USD",1,37.99922454,"Technology","failed",0,TRUE,1,18,9,0.4704,407
"124759",1247128665,8700,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,48.17119213,"Technology","failed",0,FALSE,0,0,0,0.0011,74
"124760",1247888894,25000,500,1,1,0,2,0,"USA",0.409325,9,"USD",1,8,"Technology","failed",0,FALSE,0,0,0,0.02,420
"124761",1247895531,1e+05,11707,373,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Technology","failed",0,TRUE,1,35,2,0.1171,1122
"124762",1248074698,65000,82781,271,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,230,38,0,1129
"124763",1248088162,138129.375,426017.5133,2038,4,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Technology","successful",1,TRUE,1,651,23,0,394
"124764",1248109977,1425.9355,1900.38313,110,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,41.49236111,"Technology","successful",1,TRUE,1,0,32,0,361
"124765",1248386856,35000,1395,11,0,0,1,0,"USA",0.409325,9,"USD",1,27.08643519,"Technology","failed",0,FALSE,0,0,0,0.0399,1113
"124766",1248606607,3500,310,9,0,0,1,0,"USA",0.409325,9,"USD",1,30.12320602,"Technology","failed",0,TRUE,1,0,2,0.0886,154
"124767",1248647744,8600,28678,113,10,0,10,0,"USA",0.409325,9,"USD",1,12,"Technology","successful",1,TRUE,1,22,5,0,128
"124768",1248679316,1000,275,3,1,0,1,0,"USA",0.409325,9,"USD",1,26.51085648,"Technology","failed",0,FALSE,0,1,2,0.275,20
"124769",1249128014,10370.44,9.074135,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,0,0,9e-04,232
"124770",1249740534,1500,1516,3,0,0,2,0,"USA",0.409325,9,"USD",1,40,"Technology","successful",1,TRUE,1,0,13,0,177
"124771",1251199831,185901.25,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,29.18517361,"Technology","failed",0,FALSE,0,0,0,0,744
"124772",1251579884,10000,125,11,1,0,1,0,"USA",0.409325,9,"USD",1,20.92083333,"Technology","failed",0,TRUE,1,0,0,0.0125,423
"124773",1251706252,8000,11,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0014,213
"124774",1251748692,25000,410,10,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Technology","failed",0,TRUE,1,2,1,0.0164,413
"124775",1251792974,15000,16049,139,1,0,1,0,"USA",0.409325,9,"USD",1,30.08680556,"Technology","successful",1,TRUE,1,0,6,0,1138
"124776",1252059355,7500,1792,26,6,0,2,0,"USA",0.409325,9,"USD",1,54.87243056,"Technology","failed",0,TRUE,1,3,3,0.2389,508
