"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"48635",1155740344,4972.6575,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,0,0,2e-04,68
"48636",1156245312,5000,5612,74,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,25,0,1037
"48637",1156380276,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","canceled",0,TRUE,1,0,0,0,54
"48638",1156382476,8000,12,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0015,89
"48639",1156617804,1944.4575,2776.68531,146,49,1,3,0,"UK",0.344142857,8,"GBP",1.296305,17.04166667,"Games","successful",1,TRUE,1,62,19,0,525
"48640",1156666050,30000,6549,55,0,0,1,0,"USA",0.409325,9,"USD",1,31.62280093,"Games","failed",0,TRUE,1,1,2,0.2183,292
"48641",1156772312,2e+05,751,16,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,TRUE,1,20,15,0.0038,387
"48642",1156826655,7000,85266,2350,152,1,1,0,"USA",0.409325,9,"USD",1,32.93125,"Games","successful",1,TRUE,1,763,44,0,98
"48643",1156941723,5000,82,3,4,0,4,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,4,0.0164,688
"48644",1157384109,5000,1852,32,13,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,14,19,0.3704,140
"48645",1157401987,12000,66,6,22,1,1,0,"USA",0.409325,9,"USD",1,31,"Games","failed",0,TRUE,1,2,0,0.0055,70
"48646",1157415522,50000,50331,1194,13,0,1,0,"USA",0.409325,9,"USD",1,32.375,"Games","successful",1,TRUE,1,974,41,0,376
"48647",1157434666,25000,1780,46,56,1,1,0,"USA",0.409325,9,"USD",1,34.69369213,"Games","failed",0,TRUE,1,6,6,0.0712,312
"48648",1157448831,19890.63,1.105035,1,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Games","failed",0,TRUE,1,0,1,1e-04,422
"48649",1157538179,1296.305,156.852905,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","failed",0,FALSE,0,0,1,0.121,28
"48650",1157603391,250,31,3,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","canceled",0,FALSE,0,0,1,0.124,282
"48651",1157623332,80000,220,9,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,FALSE,0,2,2,0.0028,384
"48652",1157716272,1500,766,8,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,7,11,0.5107,39
"48653",1158048444,2250,750,87,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,4,6,0.3333,374
"48654",1158179901,1500,4329,304,1,0,1,0,"USA",0.409325,9,"USD",1,22.95833333,"Games","successful",1,TRUE,1,0,9,0,188
"48655",1158383687,3500,175,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.05,5000
"48656",1158808528,900,7938,1262,53,1,10,0,"USA",0.409325,9,"USD",1,31.45769676,"Games","successful",1,FALSE,0,202,19,0,135
"48657",1158819987,6500,3640,24,3,0,3,0,"USA",0.409325,9,"USD",1,32,"Games","canceled",0,TRUE,1,0,7,0.56,1075
"48658",1158842330,5525.175,11750.94219,93,0,0,4,0,"EUR",0.327730952,4,"EUR",1.105035,25,"Games","successful",1,FALSE,0,87,11,0,476
"48659",1159267947,1000,9552,127,12,0,22,1,"USA",0.409325,9,"USD",1,22.20972222,"Games","successful",1,FALSE,0,44,18,0,295
"48660",1159753711,7129.6775,1519.26946,40,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,16,12,0.2131,270
"48661",1159780398,75000,86.5,15,10,0,2,0,"USA",0.409325,9,"USD",1,35,"Games","failed",0,TRUE,1,11,5,0.0012,552
"48662",1159880217,4000,19529,349,47,1,10,0,"USA",0.409325,9,"USD",1,16.97361111,"Games","successful",1,FALSE,0,198,17,0,953
"48663",1160127718,5000,50863,1349,63,1,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,588,45,0,1148
"48664",1160370879,22000,4555,97,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,41,13,0.207,112
"48665",1160649895,4e+05,107766,1068,11,0,1,0,"USA",0.409325,9,"USD",1,25.52695602,"Games","failed",0,TRUE,1,174,4,0.2694,2624
"48666",1160763687,8000,8485,432,24,1,9,0,"USA",0.409325,9,"USD",1,10.98055556,"Games","successful",1,TRUE,1,4,24,0,211
"48667",1160825851,6500,8267,155,19,0,1,0,"USA",0.409325,9,"USD",1,24.95833333,"Games","successful",1,TRUE,1,66,29,0,346
"48668",1161305757,19000,1765,18,0,0,1,0,"USA",0.409325,9,"USD",1,26.94377315,"Games","failed",0,TRUE,1,0,2,0.0929,879
"48669",1161449475,4000,5721,191,59,1,34,1,"USA",0.409325,9,"USD",1,34.88680556,"Games","successful",1,TRUE,1,45,15,0,1263
"48670",1162002237,4500,18434,635,51,1,3,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,87,32,0,597
"48671",1162030161,30000,13810,260,77,1,27,1,"USA",0.409325,9,"USD",1,9.532638889,"Games","canceled",0,TRUE,1,34,3,0.4603,1901
"48672",1162375468,2e+05,481,13,2,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,TRUE,1,4,7,0.0024,329
"48673",1162756679,50000,150,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,0.003,57
"48674",1162773095,2500,3015,166,17,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,11,16,0,1017
"48675",1162827443,50000,783,26,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,4,1,0.0157,10
"48676",1162861175,2000,4241,111,14,0,3,0,"USA",0.409325,9,"USD",1,26.04166667,"Games","successful",1,TRUE,1,41,16,0,196
"48677",1163020539,1500,2131,101,0,0,4,0,"USA",0.409325,9,"USD",1,11.10208333,"Games","successful",1,TRUE,1,1,16,0,157
"48678",1163170124,1921.525,853.1571,22,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,27.95833333,"Games","failed",0,TRUE,1,0,0,0.444,84
"48679",1163463668,5000,369,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0738,3
"48680",1163509195,5000,6101,177,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,19,0,935
"48681",1163614545,1800,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","suspended",0,FALSE,0,1,0,0.0139,833
"48682",1163775113,80000,1879,25,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,3,38,0.0235,514
"48683",1163815785,175000,1483,22,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,9,0.0085,1030
"48684",1164094601,16575.525,11300.08791,75,6,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,28.8515162,"Games","failed",0,TRUE,1,0,5,0.6817,373
"48685",1164233702,5000,399,15,12,0,2,0,"USA",0.409325,9,"USD",1,35,"Games","canceled",0,TRUE,1,0,1,0.0798,927
"48686",1164303449,12000,3365,16,0,0,1,0,"USA",0.409325,9,"USD",1,28.88457176,"Games","failed",0,TRUE,1,0,4,0.2804,1103
"48687",1164440109,2592.61,8483.01992,114,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,175,52,0,595
"48688",1164520419,45000,190592,3199,117,1,3,0,"USA",0.409325,9,"USD",1,40,"Games","successful",1,FALSE,0,1563,30,0,362
"48689",1164759719,30744.4,34027.13331,1304,13,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,202,42,0,592
"48690",1165101229,20000,6018,162,36,1,9,0,"USA",0.409325,9,"USD",1,27.60663194,"Games","canceled",0,TRUE,1,20,5,0.3009,644
"48691",1165329079,20000,3851,83,40,1,3,0,"USA",0.409325,9,"USD",1,28,"Games","canceled",0,FALSE,0,12,12,0.1926,1167
"48692",1165506322,800,231,9,1,0,6,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,8,11,0.2888,211
"48693",1165835865,37575.80568,5449.4449,49,7,0,1,0,"CA",0.337433333,1,"CAD",0.76861,44.04166667,"Games","failed",0,TRUE,1,0,2,0.145,1326
"48694",1166112735,1500,10,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,0,0.0067,428
"48695",1166214715,45969,2741,41,2,0,2,0,"USA",0.409325,9,"USD",1,36.78200231,"Games","failed",0,TRUE,1,18,10,0.0596,297
"48696",1166669649,55.25175,5.525175,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,0,0,0.1,696
"48697",1166796667,1944.4575,3811.1367,149,23,1,2,0,"UK",0.344142857,8,"GBP",1.296305,51.17222222,"Games","successful",1,TRUE,1,20,15,0,457
"48698",1166985748,10000,138,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0138,42
"48699",1167139307,400,165,7,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,2,0,0.4125,561
"48700",1167262431,24000,28512,417,17,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","successful",1,TRUE,1,76,13,0,562
"48701",1167547551,4000,290,5,20,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0725,344
"48702",1167729701,6000,7617,214,35,1,13,1,"USA",0.409325,9,"USD",1,24.12430556,"Games","successful",1,TRUE,1,33,10,0,2301
"48703",1168616720,100,341,22,85,1,2,0,"USA",0.409325,9,"USD",1,26.25763889,"Games","successful",1,TRUE,1,2,2,0,2700
"48704",1168809877,238158,0,0,0,0,2,0,"SE",0.269285714,7,"SEK",0.119079,60,"Games","failed",0,TRUE,1,0,0,0,224
"48705",1168990596,25000,74784,1260,57,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,278,17,0,2025
"48706",1169127599,3000,3208,87,41,1,13,1,"USA",0.409325,9,"USD",1,27.33333333,"Games","successful",1,TRUE,1,52,27,0,121
"48707",1169230627,1000,26,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.026,1784
"48708",1169278256,300,147,14,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Games","failed",0,FALSE,0,6,12,0.49,272
"48709",1169701109,450000,2148,56,33,1,1,0,"USA",0.409325,9,"USD",1,32.9996875,"Games","canceled",0,TRUE,1,7,4,0.0048,402
"48710",1169787951,18000,26275,657,92,1,4,0,"USA",0.409325,9,"USD",1,28.66666667,"Games","successful",1,TRUE,1,217,22,0,1031
"48711",1169804818,45000,116,3,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,TRUE,1,0,0,0.0026,392
"48712",1170083137,6000,14110,427,100,1,6,0,"USA",0.409325,9,"USD",1,37.21553241,"Games","successful",1,TRUE,1,73,35,0,575
"48713",1170125121,5000,15102,318,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","successful",1,TRUE,1,0,24,0,255
"48714",1170229538,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,2e-04,449
"48715",1170260546,15000,32686,371,77,1,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,60,30,0,467
"48716",1170333827,1500,0,0,11,0,2,0,"USA",0.409325,9,"USD",1,45,"Games","canceled",0,FALSE,0,0,0,0,462
"48717",1170377310,4000,6689,170,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,6,0,2128
"48718",1170454737,10000,317,9,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,0,1,0.0317,444
"48719",1170529825,21000,24056,188,29,1,6,0,"USA",0.409325,9,"USD",1,10,"Games","successful",1,FALSE,0,38,10,0,230
"48720",1170711099,5353.956,37.923855,2,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Games","failed",0,FALSE,0,0,1,0.0071,3842
"48721",1170906735,60000,1786,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,1,0.0298,1270
"48722",1171135903,4e+05,22,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,1e-04,263
"48723",1171139223,12000,65,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,0,0.0054,310
"48724",1171818302,25926.1,97.222875,5,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,20,"Games","failed",0,FALSE,0,0,0,0.0038,117
"48725",1171911012,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,7,"Games","failed",0,TRUE,1,0,0,0,6
"48726",1172055935,1944.4575,464.07719,34,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,31,"Games","failed",0,TRUE,1,4,4,0.239,17
"48727",1172368224,40000,651,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,0.0163,377
"48728",1172368275,30,1799,96,3,0,16,1,"USA",0.409325,9,"USD",1,21,"Games","successful",1,TRUE,1,11,10,0,139
"48729",1172452708,7500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,137
"48730",1172906522,7000,3023,115,11,0,2,0,"USA",0.409325,9,"USD",1,35,"Games","failed",0,FALSE,0,0,21,0.4319,288
"48731",1172969299,5000,663,5,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.1326,761
"48732",1173001744,175000,3317,82,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","canceled",0,TRUE,1,6,20,0.019,556
"48733",1173233741,2500,4949,135,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,15,0,12
"48734",1173356130,500,201,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,3,6,0.402,225
"48735",1173391770,11018.5925,404.44716,11,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","canceled",0,TRUE,1,0,5,0.0367,40
"48736",1173690498,10000,583,30,32,1,3,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,0.0583,62
"48737",1174178628,10000,16125,182,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,162,28,0,1034
"48738",1174627879,12000,7,3,0,0,1,0,"USA",0.409325,9,"USD",1,59.48746528,"Games","failed",0,FALSE,0,0,0,6e-04,486
"48739",1174744282,1050,0,0,4,0,3,0,"USA",0.409325,9,"USD",1,16,"Games","canceled",0,TRUE,1,0,2,0,93
"48740",1174762586,10000,66,6,0,0,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,FALSE,0,0,0,0.0066,239
"48741",1174843641,1,3600,128,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,12,1,0,335
"48742",1174880197,594.884,744.348605,30,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Games","successful",1,FALSE,0,5,35,0,229
"48743",1174993252,6000,7471,66,1,0,1,0,"USA",0.409325,9,"USD",1,39.23541667,"Games","successful",1,TRUE,1,0,17,0,732
"48744",1175003114,120000,15775,90,187,1,10,0,"USA",0.409325,9,"USD",1,36.2487037,"Games","canceled",0,TRUE,1,20,5,0.1315,708
"48745",1175209583,10000,2281,64,7,0,2,0,"USA",0.409325,9,"USD",1,11.09513889,"Games","failed",0,TRUE,1,0,6,0.2281,335
"48746",1175296104,1000,767,62,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,38,5,0.767,371
"48747",1175363291,77.7783,570.3742,55,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,14.51527778,"Games","successful",1,FALSE,0,3,8,0,68
"48748",1175398349,35000,13121,219,0,0,1,0,"USA",0.409325,9,"USD",1,30.00266204,"Games","failed",0,TRUE,1,38,9,0.3749,733
"48749",1176088529,70000,24898,274,4,0,3,0,"USA",0.409325,9,"USD",1,32,"Games","canceled",0,TRUE,1,613,10,0.3557,514
"48750",1176218277,18000,32041,255,95,1,1,0,"USA",0.409325,9,"USD",1,47.69375,"Games","successful",1,TRUE,1,196,40,0,210
"48751",1176453878,50000,98328,4073,15,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,299,23,0,390
"48752",1176670856,55180,57200,446,0,0,1,0,"USA",0.409325,9,"USD",1,42.05833333,"Games","successful",1,TRUE,1,0,16,0,356
"48753",1176706665,60000,684755,4368,50,1,20,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,16314,90,0,433
"48754",1176759303,50000,22964,387,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,51,11,0.4593,365
"48755",1176890840,3000,3110,18,0,0,2,0,"USA",0.409325,9,"USD",1,7,"Games","successful",1,TRUE,1,0,7,0,161
"48756",1177143719,7000,16492,847,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,47,0,797
"48757",1177198281,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,2e-04,232
"48758",1177268190,12000,36652,764,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,55,0,605
"48759",1177292457,5000,5149,192,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,8,0,957
"48760",1177339596,6000,6116,179,88,1,3,0,"USA",0.409325,9,"USD",1,42,"Games","successful",1,TRUE,1,265,29,0,225
"48761",1177914907,7686.1,3136.69741,70,15,0,1,0,"CA",0.337433333,1,"CAD",0.76861,26,"Games","canceled",0,TRUE,1,16,13,0.4081,283
"48762",1178056732,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,1076
"48763",1178502817,25000,27112,173,31,1,2,0,"USA",0.409325,9,"USD",1,36.24396991,"Games","successful",1,TRUE,1,9,22,0,2285
"48764",1178508273,10000,17055,337,36,1,5,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,46,4,0,268
"48765",1178820043,5000,70,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.014,5
"48766",1178959768,55000,76,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0.0014,32
"48767",1179002623,5000,262,10,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,1,0.0524,144
"48768",1179228237,7000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,TRUE,1,0,0,0.0036,791
"48769",1179281241,19444.575,0,0,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0,810
"48770",1179372341,8000,9451,131,16,0,2,0,"USA",0.409325,9,"USD",1,40.50833333,"Games","successful",1,TRUE,1,103,42,0,3321
"48771",1179684628,8100,10496,252,32,1,3,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,262,21,0,508
"48772",1179810720,500,500,10,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,0,16,0,179
"48773",1179868022,19000,95031,1980,32,1,5,0,"USA",0.409325,9,"USD",1,21,"Games","successful",1,TRUE,1,2029,41,0,770
"48774",1179887343,7878.2525,1270.51233,30,31,1,4,0,"CA",0.337433333,1,"CAD",0.76861,32.04166667,"Games","failed",0,TRUE,1,3,4,0.1613,1829
"48775",1179912504,10000,203503,2328,79,1,11,1,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,1620,35,0,1234
"48776",1180014241,5500,60,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0109,777
"48777",1180172393,250000,56,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,1,2e-04,242
"48778",1180542947,10000,70,2,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Games","failed",0,TRUE,1,0,0,0.007,172
"48779",1180655099,2500,633,18,2,0,1,0,"USA",0.409325,9,"USD",1,25.2028125,"Games","canceled",0,TRUE,1,0,8,0.2532,58
"48780",1180952312,15000,110912,2191,46,1,5,0,"USA",0.409325,9,"USD",1,31.27083333,"Games","successful",1,TRUE,1,965,32,0,1143
"48781",1181298894,45370.675,2654.83264,24,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Games","failed",0,TRUE,1,3,0,0.0585,33
"48782",1181472048,500,525,16,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Games","successful",1,TRUE,1,0,2,0,683
"48783",1181591211,6000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,0.0083,238
"48784",1181786263,10000,91769,1635,52,1,15,1,"USA",0.409325,9,"USD",1,20.08333333,"Games","successful",1,TRUE,1,194,11,0,1010
"48785",1181845884,10000,49,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,4,0.0049,3760
"48786",1182010737,9600,12221,362,8,0,2,0,"USA",0.409325,9,"USD",1,30.22777778,"Games","successful",1,TRUE,1,93,112,0,505
"48787",1182093968,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,0,0,703
"48788",1182275798,22308.15,7136.377185,224,4,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,33,12,0.3199,430
"48789",1182283165,3000,3596,100,14,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,20,14,0,3827
"48790",1182329152,150,150,2,6,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,0,4,0,336
"48791",1182658964,26901.35,0.76861,1,1,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,0,0,0,626
"48792",1182880297,15000,2480,74,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Games","failed",0,TRUE,1,3,4,0.1653,1064
"48793",1183258718,10000,3076,121,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,24,5,0.3077,156
"48794",1183378014,2210.07,12770.8895,266,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.58349537,"Games","successful",1,TRUE,1,25,19,0,1028
"48795",1183386665,20000,66,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0033,107
"48796",1184192638,69174.9,19963.87614,251,9,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30.29357639,"Games","canceled",0,TRUE,1,198,12,0.2886,213
"48797",1184303562,11,15,1,12,0,6,0,"USA",0.409325,9,"USD",1,20,"Games","successful",1,FALSE,0,0,7,0,112
"48798",1184305419,150,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.93378472,"Games","failed",0,TRUE,1,0,0,0,141
"48799",1184460350,15000,4440,111,20,0,3,0,"USA",0.409325,9,"USD",1,30.46646991,"Games","canceled",0,TRUE,1,18,9,0.296,363
"48800",1184667186,4796.3285,111431.6741,431,17,0,3,0,"UK",0.344142857,8,"GBP",1.296305,13,"Games","successful",1,TRUE,1,1568,57,0,69
"48801",1184743509,38430.5,11008.80103,145,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.58887731,"Games","failed",0,TRUE,1,215,14,0.2865,159
"48802",1184757131,20000,7416,69,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,2,6,0.3708,2087
"48803",1185043545,30744.4,6476.30786,168,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,31,"Games","canceled",0,TRUE,1,10,7,0.2107,440
"48804",1185123719,10370.44,7311.1602,121,31,1,11,1,"UK",0.344142857,8,"GBP",1.296305,29,"Games","failed",0,TRUE,1,28,11,0.705,304
"48805",1185362136,90000,600,8,1,0,2,0,"USA",0.409325,9,"USD",1,32.22596065,"Games","failed",0,TRUE,1,1,8,0.0067,191
"48806",1185407436,4000,11788,265,42,1,6,0,"USA",0.409325,9,"USD",1,21.99722222,"Games","successful",1,TRUE,1,228,28,0,389
"48807",1185857602,2000,101457,649,7,0,5,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,2210,133,0,884
"48808",1186012106,15555.66,3763.173415,66,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,40,"Games","canceled",0,TRUE,1,18,7,0.2419,595
"48809",1186012511,6500,6452,63,6,0,2,0,"USA",0.409325,9,"USD",1,39,"Games","canceled",0,TRUE,1,115,19,0.9926,44
"48810",1186475821,1250,4754,132,1,0,1,0,"USA",0.409325,9,"USD",1,13.95833333,"Games","successful",1,TRUE,1,0,12,0,247
"48811",1186493261,12000,4322,117,0,0,1,0,"USA",0.409325,9,"USD",1,42.34565972,"Games","canceled",0,TRUE,1,21,5,0.3602,142
"48812",1186731503,1000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.001,160
"48813",1186933661,5000,1191,26,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.2382,2252
"48814",1187008677,3000,8140,145,25,1,2,0,"USA",0.409325,9,"USD",1,34.34722222,"Games","successful",1,TRUE,1,120,47,0,185
"48815",1187203630,20000,242,9,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,FALSE,0,0,1,0.0121,443
"48816",1187379997,2000,25,9,0,0,2,0,"USA",0.409325,9,"USD",1,15,"Games","failed",0,TRUE,1,2,3,0.0125,17
"48817",1187635363,1296.305,4823.550905,118,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,31.29236111,"Games","successful",1,TRUE,1,5,14,0,307
"48818",1187697957,10000,23233,455,0,0,1,0,"USA",0.409325,9,"USD",1,31.04166667,"Games","successful",1,TRUE,1,71,16,0,423
"48819",1187741199,450,855,9,2,0,3,0,"USA",0.409325,9,"USD",1,18.57083333,"Games","successful",1,FALSE,0,2,6,0,286
"48820",1187769318,4000,30,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0075,1347
"48821",1187961095,50000,176667,5751,59,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,1834,27,0,324
"48822",1187989930,15000,129800,954,1,0,1,0,"USA",0.409325,9,"USD",1,30.95833333,"Games","successful",1,TRUE,1,0,87,0,564
"48823",1188157895,5e+05,80,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,2e-04,434
