"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"132590",1126310907,3315.105,3393.562485,48,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,37.00056713,"Journalism","successful",1,FALSE,0,5,0,0,1649
"132591",1126675616,7500,24293,1605,25,1,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,56,19,0,503
"132592",1127032491,700,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0571,460
"132593",1127588940,1500,135,3,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,0,0.09,1007
"132594",1128986231,1e+05,33,16,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,0,3e-04,11
"132595",1130892146,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,FALSE,0,0,0,0,2420
"132596",1131065533,38500,12617,167,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,4,9,0.3277,779
"132597",1131094731,35000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,10
"132598",1131633877,520.5235,23.051755,2,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,18.94930556,"Journalism","failed",0,FALSE,0,0,0,0.0443,1938
"132599",1131677093,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0,392
"132600",1131761329,5000,40,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.008,781
"132601",1132296290,10000,10677,108,1,0,1,0,"USA",0.409325,9,"USD",1,13.11458333,"Journalism","successful",1,TRUE,1,0,9,0,2759
"132602",1132790430,3150,351,3,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Journalism","failed",0,FALSE,0,0,1,0.1114,475
"132603",1135217557,8200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,55.5725,"Journalism","failed",0,FALSE,0,0,0,0,88
"132604",1135532258,1000,16,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,3,0.016,139
"132605",1137314072,743.605,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,29,"Journalism","canceled",0,FALSE,0,0,0,0,162
"132606",1140261028,25000,110,3,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.0044,508
"132607",1142917244,22100.7,7050.1233,52,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,21.04166667,"Journalism","failed",0,TRUE,1,0,4,0.319,638
"132608",1143373070,750,760,13,12,0,5,0,"USA",0.409325,9,"USD",1,22,"Journalism","successful",1,TRUE,1,0,0,0,2619
"132609",1145635000,4500,10666,441,25,1,1,0,"USA",0.409325,9,"USD",1,23.48333333,"Journalism","successful",1,TRUE,1,18,11,0,713
"132610",1145818943,885,15,1,1,0,1,0,"USA",0.409325,9,"USD",1,10.51805556,"Journalism","failed",0,FALSE,0,1,2,0.0169,756
"132611",1145836839,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,24.05347222,"Journalism","failed",0,FALSE,0,0,0,0,607
"132612",1146688167,3843.05,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45,"Journalism","failed",0,FALSE,0,0,0,0,1435
"132613",1146962226,20000,4,2,1,0,1,0,"USA",0.409325,9,"USD",1,52.01283565,"Journalism","failed",0,TRUE,1,0,40,2e-04,2163
"132614",1146964111,30960.54,1045.51362,5,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","failed",0,TRUE,1,0,1,0.0338,820
"132615",1147550315,15333,75,3,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,FALSE,0,0,0,0.0049,840
"132616",1147784855,3500,4100,17,6,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,FALSE,0,1,0,0,122
"132617",1150219052,30000,36940,341,8,0,1,0,"USA",0.409325,9,"USD",1,46,"Journalism","successful",1,TRUE,1,12,27,0,595
"132618",1151631799,2500,444,16,0,0,1,0,"USA",0.409325,9,"USD",1,24.93333333,"Journalism","failed",0,TRUE,1,0,2,0.1776,808
"132619",1152279128,8500,850,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.1,1496
"132620",1152400517,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,679
"132621",1153134004,8500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,20,"Journalism","failed",0,TRUE,1,0,0,0,400
"132622",1154459103,11018.5925,18.14827,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,4,0.0016,867
"132623",1154608493,3888.915,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Journalism","failed",0,TRUE,1,0,0,0,261
"132624",1155802871,3888.915,6.481525,1,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,3,0.0017,429
"132625",1156192925,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,591
"132626",1159868332,6000,30,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.005,629
"132627",1160164276,6630.21,5.525175,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,8e-04,205
"132628",1160413564,55000,2,1,0,0,3,0,"USA",0.409325,9,"USD",1,33,"Journalism","failed",0,FALSE,0,1,1,0,75
"132629",1160826372,648.1525,1708.52999,61,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","successful",1,FALSE,0,0,12,0,152
"132630",1161526391,30000,33272,243,4,0,1,0,"USA",0.409325,9,"USD",1,30.35028935,"Journalism","successful",1,TRUE,1,29,13,0,232
"132631",1162333890,55000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0,16
"132632",1162346171,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","canceled",0,FALSE,0,0,0,0,481
"132633",1163174099,7500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,10.06944444,"Journalism","failed",0,FALSE,0,0,0,0,500
"132634",1163744484,4325,4351,40,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Journalism","successful",1,FALSE,0,1,0,0,2071
"132635",1163953441,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,19
"132636",1164025341,11050.35,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0,383
"132637",1164644962,2500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,79
"132638",1165348306,100,189,31,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,3,4,0,263
"132639",1165580244,10000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,0,2e-04,98
"132640",1166959188,5000,25,1,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.005,554
"132641",1167294731,7000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,0,0,1960
"132642",1168067580,10000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,35.39482639,"Journalism","failed",0,FALSE,0,0,0,5e-04,493
"132643",1169402006,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,156
"132644",1171329453,3633,470,7,1,0,1,0,"USA",0.409325,9,"USD",1,24,"Journalism","failed",0,TRUE,1,0,0,0.1294,414
"132645",1172281630,9000,340,11,2,0,1,0,"USA",0.409325,9,"USD",1,43.51959491,"Journalism","failed",0,TRUE,1,0,0,0.0378,1407
"132646",1173580583,29500,62,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0021,460
"132647",1175122557,15000,3952,13,1,0,3,0,"USA",0.409325,9,"USD",1,61,"Journalism","failed",0,TRUE,1,0,1,0.2635,4998
"132648",1175372695,3000,33,4,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,TRUE,1,0,0,0.011,674
"132649",1176782576,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,3138
"132650",1177218750,4000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,3e-04,116
"132651",1177667831,33151.05,99.45315,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0.003,91
"132652",1178055594,1e+05,111,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,0,0.0011,852
"132653",1178689383,5525.175,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0,148
"132654",1179173329,250000,1375,8,0,0,1,0,"USA",0.409325,9,"USD",1,35.53565972,"Journalism","failed",0,FALSE,0,0,2,0.0055,1008
"132655",1180773641,12000,2835,57,0,0,1,0,"USA",0.409325,9,"USD",1,27.76046296,"Journalism","failed",0,TRUE,1,2,4,0.2363,1403
"132656",1181068014,1037.6235,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,13.28958333,"Journalism","failed",0,FALSE,0,0,0,0,446
"132657",1183036673,50000,1,1,3,0,3,0,"USA",0.409325,9,"USD",1,57.36556713,"Journalism","failed",0,FALSE,0,0,0,0,126
"132658",1183101009,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,331
"132659",1183316537,2500,918,23,0,0,14,1,"USA",0.409325,9,"USD",1,7.005555556,"Journalism","failed",0,TRUE,1,2,0,0.3672,4946
"132660",1183347744,2350,3526,56,11,0,1,0,"USA",0.409325,9,"USD",1,68.16944444,"Journalism","successful",1,TRUE,1,0,16,0,517
"132661",1184148822,1500,46,4,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,3,3,0.0307,801
"132662",1184279434,4000,4034,18,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","successful",1,FALSE,0,0,0,0,40
"132663",1184326482,25000,3068,93,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Journalism","failed",0,TRUE,1,2,0,0.1227,1921
"132664",1184493796,3250,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,36,"Journalism","failed",0,FALSE,0,0,1,0,509
"132665",1186368993,15000,4,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,1,0,3e-04,243
"132666",1186940459,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,1169
"132667",1187147719,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","suspended",0,FALSE,0,0,0,0,550
"132668",1188345314,6000,3,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,TRUE,1,0,0,5e-04,629
"132669",1188417242,52000,150,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0029,1211
"132670",1189497064,2000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.001,762
"132671",1190237222,2000,2325,48,1,0,1,0,"USA",0.409325,9,"USD",1,23.04444444,"Journalism","successful",1,TRUE,1,0,4,0,857
"132672",1190283354,97222.875,1744.82653,12,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0179,15
"132673",1191302151,12963.05,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","canceled",0,TRUE,1,0,0,0,3812
"132674",1191320055,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","suspended",0,FALSE,0,0,0,0,187
"132675",1191679404,7500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0,226
"132676",1192099998,500,2440,77,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,8,7,0,1307
"132677",1192979081,5000,1285,27,0,0,1,0,"USA",0.409325,9,"USD",1,36.43006944,"Journalism","failed",0,TRUE,1,0,5,0.257,787
"132678",1193523394,2500,5960,71,27,1,1,0,"USA",0.409325,9,"USD",1,29,"Journalism","successful",1,TRUE,1,8,30,0,4661
"132679",1194021364,100,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,1
"132680",1194685206,5000,117,3,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,1,0,0.0234,10
"132681",1195016126,5000,160,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.032,872
"132682",1195238705,59.4884,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","canceled",0,FALSE,0,0,0,0,514
"132683",1195727498,7000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,0,0,0,426
"132684",1196192109,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,46
"132685",1196379768,40000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,590
"132686",1196474464,125000,63725,389,0,0,1,0,"USA",0.409325,9,"USD",1,33.29166667,"Journalism","failed",0,TRUE,1,22,20,0.5098,4902
"132687",1197399344,5525.175,348.086025,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0.063,851
"132688",1199135844,5205.235,3.718025,1,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,7e-04,663
"132689",1199977120,1e+05,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,23.01041667,"Journalism","failed",0,FALSE,0,0,0,0,54
"132690",1200395356,2500,2591,18,0,0,2,0,"USA",0.409325,9,"USD",1,37.16758102,"Journalism","successful",1,FALSE,0,2,0,0,249
"132691",1201847002,1190.79,25.00659,3,1,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","failed",0,FALSE,0,1,3,0.021,1685
"132692",1202271180,7000,1567,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.2239,656
"132693",1202983916,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,137
"132694",1203009037,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0,61
"132695",1203250201,5000,9121,94,2,0,2,0,"USA",0.409325,9,"USD",1,25,"Journalism","successful",1,TRUE,1,3,8,0,517
"132696",1203555030,15550,501,2,1,0,1,0,"USA",0.409325,9,"USD",1,56.16142361,"Journalism","failed",0,FALSE,0,0,2,0.0322,23
"132697",1203574818,25000,330,6,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","canceled",0,TRUE,1,0,0,0.0132,2411
"132698",1203839839,129630.5,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Journalism","failed",0,FALSE,0,0,0,0,1987
"132699",1204446732,3750,582,17,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.1552,320
"132700",1205436871,20000,37,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.0019,322
"132701",1205968679,5000,130,5,1,0,1,0,"USA",0.409325,9,"USD",1,22.62777778,"Journalism","failed",0,TRUE,1,0,0,0.026,831
"132702",1205974626,5000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Journalism","canceled",0,FALSE,0,0,0,0.002,1018
"132703",1206939301,500,516,25,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","successful",1,FALSE,0,0,0,0,4177
"132704",1207652376,15372.2,7.6861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,19.34722222,"Journalism","failed",0,FALSE,0,0,0,5e-04,1287
"132705",1207752505,9110,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,57.03944444,"Journalism","failed",0,FALSE,0,0,0,0,211
"132706",1208382373,4000,4035,64,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,20,0,2163
"132707",1210181401,5015,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,263
"132708",1212498577,1e+05,4,4,0,0,1,0,"USA",0.409325,9,"USD",1,19.44791667,"Journalism","failed",0,FALSE,0,0,0,0,17
"132709",1213168792,1850,2027,19,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","successful",1,FALSE,0,1,1,0,222
"132710",1214369029,10000,120,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.012,171
"132711",1215172146,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,39.51155093,"Journalism","canceled",0,FALSE,0,0,0,0,1714
"132712",1217114064,300,80,4,0,0,3,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,0,0.2667,2267
"132713",1218048639,16000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,FALSE,0,0,0,0,85
"132714",1218898115,35648.3875,2.59261,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,37
"132715",1219227845,371.8025,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,571
"132716",1219405849,2775,160,4,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0.0577,554
"132717",1222861937,35000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,466
"132718",1222967495,25000,26370,154,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,11,0,707
"132719",1223123648,15555.66,132.22311,4,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,28,"Journalism","canceled",0,TRUE,1,0,1,0.0085,219
"132720",1223146341,500,15,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.03,166
"132721",1224314059,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,1175
"132722",1224564732,25926.1,29956.31225,154,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.28461806,"Journalism","successful",1,TRUE,1,1,2,0,1091
"132723",1225643586,1296.305,12.96305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,1,0.01,3241
"132724",1225714686,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,273
"132725",1227199150,3315.105,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,TRUE,1,0,1,0,210
"132726",1230112480,714.474,96.45399,8,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","failed",0,TRUE,1,0,0,0.135,1029
"132727",1230148858,30000,14775,98,0,0,5,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,11,18,0.4925,332
"132728",1230889582,50000,60,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,2,0.0012,12
"132729",1231132346,5525.175,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,50,"Journalism","failed",0,TRUE,1,0,0,0,1530
"132730",1232754326,1296.305,19.444575,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Journalism","canceled",0,TRUE,1,0,1,0.015,428
"132731",1232947612,33151.05,1482.95697,56,6,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,34,"Journalism","canceled",0,TRUE,1,2,3,0.0447,303
"132732",1236228027,60000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,10.15972222,"Journalism","failed",0,FALSE,0,0,1,0,286
"132733",1236314469,1000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,24.55625,"Journalism","failed",0,FALSE,0,0,0,0.05,54
"132734",1237665410,15000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,7e-04,186
"132735",1238009605,3425.6085,3552.687525,62,4,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,34.56979167,"Journalism","successful",1,TRUE,1,1,8,0,306
"132736",1239431364,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,433
"132737",1241105940,1500,1825,33,23,1,3,0,"USA",0.409325,9,"USD",1,25.46805556,"Journalism","successful",1,TRUE,1,1,9,0,1249
"132738",1242554342,10000,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,12
"132739",1243022476,5525.175,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,2e-04,231
"132740",1243475949,3250,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,419
"132741",1243868026,14371,41,3,1,0,1,0,"USA",0.409325,9,"USD",1,37.07288194,"Journalism","failed",0,TRUE,1,0,0,0.0029,98
"132742",1244296332,50000,1000,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.02,435
"132743",1245543033,3843.05,0,0,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,2,0,228
"132744",1245720426,23000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Journalism","canceled",0,TRUE,1,0,0,0,1113
"132745",1246507191,7000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,14,1e-04,98
"132746",1247730172,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,11
"132747",1247967849,1190.79,0,0,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","canceled",0,FALSE,0,0,0,0,110
"132748",1248609377,773.5245,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0,1455
"132749",1249060732,1296.305,77.7783,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0.06,33
"132750",1250777639,500,626,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,0,1,0,362
"132751",1252566488,20000,28999,494,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,20,16,0,401
"132752",1252668920,2500,9914,171,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,0,0,859
"132753",1253330294,7500,8715,147,1,0,1,0,"USA",0.409325,9,"USD",1,15.57291667,"Journalism","successful",1,TRUE,1,0,7,0,1373
"132754",1254172835,125000,137,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,5,0.0011,179
"132755",1254239171,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,348
"132756",1255346827,7436.05,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,552
"132757",1255710243,1460,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,272
"132758",1256035194,4000,4075,24,12,0,1,0,"USA",0.409325,9,"USD",1,27.14236111,"Journalism","successful",1,TRUE,1,0,5,0,304
"132759",1256793184,3560.19,14.24076,2,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,30,"Journalism","failed",0,FALSE,0,0,0,0.004,315
"132760",1257132062,4461.63,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,1,0,702
"132761",1258395238,1296.305,64.81525,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.36842593,"Journalism","failed",0,FALSE,0,0,0,0.05,708
"132762",1260459045,7436.05,37.18025,1,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","canceled",0,TRUE,1,0,0,0.005,22
"132763",1260975051,11529.15,1365.81997,29,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,0,4,0.1185,1038
"132764",1262314873,580.143375,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0.0019,84
"132765",1263451743,2500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,428
"132766",1263528999,1944.4575,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,306
"132767",1265111000,49500,50850,347,5,0,1,0,"USA",0.409325,9,"USD",1,30.678125,"Journalism","successful",1,TRUE,1,13,17,0,1943
"132768",1267092636,3000,10001,292,15,0,4,0,"USA",0.409325,9,"USD",1,42.53333333,"Journalism","successful",1,TRUE,1,17,17,0,277
"132769",1270732246,307.444,57.64575,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,26.12543981,"Journalism","canceled",0,FALSE,0,0,0,0.1875,542
"132770",1272213445,1944.4575,129.6305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,42.47778935,"Journalism","failed",0,FALSE,0,0,0,0.0667,143
"132771",1272313684,30000,75,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.0025,766
"132772",1272734348,276.25875,12.155385,2,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,8.584722222,"Journalism","failed",0,FALSE,0,0,0,0.044,85
"132773",1273918233,6500,9000,88,1,0,1,0,"USA",0.409325,9,"USD",1,35.38680556,"Journalism","successful",1,TRUE,1,3,11,0,540
"132774",1274599683,500,80,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.16,480
