"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"76638",805723736,1000,1320,26,0,0,1,0,"USA",0.409325,9,"USD",1,39.15347222,"Music","successful",1,FALSE,0,1,2,0,988
"76639",805768283,7500,8620,121,13,0,1,0,"USA",0.409325,9,"USD",1,31.4306713,"Music","successful",1,TRUE,1,1,2,0,1257
"76640",805829517,2500,70,3,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","failed",0,TRUE,1,0,2,0.028,519
"76641",806073505,2500,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,55.35743056,"Music","failed",0,TRUE,1,0,0,0.02,377
"76642",806158436,2200,2831,62,5,0,3,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,10,1,0,958
"76643",806342405,3240.7625,3308.17036,65,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.99861111,"Music","successful",1,TRUE,1,0,0,0,998
"76644",806514703,17000,18078,150,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,5,0,5000
"76645",806607526,1000,1000,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,207
"76646",806721214,500,71,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.142,1069
"76647",806737748,1500,1500,36,4,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,TRUE,1,7,7,0,1515
"76648",806862085,4500,7586,83,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,1077
"76649",806939864,2000,230,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.115,227
"76650",806947868,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Music","failed",0,TRUE,1,0,0,0,450
"76651",806986937,11500,11608,109,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,5,0,402
"76652",807118674,1700,2001,68,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,528
"76653",807282583,3500,3926,117,1,0,1,0,"USA",0.409325,9,"USD",1,45.95833333,"Music","successful",1,TRUE,1,0,9,0,1348
"76654",807348153,2000,2510,118,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,1627
"76655",807384042,6000,6551,152,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,TRUE,1,0,15,0,2343
"76656",807663036,3500,3541,49,1,0,1,0,"USA",0.409325,9,"USD",1,31.95833333,"Music","successful",1,TRUE,1,0,11,0,953
"76657",807703269,6000,8639,102,12,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,3,0,1202
"76658",807803640,5000,5215,86,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,8,0,1931
"76659",807819647,8000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","failed",0,TRUE,1,0,0,0,94
"76660",808049314,3000,4422,118,1,0,1,0,"USA",0.409325,9,"USD",1,48.18541667,"Music","successful",1,TRUE,1,0,10,0,3109
"76661",808133360,3000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,3e-04,4578
"76662",808141188,3000,4273,51,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,1180
"76663",808233214,450,776,25,0,0,1,0,"USA",0.409325,9,"USD",1,20.39097222,"Music","successful",1,TRUE,1,1,4,0,87
"76664",808325809,18000,557,11,3,0,1,0,"USA",0.409325,9,"USD",1,41.59767361,"Music","canceled",0,TRUE,1,0,4,0.0309,4809
"76665",808536588,4000,4170,46,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,7,12,0,477
"76666",808587768,10000,11096,158,1,0,1,0,"USA",0.409325,9,"USD",1,59.35902778,"Music","successful",1,TRUE,1,0,10,0,4664
"76667",808693127,1500,1907,38,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,0,5,0,1232
"76668",808762038,1750,1778,33,1,0,1,0,"USA",0.409325,9,"USD",1,13.90902778,"Music","successful",1,TRUE,1,0,6,0,931
"76669",808856680,7500,0,0,1,0,4,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,2150
"76670",808862695,3000,3045,57,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,1539
"76671",808893409,3000,3300,53,1,0,1,0,"USA",0.409325,9,"USD",1,8.329166667,"Music","successful",1,TRUE,1,0,17,0,1588
"76672",808995017,2500,25,1,3,0,3,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.01,1165
"76673",809141207,1000,1112,22,3,0,1,0,"USA",0.409325,9,"USD",1,35.21203704,"Music","successful",1,FALSE,0,0,1,0,291
"76674",809234480,15000,15325,291,9,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,14,7,0,4982
"76675",809341816,3094.098,325.985325,9,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Music","failed",0,TRUE,1,0,0,0.1054,4976
"76676",809451824,4500,1610,38,9,0,2,0,"USA",0.409325,9,"USD",1,31.91790509,"Music","failed",0,TRUE,1,3,0,0.3578,1080
"76677",809566390,3000,3107,24,1,0,1,0,"USA",0.409325,9,"USD",1,30.04513889,"Music","successful",1,TRUE,1,0,1,0,209
"76678",809719705,3000,990,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,1,0,0.33,624
"76679",810026102,4400,2290,36,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","failed",0,FALSE,0,0,4,0.5205,319
"76680",810051766,6481.525,27.222405,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,TRUE,1,0,0,0.0042,2834
"76681",810084505,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,17.82361111,"Music","failed",0,TRUE,1,0,0,0,1449
"76682",810091768,300,135,6,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,1,0.45,1078
"76683",810166493,1500,1513,27,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,512
"76684",810438534,5000,5211,71,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,1948
"76685",810460418,45000,8781,294,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,7,3,0.1951,4923
"76686",810675906,30000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,3e-04,258
"76687",810770453,1000,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.015,4958
"76688",810793561,8000,8157,108,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,1483
"76689",810796825,25000,60,3,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Music","failed",0,FALSE,0,0,0,0.0024,630
"76690",810904592,7360,7534,96,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,859
"76691",810932023,6000,28,6,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","suspended",0,TRUE,1,0,0,0.0047,4229
"76692",810996551,1215.5385,27.625875,2,2,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Music","failed",0,TRUE,1,0,1,0.0227,336
"76693",811051785,8000,8276,105,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,32,0,1712
"76694",811093068,1487.21,19.34116605,2,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30.52040509,"Music","failed",0,TRUE,1,0,0,0.013,546
"76695",811094774,4000,4052,76,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,865
"76696",811103293,6500,7596,65,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,12,0,1167
"76697",811174804,5000,5642,85,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,3,0,4789
"76698",811282913,5500,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","failed",0,FALSE,0,0,0,0.0036,2226
"76699",811531173,2400,666,12,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.2775,129
"76700",811708321,12000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,39.9991088,"Music","failed",0,TRUE,1,0,0,0.0021,2370
"76701",811920195,4000,4339,86,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,10,0,997
"76702",811921381,1000,1156,56,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Music","successful",1,TRUE,1,0,13,0,3512
"76703",812004297,5000,3,3,0,0,1,0,"USA",0.409325,9,"USD",1,58.89961806,"Music","failed",0,TRUE,1,0,0,6e-04,4867
"76704",812113741,15000,2877,36,5,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,1,7,0.1918,2398
"76705",812261748,9999,11802,201,3,0,2,0,"USA",0.409325,9,"USD",1,30.99444444,"Music","successful",1,TRUE,1,1,6,0,4831
"76706",812316423,30000,30050,182,5,0,2,0,"USA",0.409325,9,"USD",1,30.12222222,"Music","successful",1,TRUE,1,9,16,0,3688
"76707",812642571,7500,5,1,1,0,5,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,TRUE,1,0,1,7e-04,5000
"76708",812929097,2500,175,4,1,0,2,0,"USA",0.409325,9,"USD",1,17.95833333,"Music","failed",0,TRUE,1,2,0,0.07,1099
"76709",813142700,6000,700,22,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,1,0.1167,1273
"76710",813190151,400,540,16,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,470
"76711",813230527,300,15,2,11,0,1,0,"USA",0.409325,9,"USD",1,16.82222222,"Music","failed",0,FALSE,0,1,0,0.05,881
"76712",813243457,2500,190,8,4,0,2,0,"USA",0.409325,9,"USD",1,36.9291088,"Music","failed",0,FALSE,0,0,0,0.076,336
"76713",813270700,1100,2812,60,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,0,7,0,25
"76714",813467831,11585,16893,506,56,1,5,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,29,16,0,1318
"76715",813657366,300,538,15,0,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Music","successful",1,TRUE,1,0,9,0,426
"76716",813923527,8000,0,0,0,0,4,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,0,0,355
"76717",813925512,2000,2000,33,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,2,4,0,497
"76718",814070579,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,FALSE,0,0,0,0,1397
"76719",814181110,15000,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.001,533
"76720",814182916,1800,2055,35,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,5,7,0,950
"76721",814229845,5000,5656,92,9,0,2,0,"USA",0.409325,9,"USD",1,39.56944444,"Music","successful",1,TRUE,1,5,5,0,460
"76722",814234612,7500,8661,107,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,1,3,0,2316
"76723",814402847,25000,2835,10,1,0,1,0,"USA",0.409325,9,"USD",1,30.97291667,"Music","failed",0,TRUE,1,0,0,0.1134,641
"76724",814472401,2200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Music","failed",0,TRUE,1,0,0,0,256
"76725",814488749,3800,3869,44,2,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,TRUE,1,4,1,0,1667
"76726",814754908,600,620,19,0,0,1,0,"USA",0.409325,9,"USD",1,48.72133102,"Music","successful",1,FALSE,0,0,0,0,658
"76727",814978006,10000,10123,88,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,0,1,0,2761
"76728",815113340,3000,1198,37,4,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,1,0.3993,446
"76729",815133619,11000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0,200
"76730",815280593,25000,28550,160,0,0,3,0,"USA",0.409325,9,"USD",1,65.96476852,"Music","successful",1,TRUE,1,26,25,0,4996
"76731",815283135,15000,16781,272,2,0,3,0,"USA",0.409325,9,"USD",1,20.09305556,"Music","successful",1,TRUE,1,9,23,0,2343
"76732",815543614,6533.185,122.9776,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,55,"Music","failed",0,TRUE,1,0,0,0.0188,259
"76733",815842432,40000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,33.2575,"Music","failed",0,TRUE,1,0,0,0,470
"76734",815978071,6000,6390,126,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,649
"76735",816239098,7000,51,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0073,1202
"76736",816241130,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,32.87925926,"Music","failed",0,TRUE,1,0,0,0,245
"76737",816242592,700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,57.33791667,"Music","failed",0,FALSE,0,0,0,0,195
"76738",816481048,20000,82640,1452,10,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,TRUE,1,63,27,0,4172
"76739",816508008,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,31.95833333,"Music","failed",0,TRUE,1,0,0,0,875
"76740",816608502,10000,12853,568,7,0,3,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,26,8,0,1125
"76741",816659581,1750,3156,68,0,0,1,0,"USA",0.409325,9,"USD",1,21.04166667,"Music","successful",1,TRUE,1,3,16,0,1179
"76742",816719854,10000,11450,199,0,0,1,0,"USA",0.409325,9,"USD",1,29.31875,"Music","successful",1,TRUE,1,14,4,0,3478
"76743",816741363,2000,2304,45,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,0,16,0,653
"76744",816774909,45000,90,3,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,2,0.002,490
"76745",816939885,45000,64,4,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.0014,11
"76746",817038996,7500,645,22,7,0,1,0,"USA",0.409325,9,"USD",1,45.95833333,"Music","failed",0,TRUE,1,15,2,0.086,4782
"76747",817054676,2592.61,2862.24144,62,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,1,3,0,1259
"76748",817257520,2000,1140,17,0,0,2,0,"USA",0.409325,9,"USD",1,35,"Music","failed",0,TRUE,1,0,21,0.57,1136
"76749",817442910,3500,361,9,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,1,0.1031,487
"76750",817566743,10000,4,2,1,0,1,0,"USA",0.409325,9,"USD",1,59.07982639,"Music","failed",0,FALSE,0,0,0,4e-04,954
"76751",817590915,500,601,14,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,1,0,1886
"76752",817679349,5555,7645,92,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,10,0,4979
"76753",817730666,5000,685,12,1,0,2,0,"USA",0.409325,9,"USD",1,30.45017361,"Music","failed",0,TRUE,1,0,1,0.137,613
"76754",817945164,1000,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,27.42179398,"Music","failed",0,TRUE,1,0,0,0.011,112
"76755",817974653,3000,3144,51,2,0,1,0,"USA",0.409325,9,"USD",1,36.07517361,"Music","successful",1,FALSE,0,0,0,0,553
"76756",818009808,600,626,14,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,31
"76757",818029331,990,15,2,0,0,1,0,"USA",0.409325,9,"USD",1,17.38541667,"Music","failed",0,TRUE,1,0,0,0.0152,585
"76758",818087851,5000,640,10,5,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.128,874
"76759",818121056,10000,11295,181,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,3,0,3309
"76760",818557520,10000,11690,135,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Music","successful",1,TRUE,1,0,15,0,25
"76761",818608175,1,2084,23,2,0,3,0,"USA",0.409325,9,"USD",1,20,"Music","successful",1,TRUE,1,0,1,0,4936
"76762",818798638,1585,1911,47,2,0,2,0,"USA",0.409325,9,"USD",1,33.55902778,"Music","successful",1,TRUE,1,1,2,0,1825
"76763",818852402,2000,5437,112,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,20,0,4924
"76764",819076297,5000,1778,23,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.3557,1855
"76765",819565861,1000,100,3,5,0,4,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,2,0.1,1620
"76766",819620831,2305.83,88.39015,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","failed",0,TRUE,1,0,2,0.0383,424
"76767",819919509,6630.21,85.087695,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0128,2004
"76768",820137344,60000,61352,755,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,69,13,0,4996
"76769",820181037,18000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.9415162,"Music","failed",0,FALSE,0,0,0,0,548
"76770",820330552,4000,415,7,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,3,0.1038,1253
"76771",820426726,5000,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,40.95833333,"Music","failed",0,TRUE,1,0,0,0.006,4325
"76772",820427015,3000,50,1,1,0,4,0,"USA",0.409325,9,"USD",1,17.85138889,"Music","failed",0,TRUE,1,0,0,0.0167,656
"76773",820433809,60000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,1,0,274
"76774",820468876,11000,11101,110,1,0,1,0,"USA",0.409325,9,"USD",1,59.81597222,"Music","successful",1,TRUE,1,0,11,0,4998
"76775",820649025,1944.4575,2544.646715,120,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,2,7,0,1437
"76776",820913321,1e+05,14,5,0,0,1,0,"USA",0.409325,9,"USD",1,26,"Music","failed",0,TRUE,1,3,0,1e-04,48
"76777",821106193,4000,4522,62,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,TRUE,1,0,22,0,4976
"76778",821137042,12000,14268,169,3,0,2,0,"USA",0.409325,9,"USD",1,31,"Music","successful",1,TRUE,1,8,4,0,4812
"76779",821265696,11500,11980,80,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,1368
"76780",821374662,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,196
"76781",821438845,1000,50,1,5,0,1,0,"USA",0.409325,9,"USD",1,50.59386574,"Music","failed",0,TRUE,1,0,0,0.05,504
"76782",821452013,300,797,30,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,8,0,1060
"76783",821512622,6000,1210,15,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,1,0.2017,3878
"76784",821513827,5500,5530,58,6,0,2,0,"USA",0.409325,9,"USD",1,30.49127315,"Music","successful",1,TRUE,1,0,11,0,2224
"76785",821592639,20000,3341,32,2,0,1,0,"USA",0.409325,9,"USD",1,51.10756944,"Music","failed",0,TRUE,1,2,0,0.1671,4532
"76786",821620208,5e+05,0,0,3,0,3,0,"USA",0.409325,9,"USD",1,10,"Music","failed",0,FALSE,0,0,0,0,249
"76787",821744055,2000,2243,40,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,TRUE,1,2,3,0,643
"76788",821754916,19215.25,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,28.0344213,"Music","failed",0,FALSE,0,0,0,0,1284
"76789",821888454,5000,545,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,3,0,0.109,84
"76790",822284444,1500,1840,45,1,0,1,0,"USA",0.409325,9,"USD",1,30.53541667,"Music","successful",1,TRUE,1,0,10,0,995
"76791",822287626,23000,51,2,0,0,1,0,"USA",0.409325,9,"USD",1,32,"Music","failed",0,TRUE,1,0,4,0.0022,340
"76792",822300407,20000,5425,72,2,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","failed",0,TRUE,1,0,5,0.2713,1063
"76793",822360180,3000,1158,25,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,0,0.386,837
"76794",822403894,4995,5285,76,1,0,1,0,"USA",0.409325,9,"USD",1,36.08055556,"Music","successful",1,TRUE,1,0,4,0,1399
"76795",822444667,11000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,FALSE,0,0,0,0,24
"76796",822456185,5000,5010,65,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Music","successful",1,TRUE,1,0,16,0,50
"76797",822475413,1200,220,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.1833,582
"76798",822744937,1100,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0,25
"76799",822913841,1500,1845,27,0,0,1,0,"USA",0.409325,9,"USD",1,26.01354167,"Music","successful",1,TRUE,1,1,5,0,617
"76800",823785123,3000,3130,47,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,4,0,1085
"76801",823835565,648.1525,233.3349,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Music","failed",0,TRUE,1,0,0,0.36,727
"76802",823904253,11000,80,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0073,401
"76803",823959654,2000,70,2,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","failed",0,FALSE,0,0,0,0.035,476
"76804",824321186,5e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,1234
"76805",824329672,15000,1895,20,0,0,1,0,"USA",0.409325,9,"USD",1,34.37574074,"Music","failed",0,FALSE,0,0,0,0.1263,2185
"76806",824360885,6000,6355,68,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Music","successful",1,TRUE,1,0,6,0,793
"76807",824583046,10000,10026,83,1,0,1,0,"USA",0.409325,9,"USD",1,31.03263889,"Music","successful",1,TRUE,1,0,7,0,1093
"76808",824591947,35000,54950,645,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Music","successful",1,TRUE,1,0,6,0,4949
"76809",824657313,8000,8500,103,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Music","successful",1,TRUE,1,0,14,0,1098
"76810",824677575,20000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,81
"76811",824787866,1750,2700,74,0,0,1,0,"USA",0.409325,9,"USD",1,17.97708333,"Music","successful",1,TRUE,1,0,6,0,1887
"76812",824817596,10000,905,23,5,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,2,0.0905,1691
"76813",824884429,1000,250,4,21,1,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.25,596
"76814",824928067,10000,11260,294,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,50,15,0,4937
"76815",825063581,6500,6930,139,6,0,1,0,"USA",0.409325,9,"USD",1,34.4558912,"Music","successful",1,TRUE,1,15,13,0,993
"76816",825313874,1500,1702,26,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,3,0,518
"76817",825523841,1800,2185,49,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,2171
"76818",825599410,2800,3312,102,1,0,1,0,"USA",0.409325,9,"USD",1,21.34444444,"Music","successful",1,TRUE,1,0,8,0,2428
"76819",825669633,100,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,11.04722222,"Music","failed",0,TRUE,1,0,0,0.1,1022
"76820",825706098,35000,36865,182,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,10,0,4196
"76821",825883900,5000,5251,35,0,0,1,0,"USA",0.409325,9,"USD",1,24.15625,"Music","successful",1,TRUE,1,2,1,0,4995
"76822",825933467,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,1282
"76823",825969177,3000,3656,69,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,2192
"76824",826011883,1760,1915,67,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,TRUE,1,6,6,0,122
"76825",826216597,1000,1077,28,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,554
"76826",826244056,15000,7875,62,3,0,1,0,"USA",0.409325,9,"USD",1,31.13993056,"Music","failed",0,TRUE,1,0,15,0.525,744
"76827",826371699,12000,12950,149,0,0,1,0,"USA",0.409325,9,"USD",1,35.09305556,"Music","successful",1,TRUE,1,2,6,0,1378
"76828",826406263,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,6
"76829",826408003,2500,75,2,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,2,0.03,384
"76830",826529077,30000,90,3,1,0,1,0,"USA",0.409325,9,"USD",1,51.68030093,"Music","failed",0,FALSE,0,0,0,0.003,4640
"76831",826668337,500,535,8,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,0,0,0,269
"76832",826808760,3500,3650,50,1,0,1,0,"USA",0.409325,9,"USD",1,20.95833333,"Music","successful",1,TRUE,1,0,9,0,385
"76833",826877278,371.8025,1427.7216,24,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Music","successful",1,FALSE,0,0,2,0,866
