"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"98542",1346449963,999,1247,15,2,0,1,0,"USA",0.409325,9,"USD",1,38.63125,"Theater","successful",1,TRUE,1,0,2,0,1352
"98543",1346815150,30000,2,1,0,0,3,0,"USA",0.409325,9,"USD",1,25,"Theater","failed",0,FALSE,0,0,0,1e-04,158
"98544",1346819158,3000,3491,76,3,0,2,0,"USA",0.409325,9,"USD",1,30.39930556,"Theater","successful",1,TRUE,1,0,22,0,1291
"98545",1347869854,24000,24140,69,1,0,1,0,"USA",0.409325,9,"USD",1,59.35416667,"Theater","successful",1,TRUE,1,0,2,0,1263
"98546",1348555201,2592.61,278.705575,10,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,39.22435185,"Theater","failed",0,TRUE,1,0,0,0.1075,1477
"98547",1349919784,2762.5875,30.94098,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Theater","failed",0,FALSE,0,0,0,0.0112,166
"98548",1350636113,4000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,90.95833333,"Theater","failed",0,TRUE,1,0,0,0,1842
"98549",1350852297,15000,75,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.005,398
"98550",1350918627,4500,4569,57,3,0,2,0,"USA",0.409325,9,"USD",1,22.94305556,"Theater","successful",1,TRUE,1,0,3,0,2308
"98551",1351640939,500,860,33,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Theater","successful",1,TRUE,1,0,5,0,155
"98552",1351776660,6000,8025,113,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,730
"98553",1351833016,450,557,18,1,0,1,0,"USA",0.409325,9,"USD",1,49.00833333,"Theater","successful",1,TRUE,1,0,3,0,2377
"98554",1351844555,2000,2002,14,1,0,1,0,"USA",0.409325,9,"USD",1,56.66666667,"Theater","successful",1,TRUE,1,0,3,0,2958
"98555",1353067865,50000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","canceled",0,FALSE,0,0,0,0.002,1
"98556",1353776289,3000,3027,39,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,21,0,769
"98557",1354128617,7129.6775,7134.86272,44,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,19.18680556,"Theater","successful",1,TRUE,1,1,2,0,136
"98558",1354329816,2500,2665,36,5,0,1,0,"USA",0.409325,9,"USD",1,18.14166667,"Theater","successful",1,FALSE,0,0,0,0,1558
"98559",1354463824,500,542,12,1,0,1,0,"USA",0.409325,9,"USD",1,14.94722222,"Theater","successful",1,TRUE,1,0,7,0,903
"98560",1354614493,19215.25,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Theater","failed",0,FALSE,0,0,0,0,607
"98561",1354758758,2000,2373,41,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,174
"98562",1357281351,3000,45,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.015,342
"98563",1357463133,10000,12645,178,2,0,3,0,"USA",0.409325,9,"USD",1,28.27708333,"Theater","successful",1,TRUE,1,2,8,0,936
"98564",1358727372,2000,2405,54,14,0,1,0,"USA",0.409325,9,"USD",1,22.30972222,"Theater","successful",1,TRUE,1,0,11,0,1245
"98565",1358869192,58000,356,7,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,2,0.0061,53
"98566",1359230532,3300,3366,34,0,0,1,0,"USA",0.409325,9,"USD",1,27.91458333,"Theater","successful",1,TRUE,1,0,6,0,363
"98567",1359905050,5000,6050,81,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,1726
"98568",1360223167,1500,1813,32,0,0,1,0,"USA",0.409325,9,"USD",1,53.31388889,"Theater","successful",1,TRUE,1,1,2,0,924
"98569",1360868700,3843.05,5872.1804,109,4,0,1,0,"CA",0.337433333,1,"CAD",0.76861,18.96875,"Theater","successful",1,FALSE,0,0,1,0,3084
"98570",1360935904,4000,4165,34,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,0,0,605
"98571",1361044694,1500,1713,35,1,0,1,0,"USA",0.409325,9,"USD",1,16.23055556,"Theater","successful",1,TRUE,1,0,0,0,604
"98572",1361716230,1500,11,2,2,0,5,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,2,0,0.0073,439
"98573",1361908207,1400,1561,41,0,0,1,0,"USA",0.409325,9,"USD",1,38.05277778,"Theater","successful",1,TRUE,1,0,2,0,1540
"98574",1362352409,400,756,23,1,0,1,0,"USA",0.409325,9,"USD",1,23.45277778,"Theater","successful",1,TRUE,1,0,1,0,702
"98575",1362527816,5000,6002,96,1,0,2,0,"USA",0.409325,9,"USD",1,41.97708333,"Theater","successful",1,TRUE,1,0,3,0,1636
"98576",1363144187,12500,1686,22,9,0,1,0,"USA",0.409325,9,"USD",1,25.18055556,"Theater","failed",0,TRUE,1,1,2,0.1349,225
"98577",1363355047,2000,2074,39,1,0,1,0,"USA",0.409325,9,"USD",1,32.14027778,"Theater","successful",1,TRUE,1,0,5,0,1233
"98578",1363502757,75000,84194,1041,1,0,1,0,"USA",0.409325,9,"USD",1,58.47013889,"Theater","successful",1,TRUE,1,0,18,0,367
"98579",1364326710,1750,680,18,1,0,1,0,"USA",0.409325,9,"USD",1,13.16736111,"Theater","failed",0,TRUE,1,0,2,0.3886,667
"98580",1364463535,1000,1031,24,1,0,1,0,"USA",0.409325,9,"USD",1,15.53541667,"Theater","successful",1,TRUE,1,0,0,0,2440
"98581",1364855488,12963.05,14474.54163,300,7,0,2,0,"UK",0.344142857,8,"GBP",1.296305,35.40902778,"Theater","successful",1,TRUE,1,3,10,0,2400
"98582",1364958693,5000,5436,87,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,1509
"98583",1365363113,3650,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.89313657,"Theater","failed",0,FALSE,0,0,0,0,2175
"98584",1365423393,388.8915,680.560125,18,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,2,0,712
"98585",1365946963,3200,3398,36,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,572
"98586",1365969058,15000,15315,288,12,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,8,10,0,812
"98587",1366579559,8000,120,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.58351852,"Theater","failed",0,FALSE,0,0,0,0.015,640
"98588",1366932231,7686.1,403.52025,7,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Theater","failed",0,TRUE,1,0,0,0.0525,591
"98589",1368081064,500,625,20,1,0,1,0,"USA",0.409325,9,"USD",1,10.95833333,"Theater","successful",1,TRUE,1,0,1,0,3068
"98590",1368288432,3250,3358,77,1,0,1,0,"USA",0.409325,9,"USD",1,20.11666667,"Theater","successful",1,TRUE,1,0,2,0,1848
"98591",1368315956,518.522,602.781825,25,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","successful",1,TRUE,1,0,1,0,1728
"98592",1368752035,5000,5005,133,0,0,1,0,"USA",0.409325,9,"USD",1,30.28958333,"Theater","successful",1,TRUE,1,0,5,0,1218
"98593",1369277021,10000,481,8,0,0,2,0,"USA",0.409325,9,"USD",1,31.55784722,"Theater","failed",0,TRUE,1,0,0,0.0481,1452
"98594",1370197879,8734.50309,9792.28797,142,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,4,20,0,4999
"98595",1370687836,500,635,15,0,0,1,0,"USA",0.409325,9,"USD",1,10.24583333,"Theater","successful",1,TRUE,1,0,2,0,545
"98596",1370759179,500,532,22,1,0,1,0,"USA",0.409325,9,"USD",1,20.3,"Theater","successful",1,TRUE,1,0,0,0,2667
"98597",1370962850,2500,15,1,1,0,4,0,"USA",0.409325,9,"USD",1,49.31949074,"Theater","canceled",0,TRUE,1,0,1,0.006,1625
"98598",1372012617,5686,50,1,3,0,1,0,"USA",0.409325,9,"USD",1,37.92805556,"Theater","failed",0,FALSE,0,0,0,0.0088,1590
"98599",1372108958,80000,155,5,3,0,2,0,"USA",0.409325,9,"USD",1,31.18166667,"Theater","failed",0,TRUE,1,0,0,0.0019,3886
"98600",1373230443,6481.525,6490.599135,29,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Theater","successful",1,TRUE,1,0,6,0,893
"98601",1373423845,3500,3648,88,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,9,11,0,1136
"98602",1374370237,3000,3487,49,1,0,1,0,"USA",0.409325,9,"USD",1,80.15972222,"Theater","successful",1,TRUE,1,0,11,0,2381
"98603",1375092033,3888.915,220.37185,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,0,0.0567,538
"98604",1375632695,10000,12007,176,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,892
"98605",1375812569,15000,15165,172,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,17,0,911
"98606",1376819267,3000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,63.2671412,"Theater","canceled",0,FALSE,0,0,0,0,274
"98607",1377175198,2592.61,2684.647655,45,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,15,0,534
"98608",1378504987,500,662,26,0,0,1,0,"USA",0.409325,9,"USD",1,22.04097222,"Theater","successful",1,TRUE,1,0,1,0,1086
"98609",1378512095,2000,2287,20,1,0,2,0,"USA",0.409325,9,"USD",1,18.85208333,"Theater","successful",1,TRUE,1,4,0,0,1757
"98610",1378610815,6481.525,6883.37955,112,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32.00204861,"Theater","successful",1,TRUE,1,3,1,0,25
"98611",1378669628,20000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.03392361,"Theater","failed",0,FALSE,0,0,3,1e-04,14
"98612",1378919148,42000,664,6,0,0,1,0,"USA",0.409325,9,"USD",1,25.99186343,"Theater","failed",0,TRUE,1,0,2,0.0158,14
"98613",1379099303,10000,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Theater","canceled",0,TRUE,1,2,2,0.0035,1831
"98614",1380784295,1500,466,13,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.3107,374
"98615",1382737244,1700,1855,39,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,8,0,1294
"98616",1383165186,250000,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,59.85667824,"Theater","canceled",0,FALSE,0,0,0,2e-04,1369
"98617",1383188012,10000,10042,137,3,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,9,8,0,3151
"98618",1383824642,2400,130,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0542,203
"98619",1384090338,4000,250,5,4,0,2,0,"USA",0.409325,9,"USD",1,34.48262731,"Theater","failed",0,TRUE,1,0,0,0.0625,1920
"98620",1384104204,2462.9795,3007.4276,52,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,0,0,226
"98621",1384534434,4000,4075,59,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,711
"98622",1386165423,7700,8210,84,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,10,0,370
"98623",1386776594,25000,25635,285,1,0,2,0,"USA",0.409325,9,"USD",1,36.29652778,"Theater","successful",1,TRUE,1,1,6,0,828
"98624",1387047846,12314.8975,12361.56448,97,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25.69375,"Theater","successful",1,TRUE,1,1,25,0,910
"98625",1387271062,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,146
"98626",1387333308,6000,6037,55,6,0,1,0,"USA",0.409325,9,"USD",1,73.01928241,"Theater","successful",1,TRUE,1,2,11,0,1140
"98627",1387500097,1000,70,3,1,0,1,0,"USA",0.409325,9,"USD",1,3.736805556,"Theater","failed",0,TRUE,1,0,0,0.07,4392
"98628",1388001578,10500,2903,45,4,0,1,0,"USA",0.409325,9,"USD",1,21,"Theater","failed",0,TRUE,1,0,1,0.2765,1143
"98629",1388119517,3000,765,11,2,0,2,0,"USA",0.409325,9,"USD",1,89.99743056,"Theater","failed",0,FALSE,0,0,0,0.255,978
"98630",1388393436,1296.305,792.042355,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Theater","failed",0,FALSE,0,0,0,0.611,679
"98631",1388744106,8500,295,7,0,0,1,0,"USA",0.409325,9,"USD",1,20.37013889,"Theater","failed",0,TRUE,1,0,0,0.0347,403
"98632",1388779659,12500,14439,92,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,489
"98633",1389325846,1500,305,9,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.2033,1799
"98634",1389767273,3000,781,11,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.2603,1509
"98635",1391591016,10000,1550,11,1,0,1,0,"USA",0.409325,9,"USD",1,58.75962963,"Theater","failed",0,TRUE,1,0,2,0.155,838
"98636",1391993436,1950,2080,42,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,6,0,118
"98637",1392849244,10000,11679,169,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,13,0,1230
"98638",1393480685,37500,28,4,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,7e-04,2467
"98639",1393484285,19999,50,1,1,0,2,0,"USA",0.409325,9,"USD",1,45,"Theater","failed",0,FALSE,0,0,0,0.0025,989
"98640",1393772040,3843.05,4031.35945,94,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Theater","successful",1,TRUE,1,0,2,0,1300
"98641",1394289784,3000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Theater","failed",0,TRUE,1,0,0,0.0083,126
"98642",1395243069,324.07625,330.557775,16,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25.1162037,"Theater","successful",1,FALSE,0,0,0,0,23
"98643",1395709572,500,361,4,0,0,1,0,"USA",0.409325,9,"USD",1,42.49054398,"Theater","failed",0,FALSE,0,0,0,0.722,1794
"98644",1396078329,2500,3076,50,1,0,2,0,"USA",0.409325,9,"USD",1,23.44444444,"Theater","successful",1,TRUE,1,3,3,0,1563
"98645",1396310330,2592.61,2687.240265,38,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,17.44444444,"Theater","successful",1,TRUE,1,1,1,0,1106
"98646",1396656132,2500,2579,48,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,4,0,3561
"98647",1397130043,5000,5072,63,1,0,1,0,"USA",0.409325,9,"USD",1,24.48263889,"Theater","successful",1,TRUE,1,0,3,0,2363
"98648",1397688528,3000,3770,34,0,0,1,0,"USA",0.409325,9,"USD",1,34.05416667,"Theater","successful",1,TRUE,1,0,0,0,1498
"98649",1398743974,7777.83,8892.6523,141,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.62013889,"Theater","successful",1,TRUE,1,0,12,0,813
"98650",1398986157,5185.22,6.481525,1,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","suspended",0,TRUE,1,0,0,0.0013,623
"98651",1399286055,12000,12000,131,2,0,1,0,"USA",0.409325,9,"USD",1,29.68055556,"Theater","successful",1,TRUE,1,2,32,0,1272
"98652",1399611884,20000,20330,153,1,0,1,0,"USA",0.409325,9,"USD",1,29.02013889,"Theater","successful",1,TRUE,1,0,21,0,1311
"98653",1401854448,2500,2848,63,1,0,1,0,"USA",0.409325,9,"USD",1,16.47847222,"Theater","successful",1,TRUE,1,1,3,0,1004
"98654",1403451249,1900,2112,68,19,0,4,0,"USA",0.409325,9,"USD",1,79.61319444,"Theater","successful",1,TRUE,1,8,6,0,2134
"98655",1405299299,5000,130,4,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","canceled",0,TRUE,1,0,1,0.026,119
"98656",1405826323,384.305,391.9911,11,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,26.34167824,"Theater","successful",1,TRUE,1,0,0,0,245
"98657",1407033710,1e+05,131758,2705,17,0,1,0,"USA",0.409325,9,"USD",1,29.34652778,"Theater","successful",1,TRUE,1,200,69,0,263
"98658",1407076355,3500,130,6,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0371,1098
"98659",1407104296,2000,30,2,4,0,2,0,"USA",0.409325,9,"USD",1,39.96208333,"Theater","failed",0,TRUE,1,0,0,0.015,330
"98660",1407195978,800,850,28,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,861
"98661",1407454939,5000,5640,84,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,21,0,3122
"98662",1408833138,5000,6267,85,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,3,0,25
"98663",1409832153,1620.38125,1698.15955,43,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,17.28611111,"Theater","successful",1,TRUE,1,0,5,0,989
"98664",1410507540,5000,25,2,1,0,1,0,"USA",0.409325,9,"USD",1,59.31024306,"Theater","failed",0,TRUE,1,1,0,0.005,170
"98665",1411126794,5500,0,0,5,0,1,0,"USA",0.409325,9,"USD",1,87.9103125,"Theater","failed",0,FALSE,0,0,0,0,676
"98666",1411149887,2500,2545,43,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,1,0,842
"98667",1411999600,1500,455,9,0,0,1,0,"USA",0.409325,9,"USD",1,7,"Theater","failed",0,TRUE,1,0,0,0.3033,2159
"98668",1412231111,140000,90,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,1,6e-04,43
"98669",1414196293,6000,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.57253472,"Theater","failed",0,FALSE,0,0,0,0.0033,335
"98670",1414725637,9500,160,3,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","canceled",0,FALSE,0,0,0,0.0168,687
"98671",1415153935,3240.7625,3430.02303,57,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,3,17,0,1315
"98672",1416238695,1200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,322
"98673",1416795045,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,19,"Theater","failed",0,TRUE,1,0,0,0,670
"98674",1417030180,3000,3300,59,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,996
"98675",1417164867,3240.7625,4407.437,51,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,4,0,681
"98676",1417532251,140000,2320,15,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,3,1,0.0166,121
"98677",1418808922,1500,115,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,FALSE,0,1,0,0.0767,1248
"98678",1419482563,10000,10070,150,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,690
"98679",1419624910,12000,22290,241,1,0,1,0,"USA",0.409325,9,"USD",1,28.66527778,"Theater","successful",1,TRUE,1,0,5,0,1065
"98680",1419837980,1000,3898,90,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,9,0,719
"98681",1420344265,5000,5341,62,1,0,1,0,"USA",0.409325,9,"USD",1,22.03541667,"Theater","successful",1,TRUE,1,0,10,0,4108
"98682",1421696249,15000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,339
"98683",1422416756,2000,925,10,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,1,0.4625,473
"98684",1422863392,2500,2600,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,0,0,0,4995
"98685",1423192399,8000,8012,71,2,0,1,0,"USA",0.409325,9,"USD",1,21.10833333,"Theater","successful",1,TRUE,1,2,7,0,748
"98686",1423366467,3000,903,23,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,2,0,0.301,949
"98687",1423648842,2500,500,13,2,0,1,0,"USA",0.409325,9,"USD",1,9.913888889,"Theater","failed",0,TRUE,1,0,0,0.2,1325
"98688",1424119370,25000,125,3,2,0,2,0,"USA",0.409325,9,"USD",1,30.94388889,"Theater","failed",0,FALSE,0,0,0,0.005,4998
"98689",1424247356,250,0,0,1,0,19,1,"USA",0.409325,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0,3494
"98690",1424684259,500,500,11,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,1,0,2290
"98691",1424856733,2500,2580,42,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1687
"98692",1424879545,10000,11,2,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,1,1,0.0011,217
"98693",1425088467,4100,4358,58,3,0,1,0,"USA",0.409325,9,"USD",1,27,"Theater","successful",1,TRUE,1,0,0,0,25
"98694",1426621051,2000,589,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.2947,164
"98695",1427260686,2500,320,8,27,1,1,0,"USA",0.409325,9,"USD",1,25,"Theater","canceled",0,FALSE,0,0,3,0.128,715
"98696",1427633993,10000,8064,30,1,0,2,0,"USA",0.409325,9,"USD",1,34.09204861,"Theater","failed",0,TRUE,1,0,2,0.8065,136
"98697",1429406107,1300,620,10,1,0,1,0,"USA",0.409325,9,"USD",1,21.43333333,"Theater","failed",0,TRUE,1,0,1,0.4769,334
"98698",1429458389,10000,10101,215,1,0,1,0,"USA",0.409325,9,"USD",1,33.30208333,"Theater","successful",1,TRUE,1,0,12,0,1407
"98699",1431525547,1200,1210,20,1,0,1,0,"USA",0.409325,9,"USD",1,11.96666667,"Theater","successful",1,TRUE,1,0,3,0,496
"98700",1433399965,5000,246,9,2,0,1,0,"USA",0.409325,9,"USD",1,41.12460648,"Theater","failed",0,TRUE,1,0,0,0.0492,1062
"98701",1433842405,2000,2575,57,2,0,10,0,"USA",0.409325,9,"USD",1,18,"Theater","successful",1,FALSE,0,0,2,0,936
"98702",1433915013,20000,401,7,0,0,1,0,"USA",0.409325,9,"USD",1,23.04652778,"Theater","failed",0,TRUE,1,0,2,0.0201,2482
"98703",1434008774,1700,1718,34,3,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,1,0,1497
"98704",1434233744,1500,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,58.30505787,"Theater","failed",0,TRUE,1,0,0,0.0133,672
"98705",1434657181,800,1246,24,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,872
"98706",1434667708,2500,2540,26,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,1,0,1010
"98707",1435519951,350,505,24,1,0,1,0,"USA",0.409325,9,"USD",1,13.41527778,"Theater","successful",1,TRUE,1,0,7,0,372
"98708",1435959030,3000,3435,52,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,1187
"98709",1436090293,1500,1900,48,2,0,4,0,"USA",0.409325,9,"USD",1,31.20184028,"Theater","successful",1,TRUE,1,0,1,0,305
"98710",1436488170,1200,1203,21,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Theater","successful",1,TRUE,1,0,3,0,1525
"98711",1436637341,500,500,7,1,0,4,0,"USA",0.409325,9,"USD",1,59.51872685,"Theater","successful",1,TRUE,1,0,0,0,2792
"98712",1437472334,8000,8017,87,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,0,0,470
"98713",1437479262,8000,8621,86,2,0,5,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,3,4,0,1457
"98714",1437554770,6630.21,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,28.97302083,"Theater","failed",0,FALSE,0,0,0,0,1036
"98715",1438110859,600,778,33,1,0,1,0,"USA",0.409325,9,"USD",1,18.25486111,"Theater","successful",1,TRUE,1,0,1,0,1221
"98716",1438788526,60000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,1,0,0,4736
"98717",1439100148,1200,1330,17,1,0,3,0,"USA",0.409325,9,"USD",1,25.55694444,"Theater","successful",1,TRUE,1,2,4,0,738
"98718",1439226208,600,786,18,1,0,1,0,"USA",0.409325,9,"USD",1,14.14027778,"Theater","successful",1,TRUE,1,0,0,0,1093
"98719",1439280394,90000,690,17,0,0,1,0,"USA",0.409325,9,"USD",1,18,"Theater","failed",0,TRUE,1,0,2,0.0077,1681
"98720",1439954666,23464,1241,13,0,0,1,0,"USA",0.409325,9,"USD",1,27.91172454,"Theater","failed",0,TRUE,1,0,0,0.0529,157
"98721",1440013037,50000,798,24,0,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,3,3,0.016,4938
"98722",1441341395,1500,1545,36,1,0,1,0,"USA",0.409325,9,"USD",1,8.129166667,"Theater","successful",1,TRUE,1,0,6,0,800
"98723",1441752356,3000,3295,87,10,0,4,0,"USA",0.409325,9,"USD",1,30.99493056,"Theater","successful",1,TRUE,1,0,4,0,877
"98724",1443254381,3000,3836,60,6,0,2,0,"USA",0.409325,9,"USD",1,35,"Theater","successful",1,TRUE,1,1,5,0,1708
"98725",1443275792,777.783,777.783,27,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,0,0,641
"98726",1443653992,48200,11,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,2e-04,4
"98727",1444317279,3000,3035,70,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,1702
"98728",1444785695,1000,1025,18,1,0,1,0,"USA",0.409325,9,"USD",1,22.175,"Theater","successful",1,TRUE,1,0,2,0,758
"98729",1445020549,3412.6284,3431.84365,26,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Theater","successful",1,TRUE,1,0,3,0,1014
