"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"134975",1324599474,5000,5085,117,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,1533
"134976",1327312165,800,84,6,1,0,1,0,"USA",0.409325,9,"USD",1,22.7875,"Dance","failed",0,FALSE,0,0,1,0.105,398
"134977",1329017861,1000,1067,18,1,0,1,0,"USA",0.409325,9,"USD",1,24.42708333,"Dance","successful",1,TRUE,1,0,1,0,40
"134978",1329609030,2500,2500,25,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,4,0,1525
"134979",1331496879,5500,5557,88,60,1,8,0,"USA",0.409325,9,"USD",1,55.69791667,"Dance","successful",1,TRUE,1,0,8,0,1629
"134980",1331721616,8000,8060,44,3,0,2,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,5,0,0,4993
"134981",1336730603,12000,12517,67,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,7,0,1214
"134982",1337306481,20,225,27,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,FALSE,0,5,2,0,2208
"134983",1337496707,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,33.04166667,"Dance","failed",0,FALSE,0,0,0,0,4605
"134984",1338484313,4500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35.23699074,"Dance","failed",0,TRUE,1,0,0,0,2676
"134985",1340130090,1000,1092,29,8,0,1,0,"USA",0.409325,9,"USD",1,28.3875,"Dance","successful",1,TRUE,1,0,2,0,254
"134986",1342748045,6500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,59.96210648,"Dance","failed",0,TRUE,1,0,0,0,4982
"134987",1343225614,1500,1596,12,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,2,0,663
"134988",1343727139,6000,6625,103,1,0,1,0,"USA",0.409325,9,"USD",1,21.40972222,"Dance","successful",1,TRUE,1,0,5,0,1670
"134989",1347653562,2500,2730,51,9,0,1,0,"USA",0.409325,9,"USD",1,21.33958333,"Dance","successful",1,TRUE,1,0,4,0,4998
"134990",1348953247,3600,3619,10,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,831
"134991",1350084401,5500,6731,103,27,1,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,4,5,0,1173
"134992",1350317756,15000,3,3,0,0,1,0,"USA",0.409325,9,"USD",1,32.4183912,"Dance","failed",0,TRUE,1,0,0,2e-04,429
"134993",1350448313,500,575,16,1,0,1,0,"USA",0.409325,9,"USD",1,10.7125,"Dance","successful",1,TRUE,1,0,5,0,1442
"134994",1352169768,2000,2423,43,1,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,1,2,0,1870
"134995",1352288237,6000,6280,21,1,0,1,0,"USA",0.409325,9,"USD",1,33.78472222,"Dance","successful",1,TRUE,1,0,6,0,1391
"134996",1352597498,3000,3335,28,1,0,1,0,"USA",0.409325,9,"USD",1,29.07708333,"Dance","successful",1,TRUE,1,0,1,0,144
"134997",1352761333,2500,71,3,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,FALSE,0,0,0,0.0284,1809
"134998",1352982108,80000,13417,131,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","failed",0,TRUE,1,6,0,0.1677,2913
"134999",1354228149,12963.05,5957.81778,51,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.67393519,"Dance","failed",0,TRUE,1,3,1,0.4596,1518
"135000",1354754883,6500,7151,163,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,0,8,0,1489
"135001",1356218024,2000,2100,25,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,0,0,966
"135002",1356309223,3000,3582,89,1,0,1,0,"USA",0.409325,9,"USD",1,34.72361111,"Dance","successful",1,TRUE,1,0,5,0,2254
"135003",1358052062,20000,20616,163,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,1,0,4682
"135004",1358161228,4600,4656,42,1,0,1,0,"USA",0.409325,9,"USD",1,17.00208333,"Dance","successful",1,TRUE,1,0,1,0,763
"135005",1360819405,19444.575,318.89103,9,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,0,0.0164,102
"135006",1365854076,1000,1235,20,1,0,1,0,"USA",0.409325,9,"USD",1,49.74583333,"Dance","successful",1,TRUE,1,0,0,0,4984
"135007",1366722420,1800,1965,26,1,0,1,0,"USA",0.409325,9,"USD",1,32.65555556,"Dance","successful",1,TRUE,1,0,0,0,1512
"135008",1366766769,5500,5819,123,1,0,1,0,"USA",0.409325,9,"USD",1,30.19375,"Dance","successful",1,TRUE,1,0,4,0,1816
"135009",1367829761,2000,2432,43,1,0,1,0,"USA",0.409325,9,"USD",1,13.28472222,"Dance","successful",1,TRUE,1,0,2,0,100
"135010",1369050687,200,328,20,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,14,0,85
"135011",1369083034,2500,2520,66,7,0,6,0,"USA",0.409325,9,"USD",1,40.90486111,"Dance","successful",1,TRUE,1,3,1,0,2853
"135012",1369100545,3500,3551,51,1,0,1,0,"USA",0.409325,9,"USD",1,36.54166667,"Dance","successful",1,TRUE,1,0,4,0,1463
"135013",1370355345,4000,4112,65,14,0,5,0,"USA",0.409325,9,"USD",1,30.97965278,"Dance","successful",1,TRUE,1,2,3,0,1757
"135014",1371324113,10000,10885,68,1,0,1,0,"USA",0.409325,9,"USD",1,57.65208333,"Dance","successful",1,TRUE,1,0,0,0,1635
"135015",1373357561,650,1190,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,1,6,0,926
"135016",1374875716,10000,10348,154,33,1,3,0,"USA",0.409325,9,"USD",1,30.40515046,"Dance","successful",1,TRUE,1,0,2,0,1445
"135017",1375426507,2500,650,9,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,FALSE,0,0,1,0.26,239
"135018",1375640887,2000,2,2,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,2,0,0.001,1331
"135019",1376057780,1e+05,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,1,1e-04,660
"135020",1378158076,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Dance","failed",0,TRUE,1,0,0,0,1270
"135021",1380390768,5000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.002,4855
"135022",1381775959,6500,2348,37,5,0,1,0,"USA",0.409325,9,"USD",1,32,"Dance","failed",0,TRUE,1,3,9,0.3612,38
"135023",1382106463,3000,3034,17,1,0,1,0,"USA",0.409325,9,"USD",1,24.09722222,"Dance","successful",1,TRUE,1,0,1,0,129
"135024",1383753182,350,350,11,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,FALSE,0,3,7,0,1140
"135025",1387313525,3000,4060,67,1,0,1,0,"USA",0.409325,9,"USD",1,20.66458333,"Dance","successful",1,TRUE,1,0,2,0,1450
"135026",1390688202,8000,9044,145,13,0,2,0,"USA",0.409325,9,"USD",1,25.19559028,"Dance","successful",1,TRUE,1,4,19,0,4696
"135027",1391511135,550,650,17,4,0,1,0,"USA",0.409325,9,"USD",1,10,"Dance","successful",1,TRUE,1,0,4,0,1338
"135028",1391637271,3000,3105,29,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,0,0,887
"135029",1392369866,400,130,6,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Dance","failed",0,FALSE,0,0,0,0.325,1259
"135030",1393924761,15000,15303,176,1,0,1,0,"USA",0.409325,9,"USD",1,28.05347222,"Dance","successful",1,TRUE,1,0,19,0,1163
"135031",1394682041,324.07625,6.481525,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Dance","failed",0,FALSE,0,0,2,0.02,455
"135032",1395687043,1500,1645,8,2,0,1,0,"USA",0.409325,9,"USD",1,18.02361111,"Dance","successful",1,TRUE,1,0,0,0,2126
"135033",1396096196,6000,100,4,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Dance","failed",0,FALSE,0,0,2,0.0167,13
"135034",1396137260,5000,5025,32,6,0,2,0,"USA",0.409325,9,"USD",1,29.59861111,"Dance","successful",1,TRUE,1,0,2,0,315
"135035",1396550319,2000,3265,49,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,8,0,2215
"135036",1397511198,4000,100,4,0,0,1,0,"USA",0.409325,9,"USD",1,51.01331019,"Dance","canceled",0,TRUE,1,0,1,0.025,984
"135037",1398557178,25000,1000,11,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,0,0.04,1641
"135038",1400461878,5185.22,295.55754,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.057,446
"135039",1401181253,7000,7441,121,0,0,1,0,"USA",0.409325,9,"USD",1,59.32638889,"Dance","successful",1,TRUE,1,2,9,0,2506
"135040",1405152887,5000,802,12,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.1605,1388
"135041",1407757954,5000,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,32.05392361,"Dance","failed",0,TRUE,1,0,0,0.015,5000
"135042",1413037788,10000,43,5,3,0,4,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0.0043,875
"135043",1414182045,2000,81,5,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.0405,2265
"135044",1414644420,1000,1171,14,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,334
"135045",1416346034,6442,6442,154,32,1,3,0,"USA",0.409325,9,"USD",1,29.28263889,"Dance","successful",1,TRUE,1,0,5,0,1131
"135046",1418452386,1800,550,12,0,0,1,0,"USA",0.409325,9,"USD",1,13.29861111,"Dance","failed",0,TRUE,1,0,0,0.3056,613
"135047",1420285344,3240.7625,792.042355,28,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,1,0.2444,1427
"135048",1420453537,7000,7797,90,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,424
"135049",1421213766,1500,1745,48,3,0,3,0,"USA",0.409325,9,"USD",1,32.62943287,"Dance","successful",1,TRUE,1,0,1,0,980
"135050",1421451208,5000,5143,66,7,0,1,0,"USA",0.409325,9,"USD",1,41.09027778,"Dance","successful",1,TRUE,1,3,3,0,698
"135051",1423406917,1500,1595,32,1,0,1,0,"USA",0.409325,9,"USD",1,58.98680556,"Dance","successful",1,TRUE,1,0,16,0,775
"135052",1424693937,2000,2031,22,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,4,0,877
"135053",1427272652,7000,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0043,4255
"135054",1429693264,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,40.93958333,"Dance","failed",0,TRUE,1,0,0,2e-04,1
"135055",1431233480,7850,7960,46,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,94
"135056",1433975942,30000,35150,243,1,0,1,0,"USA",0.409325,9,"USD",1,34.09583333,"Dance","successful",1,TRUE,1,0,20,0,341
"135057",1434604550,3000,3103,45,1,0,1,0,"USA",0.409325,9,"USD",1,60.07638889,"Dance","successful",1,TRUE,1,0,17,0,1465
"135058",1438031888,45000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,55
"135059",1440592307,2800,4096,62,1,0,1,0,"USA",0.409325,9,"USD",1,25.13333333,"Dance","successful",1,TRUE,1,0,8,0,1799
"135060",1440893767,5000,1762,18,1,0,1,0,"USA",0.409325,9,"USD",1,26.06853009,"Dance","failed",0,TRUE,1,0,1,0.3524,469
"135061",1442171594,2000,556,17,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,1,5,0.278,791
"135062",1443207658,1500,2383,37,24,1,3,0,"USA",0.409325,9,"USD",1,30.06835648,"Dance","successful",1,TRUE,1,0,4,0,1134
"135063",1444005247,4000,1156,6,1,0,1,0,"USA",0.409325,9,"USD",1,30.21539352,"Dance","failed",0,TRUE,1,0,0,0.289,799
"135064",1445303009,2500,476,9,1,0,1,0,"USA",0.409325,9,"USD",1,14.80625,"Dance","failed",0,TRUE,1,0,1,0.1904,25
"135065",1446543570,3250,3364,28,1,0,1,0,"USA",0.409325,9,"USD",1,43.35347222,"Dance","successful",1,TRUE,1,0,0,0,286
"135066",1448932896,10000,11313,89,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,23,0,4962
"135067",1449271549,6481.525,6520.41415,50,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,19.48888889,"Dance","successful",1,TRUE,1,0,6,0,1152
"135068",1452448706,1657.5525,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.52623843,"Dance","failed",0,FALSE,0,0,0,0,376
"135069",1452973089,4000,4015,42,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,6,0,4067
"135070",1453595021,2100,2132,31,1,0,1,0,"USA",0.409325,9,"USD",1,25.04166667,"Dance","successful",1,TRUE,1,0,1,0,1047
"135071",1455551112,1500,2050,30,0,0,4,0,"USA",0.409325,9,"USD",1,44.23125,"Dance","successful",1,TRUE,1,0,0,0,1065
"135072",1456390328,35000,39396,352,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,5,8,0,4996
"135073",1458811362,3900,70,3,1,0,4,0,"USA",0.409325,9,"USD",1,40,"Dance","failed",0,TRUE,1,1,0,0.0179,278
"135074",1459594354,3111.132,3586.875935,103,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Dance","successful",1,TRUE,1,0,0,0,683
"135075",1460627213,5000,553,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0.1106,185
"135076",1462420628,1100,1105,14,1,0,1,0,"USA",0.409325,9,"USD",1,31.17430556,"Dance","successful",1,TRUE,1,0,2,0,1211
"135077",1463122821,3300,3661,70,1,0,1,0,"USA",0.409325,9,"USD",1,30.03611111,"Dance","successful",1,TRUE,1,0,12,0,994
"135078",1464925196,700,75,3,0,0,5,0,"USA",0.409325,9,"USD",1,20.18680556,"Dance","failed",0,FALSE,0,0,1,0.1071,735
"135079",1465022448,2000,2100,48,0,0,2,0,"USA",0.409325,9,"USD",1,18.03680556,"Dance","successful",1,TRUE,1,4,3,0,596
"135080",1465168834,300,481,20,1,0,1,0,"USA",0.409325,9,"USD",1,10.03541667,"Dance","successful",1,TRUE,1,0,1,0,819
"135081",1466384291,7686.1,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","failed",0,FALSE,0,0,0,0,293
"135082",1467145715,66302.1,66.3021,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,38.75631944,"Dance","failed",0,TRUE,1,0,0,0.001,67
"135083",1468141146,9074.135,9466.915415,52,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,37.37063657,"Dance","successful",1,TRUE,1,0,2,0,128
"135084",1472164335,20000,12229,28,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,1,5,0.6115,4624
"135085",1472321782,3500,4257,47,1,0,3,0,"USA",0.409325,9,"USD",1,59.91680556,"Dance","successful",1,FALSE,0,0,3,0,317
"135086",1474963974,20000,231,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0116,719
"135087",1474969314,4000,4002,76,7,0,6,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,12,0,3071
"135088",1475218404,3200,486,10,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1519,4240
"135089",1477653784,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0,95
"135090",1478110895,15000,15448,104,16,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,1857
"135091",1478695735,8001,8031,75,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,1119
"135092",1480592788,3000,111,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.037,864
"135093",1482455048,6481.525,6682.452275,114,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.38541667,"Dance","successful",1,TRUE,1,1,1,0,768
"135094",1483926931,2400,605,11,0,0,1,0,"USA",0.409325,9,"USD",1,22.01736111,"Dance","failed",0,TRUE,1,1,4,0.2521,856
"135095",1485193940,2527.11,2847,70,7,0,1,0,"USA",0.409325,9,"USD",1,24,"Dance","successful",1,TRUE,1,7,3,0,554
"135096",1488313751,3300,3314,56,60,1,8,0,"USA",0.409325,9,"USD",1,30.11111111,"Dance","successful",1,TRUE,1,0,0,0,1629
"135097",1489543094,9000,9875,72,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,2,0,0,5000
"135098",1491155853,8000,450,6,1,0,1,0,"USA",0.409325,9,"USD",1,33.32855324,"Dance","canceled",0,TRUE,1,0,3,0.0563,1164
"135099",1492834939,2000,2510,37,1,0,1,0,"USA",0.409325,9,"USD",1,30.41180556,"Dance","successful",1,TRUE,1,0,1,0,1125
"135100",1493628020,1296.305,25.9261,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,0,0.02,611
"135101",1497912159,1000,111,7,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.111,499
"135102",1498512925,2000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,1,5e-04,348
"135103",1501259092,2391,2454,58,14,0,2,0,"USA",0.409325,9,"USD",1,23.99166667,"Dance","successful",1,TRUE,1,0,3,0,994
"135104",1503283079,3000,3476,59,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,25
"135105",1503653322,25926.1,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","canceled",0,TRUE,1,0,0,0,889
"135106",1505404923,8000,9223,61,1,0,1,0,"USA",0.409325,9,"USD",1,46.50486111,"Dance","successful",1,TRUE,1,0,0,0,4993
"135107",1508141262,1500,615,13,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,TRUE,1,0,0,0.41,580
"135108",1508387592,3500,3575,48,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1647
"135109",1512848564,3000,3668,122,1,0,1,0,"USA",0.409325,9,"USD",1,30.75486111,"Dance","successful",1,TRUE,1,0,7,0,2068
"135110",1516107284,259.261,440.7437,19,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,2,0,1848
"135111",1516743478,7000,7148,143,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,11,0,662
"135112",1519195571,12000,12373,33,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,11,0,920
"135113",1519269292,4500,811,20,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,2,0.1802,277
"135114",1520033189,200,55,3,0,0,1,0,"USA",0.409325,9,"USD",1,59.40171296,"Dance","failed",0,FALSE,0,2,1,0.275,19
"135115",1521959066,5000,415,5,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Dance","failed",0,TRUE,1,0,0,0.083,25
"135116",1522432543,2000,2025,29,1,0,1,0,"USA",0.409325,9,"USD",1,35.02847222,"Dance","successful",1,TRUE,1,0,0,0,266
"135117",1523739114,6148.88,6283.38675,22,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","successful",1,TRUE,1,0,0,0,915
"135118",1524424078,3074.44,3094.42386,35,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,23.31875,"Dance","successful",1,TRUE,1,0,5,0,949
"135119",1524684543,1537.22,38.4305,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","failed",0,TRUE,1,0,1,0.025,1014
"135120",1525195888,58333.725,1044.82183,5,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Dance","canceled",0,TRUE,1,0,1,0.0179,650
"135121",1526796160,3000,210,3,1,0,1,0,"USA",0.409325,9,"USD",1,9.114583333,"Dance","failed",0,FALSE,0,0,0,0.07,895
"135122",1526882992,5000,5210,86,9,0,2,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,1,5,0,1992
"135123",1527761642,2500,2795,47,1,0,1,0,"USA",0.409325,9,"USD",1,45.09791667,"Dance","successful",1,TRUE,1,0,7,0,649
"135124",1529412988,250,616,18,3,0,1,0,"USA",0.409325,9,"USD",1,8,"Dance","successful",1,TRUE,1,0,2,0,1616
"135125",1532855776,1500,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,39.33420139,"Dance","failed",0,FALSE,0,0,0,0.0067,1574
"135126",1534822995,3500,4135,43,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Dance","successful",1,TRUE,1,0,2,0,3413
"135127",1540294306,3500,403,14,14,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1151,1178
"135128",1545840573,700,710,5,0,0,5,0,"USA",0.409325,9,"USD",1,22.3375,"Dance","successful",1,TRUE,1,0,0,0,735
"135129",1550434336,4000,4000,32,0,0,1,0,"USA",0.409325,9,"USD",1,29.18541667,"Dance","successful",1,TRUE,1,0,1,0,688
"135130",1551597146,777.783,25.9261,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Dance","failed",0,FALSE,0,0,0,0.0333,758
"135131",1552588436,2000,2411,48,1,0,1,0,"USA",0.409325,9,"USD",1,21.79236111,"Dance","successful",1,TRUE,1,0,8,0,460
"135132",1558726515,7500,7920,33,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","successful",1,TRUE,1,0,5,0,366
"135133",1560776036,3550,4455,40,1,0,1,0,"USA",0.409325,9,"USD",1,23.68333333,"Dance","successful",1,TRUE,1,0,4,0,1118
"135134",1562336527,1000,1040,42,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,14,0,0,129
"135135",1562889890,4200,4201,35,5,0,13,1,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,6,0,755
"135136",1563470167,12500,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,FALSE,0,0,1,2e-04,971
"135137",1564423773,4000,4045,88,14,0,2,0,"USA",0.409325,9,"USD",1,20.85208333,"Dance","successful",1,TRUE,1,2,4,0,994
"135138",1566176243,14000,14065,207,13,0,2,0,"USA",0.409325,9,"USD",1,27.58402778,"Dance","successful",1,TRUE,1,4,10,0,4696
"135139",1567122946,1000,137,7,0,0,1,0,"USA",0.409325,9,"USD",1,18.98680556,"Dance","canceled",0,FALSE,0,0,0,0.137,381
"135140",1567875774,10000,10713,153,1,0,1,0,"USA",0.409325,9,"USD",1,34.05208333,"Dance","successful",1,TRUE,1,0,4,0,4705
"135141",1568927485,37000,50141,136,7,0,3,0,"USA",0.409325,9,"USD",1,22.29513889,"Dance","successful",1,TRUE,1,0,5,0,2477
"135142",1570116115,5000,671,22,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1342,4166
"135143",1570680433,2200,2286,29,1,0,1,0,"USA",0.409325,9,"USD",1,5,"Dance","successful",1,TRUE,1,0,6,0,1047
"135144",1571710892,2500,2515,30,1,0,1,0,"USA",0.409325,9,"USD",1,59.77569444,"Dance","successful",1,TRUE,1,0,2,0,1819
"135145",1572231374,500,513,9,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Dance","successful",1,TRUE,1,0,4,0,882
"135146",1574418203,25000,25901,592,12,0,2,0,"USA",0.409325,9,"USD",1,31.37222222,"Dance","successful",1,TRUE,1,2,4,0,2253
"135147",1575347929,3888.915,70.00047,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,0,0.018,1076
"135148",1575543987,1921.525,1921.525,27,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,9.725694444,"Dance","successful",1,FALSE,0,3,10,0,736
"135149",1582752272,20000,90,4,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","canceled",0,TRUE,1,0,0,0.0045,1259
"135150",1582846352,12000,5285,62,2,0,1,0,"USA",0.409325,9,"USD",1,28,"Dance","failed",0,TRUE,1,0,0,0.4404,1268
"135151",1583701430,25000,3748,59,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1499,4800
"135152",1585848398,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,0,451
"135153",1585911132,3000,5298,60,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,0,0,0,2862
"135154",1586947145,9000,9062,60,2,0,7,0,"USA",0.409325,9,"USD",1,52.54166667,"Dance","successful",1,TRUE,1,0,20,0,5000
"135155",1588214176,4000,4050,76,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","successful",1,TRUE,1,0,14,0,1214
"135156",1589030494,3500,3500,27,1,0,1,0,"USA",0.409325,9,"USD",1,48.17916667,"Dance","successful",1,TRUE,1,0,0,0,783
"135157",1590169706,2500,1237,22,2,0,2,0,"USA",0.409325,9,"USD",1,48.30246528,"Dance","failed",0,TRUE,1,4,4,0.4948,1182
"135158",1590309453,2700,3065,77,1,0,1,0,"USA",0.409325,9,"USD",1,30.19375,"Dance","successful",1,TRUE,1,0,10,0,1745
"135159",1591720113,4000,4430,41,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,0,0,3315
"135160",1593667569,15000,19118,336,5,0,3,0,"USA",0.409325,9,"USD",1,27.29236111,"Dance","successful",1,TRUE,1,3,1,0,4719
"135161",1593757356,7000,7100,106,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,7,0,1091
"135162",1594204495,5000,6104,33,1,0,1,0,"USA",0.409325,9,"USD",1,38.70972222,"Dance","successful",1,TRUE,1,0,0,0,659
"135163",1594443318,1000,1601,25,3,0,3,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,980
