"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"4621",1000120151,1487.21,1487.21,18,3,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","successful",1,FALSE,0,0,2,0,310
"4622",1000514796,125000,3012,67,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,7,0,0.0241,1276
"4623",1000741387,10000,805,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,4,0.0805,395
"4624",1000772297,5000,26407,327,35,1,3,0,"USA",0.409325,9,"USD",1,25.48792824,"Design","successful",1,TRUE,1,104,22,0,617
"4625",1000823935,35000,39209,120,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,27,15,0,283
"4626",1000896053,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0,182
"4627",1001292387,9225,1076,32,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,8,7,0.1166,118
"4628",1001373564,7500,41759,1127,8,0,1,0,"USA",0.409325,9,"USD",1,28.79204861,"Design","successful",1,TRUE,1,144,19,0,319
"4629",1002098978,165755.25,542.572185,16,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Design","failed",0,TRUE,1,1,1,0.0033,417
"4630",1002289150,700,341,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.4871,80
"4631",1002586292,15000,926,16,2,0,2,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,2,0,0.0617,93
"4632",1002621189,5000,35,2,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.007,1598
"4633",1002633138,14000,24428,264,56,1,5,0,"USA",0.409325,9,"USD",1,29.38719907,"Design","successful",1,FALSE,0,67,9,0,393
"4634",1003346672,7770,8660,156,77,1,3,0,"USA",0.409325,9,"USD",1,55.05486111,"Design","successful",1,TRUE,1,23,36,0,1964
"4635",1003357844,35000,249,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0.0071,1184
"4636",1003572906,1e+05,4737,40,2,0,1,0,"USA",0.409325,9,"USD",1,59.67386574,"Design","failed",0,TRUE,1,10,1,0.0474,673
"4637",1003856570,2000,2516,56,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,5,0,0,716
"4638",1004189486,43000,52837,600,15,0,2,0,"USA",0.409325,9,"USD",1,37.22986111,"Design","successful",1,TRUE,1,142,46,0,913
"4639",1004458643,4000,60,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.015,671
"4640",1005008262,20000,30673,775,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,15,0,958
"4641",1005027414,500,1919,43,7,0,2,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,11,13,0,185
"4642",1005103612,10000,19711,115,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","successful",1,TRUE,1,0,9,0,437
"4643",1005129219,25000,7068,78,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,12,0.2827,944
"4644",1005155704,1e+05,103307,854,1,0,1,0,"USA",0.409325,9,"USD",1,32.7,"Design","successful",1,TRUE,1,0,30,0,260
"4645",1005351933,1250,1504,42,159,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,2,21,0,220
"4646",1005739445,1657.5525,56.356785,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,0.034,119
"4647",1005925256,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,370
"4648",1005963962,840,141,8,2,0,6,0,"USA",0.409325,9,"USD",1,26.64747685,"Design","canceled",0,FALSE,0,2,0,0.1679,1112
"4649",1006393926,25000,1345,23,2,0,2,0,"USA",0.409325,9,"USD",1,51.32384259,"Design","failed",0,TRUE,1,2,8,0.0538,66
"4650",1006890111,31111.32,7346.160435,52,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.54091435,"Design","canceled",0,TRUE,1,7,1,0.2361,1715
"4651",1007234641,25000,495,13,1,0,1,0,"USA",0.409325,9,"USD",1,33.73246528,"Design","failed",0,TRUE,1,1,0,0.0198,77
"4652",1007391052,3e+05,625,4,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0021,394
"4653",1007415790,3240.7625,5277.257655,97,3,0,2,0,"UK",0.344142857,8,"GBP",1.296305,34.95833333,"Design","successful",1,TRUE,1,35,8,0,510
"4654",1007465692,10000,3246,23,1,0,1,0,"USA",0.409325,9,"USD",1,38.94135417,"Design","failed",0,TRUE,1,2,1,0.3246,1033
"4655",1007556380,8000,35,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0044,215
"4656",1007573974,12500,29,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0023,20
"4657",1007697337,6630.21,7926.416055,120,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,TRUE,1,0,10,0,1040
"4658",1007708012,60000,1383,12,9,0,1,0,"USA",0.409325,9,"USD",1,32.09295139,"Design","failed",0,TRUE,1,1,0,0.0231,308
"4659",1007827671,5000,10142,315,7,0,1,0,"USA",0.409325,9,"USD",1,49.56857639,"Design","successful",1,TRUE,1,76,12,0,484
"4660",1007995439,1234,530,2,0,0,1,0,"USA",0.409325,9,"USD",1,26.43950231,"Design","failed",0,TRUE,1,0,1,0.4295,1534
"4661",1008288733,8000,327,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,4,1,0.041,186
"4662",1008305754,10,12,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","successful",1,FALSE,0,2,2,0,259
"4663",1008644427,10800,10945,140,1,0,1,0,"USA",0.409325,9,"USD",1,45.57291667,"Design","successful",1,TRUE,1,0,6,0,410
"4664",1009019620,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,FALSE,0,0,0,0,462
"4665",1009229949,6200,9748,271,2,0,1,0,"USA",0.409325,9,"USD",1,30.07361111,"Design","successful",1,TRUE,1,45,9,0,484
"4666",1009660880,27625.875,9655.79583,31,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Design","failed",0,FALSE,0,3,6,0.3495,4736
"4667",1009837905,4990,147399,1366,132,1,8,0,"USA",0.409325,9,"USD",1,29.66736111,"Design","successful",1,TRUE,1,78,7,0,147
"4668",1009893949,15000,4,4,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,2,0,3e-04,1243
"4669",1009962856,1000,2001,166,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,4,0,3172
"4670",1010470904,45000,50140,878,484,1,8,0,"USA",0.409325,9,"USD",1,21.45833333,"Design","successful",1,TRUE,1,348,37,0,2208
"4671",1010608289,10000,660,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.066,162
"4672",1010758977,64.81525,195.742055,9,13,0,12,1,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,7,9,0,1763
"4673",1011126082,2500,1172,6,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.4691,4999
"4674",1011335464,217000,16669,170,0,0,5,0,"USA",0.409325,9,"USD",1,42.4649537,"Design","failed",0,TRUE,1,35,3,0.0768,244
"4675",1011566779,10000,305,7,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,2,0,0.0305,16
"4676",1011667256,10000,8268,61,2,0,1,0,"USA",0.409325,9,"USD",1,44.97825231,"Design","failed",0,TRUE,1,5,3,0.8268,241
"4677",1012421028,50000,7003,36,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,2,2,0.1401,1179
"4678",1012534180,54000,55867,342,24,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,80,14,0,1807
"4679",1012799858,9223.32,15836.44044,761,6,0,1,0,"CA",0.337433333,1,"CAD",0.76861,39.15555556,"Design","successful",1,TRUE,1,524,19,0,1052
"4680",1013373332,23058.3,10602.20634,177,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,40,"Design","failed",0,TRUE,1,0,4,0.4598,883
"4681",1013539499,10000,737,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,3,0.0737,562
"4682",1014042836,400,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,FALSE,0,0,0,0,632
"4683",1014139773,3000,791,11,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,0.2637,432
"4684",1014294013,1e+05,17982,137,17,0,2,0,"USA",0.409325,9,"USD",1,49.60900463,"Design","canceled",0,TRUE,1,31,16,0.1798,1152
"4685",1014411511,30000,4912,64,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,3,0.1637,734
"4686",1015024630,88390.15,574.15167,13,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,50.04166667,"Design","failed",0,TRUE,1,2,0,0.0065,458
"4687",1015025522,12963.05,31939.6589,437,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,36,"Design","successful",1,TRUE,1,47,6,0,52
"4688",1015028279,99000,38129,72,1,0,4,0,"USA",0.409325,9,"USD",1,27.20158565,"Design","canceled",0,TRUE,1,37,5,0.3851,435
"4689",1015032515,1e+05,31,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","suspended",0,FALSE,0,0,0,3e-04,176
"4690",1015625598,30000,284,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0095,249
"4691",1015866573,8000,9126,80,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,0,16,0,931
"4692",1015887900,15555.66,2.59261,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,0,2e-04,22
"4693",1016005900,50000,168020,4726,51,1,6,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,226,25,0,337
"4694",1016083463,8000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Design","failed",0,TRUE,1,1,0,1e-04,578
"4695",1016137246,60000,29,2,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,0,5e-04,141
"4696",1016190339,50000,7792,123,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,8,4,0.1558,164
"4697",1016347829,20000,345,11,18,0,2,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,2,5,0.0173,585
"4698",1016661405,3500,24836,430,108,1,11,1,"USA",0.409325,9,"USD",1,59.95833333,"Design","successful",1,TRUE,1,148,20,0,55
"4699",1016731523,56000,35668,691,0,0,1,0,"USA",0.409325,9,"USD",1,32.55376157,"Design","failed",0,TRUE,1,57,11,0.6369,581
"4700",1016861769,25000,39217,204,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","successful",1,TRUE,1,0,14,0,1125
"4701",1016935126,5000,10611,165,158,1,3,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,29,22,0,349
"4702",1017108037,17000,56045,846,0,0,4,0,"USA",0.409325,9,"USD",1,32.07777778,"Design","successful",1,TRUE,1,117,27,0,957
"4703",1017343780,13812.9375,33885.89828,669,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,TRUE,1,63,13,0,649
"4704",1017512648,999.193,30.7444,5,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,25,"Design","failed",0,FALSE,0,1,3,0.0308,131
"4705",1017580790,20000,2252,57,3,0,1,0,"USA",0.409325,9,"USD",1,30.29167824,"Design","failed",0,TRUE,1,0,4,0.1126,1256
"4706",1017630206,22100.7,2922.817575,60,5,0,3,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Design","suspended",0,TRUE,1,37,5,0.1323,729
"4707",1017941492,50000,56523,139,0,0,1,0,"USA",0.409325,9,"USD",1,37.29027778,"Design","successful",1,TRUE,1,0,20,0,606
"4708",1018041454,79000,90,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0011,38
"4709",1018208682,5000,5145,31,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,5,9,0,382
"4710",1018409231,5000,5782,196,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","successful",1,TRUE,1,0,4,0,163
"4711",1018613131,27625.875,35408.63651,40,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,21.04513889,"Design","successful",1,TRUE,1,8,12,0,80
"4712",1018964790,135000,37,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,1,3e-04,339
"4713",1019047449,2774.0927,2946.501265,48,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Design","successful",1,TRUE,1,0,7,0,516
"4714",1019290025,9300,2478,52,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.2665,791
"4715",1019369035,6000,280,6,0,0,3,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.0467,369
"4716",1019689919,884.028,55.25175,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,55,"Design","failed",0,FALSE,0,0,0,0.0625,301
"4717",1020125255,50000,11122,46,11,0,1,0,"USA",0.409325,9,"USD",1,30.00751157,"Design","failed",0,TRUE,1,7,4,0.2224,410
"4718",1020258677,16203.8125,4797.624805,64,15,0,4,0,"UK",0.344142857,8,"GBP",1.296305,44.95833333,"Design","canceled",0,TRUE,1,9,21,0.2961,177
"4719",1020285465,5000,82,5,1,0,1,0,"USA",0.409325,9,"USD",1,42.73469907,"Design","failed",0,TRUE,1,0,0,0.0164,1217
"4720",1020617370,6000,697,16,0,0,2,0,"USA",0.409325,9,"USD",1,70,"Design","failed",0,TRUE,1,3,5,0.1162,1125
"4721",1021202066,16000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0,680
"4722",1021264555,50000,1722,14,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,0,1,0.0344,553
"4723",1021298042,103704.4,2.59261,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,50,"Design","failed",0,TRUE,1,0,0,0,287
"4724",1022182657,11602.8675,4728.444765,32,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,23.95833333,"Design","failed",0,TRUE,1,7,4,0.4075,610
"4725",1022524480,5000,394,48,9,0,3,0,"USA",0.409325,9,"USD",1,30.4502662,"Design","failed",0,TRUE,1,5,2,0.0788,126
"4726",1022850298,5000,3865,54,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,12,0,0.773,362
"4727",1022911277,11529.15,21.52108,2,2,0,4,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Design","failed",0,TRUE,1,0,1,0.0019,278
"4728",1022940678,13300,164,7,14,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,0,0.0124,116
"4729",1023029970,1e+05,146,3,1,0,2,0,"USA",0.409325,9,"USD",1,59.86576389,"Design","canceled",0,TRUE,1,0,2,0.0015,9
"4730",1023320913,10000,2800,37,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,5,2,0.28,142
"4731",1023354132,20000,60642,563,1,0,1,0,"USA",0.409325,9,"USD",1,30.78680556,"Design","successful",1,TRUE,1,0,34,0,373
"4732",1023588914,120000,24644,168,10,0,1,0,"USA",0.409325,9,"USD",1,39.87053241,"Design","canceled",0,TRUE,1,1,1,0.2054,1538
"4733",1023751719,48334.325,1.48721,2,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,0,0,0,145
"4734",1023877536,16500,9116,250,19,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,10,5,0.5525,426
"4735",1024096554,34587.45,6798.35545,289,1,0,2,0,"CA",0.337433333,1,"CAD",0.76861,60,"Design","failed",0,TRUE,1,58,5,0.1966,850
"4736",1024103706,30000,37049,511,9,0,2,0,"USA",0.409325,9,"USD",1,39.32222222,"Design","successful",1,TRUE,1,62,23,0,427
"4737",1024479019,200,376,42,8,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","successful",1,TRUE,1,6,7,0,158
"4738",1024729798,3000,23728,863,14,0,2,0,"USA",0.409325,9,"USD",1,49.95833333,"Design","successful",1,TRUE,1,50,16,0,404
"4739",1025125197,45000,9780,204,2,0,1,0,"USA",0.409325,9,"USD",1,28.07381944,"Design","failed",0,TRUE,1,12,4,0.2173,384
"4740",1025323927,5000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,410
"4741",1025550393,2000,325,4,2,0,4,0,"USA",0.409325,9,"USD",1,21.37569444,"Design","failed",0,TRUE,1,0,0,0.1625,4869
"4742",1025684955,75000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,0,2,0,48
"4743",1025833929,50000,2455,46,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,12,3,0.0491,142
"4744",1025844426,5000,10061,265,10,0,2,0,"USA",0.409325,9,"USD",1,30.94236111,"Design","successful",1,TRUE,1,18,12,0,951
"4745",1025943257,40000,60,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0015,673
"4746",1026306076,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0,1039
"4747",1026514485,7500,176,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0235,172
"4748",1026533523,9000,10322,128,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","successful",1,TRUE,1,0,16,0,708
"4749",1026639853,30000,1361,10,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","canceled",0,TRUE,1,0,1,0.0454,543
"4750",1026740303,11050.35,23.205735,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,FALSE,0,0,3,0.0021,848
"4751",1026795288,5000,8904,263,9,0,2,0,"USA",0.409325,9,"USD",1,48.27518519,"Design","successful",1,TRUE,1,49,10,0,309
"4752",1026813689,3200,3334,96,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,2,5,0,665
"4753",1026887932,5000,6696,199,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,12,5,0,540
"4754",1027055125,12000,3090,140,0,0,2,0,"USA",0.409325,9,"USD",1,28.99737269,"Design","failed",0,TRUE,1,13,0,0.2575,309
"4755",1027144241,20000,537823,4730,3,0,1,0,"USA",0.409325,9,"USD",1,31.51180556,"Design","successful",1,TRUE,1,283,11,0,1288
"4756",1027439926,107822.725,208.2094,2,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,0,0,0.0019,93
"4757",1027499040,1e+05,41542,491,15,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,20,8,0.4154,318
"4758",1027555266,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,202
"4759",1028229436,71827.275,26873.34617,159,7,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,30.97993056,"Design","failed",0,TRUE,1,32,8,0.3741,840
"4760",1028270538,75000,25467,125,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,24,4,0.3396,754
"4761",1028795275,150000,2801,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0187,418
"4762",1028876781,5000,5043,56,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,0,14,0,313
"4763",1029240860,938.52482,1136.859485,20,2,0,4,0,"UK",0.344142857,8,"GBP",1.296305,19.45,"Design","successful",1,TRUE,1,5,0,0,602
"4764",1029321442,4500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0,296
"4765",1029997848,1037.044,1126.489045,47,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,FALSE,0,3,7,0,722
"4766",1030546745,5500,8248,55,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,15,11,0,727
"4767",1030944434,1600,7000,91,10,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,22,19,0,121
"4768",1031624424,99,81,38,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Design","failed",0,TRUE,1,2,2,0.8182,432
"4769",1032232211,7500,533,9,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,1,0,0.0711,596
"4770",1032369882,50000,9756,143,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,11,5,0.1951,430
"4771",1032379258,38889.15,1030.562475,45,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,57.88922454,"Design","failed",0,TRUE,1,0,1,0.0265,8
"4772",1032430093,2500,2626,38,6,0,2,0,"USA",0.409325,9,"USD",1,10,"Design","successful",1,TRUE,1,5,5,0,471
"4773",1032555300,50000,1636,12,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,2,0.0327,346
"4774",1032612150,2,2,2,10,0,5,0,"USA",0.409325,9,"USD",1,21.15347222,"Design","successful",1,TRUE,1,0,2,0,349
"4775",1032645935,1e+05,3105,17,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0.0311,631
"4776",1032803584,550,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0364,365
"4777",1033278953,6481.525,15419.54798,503,42,1,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Design","successful",1,TRUE,1,49,18,0,163
"4778",1033289651,30000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,6
"4779",1033370834,25000,18458,48,1,0,4,0,"USA",0.409325,9,"USD",1,39,"Design","canceled",0,TRUE,1,8,4,0.7383,435
"4780",1033576544,25000,815,11,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,FALSE,0,2,0,0.0326,61
"4781",1034210261,500,972,54,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,12,6,0,942
"4782",1034629324,33462.225,376.26413,6,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,0,0,0.0112,153
"4783",1034666693,5000,525,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.105,793
"4784",1035046906,16575.525,20027.65434,131,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,TRUE,1,13,6,0,478
"4785",1035247111,259261,8110.980385,67,6,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,9,1,0.0313,143
"4786",1035478906,60000,9220,78,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,4,1,0.1537,154
"4787",1035551736,5000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,7,"Design","failed",0,FALSE,0,0,1,0.002,105
"4788",1035644658,20000,20762,73,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,83,24,0,190
"4789",1036124759,1215.5385,271.83861,8,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,0.2236,391
"4790",1036153335,50000,310348,2322,27,1,3,0,"USA",0.409325,9,"USD",1,35.57638889,"Design","successful",1,TRUE,1,290,27,0,1859
"4791",1036825626,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0,33
"4792",1037068438,23758.2525,248.632875,5,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,27,"Design","failed",0,TRUE,1,0,1,0.0105,86
"4793",1037096118,65000,73017,546,1,0,1,0,"USA",0.409325,9,"USD",1,21.43402778,"Design","successful",1,TRUE,1,1,9,0,426
"4794",1037118234,85000,3769,27,3,0,1,0,"USA",0.409325,9,"USD",1,31,"Design","failed",0,TRUE,1,0,1,0.0443,237
"4795",1037196398,5764.575,49.95965,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,0,0.0087,1283
"4796",1037502737,15000,20753,115,14,0,2,0,"USA",0.409325,9,"USD",1,50,"Design","successful",1,TRUE,1,46,14,0,661
"4797",1037628786,23058.3,36204.60544,662,5,0,5,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,FALSE,0,565,50,0,4590
"4798",1037945369,26901.35,10815.87992,128,7,0,1,0,"CA",0.337433333,1,"CAD",0.76861,33,"Design","failed",0,TRUE,1,4,7,0.4021,479
"4799",1038298532,2000,1276,25,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.638,137
"4800",1038332003,15000,26783,273,8,0,4,0,"USA",0.409325,9,"USD",1,42,"Design","successful",1,TRUE,1,53,14,0,461
"4801",1038369113,1e+06,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,0,2,0,337
"4802",1038499241,35000,1320,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,7,0.0377,160
"4803",1038807465,30000,22421,316,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,37,8,0.7474,476
"4804",1038829523,3200.49,1033.40266,43,31,1,5,0,"NZ",0.33,6,"NZD",0.71122,35.19883102,"Design","canceled",0,FALSE,0,6,7,0.3229,522
"4805",1039045127,12000,2166,20,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,1,4,0.1805,746
"4806",1039315701,20000,6050,55,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.3025,752
"4807",1039473449,25000,13786,79,5,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","canceled",0,TRUE,1,3,4,0.5514,619
"4808",1039601737,20740.88,18082.15845,94,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Design","failed",0,TRUE,1,26,6,0.8718,1181
