"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"19623",1464617852,2000,30,1,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.015,1287
"19624",1465482087,10370.44,1683.900195,20,5,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","canceled",0,FALSE,0,1,6,0.1624,4433
"19625",1475915398,9000,52,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0058,58
"19626",1480181799,550,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,45
"19627",1483055335,300,300,6,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,0,0,1038
"19628",1484848806,90000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0,1582
"19629",1490645420,3350,1209,34,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,14,0.3609,77
"19630",1492060357,10000,117,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0117,835
"19631",1493315961,14750,315960,4121,12,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,423,77,0,868
"19632",1495810716,200,115,5,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.575,984
"19633",1496587354,1000,95,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.095,1885
"19634",1496710826,25000,1725,31,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,12,0.069,1371
"19635",1497785182,3000,14895,671,37,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,162,22,0,113
"19636",1504498299,7000,661,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0944,237
"19637",1511145211,5000,20,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.004,916
"19638",1512918979,12000,51,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0043,376
"19639",1516936652,15000,21396,205,10,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,55,38,0,453
"19640",1520279702,800,306,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.3825,962
"19641",1521846174,15000,4185,79,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,6,0.279,933
"19642",1522738430,1500,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,0.0167,364
"19643",1540775347,5000,6620,103,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,19,7,0,737
"19644",1554081350,5000,145,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.029,602
"19645",1555528661,1152.915,1586.41104,21,6,1,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","successful",1,FALSE,0,3,15,0,245
"19646",1555550659,6000,3066,54,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.511,1779
"19647",1568752096,712.96775,277.40927,2,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,3,0.3891,219
"19648",1571233992,100,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,213
"19649",1584432712,10000,7688,128,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,10,4,0.7688,861
"19650",1586337537,2000,821,8,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,3,0.4105,382
"19651",1587349592,12321,3151,81,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,4,0.2557,729
"19652",1592145005,371802.5,104.1047,1,1,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,0,1,3e-04,72
"19653",1601034073,750,750,10,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,2,3,0,1927
"19654",1609165233,1600,2730,101,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,8,12,0,4440
"19655",1620625700,5000,381,14,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.0762,219
"19656",1627368053,50000,6570,130,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,2,6,0.1314,922
"19657",1629349964,10000,11249,262,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,41,10,0,622
"19658",1630456421,50000,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,488
"19659",1631477980,648.1525,123.148975,3,3,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0.19,587
"19660",1634501052,6000,710,15,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.1183,235
"19661",1635280048,26000,1247,12,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.048,64
"19662",1643142819,12963.05,45.370675,1,0,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,3,0.0035,137
"19663",1643843470,1300,1320,35,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,1,0,1376
"19664",1645102335,15000,25,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0017,1582
"19665",1647004051,1000,308,8,7,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,4,2,0.308,210
"19666",1661246512,4000,25,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0063,2343
"19667",1666419312,8750,10320,48,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,3,0,662
"19668",1670811531,20000,255,8,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,3,0.0128,635
"19669",1671681333,27625.875,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","canceled",0,TRUE,1,0,0,0,1258
"19670",1672398131,1296.305,1477.7877,12,1,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,6,1,0,342
"19671",1673427457,500,2,2,182,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0.004,1926
"19672",1675662660,18000,24082,341,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,11,16,0,785
"19673",1676013947,2000,462,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.231,972
"19674",1677628691,24000,45,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,2,0.0019,376
"19675",1677695181,10000,2471,18,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,3,0.2471,11
"19676",1696163100,750,250,9,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.3333,618
"19677",1702817188,6000,150,6,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,8,0.025,376
"19678",1706610088,150000,1001,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.0067,407
"19679",1707614249,10000,56,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0056,737
"19680",1708131234,3500,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0071,260
"19681",1708407580,19500,4311,25,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.2211,598
"19682",1710721844,30000,8,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,3e-04,178
"19683",1711483634,10000,2655,10,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.2655,643
"19684",1715240984,5000,30,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.006,219
"19685",1717134267,2000,40,1,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.02,1195
"19686",1719184558,300,1974,148,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,16,8,0,213
"19687",1719206184,1e+06,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,429
"19688",1719529337,100,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.1,815
"19689",1722134411,1152.915,2136.7358,45,19,1,0,6,0,1,1,1,1,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","successful",1,FALSE,0,5,10,0,686
"19690",1723969864,2600,935,17,0,0,0,4,0,1,1,1,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,7,3,0.3596,149
"19691",1726787426,15000,285,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.019,8
"19692",1728518394,2850,2950,55,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,3,0,356
"19693",1739342116,500,4228,130,46,1,1,15,1,1,1,1,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,41,35,0,505
"19694",1741547538,5703.742,7364.308705,12,16,1,0,8,0,1,1,1,1,0.875,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,10,0,0,1867
"19695",1741687856,5000,486,20,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,3,0.0972,422
"19696",1744625441,3000,90,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.03,478
"19697",1758196773,192.1525,340.49423,17,4,0,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,7,6,0,800
"19698",1759374276,1200,387,4,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.3225,486
"19699",1767877996,2000,3322,27,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,9,3,0,214
"19700",1775025694,50000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,232
"19701",1777089276,5000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0,11
"19702",1778542366,3000,5,1,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0017,2407
"19703",1781962801,7000,1347,65,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,9,5,0.1924,148
"19704",1786255920,55000,72,3,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0013,3825
"19705",1791022884,5000,10,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.002,11
"19706",1793605106,1700,1810,18,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,3,5,0,2187
"19707",1794288144,3865,487,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.126,235
"19708",1799547970,320,0,0,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0,321
"19709",1800225014,5500,1051,21,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.1911,950
"19710",1800248882,5000,1901,21,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,3,0.3802,974
"19711",1803904369,1100,376,15,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,0,0.3418,366
"19712",1805007696,7000,11041,70,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,19,10,0,698
"19713",1808619538,2851.871,3308.17036,16,16,1,0,8,0,1,1,1,1,0.875,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,2,4,0,1867
"19714",1811926681,50,31,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.62,363
"19715",1812336024,10000,5680,40,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,12,0.5681,677
"19716",1813338717,2900,1,1,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,3e-04,752
"19717",1815848099,25926.1,624.81901,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,1,0.0241,313
"19718",1817205599,2500,1,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,4e-04,3
"19719",1835766562,700,60,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0857,266
"19720",1842253857,221007,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,0,0,1245
"19721",1842607757,16575.525,16805.37228,74,2,0,0,3,0,1,1,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","successful",1,TRUE,1,14,6,0,1941
"19722",1851163277,850,1226,27,11,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,14,0,572
"19723",1859061234,5000,195,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.039,551
"19724",1860547899,20000,21870,121,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,176,40,0,270
"19725",1860825624,32407.625,61479.85724,977,53,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,252,20,0,705
"19726",1862225177,1200,68,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0567,417
"19727",1864522507,16000,7165,82,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,31,8,0.4478,476
"19728",1866387194,300,547,22,8,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,14,0,112
"19729",1876078674,900,88,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0978,168
"19730",1887676712,20000,20819,166,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,31,8,0,747
"19731",1896134610,15555.66,35.000235,1,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,0,0.0023,640
"19732",1896674211,15000,23297,463,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,117,11,0,897
"19733",1898106145,3000,4596,36,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,6,0,1806
"19734",1906387842,8000,8561,85,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,9,0,1041
"19735",1908208601,800,20,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0.025,910
"19736",1916573027,1500,1576,39,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,7,0,537
"19737",1916632868,1800,1833,23,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,8,0,2620
"19738",1920278666,1000,45,1,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.045,134
"19739",1926553440,6500,3300,28,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.5077,513
"19740",1950775949,1000,1757,46,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,6,5,0,1927
"19741",1950924998,6481.525,239.816425,5,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,2,1,0.037,269
"19742",1951674647,20000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,1e-04,1370
"19743",1957395379,25000,356,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.0142,8
"19744",1958881757,15000,154490,2190,17,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,655,8,0,1966
"19745",1961693956,6000,32208,469,30,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,25,57,0,841
"19746",1965897711,1100,2070,38,11,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,6,17,0,249
"19747",1970028999,500,586,20,15,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,4,6,0,19
"19748",1970411090,5000,340,11,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,4,0.068,2818
"19749",1972977381,3500,245,7,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.07,446
"19750",1975134163,2300,3300,88,33,1,1,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,2,13,0,259
"19751",1980947493,3000,407,11,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,16,0.1357,154
"19752",1985637140,10000,1049,13,12,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.1049,2619
"19753",1988472643,12000,650,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0542,1125
"19754",1992548710,100,20,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.2,400
"19755",2000398427,300,2774,76,12,1,0,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,5,17,0,351
"19756",2001868987,5000,275,7,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.055,1116
"19757",2004159725,22308.15,417.162405,18,34,1,1,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Fashion","canceled",0,FALSE,0,8,5,0.0187,94
"19758",2007816485,10000,18,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0018,606
"19759",2015470574,10000,370,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.037,2151
"19760",2049248454,5000,1829,38,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,2,0.3658,313
"19761",2051190631,388.8915,3745.025145,7,16,1,0,8,0,1,1,1,1,0.875,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,1,0,0,1867
"19762",2051842284,500,20,1,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,8,0.04,77
"19763",2057651024,10000,220,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,9,0.022,1547
"19764",2061884224,85000,1850,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0218,407
"19765",2063390271,2725,329,13,0,0,0,4,0,1,1,1,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.1207,149
"19766",2064063688,22000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0,821
"19767",2072152874,35000,7175,35,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,2,3,0.205,588
"19768",2076460900,1200,225,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.1875,697
"19769",2077422664,300,512,29,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,8,5,0,154
