"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"21980",635344696,40000,3,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,1e-04,1
"21981",635670874,20000,136545,793,35,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,205,27,0,144
"21982",636174513,120000,53826,680,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,89,33,0.4486,581
"21983",638353480,3000,9745,97,12,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,14,10,0,2619
"21984",640576984,8000,177,2,6,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,4,2,0.0221,117
"21985",640937876,10000,305,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0305,342
"21986",641167705,1000,20,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.02,522
"21987",644554319,6000,6363,57,37,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,23,27,0,331
"21988",645456913,80704.05,7064.29451,55,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","canceled",0,TRUE,1,2,3,0.0875,2
"21989",648729703,42477.32224,96100.27487,625,68,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,1265,53,0,1
"21990",657474054,19215.25,900.81092,24,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,1,2,0.0469,438
"21991",658874441,1000,5436,183,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,12,3,0,2303
"21992",667139925,35000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0,384
"21993",669280214,10668.3,4080.26914,9,0,0,0,2,0,1,0,0,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Technology","failed",0,TRUE,1,1,1,0.3825,637
"21994",671112583,1000,212,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.212,1278
"21995",678553536,2000,4372,65,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,19,13,0,668
"21996",686382524,42477.32224,190142.0174,1508,69,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,603,54,0,1
"21997",687060691,500,1036,75,24,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,2,18,0,202
"21998",699972761,10500,22583,130,10,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,59,14,0,248
"21999",714630523,120000,80760,273,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,93,6,0.673,4
"22000",716587464,1540,30006,672,39,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,37,9,0,449
"22001",717769691,38430.5,4883.74794,14,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,11,2,0.1271,1
"22002",724813052,5000,5055,51,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,11,16,0,342
"22003",727702589,1e+06,500,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,0,5e-04,184
"22004",733951196,100,381,77,5,0,0,7,0,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,19,5,0,459
"22005",735281326,18000,49551,748,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,126,40,0,4293
"22006",740529838,12963.05,2485.016685,35,1,0,0,6,0,1,1,1,1,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,1,0.1917,1007
"22007",754761359,20000,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.005,61
"22008",765953993,75000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,306
"22009",768126168,25000,927,11,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0371,215
"22010",777434806,20740.88,58223.53908,142,4,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,22,14,0,1003
"22011",779482557,25926.1,4232.435825,49,24,1,1,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,10,0.1633,242
"22012",781332937,20000,1018,18,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,2,0.0509,536
"22013",782664424,10000,17887,290,7,1,0,20,1,1,1,1,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,169,26,0,444
"22014",784739167,32407.625,18022.52842,58,22,1,1,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,4,6,0.5561,1125
"22015",786435227,50000,50334,5132,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,221,17,1.0067,250
"22016",790326650,371.8025,1921.47532,140,1,0,0,3,0,1,1,0,0,0.3333,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","suspended",0,FALSE,0,29,0,5.168,53
"22017",790911731,3978,4750,111,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,45,11,0,123
"22018",792709901,200,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,863
"22019",803518123,1215.5385,16.575525,2,0,0,0,3,0,1,1,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,1,0.0136,47
"22020",804012277,50000,10,2,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,2e-04,1269
"22021",817407655,15000,966,23,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,5,0.0644,173
"22022",819152615,5000,21032,407,15,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,68,3,0,3586
"22023",822063129,2300,3744,60,7,1,0,20,1,1,1,1,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,12,27,0,444
"22024",838442720,6481.525,15051.39736,164,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,101,28,0,132
"22025",838702822,150000,51,2,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,3e-04,473
"22026",840917180,3888.915,14.259355,11,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,25,1,0.0037,199
"22027",843161137,1e+05,156,5,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0016,1064
"22028",843299698,1500,2421,82,39,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,10,0,2052
"22029",843732956,50000,126204,1047,27,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,62,19,0,222
"22030",857576755,15000,59644,561,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,717,25,0,4
"22031",863430150,3888.915,100420.8594,3517,0,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,340,18,0,4989
"22032",863584042,1000,1446,7,0,0,0,10,0,1,1,1,1,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,9,0,122
"22033",866172803,20462.56,47.063888,2,23,1,1,2,0,1,0,0,0,0,1,"CH",0.3293,8.737776147,2,"CHF",1.023128,30,"Technology","failed",0,TRUE,1,0,0,0.0023,196
"22034",868693865,35144,30,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,9e-04,179
"22035",871710945,500,970,17,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,4,11,0,1
"22036",873090747,23058.3,26458.63064,479,16,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,46,12,0,959
"22037",874926647,7000,7125,176,25,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,27,6,0,1171
"22038",886786647,500,1459,48,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,12,4,0,137
"22039",887642316,10000,19001,93,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,67,14,0,306
"22040",890375999,65000,3556,31,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,10,4,0.0547,579
"22041",902214802,25926.1,130550.8766,1692,6,1,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,260,32,0,230
"22042",902633691,9607.625,12336.1905,176,3,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,38,6,0,606
"22043",904971670,35000,1799,11,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.0514,584
"22044",910409910,500,7509,225,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,41,19,0,173
"22045",915062266,35399.49694,435.55848,9,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,1,2,0.0123,1083
"22046",916900309,48653.013,23.0583,3,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,1,5e-04,274
"22047",926315090,50000,2436,48,7,1,0,20,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,11,2,0.0487,444
"22048",935945892,20000,43961,358,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,84,7,0,946
"22049",936962581,175000,34253,108,36,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,26,2,0.1957,1087
"22050",938010357,2500,625,3,0,0,0,2,0,1,0,0,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.25,132
"22051",948034593,1500,848,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.5653,118
"22052",963437158,19444.575,4530.585975,23,1,0,0,6,0,1,1,1,1,0.1667,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,2,0.233,1009
"22053",967703398,30000,32661,379,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,89,16,0,38
"22054",967787843,50000,64,5,9,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0013,332
"22055",972089406,5000,39376,348,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,56,14,0,362
"22056",980842478,5000,7604,69,4,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,10,8,0,73
"22057",987156350,25926.1,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0,541
"22058",993945803,10000,688,8,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0688,564
"22059",998090039,32000,61,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.0019,373
"22060",1004500333,5000,5060,172,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,27,9,0,317
"22061",1005302689,60000,45687,108,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,37,14,0.7615,25
"22062",1006641104,50000,7697,85,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,7,0.1539,1344
"22063",1007978597,96485,85017,310,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,24,3,0.8811,1392
"22064",1011895837,200,50,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,0,0.25,282
"22065",1022934238,3500,1607,45,5,0,0,7,0,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,14,3,0.4591,459
"22066",1026453697,8999,571,29,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,1,0.0635,850
"22067",1034660063,70000,24472,26,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,1,0.3496,284
"22068",1035566636,50000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,139
"22069",1038610502,552.5175,1881.874605,34,8,1,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,42,36,0,253
"22070",1040717699,1e+05,8723,66,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,51,11,0.0872,214
"22071",1041698085,125000,16338,193,16,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,19,4,0.1307,952
"22072",1048647307,1037.044,1685.1965,126,31,1,1,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,22,46,0,236
"22073",1051729897,1000,9282,33,0,0,0,10,0,1,1,1,1,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,10,0,122
"22074",1056734398,500,45,3,4,0,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,1,0,0.09,63
"22075",1061742610,5000,6368,73,11,1,0,17,1,1,1,1,1,0.5294,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,13,14,0,1003
"22076",1065493271,648.1525,728.52341,9,11,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,0,5,0,48
"22077",1067082726,3800,6709,54,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,21,0,1191
"22078",1085750806,18500,47913,243,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,52,17,0,567
"22079",1086308227,2400,4443,54,4,0,0,8,0,1,1,1,1,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,17,19,0,151
"22080",1097803238,1500,2198,58,6,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,4,17,0,126
"22081",1114774132,33151.05,0,0,0,0,0,3,0,1,1,0,0,0.2857,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,0,65
"22082",1121243749,10000,20,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,2,0.002,577
"22083",1122040843,35723.7,0,0,2,0,0,3,0,1,1,0,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Technology","failed",0,TRUE,1,0,0,0,530
"22084",1137110898,5000,12687,58,0,0,0,10,0,1,1,1,1,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,21,22,0,122
"22085",1139928936,2000,6031,83,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,32,16,0,4
"22086",1142058417,80000,1421,16,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,11,1,0.0178,350
"22087",1156752869,9000,73,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,0.0081,63
"22088",1157717849,8000,10,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0013,469
"22089",1164251401,50000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,1,1e-04,327
"22090",1175124360,50000,36,3,15,1,0,9,0,1,1,1,1,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,5,0,7e-04,2778
"22091",1178407721,250000,5563,14,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,12,2,0.0223,217
"22092",1181765234,20000,119933,852,21,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,384,33,0,177
"22093",1184410949,38889.15,313637.1058,7665,31,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,2347,50,0,162
"22094",1184602737,1296.305,44264.92684,2128,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,333,57,0,188
"22095",1193778422,10000,4438,92,7,1,0,20,1,1,1,1,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,10,4,0.4438,444
"22096",1197125076,9074.135,45.370675,2,1,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,2,0.005,170
"22097",1203972065,300,548,13,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,0,6,0,957
"22098",1209687751,5000,266519,4372,0,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,925,39,0,433
"22099",1212196326,3718.025,29.7442,2,0,0,0,3,0,1,1,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,3,0.008,4
"22100",1213580386,3000,161,7,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0537,1170
"22101",1217910876,500,1082,36,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,7,9,0,517
"22102",1219268581,500,1951,52,13,1,0,20,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,6,2,0,276
"22103",1223364046,500,2252,63,13,1,0,20,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,3,4,0,277
"22104",1223712676,1500,5519,18,0,0,0,10,0,1,1,1,1,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,1,9,0,122
"22105",1228015737,50000,6306,16,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,2,0.1261,395
"22106",1230397564,30000,9157,125,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,42,31,0.3052,75
"22107",1239372474,500,1502,34,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,1,7,0,230
"22108",1239524523,35000,1315,14,10,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0376,274
"22109",1242252325,60000,20996,468,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,18,9,0.3499,52
"22110",1244415052,500,1167,38,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,FALSE,0,7,6,2.334,707
"22111",1245753877,19215.25,269.0135,2,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,FALSE,0,0,0,0.014,792
"22112",1246107711,25000,2717,48,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,12,0.1087,441
"22113",1271643495,1500,865,11,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.5767,70
"22114",1272233188,600,0,0,2,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,255
"22115",1285489744,50000,111645,2156,37,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,242,16,0,481
"22116",1285780521,7500,13602,23,4,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,30,16,0,166
"22117",1292506405,5000,298,3,2,0,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,0.0596,43
"22118",1293230109,1000,1025,6,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,5,0,582
"22119",1295786408,1000,20.19,9,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.0202,5
"22120",1296442019,235000,136147,666,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,109,6,0.5793,602
"22121",1301882612,1296.305,51.8522,1,0,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,2,0,0.04,126
"22122",1310653685,768.61,10450.02156,315,32,1,1,5,0,1,1,1,0,0.6,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","successful",1,FALSE,0,112,12,0,28
"22123",1312452054,50000,50445,58,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,18,9,0,482
"22124",1312724532,10000,2615,13,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,2,0.2615,10
"22125",1327857770,20000,302,13,17,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0151,574
"22126",1330209033,5525.175,9086.702805,130,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,107,17,0,1
"22127",1344554631,25000,2780,145,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,23,6,0.1112,343
