"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"10745",1645268399,5000,5756,119,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.22569444,"Film&Video","successful",1,TRUE,1,9,16,0,2485
"10757",1572919519,300,370,6,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.20902778,"Film&Video","successful",1,TRUE,1,0,5,0,967
"10761",906721676,550,1444,53,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.20555556,"Film&Video","successful",1,TRUE,1,1,20,0,951
"10776",1997235304,40000,44074,466,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.18472222,"Film&Video","successful",1,TRUE,1,70,17,0,977
"10782",1383084896,2000,2003,16,15,1,0,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,31.18055556,"Film&Video","successful",1,TRUE,1,1,5,0,2018
"10783",470970169,8500,8735,80,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.17986111,"Film&Video","successful",1,TRUE,1,0,14,0,504
"10786",720640823,16500,401,9,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.17168981,"Film&Video","failed",0,TRUE,1,0,0,0.0243,2534
"10787",1779791015,200,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.1716088,"Film&Video","failed",0,TRUE,1,0,0,0,1643
"10798",728995781,800,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.1552662,"Film&Video","failed",0,TRUE,1,0,2,0,387
"10807",677453718,13749,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.14449074,"Film&Video","failed",0,TRUE,1,0,2,0,73
"10811",842050035,88000,25161,110,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.1418287,"Film&Video","canceled",0,TRUE,1,0,19,0.2859,2064
"10813",780936887,30000,31250,200,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.14122685,"Film&Video","successful",1,TRUE,1,12,34,0,3186
"10825",199587487,1e+05,9717,109,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.12479167,"Film&Video","failed",0,TRUE,1,6,2,0.0972,4658
"10831",337362699,6000,6000,42,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.11648148,"Film&Video","successful",1,TRUE,1,6,6,0,448
"10836",1741703003,30000,31622,376,24,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.09950231,"Film&Video","successful",1,TRUE,1,51,52,0,25
"10838",234467324,8700,10116,132,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.09652778,"Film&Video","successful",1,TRUE,1,5,9,0,1585
"10840",1986000759,15000,16202,184,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.09627315,"Film&Video","successful",1,TRUE,1,12,13,0,2219
"10853",1880794105,1500,1685,26,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.08020833,"Film&Video","successful",1,FALSE,0,0,5,0,1240
"10858",384465538,12000,13393,195,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.07291667,"Film&Video","successful",1,TRUE,1,7,13,0,1002
"10868",422704268,25000,4445,58,13,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.05829861,"Film&Video","failed",0,TRUE,1,0,4,0.1778,513
"10875",302329219,9000,60,4,4,0,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.04438657,"Film&Video","canceled",0,TRUE,1,0,0,0.0067,585
"10889",1544867461,4e+05,111,3,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.04166667,"Film&Video","canceled",0,TRUE,1,0,0,3e-04,181
"10890",1786776932,20000,2009,56,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.04166667,"Film&Video","failed",0,TRUE,1,0,7,0.1005,4939
"10916",1428195081,1000,1010,11,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.02847222,"Film&Video","successful",1,TRUE,1,0,0,0,297
"10919",542455319,3240.7625,3512.98655,20,1,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.02638889,"Film&Video","successful",1,TRUE,1,0,9,0,841
"10920",1871085391,15000,25309,152,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.02622685,"Film&Video","successful",1,TRUE,1,14,12,0,1425
"10935",739919146,825,1050,21,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.01180556,"Film&Video","successful",1,TRUE,1,1,7,0,740
"10945",1876570481,20000,20722,218,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.00399306,"Film&Video","successful",1,TRUE,1,8,10,0,856
"10948",222145317,85000,1710,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.00099537,"Film&Video","failed",0,TRUE,1,0,0,0.0201,8
"10988",21088477,90000,90278,329,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,FALSE,0,12,10,0,2172
"10989",28028491,50000,161,8,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,10,0.0032,2086
"10990",61305254,2500,4400,51,24,1,1,5,0,1,1,1,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,4,4,0,1125
"10991",115827597,16000,246,7,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,0,0.0154,150
"10992",122745538,9500,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,1,0,296
"10993",130258022,4250,260,5,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","canceled",0,TRUE,1,0,2,0.0612,1861
"10994",152244775,30000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,FALSE,0,0,0,0,121
"10995",160910383,5e+05,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","canceled",0,FALSE,0,0,0,0,1221
"10996",266946840,2800,591,21,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,4,6,0.2111,368
"10997",274571540,30000,3852,42,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,0,0.1284,678
"10998",280823492,20000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,0,0,117
"10999",456325221,3500,3558,97,27,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,2,14,0,981
"11000",480104564,15000,103,4,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","canceled",0,TRUE,1,2,0,0.0069,196
"11001",573961722,40000,42642,438,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,13,9,0,1194
"11002",676733164,1500,203,4,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,3,2,0.1353,319
"11003",683202126,3000,790,14,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,3,0.2633,737
"11004",765182222,125000,4723,36,10,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,3,0.0378,664
"11005",796789329,384305,49.19104,4,0,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31,"Film&Video","failed",0,TRUE,1,1,0,1e-04,512
"11006",843635786,10000,4480,15,20,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,0,0.448,1488
"11007",858218816,5000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,0,0,713
"11008",937319421,500,510,21,8,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,1,0,0,1487
"11009",1031127227,1500,1646,20,19,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,0,1,0,1118
"11010",1057272295,1500,1578,46,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,0,14,0,1454
"11011",1068055256,3000,195,11,1,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,7,0.065,3107
"11012",1073685689,8500,10080,41,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,2,11,0,650
"11013",1124390873,3300,3701,49,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,1,23,0,1873
"11014",1304054509,1075.93315,1880.938555,46,2,0,0,3,0,1,1,0,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Film&Video","successful",1,FALSE,0,0,40,0,459
"11015",1362374206,25000,25430,298,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,89,13,0,977
"11016",1389463167,2500,35,2,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,0,0.014,1871
"11017",1442503727,1000,1025,22,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,0,3,0,251
"11018",1464108578,10000,2836,50,19,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,7,0.2836,1133
"11019",1495823666,77000,15752,93,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,1,4,0.2046,1221
"11020",1550121438,50000,1005,14,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,1,0.0201,407
"11021",1568066342,500,90,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,0,0.18,545
"11022",1714934972,40000,1094,24,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","canceled",0,TRUE,1,0,1,0.0274,1194
"11023",1732513079,700,771,33,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,2,11,0,1866
"11024",1754123013,19500,20626,210,9,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,3,17,0,1756
"11025",1795748805,10000,10723,168,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,2,20,0,1848
"11026",1886535104,5500,26,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,4,0.0047,68
"11027",1976036941,1650,2020,32,16,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,FALSE,0,0,1,0,4988
"11028",2114043099,15000,16086,201,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,4,20,0,781
"11266",1895570635,23500,26862,262,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99930556,"Film&Video","successful",1,TRUE,1,4,18,0,866
"11277",21190561,5000,100,2,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.99824074,"Film&Video","failed",0,TRUE,1,0,0,0.02,501
"11278",1273639165,10000,12105,165,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99813657,"Film&Video","successful",1,TRUE,1,6,25,0,2326
"11285",378484486,7400,1129,24,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.99644676,"Film&Video","failed",0,TRUE,1,1,1,0.1526,302
"11289",689467612,30000,35741,289,35,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99513889,"Film&Video","successful",1,TRUE,1,8,19,0,3227
"11298",926973897,2e+05,1535,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.98967593,"Film&Video","canceled",0,FALSE,0,0,0,0.0077,709
"11308",2019424914,1000,2116,35,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.98541667,"Film&Video","successful",1,TRUE,1,1,19,0,1182
"11321",394462839,4000,455,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.97702546,"Film&Video","canceled",0,TRUE,1,0,0,0.1138,1191
"11324",1233572540,500,552,17,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.97472222,"Film&Video","successful",1,TRUE,1,1,1,0,490
"11325",378597364,1000,1611,44,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.974375,"Film&Video","successful",1,TRUE,1,0,10,0,529
"11328",139499054,10000,710,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.97060185,"Film&Video","failed",0,TRUE,1,0,1,0.071,1009
"11331",1075192211,1500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.96732639,"Film&Video","canceled",0,FALSE,0,0,0,0,25
"11332",737504081,1000,84,6,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.96403935,"Film&Video","failed",0,TRUE,1,0,0,0.084,220
"11344",153592694,650,1035,30,10,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Film&Video","successful",1,FALSE,0,0,1,0,1247
"11345",875100887,1000,1636,22,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Film&Video","successful",1,TRUE,1,0,5,0,740
"11346",949958497,3500,110,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Film&Video","failed",0,TRUE,1,0,6,0.0314,557
"11347",1196569144,17000,18075,265,20,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Film&Video","successful",1,TRUE,1,6,11,0,1407
"11348",1257389910,2000,2363,53,2,0,0,3,0,1,1,0,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Film&Video","successful",1,TRUE,1,3,1,0,499
"11349",1276610831,11500,2300,24,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Film&Video","failed",0,TRUE,1,1,5,0.2,295
"11350",1348118662,800,901,33,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Film&Video","successful",1,TRUE,1,0,6,0,1485
"11351",1402922171,5000,50,2,8,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.01,1076
"11352",1764806680,2000,503,16,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Film&Video","failed",0,TRUE,1,0,1,0.2515,1001
"11353",1940238215,12800,13670,34,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Film&Video","successful",1,TRUE,1,0,7,0,628
"11396",590662418,30000,34737,377,20,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.95138889,"Film&Video","successful",1,TRUE,1,37,4,0,836
"11413",1812010156,4000,4292,56,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.92663194,"Film&Video","successful",1,TRUE,1,0,5,0,2177
"11415",927517349,1,835,14,312,1,1,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,30.92569444,"Film&Video","successful",1,TRUE,1,1,8,0,1661
"11418",1405919014,25000,27195,256,19,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.91458333,"Film&Video","successful",1,TRUE,1,32,40,0,4995
"11421",537875424,2500,2600,31,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.91241898,"Film&Video","successful",1,TRUE,1,6,8,0,408
"11422",933913013,1500,2532,32,7,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.91175926,"Film&Video","successful",1,TRUE,1,8,6,0,556
"11429",1117480439,8000,8420,121,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.90486111,"Film&Video","successful",1,TRUE,1,2,12,0,867
"11438",74822646,10000,517,13,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.88857639,"Film&Video","failed",0,TRUE,1,2,3,0.0517,910
"11447",78951655,40000,40851,415,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.8625,"Film&Video","successful",1,TRUE,1,54,39,0,1799
"11448",390458509,25000,430,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.85635417,"Film&Video","failed",0,TRUE,1,0,1,0.0172,2450
"11450",560435040,50000,751,19,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.84931713,"Film&Video","failed",0,TRUE,1,0,1,0.015,211
"11452",1478465207,35000,2470,41,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.84320602,"Film&Video","canceled",0,TRUE,1,0,2,0.0706,214
"11454",2128412602,1200,1200,33,10,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30.8424537,"Film&Video","successful",1,TRUE,1,3,4,0,1247
"11456",16502671,25000,2885,50,10,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.84083333,"Film&Video","failed",0,TRUE,1,1,37,0.1154,416
"11465",350352717,600,320,11,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.8275463,"Film&Video","canceled",0,TRUE,1,1,3,0.5333,402
"11474",1145558205,30000,100,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.80221065,"Film&Video","canceled",0,TRUE,1,0,0,0.0033,769
"11480",800560689,421299.125,1.296305,1,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.77951389,"Film&Video","failed",0,FALSE,0,0,1,0,57
"11505",2140605581,1500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.72303241,"Film&Video","failed",0,TRUE,1,0,1,0,1382
"11510",23650560,5000,5286,74,60,1,1,36,1,1,1,1,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,30.7069213,"Film&Video","successful",1,TRUE,1,5,17,0,2301
"11522",354290139,30000,35772,372,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.68125,"Film&Video","successful",1,TRUE,1,46,82,0,2283
"11545",1883066194,2700,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.65835648,"Film&Video","failed",0,TRUE,1,0,1,0,121
"11550",396332899,35000,35177,293,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.65527778,"Film&Video","successful",1,TRUE,1,4,19,0,2283
"11552",761575191,6481.525,64.81525,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.65258102,"Film&Video","canceled",0,TRUE,1,0,0,0.01,25
"11559",1800220030,7500,10555,170,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.63402778,"Film&Video","successful",1,TRUE,1,5,10,0,1508
"11581",41541026,16000,3983,66,46,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.61888889,"Film&Video","failed",0,TRUE,1,0,12,0.2489,532
"11591",1119046448,60000,60171,254,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.60069444,"Film&Video","successful",1,TRUE,1,8,12,0,952
"11608",1164765900,7134,8320,122,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.58505787,"Film&Video","successful",1,TRUE,1,6,32,0,1205
"11617",317162617,4500,5180,54,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.58284722,"Film&Video","successful",1,TRUE,1,1,2,0,306
"11620",1063408604,23400,345,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.58100694,"Film&Video","failed",0,TRUE,1,0,0,0.0147,827
"11624",1311843720,500,2350,34,60,1,1,36,1,1,1,1,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,30.57291667,"Film&Video","successful",1,TRUE,1,0,16,0,2301
"11643",1942352075,9000,884,17,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.55059028,"Film&Video","failed",0,TRUE,1,0,2,0.0982,274
"11644",437508943,22000,13095,190,33,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.54873843,"Film&Video","failed",0,TRUE,1,7,6,0.5952,1512
"11655",1080992838,15000,17241,207,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.54315972,"Film&Video","successful",1,TRUE,1,12,28,0,334
"11656",1763229610,10000,40,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.54314815,"Film&Video","failed",0,TRUE,1,1,0,0.004,685
"11668",525178177,40000,40936,162,18,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.52569444,"Film&Video","successful",1,TRUE,1,3,22,0,2516
"11681",1482594438,1000,1177,28,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.51041667,"Film&Video","successful",1,TRUE,1,1,5,0,409
"11695",111925692,25000,26499,961,138,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30.5,"Film&Video","successful",1,TRUE,1,194,16,0,965
"11708",1500757822,5000,5423,36,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.49097222,"Film&Video","successful",1,TRUE,1,4,3,0,807
"11709",1293484573,22000,2019,50,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.49055556,"Film&Video","canceled",0,FALSE,0,3,4,0.0918,450
"11721",522492263,5000,5085,68,21,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.47847222,"Film&Video","successful",1,TRUE,1,0,5,0,760
"11739",327848974,5000,5200,71,16,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.45833333,"Film&Video","successful",1,TRUE,1,0,12,0,3674
"11744",1263254769,9700,1250,28,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.45587963,"Film&Video","failed",0,TRUE,1,3,13,0.1289,540
"11749",352533692,15000,15444,190,25,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.45277778,"Film&Video","successful",1,TRUE,1,4,18,0,4990
"11753",1811486507,3000,50,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.45050926,"Film&Video","canceled",0,TRUE,1,0,0,0.0167,690
"11779",638996229,11531.45583,18496.59965,516,28,1,1,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.42322917,"Film&Video","successful",1,TRUE,1,18,14,0,2359
"11780",1682918175,7000,500,15,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.42284722,"Film&Video","failed",0,TRUE,1,1,0,0.0714,523
"11821",615129385,1944.4575,3130.576575,60,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.38611111,"Film&Video","successful",1,TRUE,1,0,17,0,756
"11829",627822115,8000,19294,204,32,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.37982639,"Film&Video","successful",1,FALSE,0,17,7,0,433
"11830",1469386010,600,614,10,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.37945602,"Film&Video","successful",1,TRUE,1,1,3,0,237
"11831",1746965880,2000,358,17,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.37924769,"Film&Video","failed",0,TRUE,1,0,0,0.179,652
"11833",134986405,20000,1571,29,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.37635417,"Film&Video","failed",0,TRUE,1,0,7,0.0786,2255
