"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"17357",409204310,2500,25,1,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.01,151
"17358",412542650,1000,220,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.22,598
"17359",418513969,7500,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,172
"17360",419522925,3000,137,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0457,16
"17361",420650538,1000,1185,27,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,12,0,3187
"17362",423010065,1944.4575,103.7044,6,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.0533,2647
"17363",423525400,12800,255,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0199,321
"17364",424284814,6000,7930,154,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,1,0,856
"17365",428389834,20,111,5,24,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,2,0,834
"17366",428763280,10000,2454,44,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,3,0.2454,379
"17367",431800636,1000,55,2,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.055,708
"17368",434377730,10000,1140,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.114,3066
"17369",438628910,3000,3386,71,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,17,20,0,944
"17370",440081025,1980,40,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,2,1,0.0202,85
"17371",440606754,20,36,12,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,17,5,0,754
"17372",441064386,6000,597,14,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.0995,131
"17373",446200091,500,760,31,53,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,10,8,0,380
"17374",446723853,200,324,9,12,1,0,8,0,1,1,1,1,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,21,0,411
"17375",447783664,5000,6016,237,29,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,24,0,1105
"17376",448958114,5000,5500,90,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,7,0,965
"17377",450739748,10000,10113,181,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,11,10,0,2495
"17378",453411992,4775,1455,29,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.3047,982
"17379",453897931,8500,125,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0147,153
"17380",454056633,40000,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,85
"17381",455282548,1485.03,1563.588087,44,1,0,0,2,0,1,0,0,0,1,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,30,"Publishing","successful",1,FALSE,0,0,7,0,261
"17382",458541351,3240.7625,3331.50385,32,1,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,FALSE,0,0,1,0,327
"17383",458961909,150,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0067,154
"17384",461420085,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,656
"17385",464485398,30000,45309,631,31,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,33,35,0,3763
"17386",464654154,20000,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.005,455
"17387",466182459,4000,9367,142,12,1,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,16,3,0,794
"17388",466302318,1500,0,0,5,0,0,12,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,587
"17389",467858841,414.8176,68.704165,4,7,1,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,0.1656,273
"17390",469480835,13000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,1e-04,84
"17391",469569519,1000,1253,28,30,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,21,0,430
"17392",472320551,5000,0,0,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,195
"17393",472679609,1200,1480,27,16,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,4,0,1107
"17394",474765934,8800,420,15,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,9,0.0477,518
"17395",476085005,223.0815,37.18025,2,348,1,1,14,1,1,1,1,1,0.2857,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,0,0.1667,212
"17396",477912905,2500,1235,32,2,0,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,7,0.494,4887
"17397",480869773,300,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,190
"17398",481345552,15000,18595,247,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,45,0,1545
"17399",481922137,900,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,130
"17400",483508132,5000,16,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0032,472
"17401",490186622,600,61,2,32,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.1017,146
"17402",496612831,2382,2491,59,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,12,0,923
"17403",496782199,3000,3330,32,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,10,0,696
"17404",499286686,12000,6265,37,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,1,0.5221,16
"17405",499692141,4000,4336,80,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,18,0,346
"17406",501688284,1500,0,0,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,415
"17407",503276983,4611.66,115.2915,4,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0.025,201
"17408",506542763,2500,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,872
"17409",507068919,7500,105,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.014,939
"17410",512342128,6500,7081,111,44,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,22,41,0,1877
"17411",512659462,250,98.13,6,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.3925,328
"17412",515095639,3000,3453,121,7,1,0,13,1,1,1,1,1,0.4615,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,5,0,4350
"17413",515473593,150,0,0,12,1,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,1,0,0,107
"17414",517673175,5000,12595,140,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,13,0,3380
"17415",518913398,20000,745,16,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,8,0.0373,744
"17416",520426708,19444.575,34274.3042,520,59,1,1,8,0,1,1,1,1,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,125,10,0,3648
"17417",520629468,518.522,5240.961115,241,5,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,25,17,0,151
"17418",522255963,2500,4065,69,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,2,9,0,2495
"17419",522946981,2000,2127,42,6,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,15,0,1081
"17420",523180547,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,614
"17421",524442801,40000,10,1,10,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,3e-04,755
"17422",524619973,5000,1234,36,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.2468,416
"17423",528219747,13812.9375,11.05035,2,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,0,0,8e-04,367
"17424",529213933,48000,215,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0045,42
"17425",534338961,10000,10000,71,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,3,0,704
"17426",534387736,10000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,1e-04,1496
"17427",535363887,10000,400,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,2,0,0.04,555
"17428",535906838,2000,150,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.075,202
"17429",536021546,5000,309,12,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,9,0.0618,304
"17430",536038658,19000,67535,976,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,537,40,0,1294
"17431",536695939,3825,4218,121,47,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,11,39,0,403
"17432",538168169,8000,18181,356,28,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,24,23,0,2063
"17433",539508021,1000,1056,59,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,2,0,0,2661
"17434",540925412,5000,5215,133,58,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,12,24,0,4787
"17435",541766173,5000,5,1,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0.001,208
"17436",542167243,600,2550,33,5,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,6,22,0,773
"17437",543017581,10000,275,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0275,234
"17438",545029438,15570,19035,232,150,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,29,0,1433
"17439",547132552,4700,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,312
"17440",550003905,2300,880,26,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.3826,510
"17441",551672980,1500,1905,34,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,12,0,427
"17442",552977529,2000,3634,142,43,1,1,19,1,1,1,1,1,0.9474,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,20,6,0,1175
"17443",557974549,2500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,35
"17444",558176082,14999,18392,281,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,13,15,0,161
"17445",558897990,8000,8716,175,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,6,0,4992
"17446",560424855,2000,8848,273,28,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,15,0,2063
"17447",561472910,5500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,77
"17448",563582791,1500,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,7e-04,30
"17449",563878258,1000,1151,29,9,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,1,1,0,3757
"17450",566879648,6000,1170,17,23,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,11,0.195,1105
"17451",572282148,3300,125,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,2,2,0.0379,85
"17452",574933030,1500,1576,84,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,6,0,2661
"17453",575087072,1850,103,4,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0557,1338
"17454",575762447,14000,4466,112,20,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,9,0.319,618
"17455",581681310,5000,6838,259,62,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,40,30,0,912
"17456",581706554,500,56,1,9,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.112,3757
"17457",583474680,1000,70,2,0,0,0,2,0,1,0,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.07,5000
"17458",586908148,6000,3931,66,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,12,0.6552,476
"17459",587870712,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,525
"17460",591539809,5000,130,6,44,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0.026,883
"17461",593695262,20.75247,1239.76793,59,15,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Publishing","successful",1,TRUE,1,2,5,0,490
"17462",598492888,200,1,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.005,99
"17463",598691690,500,1,1,5,0,0,12,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.002,587
"17464",598878068,3629.654,111.48223,7,74,1,1,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,1,0.0307,492
"17465",600347849,1000,1278,22,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,2,18,0,473
"17466",602441384,800,1075,16,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,122
"17467",602460408,25000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,3948
"17468",603525433,4500,1,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,2e-04,22
"17469",603807521,2500,6625,80,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,5,8,0,234
"17470",604455895,5000,5191,84,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,1440
"17471",605890855,888,1202,45,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,10,8,0,2179
"17472",606906340,2500,18889,818,25,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,43,25,0,108
"17473",609593122,25000,44736,498,8,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,54,13,0,2162
"17474",609760266,1300,1391,24,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,1,0,134
"17475",610732536,1200,1594,40,12,1,0,22,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,7,25,0,295
"17476",611470518,9074.135,11293.40916,381,12,1,0,6,0,1,1,1,1,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,8,13,0,270
"17477",616148529,3500,3576,101,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,21,0,1729
"17478",618776333,6000,50,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0083,27
"17479",622078643,51852.2,177.593785,6,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.0034,232
"17480",637322104,10000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,293
"17481",639791043,250,255,9,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,3,0,247
"17482",640517844,5000,5382,119,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,8,0,389
"17483",642909345,500,191,12,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,0,0.382,64
"17484",643097779,660,661,66,996,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,25,0,385
"17485",645321448,999,15,1,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.015,91
"17486",649602888,648.1525,326.66886,22,6,1,0,18,1,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,1,0,0.504,600
"17487",651870933,8000,16210,366,28,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,9,5,0,2063
"17488",655780533,50000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,16
"17489",655885918,2500,0,0,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0,728
"17490",655928399,1296.305,1324.82371,37,6,1,0,18,1,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,FALSE,0,6,1,0,603
"17491",656640582,5000,135,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.027,1418
"17492",657977270,500,17,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.034,1731
"17493",659490048,110000,0,0,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,75
"17494",660109239,2000,350,5,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.175,511
"17495",660693742,2500,10,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,2,0.004,90
"17496",663568527,5000,736,22,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,11,0.1472,1879
"17497",664213984,3000,3040,74,19,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,0,0,808
"17498",664231272,30000,70,3,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0023,478
"17499",664298813,750,1430,21,9,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,8,0,1410
"17500",665305331,8000,50,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0063,85
"17501",667524351,100,338,14,21,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,10,0,186
"17502",667881708,20000,55,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0.0028,238
"17503",668234176,5379.66575,1966.494685,26,2,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,7,1,0.3655,350
"17504",671257572,1000,0,0,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0,12
"17505",672673167,1500,360,10,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.24,25
"17506",672978695,1500,857,32,31,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,7,0.5713,661
