"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"16546",1263827625,22000,47993,1406,26,1,1,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,182,21,0,120
"16547",1264375574,2000,14282,132,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,234,60,0,156
"16548",1266904832,5000,15357,603,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,28,5,0,3579
"16549",1269001640,7500,14571,814,15,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,66,89,0,468
"16550",1271279852,15000,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,0,0,230
"16551",1271955499,250000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,1,0,121
"16552",1272356190,27000,5488,35,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,3,4,0.2033,348
"16553",1272600271,5500,607,28,110,1,1,17,1,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,8,0.1104,808
"16554",1275242244,1000,511,17,8,1,0,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,4,3,0.511,223
"16555",1277382965,500,1091,21,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,8,3,2.182,1
"16556",1283321757,800,49,3,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,9,0.0613,107
"16557",1283396644,5800,3017,123,71,1,1,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,15,8,0.5202,67
"16558",1285289262,1000,49713,1462,36,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,46,6,0,668
"16559",1287209841,9800,39550,480,450,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,553,64,0,188
"16560",1287386063,8000,11651,254,31,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,179,22,0,590
"16561",1287658088,45000,118,6,15,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0026,481
"16562",1287909302,5000,7884,373,43,1,1,19,1,1,1,1,1,0.9474,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,114,29,0,1175
"16563",1290569310,5050,19198,475,59,1,1,34,1,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,238,21,0,1263
"16564",1291230089,3888.915,8849.874235,270,8,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,151,36,0,129
"16565",1291326436,150,86,6,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.5733,30
"16566",1292861353,194.44575,4604.47536,127,1,0,0,7,0,1,1,1,1,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,159,7,0,666
"16567",1293548338,10000,10096,105,53,1,1,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,75,20,0,419
"16568",1296290305,25000,87,6,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,2,4,0.0035,563
"16569",1296897946,648.1525,8285.98156,187,1,0,0,7,0,1,1,1,1,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,132,6,0,666
"16570",1298981696,3240.7625,11835.26465,352,8,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,219,16,0,129
"16571",1299326518,2025,858,24,19,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.4237,530
"16572",1299400724,10000,13081,198,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,25,38,0,2525
"16573",1301329440,12963.05,18977.9052,223,2,0,0,5,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,57,41,0,214
"16574",1304850178,388.8915,5737.44593,135,18,1,0,5,0,1,1,1,0,0.8,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,113,10,0,411
"16575",1305032443,64815.25,32.407625,4,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,1,5e-04,106
"16576",1306180898,35000,37616,657,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,73,13,0,454
"16577",1308243760,15000,3502,111,14,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,8,0.2335,468
"16578",1311863191,800,1042,32,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,21,12,0,672
"16579",1312172129,23058.3,8954.3065,180,21,1,1,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","canceled",0,TRUE,1,21,5,0.3883,828
"16580",1313215769,20000,135,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,2,0.0068,314
"16581",1314051905,20000,37524,397,280,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,138,17,0,811
"16582",1314249417,9000,12236,453,5,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,83,26,0,3075
"16583",1316192947,6000,339,14,22,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,5,0.0565,110
"16584",1316965582,20000,247502,2300,39,1,1,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,2258,30,0,387
"16585",1318312254,25000,34284,395,129,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,93,63,0,1713
"16586",1321564530,15000,23,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,4,2,0.0015,387
"16587",1321611654,55770.375,113.02796,2,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Games","canceled",0,TRUE,1,0,4,0.002,322
"16588",1322666653,17111.226,260.557305,6,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,9,3,0.0152,1193
"16589",1322715176,15000,48813,628,19,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,191,25,0,691
"16590",1323964468,18590.125,209.69661,8,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,0,4,0.0113,322
"16591",1328384117,12963.05,13235.27405,493,23,1,1,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,58,14,0,162
"16592",1330206507,4800,17500,307,12,1,0,22,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,75,28,0,295
"16593",1332351892,2000,240,7,240,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,5,0.12,1486
"16594",1334376012,15480.27,9992.990601,384,3,0,0,2,0,1,0,0,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Games","failed",0,TRUE,1,78,8,0.6455,268
"16595",1336085460,3500,3849,195,71,1,1,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,18,16,0,67
"16596",1340232957,1000,4752,190,4,0,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,12,18,0,3325
"16597",1340703576,2313.904425,3444.282385,37,20,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,64,48,0,554
"16598",1341105261,95000,456,10,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0048,14
"16599",1342023661,225,263,13,8,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,1,19,0,237
"16600",1343610813,5000,47874,1058,58,1,1,34,1,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,176,34,0,1276
"16601",1344432773,3875,8943,115,4,0,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,21,12,0,4652
"16602",1344986620,7000,38774,1189,10,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,393,40,0,300
"16603",1348301629,25000,4101,43,94,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,28,12,0.164,509
"16604",1349495059,1500,391,9,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,3,10,0.2607,68
"16605",1349776035,13500,22190,218,11,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,130,19,0,249
"16606",1350981743,5000,288,12,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,3,4,0.0576,46
"16607",1351561181,8000,88564,967,106,1,1,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,296,34,0,2588
"16608",1351564027,15000,15951,238,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,14,16,0,187
"16609",1351626770,3000,2255,24,27,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,4,11,0.7517,1489
"16610",1354379728,1750,0,0,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,149
"16611",1355587481,2000,2616,54,61,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,13,12,0,232
"16612",1357194984,15000,2262,59,20,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,16,18,0.1508,679
"16613",1358054483,340,495,32,10,1,0,13,1,1,1,1,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,0,16,0,24
"16614",1362527572,6500,14005,262,79,1,1,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,132,56,0,162
"16615",1365016296,250000,26,3,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,1e-04,211
"16616",1365834420,2750,803,86,21,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,13,4,0.2922,120
"16617",1366136175,2592.61,1121.303825,62,7,1,0,5,0,1,1,1,0,0.6,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,23,6,0.4325,882
"16618",1366380663,2000,673,17,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,0.3365,3152
"16619",1367304868,400,1391,95,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,6,2,0,356
"16620",1371109465,4000,4478,125,26,1,1,14,1,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,33,16,0,895
"16621",1372432016,2000,2400,105,89,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,10,26,0,358
"16622",1373864685,5525.175,20501.71436,861,32,1,1,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Games","successful",1,TRUE,1,569,30,0,400
"16623",1377057124,5000,8669,421,42,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,72,52,0,186
"16624",1377396995,1700,200,1,0,0,0,2,0,1,0,0,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,2,0,0.1176,215
"16625",1379304094,1000,2201,42,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,14,24,0,685
"16626",1383347354,20000,28180,893,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,22,11,0,510
"16627",1385858350,7436.05,2488.10233,109,1,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Games","canceled",0,TRUE,1,15,14,0.3346,343
"16628",1390731948,40000,910,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,1,0,0.0228,248
"16629",1391411271,1000,2992,68,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,20,6,0,955
"16630",1393120533,16203.8125,1471.306175,7,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,0,0,0.0908,394
"16631",1397575009,12400,396,9,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,1,0.0319,1008
"16632",1398107851,150000,102,8,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,1,5,7e-04,1387
"16633",1399431476,10000,11,2,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,0.0011,230
"16634",1400997704,10000,21264,787,46,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,38,27,0,452
"16635",1408967554,5000,1080,50,81,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,14,19,0.216,45
"16636",1412070152,187.964225,662.411855,24,1,0,0,8,0,1,1,1,1,0.625,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,27,3,0,205
"16637",1412422990,250,339,7,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,39,6,0,82
"16638",1416129850,12000,31452,681,91,1,1,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,613,47,0,684
"16639",1417249499,5000,535,20,6,1,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,2,0.107,136
"16640",1417923561,800,1255,31,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,9,9,0,112
"16641",1417962993,12000,3673,138,71,1,1,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,16,19,0.3061,67
"16642",1421976769,7500,13832,589,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,59,6,0,3579
"16643",1422434213,600,604,8,16,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,2,10,0,217
"16644",1422732668,4000,5147,88,92,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,35,20,0,3153
"16645",1428860492,89000,34369,33,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,2,1,0.3862,2834
"16646",1430281238,45370.675,112.778535,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0.0025,125
"16647",1432034098,20000,9889,202,15,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,36,12,0.4945,133
"16648",1432098676,1000,1685,33,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,9,9,0,35
"16649",1434947728,57000,2221,24,72,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,4,4,0.039,1567
"16650",1437576640,2200,4550,113,660,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,26,26,0,1094
"16651",1437967441,10000,6677,198,79,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,106,28,0.6677,264
"16652",1438101381,19444.575,1167.970805,31,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,5,5,0.0601,418
"16653",1438647810,2981.5015,915.19133,60,2,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,7,1,0.307,41
"16654",1438664800,30000,815,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0272,431
"16655",1442512056,1555.566,2245.20026,55,1,0,0,8,0,1,1,1,1,0.625,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,94,7,0,205
"16656",1443588333,5000,12652,86,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,39,3,2.5304,801
"16657",1445893804,8900,9193,127,18,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,43,27,0,400
"16658",1447407837,69000,7256,19,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,1,1,0.1052,14
"16659",1448740483,2000,2683,147,15,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,56,37,0,145
"16660",1452285912,11,29,6,51,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,1,0,2.6364,1372
"16661",1453192942,1944.4575,12749.15968,444,7,1,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,37,14,0,241
"16662",1453538511,5000,2214,33,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.4428,55
"16663",1456161683,500,150,30,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,0.3,604
"16664",1457160646,55000,4552,74,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,21,11,0.0828,689
"16665",1458516066,7000,90,6,6,1,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,0,0.0129,137
"16666",1458759546,125,185,12,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,1,10,0,159
"16667",1465929664,7500,1549,27,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,6,2,0.2065,70
"16668",1466953525,2500,5522,120,58,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,48,33,0,309
"16669",1468076351,1500,3239,97,46,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,15,20,0,1758
"16670",1470764701,19444.575,579.448335,15,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,5,1,0.0298,382
"16671",1473550224,30000,171,8,29,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0057,67
"16672",1477731407,170000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,1,0,150
"16673",1478328227,80000,5418,189,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,57,15,0.0677,214
"16674",1480687806,10000,1363,27,31,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,15,2,0.1363,113
"16675",1481405666,20000,61090,983,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,120,5,0,4057
"16676",1481518522,5000,15080,261,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,99,16,0,295
"16677",1482678757,5000,13198,235,10,1,0,8,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,89,13,0,1305
"16678",1482693711,552.5175,7.735245,3,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,0,0,0.014,195
"16679",1485339343,2500,2990,99,35,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,30,23,0,157
"16680",1486639152,16700,330,2,2,0,0,12,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.0198,102
"16681",1487165127,2000,784,32,49,1,1,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,1,1,0.392,214
"16682",1489036487,50000,61446,648,5,0,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,341,23,0,550
"16683",1489688684,22,33,8,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,3,1,0,73
"16684",1490894081,250000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,95
"16685",1491343999,1000,19278,153,35,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,113,29,0,34
"16686",1494332461,50000,116383,1623,50,1,1,20,1,1,1,1,1,0.95,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,1406,32,0,433
"16687",1495650607,3500,4812,119,6,1,0,10,0,1,1,1,1,0.3,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,9,25,0,207
"16688",1502964524,1250,222,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,4,0,0.1776,161
"16689",1506883701,10000,45738,661,46,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,653,44,0,247
"16690",1508346860,800,985,27,12,1,0,8,0,1,1,1,1,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,5,89,0,411
"16691",1508857977,200,247,10,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,2,3,0,580
"16692",1509823854,1650,6464,193,35,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,78,22,0,110
"16693",1510401765,1000,12502,535,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,156,13,0,476
"16694",1515087386,5000,7215,219,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,12,2,0,3579
