"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"21381",1003413226,6000,5325,188,24,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,16,15,0.8875,283
"21382",1003757970,25000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,4999
"21383",1007750244,500,12577,189,39,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,192,57,0,1319
"21384",1012165066,3000,3095,68,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,15,17,0,565
"21385",1012707684,5000,9846,116,26,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,50,31,0,541
"21386",1014171516,3500,3870,119,75,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,19,0,269
"21387",1014620304,6917.49,1856.96176,43,0,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Comics","failed",0,TRUE,1,4,4,0.2684,353
"21388",1016429829,4000,1192,26,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,4,0.298,199
"21389",1018672637,3500,3856,120,42,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,9,12,0,281
"21390",1020453875,15000,85558,873,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,1712,27,0,1946
"21391",1023920353,7686.1,20.75247,4,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Comics","failed",0,FALSE,0,1,0,0.0027,275
"21392",1025370920,6600,6850,195,68,1,1,5,0,1,1,1,0,0.4,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,24,0,910
"21393",1026946731,3000,3647,69,18,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,22,0,264
"21394",1029916092,2000,1373,35,12,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,12,5,0.6865,3101
"21395",1030486138,4000,1601,23,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,6,0.4003,13
"21396",1033038910,100,521,31,22,1,1,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,1,19,0,405
"21397",1035375822,30000,1241,26,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,3,5,0.0414,71
"21398",1037534603,2500,7540,222,15,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,16,0,1895
"21399",1040953443,300,511,17,18,1,0,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,13,20,0,1759
"21400",1047337946,600,658,19,107,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,1,10,0,311
"21401",1047501858,388.8915,1065.56271,58,3,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","successful",1,FALSE,0,1,4,0,470
"21402",1047975903,1000,1290,44,14,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,7,21,0,698
"21403",1055227661,4000,1272,44,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,3,7,0.318,423
"21404",1055404303,2000,2286,44,60,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,18,0,1679
"21405",1056482764,5500,6341,136,5,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,7,27,0,1614
"21406",1061898730,2000,3430,54,29,1,1,10,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,17,0,128
"21407",1063028808,2500,1515,42,115,1,1,8,0,1,1,1,1,0.375,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,27,0.606,2650
"21408",1065280660,1500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,17
"21409",1068160099,8000,12275,219,44,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,30,44,0,5000
"21410",1072800408,6000,2296,14,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,3,0.3827,74
"21411",1074867173,148.721,301.160025,21,59,1,1,3,0,1,1,0,0,0.3333,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Comics","successful",1,FALSE,0,2,8,0,330
"21412",1077098027,4000,1977,78,63,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,16,12,0.4943,331
"21413",1077612452,6000,12132,407,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,6,7,0,1171
"21414",1084493438,3000,4600,101,13,1,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,23,50,0,2194
"21415",1084681704,300,740,13,22,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,0,9,0,25
"21416",1086814358,700,2723,52,5,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,34,19,0,773
"21417",1087417331,11999,12084,118,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,10,27,0,665
"21418",1092222001,750,25,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,0.0333,283
"21419",1092258529,14200,38142,625,1,0,0,15,1,1,1,1,1,0.8667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,221,27,0,98
"21420",1092701949,15000,779,17,93,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,2,1,0.0519,2874
"21421",1094850374,2630,2897,64,19,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,7,14,0,530
"21422",1097254677,1500,47,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,2,0.0313,226
"21423",1107436004,2500,8626,275,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,8,0,258
"21424",1109600808,1200,3850,117,5,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,12,0,572
"21425",1109877937,7000,9307,168,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,24,0,2002
"21426",1113058894,2500,649,30,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,4,7,0.2596,239
"21427",1113398057,10000,57873,1490,54,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,157,14,0,916
"21428",1114943699,2500,2909,85,161,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,8,55,0,4999
"21429",1125109674,16500,33736,907,155,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,135,18,0,4309
"21430",1127713194,1500,2251,23,80,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,5,2,1.5007,729
"21431",1130592564,1944.4575,391.48411,12,2,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","failed",0,TRUE,1,2,0,0.2013,91
"21432",1131083402,18000,32862,624,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,49,18,0,219
"21433",1132397700,400,435,19,4,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,0,6,0,201
"21434",1133865817,8000,8048,102,58,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,23,0,1445
"21435",1138039983,8000,850,47,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,2,0.1063,935
"21436",1140020607,125000,26,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,2e-04,1133
"21437",1140717130,5000,5310,67,3,0,0,2,0,1,0,0,0,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,1,3,0,604
"21438",1141020771,25000,33351,829,26,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,24,41,0,338
"21439",1145741030,550,11,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,2,0.02,111
"21440",1146123847,1000,2388,72,102,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,11,0,288
"21441",1146552874,2500,2542,51,6,1,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,0,2,0,4981
"21442",1148128007,20000,22866,650,29,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,40,45,0,614
"21443",1154130187,1000,1325,34,90,1,1,23,1,1,1,1,1,0.3478,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,1,26,0,551
"21444",1154282588,10000,16000,399,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,12,34,0,332
"21445",1159941276,1500,1866,33,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,19,0,795
"21446",1164056450,1000,1045,32,14,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,8,0,698
"21447",1169490896,16500,1276,13,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,4,0.0773,74
"21448",1169695489,3000,441,32,2,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,5,8,0.147,2117
"21449",1172134749,5000,1013,40,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,1,4,0.2026,4089
"21450",1173088730,7500,8240,255,95,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,26,39,0,644
"21451",1175086012,7000,7670,329,51,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,9,7,0,597
"21452",1179755350,5185.22,189.26053,15,8,1,0,6,0,1,1,1,1,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","failed",0,TRUE,1,1,1,0.0365,3101
"21453",1180334102,648.1525,3252.429245,147,6,1,0,18,1,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,33,21,0,603
"21454",1184359432,2500,130,8,15,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,6,0.052,550
"21455",1186339206,15000,19616,396,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,11,0,1219
"21456",1189509386,500,1480,60,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,15,0,482
"21457",1192365649,5000,6060,115,7,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,1,24,0,438
"21458",1192484978,750,172,12,2,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,0.2293,364
"21459",1195870338,5000,7994,233,161,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,15,31,0,5000
"21460",1197920608,5000,5738,79,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,6,0,1036
"21461",1199551343,5000,681,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,4,1,0.1362,3
"21462",1214093784,1428.948,0,0,0,0,0,2,0,1,0,0,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Comics","failed",0,TRUE,1,0,0,0,244
"21463",1218330454,2000,573,24,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,0.2865,43
"21464",1218468304,10000,660,34,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,6,3,0.066,51
"21465",1223845605,1000,1281,35,19,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,9,0,1572
"21466",1224427246,5000,1021,27,14,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,5,0.2042,155
"21467",1226699354,10000,15525,278,9,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,34,0,206
"21468",1227804258,3867.6225,1481.851935,31,73,1,1,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Comics","failed",0,TRUE,1,0,7,0.3831,4698
"21469",1229911702,1000,323,4,24,1,1,8,0,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.323,213
"21470",1231076644,200,382,33,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,8,0,210
"21471",1236267634,15000,23896,1564,53,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,30,9,0,1220
"21472",1236314866,4000,1065,23,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,12,0.2663,332
"21473",1237637271,3960,843,18,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,1,0.2129,673
"21474",1238179309,3500,786,26,46,1,1,4,0,1,1,1,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,1,0.2246,274
"21475",1242341345,38889.15,2418.90513,61,51,1,1,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","failed",0,TRUE,1,6,6,0.0622,686
"21476",1243831641,2500,2717,66,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,7,4,0,799
"21477",1246562656,2000,2000,62,12,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,4,0,3101
"21478",1253598090,17500.1175,1884.82747,39,10,1,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","failed",0,TRUE,1,0,20,0.1077,902
"21479",1257210731,500,2833,64,154,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,7,9,0,4652
"21480",1257639355,1200,1534,49,13,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,16,0,134
"21481",1261308864,768.61,0,0,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Comics","failed",0,FALSE,0,0,2,0,262
"21482",1265536798,550,687,26,2,0,0,21,1,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,1,2,0,1894
"21483",1266536522,7000,3066,47,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,8,2,0.438,799
"21484",1274008623,2750,1007,20,41,1,1,7,0,1,1,1,1,0.4286,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,8,0.3662,266
"21485",1277165938,10370.44,13488.05353,368,20,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,27,33,0,432
"21486",1280053918,50000,205,3,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,1,0.0041,2403
"21487",1283954381,1000,1652,43,60,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,29,0,1679
"21488",1285633966,3800,3874,37,72,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,27,0,476
"21489",1291337067,2700,495,24,34,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,5,5,0.1833,1962
"21490",1293266098,2000,2479,69,28,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,22,0,214
"21491",1294232452,6000,6811,139,75,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,20,30,0,233
"21492",1296213226,2800,3283,117,15,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,23,70,0,1738
"21493",1297209861,350,640,22,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,3,21,0,374
"21494",1297390889,1500,2090,54,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,10,0,43
"21495",1297402438,1150,13639,302,4,0,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,112,112,0,4674
"21496",1304671983,300,4216,151,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,1,6,0,351
"21497",1307910538,5000,5278,81,126,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,6,0,659
"21498",1309231603,6500,8106,215,57,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,36,48,0,500
"21499",1309577286,4500,5196,114,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,37,14,0,578
"21500",1313055392,5000,11833,183,15,1,0,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,42,59,0,840
"21501",1314086138,768.61,819.33826,24,75,1,1,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Comics","successful",1,TRUE,1,7,8,0,177
"21502",1315673347,400,492,31,25,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,1,9,0,1631
"21503",1318875101,3000,6718,190,33,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,7,21,0,833
"21504",1319566523,220,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,FALSE,0,0,1,0,307
"21505",1320267445,500,1041,54,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,5,8,0,692
"21506",1320368255,750,460,16,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,2,0.6133,482
"21507",1325050140,15000,34781,776,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,45,19,0,402
"21508",1325532986,5000,40,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,0.008,312
"21509",1332389558,500,1170,60,15,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,9,0,1738
"21510",1333182976,32407.625,12686.93704,249,15,1,0,6,0,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","failed",0,TRUE,1,44,14,0.3915,576
"21511",1333326933,3500,251,11,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,7,0.0717,81
"21512",1334189187,18000,28360,438,48,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,23,31,0,3191
"21513",1335483489,2500,36017,882,123,1,1,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,135,22,0,2149
"21514",1335839825,3500,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0,644
"21515",1335848729,1000,3065,145,81,1,1,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,5,8,0,744
"21516",1337968737,3000,55,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,3,0.0183,77
"21517",1344339925,1500,1208,23,107,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,6,0.8053,311
"21518",1345875533,2000,2057,91,38,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,1,21,0,271
"21519",1347075371,10000,12025,319,102,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,30,65,0,1983
"21520",1348924778,5000,8897,218,8,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,14,39,0,161
"21521",1351215058,4800,6515,176,30,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,8,22,0,405
"21522",1355142371,750,1285,49,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,8,25,0,462
"21523",1356768008,7000,7037,73,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,23,0,312
"21524",1358404193,25000,6563,47,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,4,3,0.2625,192
"21525",1359778314,3000,3942,63,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,8,0,879
"21526",1360004013,1250,1507,35,37,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,18,0,221
"21527",1360840517,9000,3297,104,48,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,6,11,0.3663,326
"21528",1363130329,6481.525,6819.860605,47,25,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,8,13,0,237
"21529",1363166066,750,760,32,2,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,14,0,364
"21530",1363199220,2500,40555,2063,41,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,78,36,0,4191
