"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"13339",852651513,15000,8469,136,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,27,5,0.5646,360
"13340",859745629,27000,9220,68,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,18,13,0.3415,490
"13341",861640415,10000,210793,4961,45,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,838,31,0,700
"13342",862287272,15000,0,0,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0,322
"13343",863537604,600,690,27,12,1,0,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,0,5,0,351
"13344",864222367,2000,2529,58,10,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,7,8,0,239
"13345",865867030,5000,10740,98,1,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,17,32,0,720
"13346",866632171,9000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0,539
"13347",867181224,20000,50,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0025,21
"13348",869368003,1500,1500,20,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,8,5,0,145
"13349",873707200,15000,38412,769,50,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,665,58,0,796
"13350",875171299,6000,10546,465,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,45,8,0,3579
"13351",881671442,2500,50,2,22,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.02,688
"13352",885499750,453.70675,480.929155,11,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,FALSE,0,0,3,0,128
"13353",886768032,5000,13040,563,9,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,44,24,0,280
"13354",890804434,67500,60,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,5,0,9e-04,375
"13355",891634738,30000,3,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,1e-04,339
"13356",894476575,6000,0,0,17,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,739
"13357",897840534,750,1477,35,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,1,10,0,808
"13358",899351933,4000,6234,219,32,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,21,10,0,490
"13359",904454364,10000,10532,185,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,2,13,0,789
"13360",905196648,2500,755,9,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,2,0.302,247
"13361",906242774,45000,21,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,5e-04,566
"13362",911844366,9074.135,6.481525,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,0,7e-04,166
"13363",914064836,10000,82,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0082,108
"13364",914316863,5000,10,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.002,475
"13365",914515547,25926.1,12239.71181,104,1,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,15,6,0.4721,426
"13366",915855682,10000,20085,112,14,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,37,10,0,854
"13367",921150189,25000,1100,19,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,3,3,0.044,229
"13368",921444486,52599.666,553.622535,21,3,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,1,0.0105,169
"13369",924224669,15000,120,8,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.008,621
"13370",924562150,10000,3710,121,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,3,8,0.371,4964
"13371",925514600,12000,2657,51,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,1,2,0.2214,3427
"13372",925561493,100,100,10,2,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,0,0,146
"13373",926077940,2000,80,4,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,2,0,0.04,914
"13374",927622011,6000,10226,351,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,35,5,0,3579
"13375",928317304,60000,19437,232,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,7,16,0.324,36
"13376",937662406,3000,5025,96,16,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,25,31,0,798
"13377",942702042,7000,11126,516,27,1,1,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,116,15,0,296
"13378",943395766,19370,1450,28,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0749,226
"13379",945096431,20000,1181,34,20,1,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,7,10,0.0591,575
"13380",947606901,750,841,33,144,1,1,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,21,11,0,571
"13381",949883071,7500,3451,41,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,9,0.4601,580
"13382",960330755,18000,45201,963,21,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,146,21,0,469
"13383",960377473,5000,20542,438,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,142,13,0,128
"13384",961163198,10000,601,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,1,0.0601,394
"13385",962919580,1000,435,17,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,10,3,0.435,850
"13386",964039958,45000,6069,78,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,5,3,0.1349,1162
"13387",964970312,3843.05,0,0,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","canceled",0,TRUE,1,0,0,0,244
"13388",971741599,80000,31811,515,54,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,36,5,0.3976,916
"13389",976077206,10000,25,1,0,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0025,75
"13390",977150250,50000,17426,264,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,37,4,0.3485,754
"13391",979717810,350,25,2,8,1,0,8,0,1,1,1,1,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0714,1302
"13392",983384772,14000,1278,66,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,2,3,0.0913,172
"13393",986324460,3000,8045,162,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,38,2,0,333
"13394",989085900,400,405,13,42,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,1,5,0,125
"13395",991832440,37000,21988,26,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,6,3,0.5943,186
"13396",994856655,500,61,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.122,4286
"13397",995498788,4000,361,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.0903,79
"13398",997650141,40000,44620,168,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,2,10,0,907
"13399",997725713,5000,9971,562,18,1,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,57,16,0,995
"13400",998386308,15372.2,458.09156,29,3,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","canceled",0,TRUE,1,4,9,0.0298,370
"13401",1007391052,3e+05,625,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0021,394
"13402",1009893949,15000,4,4,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,2,0,3e-04,1243
"13403",1010758977,64.81525,195.742055,9,13,1,0,12,1,1,1,1,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,7,9,0,1763
"13404",1011126082,2500,1172,6,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.4691,4999
"13405",1016935126,5000,10611,165,158,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,29,22,0,349
"13406",1018208682,5000,5145,31,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,5,9,0,382
"13407",1022940678,13300,164,7,14,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,3,0,0.0124,116
"13408",1025323927,5000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,410
"13409",1027499040,1e+05,41542,491,15,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,20,8,0.4154,318
"13410",1030944434,1600,7000,91,10,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,22,19,0,121
"13411",1032645935,1e+05,3105,17,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0.0311,631
"13412",1035644658,20000,20762,73,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,83,24,0,190
"13413",1037628786,23058.3,36204.60544,662,5,0,0,5,0,1,1,1,0,0.8,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","successful",1,FALSE,0,565,50,0,4590
"13414",1042177669,1500,6292,18,5,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,15,37,0,141
"13415",1046928719,15000,20578,238,28,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,92,44,0,235
"13416",1046975066,8250,1618,27,26,1,1,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,7,3,0.1961,86
"13417",1048539871,165000,28074,106,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,5,4,0.1701,49
"13418",1050227997,7350,1277,34,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.1737,1370
"13419",1051482753,3000,70,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0233,60
"13420",1059235221,7500,2234,70,8,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,4,0.2979,164
"13421",1059826181,23100,37193,297,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,11,9,0,4440
"13422",1060111198,30000,71353,525,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,78,30,0,4910
"13423",1060500673,25926.1,36917.4701,873,13,1,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,486,38,0,56
"13424",1061587054,20000,22245,110,54,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,20,0,0,774
"13425",1069086559,5000,7410,155,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,29,18,0,100
"13426",1070631030,50000,569,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0114,688
"13427",1072538167,850,4736,29,12,1,0,17,1,1,1,1,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,7,7,0,112
"13428",1073662724,5185.22,34346.89728,419,0,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,326,13,0,62
"13429",1074845911,750,1009,34,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,19,3,0,357
"13430",1080924067,2000,169,5,4,0,0,9,0,1,1,1,1,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0845,32
"13431",1083823606,4500,75,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0167,784
"13432",1084998907,11000,75,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0068,143
"13433",1094222230,35601.9,213.6114,14,2,0,0,2,0,1,0,0,0,0,1,"NO",0.265985714,12.27003652,5,"NOK",0.118673,30,"Design","canceled",0,TRUE,1,0,0,0.006,234
"13434",1096346132,7500,14197,407,1,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,38,7,0,112
"13435",1098254688,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,572
"13436",1099443248,5000,2519,285,14,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,117,15,0.5038,710
"13437",1099532374,3500,917,21,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,6,0.262,358
"13438",1101489010,10000,2448,72,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.2448,25
"13439",1108930910,8000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,1,0,191
"13440",1111741283,5000,5106,28,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,3,0,198
"13441",1118689200,5000,2449,29,33,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,3,3,0.4899,310
"13442",1121281033,10000,11174,79,8,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,4,6,0,645
"13443",1124656632,14500,14810,156,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,15,0,974
"13444",1128089259,25000,13172,359,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,53,10,0.5269,478
"13445",1136547633,500,881,28,73,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,12,26,0,255
"13446",1137270831,15000,115,2,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,1,1,0.0077,347
"13447",1137626369,76842,58831,202,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,33,5,0.7656,109
"13448",1137946186,150000,28507,41,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,1,6,0.19,947
"13449",1142195595,500,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,5
"13450",1142936650,14872.1,306.36526,12,10,1,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Design","canceled",0,TRUE,1,1,0,0.0206,167
"13451",1150507348,15000,19597,432,53,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,70,27,0,161
"13452",1152387079,5000,5155,68,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,11,12,0,126
"13453",1153411085,6500,266,10,1,0,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,4,0,0.0409,274
"13454",1153559235,10650,840,16,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,3,6,0.0789,413
"13455",1153857182,1000,306,8,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,6,0.306,147
"13456",1154085190,10000,15320,124,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,10,14,0,528
"13457",1155417459,2000,0,0,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0,911
"13458",1156242381,1296.305,108.88962,6,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,6,20,0.084,194
"13459",1156252910,5000,707,25,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.1414,271
"13460",1159615187,21777,1355,61,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,1,0.0622,122
"13461",1163767287,5000,7328,299,28,1,1,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,100,16,0,584
"13462",1165553924,1e+05,3500,14,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.035,236
"13463",1167901310,15000,1336,38,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,3,0.0891,740
"13464",1168397860,1037.044,2225.755685,47,14,1,0,7,0,1,1,1,1,0.7143,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,4,10,0,194
"13465",1171015231,500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,516
"13466",1172474264,3000,60,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.02,434
"13467",1185108100,15000,6,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,4e-04,5
"13468",1187520859,4000,11,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.0028,631
"13469",1194424061,58000,6419,112,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,35,8,0.1107,259
"13470",1194705474,500,5409,231,0,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,47,3,0,651
"13471",1195926577,5000,10587,442,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,54,7,0,3579
"13472",1198080333,5000,2675,181,29,1,1,15,1,1,1,1,1,0.5333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,20,2,0.535,528
"13473",1198113320,500,1755,7,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,6,6,0,1389
"13474",1204998297,10000,10089,128,21,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,15,16,0,569
"13475",1206032922,20462.56,0,0,0,0,0,6,0,1,1,1,1,0,1,"CH",0.3293,8.737776147,2,"CHF",1.023128,30,"Design","failed",0,FALSE,0,0,0,0,394
"13476",1229754040,20100,652,19,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,5,0.0324,1475
"13477",1230005213,999,13654,201,20,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,32,5,0,337
"13478",1235392377,2000,10,2,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.005,52
"13479",1237666713,384.305,0,0,0,0,0,2,0,1,0,0,0,0.1667,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","failed",0,FALSE,0,0,0,0,780
"13480",1241728805,2333.349,1096.67403,4,4,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,0,0.47,262
"13481",1242421923,4000,28100,563,42,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,38,4,0,383
"13482",1245356762,5185.22,20598.28645,295,0,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,172,13,0,62
"13483",1260814782,61488.8,147118.1029,1099,4,0,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,339,22,0,1700
"13484",1262532742,10000,6192,222,10,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,16,1,0.6192,1065
"13485",1263711038,5500,2401,36,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.4365,90
"13486",1269162055,6350,9935,90,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,7,7,0,451
"13487",1269516548,7500,13189,143,15,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,108,33,0,457
"13488",1274144373,10000,30,3,0,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,0,0.003,355
"13489",1279425757,69000,282,7,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0041,392
