"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"5895",1311843720,500,2350,34,60,1,36,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,30.57291667,"Film&Video","successful",1,TRUE,1,0,16,0,2301
"5896",1311921541,7500,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,77.93127315,"Film&Video","canceled",0,FALSE,0,0,0,0,514
"5897",1312614969,3000,35,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,FALSE,0,0,3,0.0117,956
"5898",1313686990,4000,35,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,9,0.0088,242
"5899",1313717594,500,511,12,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,10,0,214
"5900",1313935199,194.44575,194.44575,6,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","successful",1,FALSE,0,0,0,0,687
"5901",1315415013,2000,2300,29,7,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14.41666667,"Film&Video","successful",1,TRUE,1,0,1,0,685
"5902",1315584168,50000,0,0,1,0,8,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,0,0,0,381
"5903",1315682649,4444,4656,111,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,38,0,1165
"5904",1315686525,15000,35,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.63574074,"Film&Video","failed",0,FALSE,0,0,0,0.0023,1779
"5905",1316127158,5.525175,151.389795,4,0,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Film&Video","successful",1,TRUE,1,0,0,0,441
"5906",1316251064,30000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,FALSE,0,0,0,0,466
"5907",1316907516,75000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","failed",0,TRUE,1,0,1,0.0013,56
"5908",1317295218,10000,4545,49,19,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,25,0.4545,1078
"5909",1317632207,1800,2080,33,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Film&Video","successful",1,TRUE,1,0,0,0,2861
"5910",1318649516,30000,200,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,11.47152778,"Film&Video","failed",0,FALSE,0,0,0,0.0067,35
"5911",1320082625,518,881,9,8,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,4907
"5912",1320285893,27000,175,3,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,0,1,0.0065,592
"5913",1320499809,5000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,FALSE,0,0,0,0,109
"5914",1323024201,35000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0,664
"5915",1323111054,150,150,9,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.10059028,"Film&Video","successful",1,FALSE,0,0,0,0,127
"5916",1323464831,1750,413,7,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.37430556,"Film&Video","failed",0,TRUE,1,0,1,0.236,197
"5917",1323579618,1500,275,10,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.05324074,"Film&Video","canceled",0,FALSE,0,0,0,0.1833,1366
"5918",1323660043,3500,4075,24,18,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,1,2,0,935
"5919",1323807396,7500,15150,392,10,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,26,26,0,1244
"5920",1323860739,9115,861,15,9,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,6,0.0945,603
"5921",1325962316,500,551,14,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,0,0,0,1295
"5922",1326221613,10000,1900,37,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","failed",0,TRUE,1,0,5,0.19,984
"5923",1327813399,500,0,0,1,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","failed",0,TRUE,1,3,0,0,171
"5924",1328609159,6000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","failed",0,TRUE,1,0,1,0.0042,66
"5925",1328718809,5000,5160,53,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,5,18,0,1684
"5926",1329210711,2000,626,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.313,484
"5927",1329475677,10000,10033,207,29,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","successful",1,TRUE,1,18,60,0,753
"5928",1329510410,15000,15986,365,9,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.24652778,"Film&Video","successful",1,TRUE,1,20,10,0,4998
"5929",1329993539,250000,24244,193,121,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,7,5,0.097,1946
"5930",1330392535,3500,201,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,FALSE,0,0,0,0.0574,254
"5931",1330553531,2500,2515,32,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","successful",1,TRUE,1,0,3,0,582
"5932",1330956227,5000,225,8,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,65.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.045,2174
"5933",1331701913,5850,5867,48,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.30763889,"Film&Video","successful",1,TRUE,1,1,2,0,244
"5934",1332245234,1e+05,920,18,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.39782407,"Film&Video","failed",0,TRUE,1,0,0,0.0092,1444
"5935",1332716617,2592.61,2990.575635,61,3,0,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Film&Video","successful",1,FALSE,0,1,28,0,459
"5936",1333525537,2500,2586,46,33,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","successful",1,TRUE,1,2,31,0,354
"5937",1334217700,3500,100,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,FALSE,0,0,0,0.0286,1530
"5938",1334775429,30000,30381,98,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","successful",1,TRUE,1,0,2,0,795
"5939",1334800459,1500,1663,29,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","successful",1,FALSE,0,0,8,0,3892
"5940",1335211489,3888.915,7246.34495,262,5,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,74,17,0,515
"5941",1336472812,16000,0,0,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0,1964
"5942",1337001511,20000,650,10,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0.0325,3940
"5943",1337053032,1900,175,3,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,18.95763889,"Film&Video","canceled",0,FALSE,0,1,2,0.0921,1465
"5944",1337597811,5000,699,9,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,0,0.1398,129
"5945",1337830956,800,840,17,4,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,24.98263889,"Film&Video","successful",1,TRUE,1,1,5,0,2508
"5946",1338330984,27000,7310,140,8,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Film&Video","failed",0,TRUE,1,5,14,0.2707,1982
"5947",1338406213,453.70675,609.26335,22,0,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Film&Video","successful",1,TRUE,1,0,19,0,772
"5948",1338504856,500,70,5,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,18.79166667,"Film&Video","failed",0,FALSE,0,0,0,0.14,1196
"5949",1338515133,6320.6425,0,0,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,25,"Film&Video","failed",0,FALSE,0,2,0,0,795
"5950",1338782169,40000,100,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0.0025,229
"5951",1338879831,10000,12720,200,51,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,29,30,0,3094
"5952",1339081730,450000,800,9,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.0018,113
"5953",1339094664,800,35,3,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0.0438,111
"5954",1339169191,50000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0,2019
"5955",1339440322,3500,298,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.08719907,"Film&Video","failed",0,FALSE,0,0,2,0.0854,1465
"5956",1339659091,80000,293,13,15,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","failed",0,TRUE,1,0,1,0.0037,478
"5957",1340144662,800,840,15,29,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,47.07777778,"Film&Video","successful",1,TRUE,1,0,0,0,239
"5958",1341129367,15000,15692,87,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.12083333,"Film&Video","successful",1,TRUE,1,12,8,0,448
"5959",1341136296,6000,7665,65,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,1,11,0,4348
"5960",1342742976,2500,470,6,3,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,1,0.188,430
"5961",1342774664,24000,24429,142,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,66.10625,"Film&Video","successful",1,TRUE,1,7,17,0,4894
"5962",1342809461,7500,7949,47,60,1,36,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,46.64583333,"Film&Video","successful",1,TRUE,1,2,5,0,2301
"5963",1343491248,648.1525,1179.63755,31,1,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Film&Video","successful",1,TRUE,1,3,5,0,633
"5964",1343808931,5000,1560,28,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,4,0,0.312,222
"5965",1343883102,6500,4023,55,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.96525463,"Film&Video","failed",0,TRUE,1,0,5,0.6189,576
"5966",1343939019,64.81525,151.667685,8,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Film&Video","successful",1,TRUE,1,0,21,0,141
"5967",1344018839,8000,805,14,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,0,1,0.1006,635
"5968",1344499519,5000,6230,113,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.26388889,"Film&Video","successful",1,TRUE,1,2,9,0,1066
"5969",1345156094,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,784
"5970",1345387360,5000,0,0,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,499
"5971",1345497317,54900,58701,568,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.37637731,"Film&Video","successful",1,TRUE,1,24,18,0,770
"5972",1345774097,8000,85,16,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","canceled",0,FALSE,0,5,0,0.0106,1279
"5973",1345818515,4000,273,11,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.36802083,"Film&Video","failed",0,TRUE,1,1,3,0.0683,936
"5974",1347390309,15000,50,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","failed",0,TRUE,1,0,1,0.0033,603
"5975",1348069656,15000,17917,237,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,7,0,891
"5976",1348118662,800,901,33,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Film&Video","successful",1,TRUE,1,0,6,0,1485
"5977",1348564062,972.22875,324.07625,1,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,0,0.3333,369
"5978",1348630743,3e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.46512731,"Film&Video","canceled",0,FALSE,0,0,0,0,2092
"5979",1349657344,1000,0,0,33,1,31,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,0,0,321
"5980",1349962092,3000,14562,146,2,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","successful",1,TRUE,1,5,14,0,4997
"5981",1350086141,8000,8430,68,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,15,0,700
"5982",1350899765,1000,0,0,6,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,0,0,1960
"5983",1351184068,3888.915,79.074605,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.56261574,"Film&Video","failed",0,TRUE,1,0,1,0.0203,14
"5984",1351535682,25000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Film&Video","failed",0,FALSE,0,0,1,0.004,1707
"5985",1352459236,1e+05,101945,459,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,12,14,0,4923
"5986",1352572165,5000,40,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Film&Video","failed",0,TRUE,1,0,5,0.008,1404
"5987",1352807954,50000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Film&Video","failed",0,TRUE,1,0,0,0,2818
"5988",1352882314,6481.525,6629.30377,149,6,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.33539352,"Film&Video","successful",1,TRUE,1,2,9,0,639
"5989",1353183554,1500,70,4,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0467,843
"5990",1353499898,1000,170,5,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,10,0.17,208
"5991",1354374257,20000,23392,251,81,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.24236111,"Film&Video","successful",1,TRUE,1,2,17,0,2605
"5992",1354633223,1944.4575,2017.05058,38,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10.74375,"Film&Video","successful",1,FALSE,0,4,0,0,1154
"5993",1355586838,700,208,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.57050926,"Film&Video","failed",0,FALSE,0,0,0,0.2971,965
"5994",1356444074,20000,9187,99,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Film&Video","failed",0,TRUE,1,1,4,0.4594,2966
"5995",1356672594,10500,125,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Film&Video","failed",0,TRUE,1,0,1,0.0119,147
"5996",1356721706,15000,2830,24,29,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.975,"Film&Video","canceled",0,TRUE,1,0,0,0.1887,976
"5997",1356861264,1361.12025,1530.936205,17,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,11.50138889,"Film&Video","successful",1,FALSE,0,0,0,0,788
"5998",1357427195,2100,2435,35,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,0,0,0,2725
"5999",1357511438,5500,6000,34,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,1,0,2568
"6000",1358511767,999,1834,43,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,6,0,306
"6001",1358814873,22000,4375,107,33,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","canceled",0,TRUE,1,1,7,0.1989,1512
"6002",1358894997,1e+05,455,13,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,9,0.0046,1486
"6003",1359403718,500,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,883
"6004",1359438568,50000,0,0,12,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.84652778,"Film&Video","failed",0,TRUE,1,0,0,0,2
"6005",1360501722,7000,7603,83,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,5,0,617
"6006",1360692430,1e+05,152,40,76,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,1,0.0015,3
"6007",1360811187,15000,20117,258,81,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.73333333,"Film&Video","successful",1,TRUE,1,11,9,0,2605
"6008",1360871146,1500,1980,27,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Film&Video","successful",1,TRUE,1,0,2,0,1354
"6009",1362374206,25000,25430,298,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,89,13,0,977
"6010",1362501572,2000,3225,14,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,6,0,1176
"6011",1362644178,300,0,0,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,2353
"6012",1362780510,18000,7345,42,26,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.43055556,"Film&Video","failed",0,FALSE,0,0,13,0.4081,1758
"6013",1362955134,650,0,0,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","canceled",0,TRUE,1,0,0,0,871
"6014",1363059500,1000,295,7,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.295,683
"6015",1363183396,7200,7239,117,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Film&Video","successful",1,TRUE,1,3,17,0,172
"6016",1363257642,10000,10,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.15917824,"Film&Video","failed",0,TRUE,1,0,1,0.001,25
"6017",1363636259,2500,4102,106,3,0,9,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","successful",1,TRUE,1,1,26,0,4963
"6018",1363978417,9000,30,2,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,51.96832176,"Film&Video","failed",0,FALSE,0,0,0,0.0033,730
"6019",1364045062,3432,3757,64,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","successful",1,TRUE,1,4,3,0,647
"6020",1364288076,48000,691,8,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,3,0.0144,323
"6021",1364716125,10000,0,0,1,0,8,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,3,0,381
"6022",1364816443,10000,13395,208,49,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,22,14,0,2059
"6023",1365478784,7500,7806,145,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.65921296,"Film&Video","successful",1,FALSE,0,6,17,0,1642
"6024",1365959087,5000,255,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.43472222,"Film&Video","failed",0,TRUE,1,0,0,0.051,1009
"6025",1366505187,50000,52876,465,14,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,34.21862269,"Film&Video","successful",1,TRUE,1,8,4,0,770
"6026",1367045956,30000,34643,195,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,10,66,0,1133
"6027",1367047853,5e+05,10973,17,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","canceled",0,TRUE,1,2,1,0.0219,181
"6028",1367079075,185.62875,0,0,2,0,2,0,0,1,"DK",0.284714286,11.13435916,3,"DKK",0.148503,24.98263889,"Film&Video","canceled",0,TRUE,1,0,0,0,823
"6029",1367578599,75000,30886,201,30,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,49.5819213,"Film&Video","failed",0,TRUE,1,0,5,0.4118,2002
"6030",1367720719,5500,85,4,6,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.04166667,"Film&Video","failed",0,TRUE,1,0,1,0.0155,1044
"6031",1367768692,11000,1681,28,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.48336806,"Film&Video","failed",0,TRUE,1,2,3,0.1528,1364
"6032",1367786976,3000,680,9,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.2267,106
"6033",1367955698,7000,30560,818,138,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,16.27013889,"Film&Video","successful",1,TRUE,1,125,17,0,965
"6034",1367971121,3500,200,2,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0571,2626
"6035",1368158540,194.44575,378.52106,16,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Film&Video","successful",1,TRUE,1,0,0,0,472
"6036",1368224833,5000,8995,76,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,4,16,0,18
"6037",1368570786,5000,331,7,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0662,911
"6038",1368641761,1800,1825,26,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,1889
"6039",1368904792,1000,1235,7,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,730
"6040",1369262363,6000,11197,195,40,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.39236111,"Film&Video","successful",1,TRUE,1,2,9,0,3797
"6041",1370499855,60000,5,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,2,0,1e-04,256
"6042",1371696605,30000,32434,365,18,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,16,0,1989
"6043",1372744127,1100,386,14,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","failed",0,TRUE,1,0,5,0.3509,25
"6044",1373123247,5000,1390,21,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.38194444,"Film&Video","failed",0,TRUE,1,0,3,0.278,789
"6045",1373653888,10000,15,2,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.80225694,"Film&Video","failed",0,TRUE,1,1,1,0.0015,438
"6046",1374110205,4500,265,6,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,0,0.0589,523
"6047",1374825190,3000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.84905093,"Film&Video","failed",0,TRUE,1,0,0,0,943
"6048",1375209198,7777,10262,98,39,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.33461806,"Film&Video","successful",1,TRUE,1,17,18,0,1949
"6049",1375820987,100,1661,22,312,1,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","successful",1,TRUE,1,4,4,0,1661
"6050",1376675384,19900,3920,63,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.197,840
"6051",1378074513,30270,31431,127,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,6,8,0,1137
"6052",1378260883,5000,6350,148,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,5,4,0,891
"6053",1378550900,60000,6599,79,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,54.08734954,"Film&Video","canceled",0,TRUE,1,9,2,0.11,2680
"6054",1378571531,10000,1256,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","canceled",0,TRUE,1,0,0,0.1256,1455
"6055",1378592237,2500,2682,40,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","successful",1,TRUE,1,2,5,0,2362
