"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"24822",1198076498,3000,16,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,2,0.0053,945
"24823",1198266003,5500,850,15,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.01896991,"Art","failed",0,TRUE,1,0,0,0.1545,458
"24824",1198733844,100,150,4,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,2,4,0,72
"24825",1199106093,49000,0,0,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,1,1,0,51
"24826",1199699674,1156,641,10,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","failed",0,TRUE,1,0,3,0.5545,398
"24827",1199775767,1620.38125,32.407625,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,55.95445602,"Art","failed",0,FALSE,0,0,1,0.02,250
"24828",1200185441,550,89,5,6,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,3,5,0.1618,854
"24829",1201623573,5200,8130,231,35,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,32,16,0,110
"24830",1202032846,750,1072,20,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,36,0,3428
"24831",1203848850,1,1,1,7,0,9,0,0.4444,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Art","successful",1,TRUE,1,2,2,0,993
"24832",1204345012,5500,6313,105,14,0,21,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.49930556,"Art","successful",1,TRUE,1,8,23,0,4914
"24833",1205631646,200,659,20,33,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,1,0,1243
"24834",1206785312,4200,4686,91,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,12,0,279
"24835",1207191310,1000,15,2,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.015,9
"24836",1208052423,7000,7720,240,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.14012731,"Art","successful",1,TRUE,1,8,8,0,1411
"24837",1210632052,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,353
"24838",1211806295,110.5035,27.625875,5,0,0,5,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20,"Art","failed",0,TRUE,1,0,0,0.25,222
"24839",1212438202,50000,1209,18,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Art","canceled",0,TRUE,1,0,3,0.0242,133
"24840",1212990298,1200,50,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","failed",0,TRUE,1,0,3,0.0417,4680
"24841",1213340940,7500,0,0,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,2.168055556,"Art","failed",0,FALSE,0,0,0,0,273
"24842",1215593691,35000,36155,445,9,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23.64305556,"Art","successful",1,TRUE,1,5,13,0,994
"24843",1216074593,4000,20,2,22,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","canceled",0,FALSE,0,0,0,0.005,181
"24844",1216372479,10000,10359,75,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Art","successful",1,TRUE,1,2,0,0,3122
"24845",1217217079,45000,4473,59,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Art","failed",0,TRUE,1,5,7,0.0994,4958
"24846",1217710970,450,675,22,46,1,15,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","successful",1,FALSE,0,2,6,0,505
"24847",1219037057,2500,25,1,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","failed",0,TRUE,1,0,1,0.01,588
"24848",1219755763,11750,14019,139,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,15,0,62
"24849",1220323063,7000,320,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0457,239
"24850",1220856186,2500,3959,111,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,3,0,1167
"24851",1221131086,5555,7364,119,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.36666667,"Art","successful",1,TRUE,1,1,5,0,2450
"24852",1221932814,945,1445,65,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.95833333,"Art","successful",1,TRUE,1,6,16,0,4455
"24853",1222458071,1555.566,4747.06891,68,13,0,9,0,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,19,14,0,216
"24854",1222667374,129.6305,129.6305,11,1,0,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Art","successful",1,FALSE,0,0,0,0,238
"24855",1223438806,387,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,1107
"24856",1224557668,10000,12115,180,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,5,5,0,5000
"24857",1225221235,50,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Art","canceled",0,FALSE,0,0,0,0,308
"24858",1227904528,400,25,1,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.48541667,"Art","failed",0,FALSE,0,0,1,0.0625,955
"24859",1227941745,4500,5975,112,14,0,21,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.71041667,"Art","successful",1,TRUE,1,28,33,0,4914
"24860",1228421039,200,310,12,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Art","successful",1,FALSE,0,1,4,0,36
"24861",1229177782,759,127,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Art","failed",0,TRUE,1,0,0,0.1673,160
"24862",1229762201,2000,2010,29,50,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,2,11,0,1133
"24863",1230066657,10000,0,0,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,796
"24864",1231353499,240,561,23,5,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,9.675,"Art","successful",1,TRUE,1,4,7,0,773
"24865",1232704221,3500,777,14,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.222,464
"24866",1232917744,5000,7033,213,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.92694444,"Art","successful",1,TRUE,1,0,11,0,739
"24867",1236079785,100,48,3,21,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","failed",0,FALSE,0,0,4,0.48,100
"24868",1236418632,15000,15396,188,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,8,30,0,3575
"24869",1236913019,7000,14964,314,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.39097222,"Art","successful",1,TRUE,1,11,6,0,878
"24870",1238426961,4000,1865,28,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Art","failed",0,TRUE,1,2,7,0.4663,51
"24871",1239394675,10,2645,109,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","successful",1,TRUE,1,90,5,0,218
"24872",1243599701,5000,380,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,3,0.076,195
"24873",1244689925,20000,21538,230,53,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.610625,"Art","successful",1,TRUE,1,1,6,0,1127
"24874",1246203703,20000,200,4,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,1,0.01,215
"24875",1247066755,1200,178,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.1483,351
"24876",1247514394,2000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,5e-04,2
"24877",1249619822,8000,14034,148,11,0,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","successful",1,FALSE,0,13,6,0,1374
"24878",1250067878,12000,1275,7,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.40357639,"Art","canceled",0,FALSE,0,0,0,0.1063,1303
"24879",1250514397,2000,0,0,43,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0,335
"24880",1252214015,1500,2834,47,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,TRUE,1,10,10,0,633
"24881",1252875154,4500,1362,11,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.8040625,"Art","failed",0,TRUE,1,3,2,0.3027,157
"24882",1253052680,4800,406,9,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,TRUE,1,0,0,0.0846,316
"24883",1253578112,1555.566,64.81525,4,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,2,0.0417,599
"24884",1253582646,50,86,5,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,11.68958333,"Art","successful",1,FALSE,0,0,12,0,239
"24885",1255186361,5000,9654,217,20,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.29861111,"Art","successful",1,TRUE,1,10,54,0,1395
"24886",1257583847,150,251,12,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,2,0,340
"24887",1257754985,100,118,5,26,1,14,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,8.794444444,"Art","successful",1,FALSE,0,0,2,0,895
"24888",1258773339,20000,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,FALSE,0,0,1,0,871
"24889",1259778929,7777.83,0,0,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","canceled",0,TRUE,1,0,0,0,757
"24890",1260435008,6000,50,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0.0083,505
"24891",1261533526,700,1351,24,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,461
"24892",1264536472,5750,6421,156,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,8,8,0,1294
"24893",1265227085,25000,28729,413,52,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,17,0,3192
"24894",1266094717,299999,283,9,41,1,13,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","canceled",0,TRUE,1,0,2,9e-04,121
"24895",1266649910,100,11,2,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,3,0,0.11,589
"24896",1267063441,120,0,0,10,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.62497685,"Art","canceled",0,FALSE,0,0,0,0,4998
"24897",1267626365,100,100,2,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.75759259,"Art","successful",1,FALSE,0,0,4,0,3167
"24898",1267850604,2000,400,5,5,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.04142361,"Art","failed",0,TRUE,1,0,4,0.2,243
"24899",1269095348,3500,3512,15,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,2,2,0,4869
"24900",1273774377,1000,1001,17,1,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,2727
"24901",1274066185,1500,1933,52,81,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,39,34,0,45
"24902",1275594153,600,7457,113,0,0,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,4,9,0,11
"24903",1275940523,648.1525,1433.71333,36,31,1,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,FALSE,0,0,7,0,304
"24904",1276951401,170,185,10,77,1,12,1,0.4167,0,"USA",0.409325,6.420353578,9,"USD",1,9.195833333,"Art","successful",1,TRUE,1,2,7,0,60
"24905",1279835185,10000,12373,76,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,78.35347222,"Art","successful",1,TRUE,1,4,1,0,502
"24906",1280197524,122000,2374,9,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Art","failed",0,FALSE,0,0,0,0.0195,954
"24907",1280539078,2000,2150,55,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,2460
"24908",1282065245,7500,9165,114,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.60625,"Art","successful",1,TRUE,1,1,15,0,1206
"24909",1283045560,30000,13,4,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,1,4e-04,100
"24910",1284669654,8000,85,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.05625,"Art","failed",0,TRUE,1,0,5,0.0106,1627
"24911",1284812177,4857.33,4996,37,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.92361111,"Art","successful",1,TRUE,1,2,21,0,304
"24912",1286409269,400,1802,125,29,1,6,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Art","successful",1,FALSE,0,25,12,0,451
"24913",1286905569,4500,25805,745,32,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","successful",1,TRUE,1,56,27,0,1375
"24914",1287375823,30000,1541,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,2,0,0.0514,38
"24915",1290080726,9500,385,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,TRUE,1,1,0,0.0405,146
"24916",1290727847,555,1679,30,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.11319444,"Art","successful",1,TRUE,1,0,8,0,805
"24917",1291116617,3500,70,3,17,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.96145833,"Art","failed",0,TRUE,1,2,0,0.02,3108
"24918",1291213302,300,320,9,27,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.99652778,"Art","successful",1,FALSE,0,0,1,0,617
"24919",1293479219,18000,32,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.92824074,"Art","failed",0,FALSE,0,0,0,0.0018,244
"24920",1293889220,1000,60,3,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Art","canceled",0,TRUE,1,0,0,0.06,464
"24921",1294047708,5000,5157,60,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,4,14,0,2746
"24922",1294090074,1500,5,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.0033,54
"24923",1294814708,7000,7134,48,36,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,9,0,1906
"24924",1295044272,22000,2871,12,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,1,1,0.1305,12
"24925",1295060619,150,372,18,5,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,7,0,773
"24926",1295302539,6000,10952,270,35,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,18,12,0,110
"24927",1295418387,5000,531,7,93,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.41501157,"Art","failed",0,TRUE,1,0,8,0.1062,48
"24928",1296747864,4500,4935,111,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.48599537,"Art","successful",1,TRUE,1,1,10,0,567
"24929",1296755660,3000,66,2,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.06123843,"Art","failed",0,TRUE,1,0,0,0.022,409
"24930",1297653223,900,340,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Art","failed",0,FALSE,0,8,12,0.3778,481
"24931",1298870175,118.673,243.873015,15,0,0,4,0,0.25,1,"NO",0.265985714,12.27003652,5,"NOK",0.118673,30,"Art","successful",1,FALSE,0,1,6,0,129
"24932",1299225073,100,355,11,0,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,0,0,0,19
"24933",1299459367,8800,335,3,1,0,2,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,3,0,0.0381,321
"24934",1299546839,9500,1524,23,4,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,TRUE,1,0,5,0.1604,580
"24935",1299803157,1000,1025,50,27,1,9,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,19.01041667,"Art","successful",1,TRUE,1,18,7,0,5000
"24936",1302033144,500,130,7,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.26,24
"24937",1302799572,350,376,8,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,16.73541667,"Art","successful",1,FALSE,0,0,13,0,158
"24938",1303649265,25,80,4,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,2,2,0,480
"24939",1304312884,230.583,417.35523,54,2,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Art","successful",1,FALSE,0,2,4,0,1302
"24940",1304672941,750,786,38,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,1156
"24941",1304904814,35000,4337,37,7,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,8,0.1239,4940
"24942",1305701588,100,159,12,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,1,1,0,2738
"24943",1307336796,1200,1306,31,14,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,17,"Art","successful",1,TRUE,1,0,5,0,778
"24944",1309479625,2592.61,690.930565,31,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,0,0.2665,499
"24945",1310797198,400,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Art","canceled",0,FALSE,0,0,0,0,514
"24946",1311670444,1500,1787,39,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.96111111,"Art","successful",1,FALSE,0,0,7,0,271
"24947",1312076558,100,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.975,"Art","failed",0,TRUE,1,0,0,0,976
"24948",1313663316,4000,72,4,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.018,1070
"24949",1314081785,100,100,5,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,0,0,424
"24950",1314488304,10000,1153,14,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,1,0.1153,64
"24951",1315148284,200,227,15,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,0,3,0,775
"24952",1315778180,1600,1785,40,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,FALSE,0,0,1,0,819
"24953",1316480715,36000,10,1,0,0,11,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,3e-04,202
"24954",1316686407,2500,3030,49,29,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,2,9,0,4998
"24955",1316875862,30,449,11,101,1,26,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,18.98680556,"Art","successful",1,FALSE,0,0,6,0,685
"24956",1317379054,2762.5875,39.78126,6,12,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,53.81631944,"Art","canceled",0,TRUE,1,0,0,0.0144,1448
"24957",1317709553,13600,17045,42,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,1,6,0,439
"24958",1319470138,1400,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,9.488888889,"Art","failed",0,FALSE,0,0,0,0,152
"24959",1320578959,20,22,1,101,1,26,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Art","successful",1,TRUE,1,0,0,0,685
"24960",1322963978,30000,460,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,3,0.0153,780
"24961",1323280306,5185.22,76.481995,6,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,1,0,0.0148,101
"24962",1324507537,350,140,4,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,6.975,"Art","failed",0,FALSE,0,0,0,0.4,207
"24963",1324989055,1500,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","failed",0,TRUE,1,0,0,0,586
"24964",1325591171,7500,3076,51,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,5,0.4101,455
"24965",1327513746,2398.16425,2687.240265,75,6,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.95902778,"Art","successful",1,TRUE,1,1,4,0,336
"24966",1329070324,7000,30,1,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.77509259,"Art","canceled",0,TRUE,1,0,0,0.0043,1364
"24967",1330083251,1000,1040,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,TRUE,1,0,2,0,4735
"24968",1332383908,500,1412,38,0,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.20347222,"Art","successful",1,TRUE,1,4,4,0,549
"24969",1333291362,450,3391,32,12,0,17,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,3,4,0,112
"24970",1336393808,350,455,13,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,26.13483796,"Art","successful",1,FALSE,0,0,2,0,800
"24971",1339644921,6000,22556,334,7,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Art","successful",1,TRUE,1,86,17,0,1109
"24972",1340214256,2500,2512,71,35,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Art","successful",1,FALSE,0,13,10,0,110
"24973",1341054211,200,200,22,29,1,6,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,7,5,0,451
"24974",1342418190,150,255,7,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,8,0,24
"24975",1342801543,10000,46982,1109,31,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,39,7,0,546
"24976",1343478653,1500,1770,43,4,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.57222222,"Art","successful",1,TRUE,1,0,6,0,879
"24977",1346129902,600,2392,50,14,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,16,22,0,779
"24978",1346922526,400,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","failed",0,FALSE,0,0,0,0.125,2100
"24979",1347039855,2500,170,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.92928241,"Art","failed",0,TRUE,1,0,1,0.068,441
"24980",1347278613,800,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.1587037,"Art","canceled",0,FALSE,0,0,0,0,159
"24981",1347620289,3000,675,14,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.53194444,"Art","failed",0,TRUE,1,0,0,0.225,2878
"24982",1348051717,2000,2000,38,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Art","successful",1,TRUE,1,0,4,0,536
"24983",1348175290,2200,10,1,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,0,0.0045,24
"24984",1348289941,3240.7625,3367.80039,38,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,8.902777778,"Art","successful",1,TRUE,1,0,3,0,587
"24985",1348786633,6000,24855,376,106,1,20,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,29.24236111,"Art","successful",1,TRUE,1,38,11,0,53
"24986",1350077416,4227.355,16674.99395,513,5,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35,"Art","successful",1,FALSE,0,28,30,0,1082
"24987",1350116411,76.861,0,0,8,0,6,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,0,0,0,3369
"24988",1351058449,6000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.17875,"Art","failed",0,TRUE,1,0,0,0,579
"24989",1351222315,9000,150,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.58550926,"Art","failed",0,TRUE,1,0,1,0.0167,349
