"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"21554",1702817188,6000,150,6,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,8,0.025,376
"21555",1703532336,500,10,1,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Fashion","failed",0,FALSE,0,0,0,0.02,216
"21556",1705423109,1000,1272,26,1,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,22.57847222,"Fashion","successful",1,TRUE,1,13,5,0,697
"21557",1706439628,1000,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","failed",0,TRUE,1,0,0,0,294
"21558",1706610088,150000,1001,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.0067,407
"21559",1706734447,388.8915,5636.33414,13,16,0,8,0,0.875,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.04166667,"Fashion","successful",1,FALSE,0,4,2,0,1867
"21560",1707614249,10000,56,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0056,737
"21561",1707880309,3000,514,20,13,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.86336806,"Fashion","failed",0,TRUE,1,0,1,0.1713,923
"21562",1708131234,3500,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0071,260
"21563",1708407580,19500,4311,25,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.2211,598
"21564",1709477984,10000,20943,166,15,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.63472222,"Fashion","successful",1,TRUE,1,43,14,0,2649
"21565",1710721844,30000,8,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,3e-04,178
"21566",1710869696,5185.22,5257.81308,182,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Fashion","successful",1,FALSE,0,54,9,0,746
"21567",1711470241,1000,480,5,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,1,0.48,4995
"21568",1711483634,10000,2655,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.2655,643
"21569",1713900428,25000,50,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","canceled",0,TRUE,1,1,1,0.002,600
"21570",1714648435,518.522,679.26382,21,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","successful",1,TRUE,1,1,6,0,2350
"21571",1715240984,5000,30,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.006,219
"21572",1716391978,1296.305,2.59261,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","failed",0,FALSE,0,0,0,0.002,580
"21573",1716640760,375,639,14,3,0,4,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,6,"Fashion","successful",1,FALSE,0,3,1,0,1112
"21574",1717134267,2000,40,1,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.02,1195
"21575",1719184558,300,1974,148,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,16,8,0,213
"21576",1719206184,1e+06,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,429
"21577",1719430727,2500,1874,35,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,5,3,0.7496,388
"21578",1719529337,100,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.1,815
"21579",1720275513,5000,355,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0.071,260
"21580",1722134411,1152.915,2136.7358,45,19,0,6,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","successful",1,FALSE,0,5,10,0,686
"21581",1723969864,2600,935,17,0,0,4,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,7,3,0.3596,149
"21582",1725724241,768.61,1829.2918,39,0,0,3,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21,"Fashion","successful",1,FALSE,0,1,3,0,747
"21583",1726787426,15000,285,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.019,8
"21584",1728518394,2850,2950,55,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,3,0,356
"21585",1728887601,1000,1178,28,52,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.38800926,"Fashion","successful",1,FALSE,0,1,4,0,804
"21586",1729880034,7000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","failed",0,FALSE,0,0,0,0,1402
"21587",1731635916,1296.305,1696.863245,70,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Fashion","successful",1,TRUE,1,12,7,0,315
"21588",1734687341,15000,275,6,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,1,2,0.0183,2580
"21589",1734816624,712.96775,767.41256,30,17,0,5,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Fashion","successful",1,FALSE,0,1,6,0,548
"21590",1737220916,1000,1125,17,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,FALSE,0,0,11,0,473
"21591",1737784768,16000,174,6,12,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,44.53347222,"Fashion","canceled",0,TRUE,1,0,1,0.0109,869
"21592",1737896606,8598.391065,136.112025,7,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0.0158,958
"21593",1739342116,500,4228,130,46,1,15,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,41,35,0,505
"21594",1741547538,5703.742,7364.308705,12,16,0,8,0,0.875,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,10,0,0,1867
"21595",1741687856,5000,486,20,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,3,0.0972,422
"21596",1741757218,3000,854,25,19,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","failed",0,TRUE,1,6,19,0.2847,566
"21597",1742078746,500,160,5,6,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,2,0.32,469
"21598",1743782946,5000,5219,73,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Fashion","successful",1,TRUE,1,73,7,0,747
"21599",1744625441,3000,90,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.03,478
"21600",1746767871,20000,25375,44,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.3744213,"Fashion","successful",1,TRUE,1,7,5,0,667
"21601",1746822254,30000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Fashion","failed",0,TRUE,1,0,0,0,69
"21602",1747436456,200,40,1,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10.81319444,"Fashion","failed",0,FALSE,0,1,0,0.2,702
"21603",1747619081,550,43,1,2,0,20,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,35.14445602,"Fashion","failed",0,TRUE,1,2,7,0.0782,71
"21604",1749711976,9722.2875,4442.437235,65,12,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.04166667,"Fashion","failed",0,TRUE,1,8,7,0.4569,261
"21605",1754479297,77352.45,21972.51594,119,7,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.95833333,"Fashion","canceled",0,TRUE,1,8,7,0.2841,349
"21606",1755641201,10000,1988,41,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,5,0.1988,431
"21607",1756108665,5000,7875,176,10,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.13541667,"Fashion","successful",1,TRUE,1,3,15,0,941
"21608",1756389632,250,398,16,30,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Fashion","successful",1,FALSE,0,5,16,0,192
"21609",1758196773,192.1525,340.49423,17,4,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,7,6,0,800
"21610",1759374276,1200,387,4,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.3225,486
"21611",1759974584,384.305,112.98567,5,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0.294,21
"21612",1761344210,500,1935,87,24,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14.21736111,"Fashion","successful",1,TRUE,1,30,5,0,1251
"21613",1765750762,6300,75,3,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.2147338,"Fashion","failed",0,TRUE,1,2,1,0.0119,2499
"21614",1767658917,16575.525,2.21007,1,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Fashion","canceled",0,FALSE,0,0,0,1e-04,525
"21615",1767877996,2000,3322,27,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,9,3,0,214
"21616",1768105551,30000,4681,61,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","failed",0,TRUE,1,6,5,0.156,1328
"21617",1768731161,5000,5740,49,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,0,4,0,1111
"21618",1769138402,3000,1393,21,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","failed",0,FALSE,0,2,2,0.4643,4899
"21619",1770283427,15000,15799,55,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,27,6,0,1209
"21620",1772523704,500,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,2206
"21621",1772714654,1000,111,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0.111,354
"21622",1773178508,5000,35,7,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","failed",0,TRUE,1,0,3,0.007,494
"21623",1773813632,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43,"Fashion","failed",0,TRUE,1,0,0,0,2528
"21624",1775025694,50000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,232
"21625",1776204684,1000,780,29,24,1,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,8,0.78,433
"21626",1776342320,10000,4816,172,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,8,3,0.4816,403
"21627",1777089276,5000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0,11
"21628",1778542366,3000,5,1,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0017,2407
"21629",1781185290,9223.32,16334.49972,53,15,0,10,0,0.2,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Fashion","successful",1,TRUE,1,311,13,0,77
"21630",1781962801,7000,1347,65,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,9,5,0.1924,148
"21631",1783311928,9223.32,10949.61806,45,3,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Fashion","successful",1,TRUE,1,8,1,0,331
"21632",1784273557,5000,41651,456,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.42847222,"Fashion","successful",1,TRUE,1,100,6,0,430
"21633",1784892596,4000,4019,19,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.95208333,"Fashion","successful",1,TRUE,1,2,3,0,431
"21634",1785259959,20000,11361,35,33,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.5162037,"Fashion","failed",0,TRUE,1,1,2,0.5681,332
"21635",1786255920,55000,72,3,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0013,3825
"21636",1790363561,175,5,1,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.94444444,"Fashion","failed",0,TRUE,1,0,0,0.0286,2341
"21637",1790793760,10000,19087,175,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,19.44166667,"Fashion","successful",1,TRUE,1,82,17,0,478
"21638",1791022884,5000,10,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.002,11
"21639",1793605106,1700,1810,18,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,3,5,0,2187
"21640",1794288144,3865,487,12,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.126,235
"21641",1796344526,800,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","failed",0,FALSE,0,0,0,0,112
"21642",1796723906,500,10,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.02,184
"21643",1799428937,10000,10652,146,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.73777778,"Fashion","successful",1,TRUE,1,8,7,0,1278
"21644",1799547970,320,0,0,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0,321
"21645",1799587919,350,140,4,11,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,11.25833333,"Fashion","failed",0,FALSE,0,0,0,0.4,355
"21646",1800225014,5500,1051,21,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.1911,950
"21647",1800248882,5000,1901,21,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,3,0.3802,974
"21648",1801340567,1000,1412,23,32,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.8875,"Fashion","successful",1,TRUE,1,13,19,0,476
"21649",1803904369,1100,376,15,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,0,0.3418,366
"21650",1804196699,3200,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,365
"21651",1805007696,7000,11041,70,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,19,10,0,698
"21652",1806798575,10000,10,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0.001,678
"21653",1807611804,2500,780,8,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.09414352,"Fashion","failed",0,TRUE,1,1,2,0.312,1403
"21654",1807742390,10000,525,12,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,11,4,0.0525,77
"21655",1808585627,11500,100,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,0,1,0.0087,570
"21656",1808619538,2851.871,3308.17036,16,16,0,8,0,0.875,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,2,4,0,1867
"21657",1811926681,50,31,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.62,363
"21658",1812336024,10000,5680,40,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,12,0.5681,677
"21659",1813338717,2900,1,1,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,3e-04,752
"21660",1814747088,6500,250,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.64304398,"Fashion","failed",0,TRUE,1,0,9,0.0385,889
"21661",1815848099,25926.1,624.81901,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,1,0.0241,313
"21662",1817205599,2500,1,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,4e-04,3
"21663",1817258587,1231.48975,2277.607885,83,2,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44,"Fashion","successful",1,FALSE,0,1,8,0,292
"21664",1822089983,1500,3210,63,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.00571759,"Fashion","successful",1,TRUE,1,30,4,0,322
"21665",1823505351,6000,11873,65,10,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,38.95189815,"Fashion","successful",1,FALSE,0,3,16,0,3232
"21666",1828408153,3000,1090,21,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,4,0.3633,4678
"21667",1828924214,100,1,1,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.94444444,"Fashion","failed",0,FALSE,0,1,0,0.01,689
"21668",1832000814,20000,57543,303,41,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,9,4,0,1198
"21669",1835766562,700,60,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0857,266
"21670",1838885990,324.07625,466.6698,20,17,0,6,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","successful",1,TRUE,1,3,6,0,50
"21671",1840589880,15000,15108,83,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","successful",1,TRUE,1,29,6,0,116
"21672",1841601481,5000,7260,83,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.70609954,"Fashion","successful",1,TRUE,1,0,12,0,631
"21673",1842253857,221007,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,0,0,1245
"21674",1842607757,16575.525,16805.37228,74,2,0,3,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","successful",1,TRUE,1,14,6,0,1941
"21675",1844793876,300,402,13,2,0,20,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,44.0375,"Fashion","successful",1,TRUE,1,12,25,0,71
"21676",1845732883,300,377,11,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,11.39583333,"Fashion","successful",1,FALSE,0,0,8,0,759
"21677",1847898133,400,424,4,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.24375,"Fashion","successful",1,TRUE,1,0,2,0,143
"21678",1851163277,850,1226,27,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,14,0,572
"21679",1851904322,2900,63,1,58,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0217,26
"21680",1851921293,30000,372,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Fashion","canceled",0,TRUE,1,0,0,0.0124,168
"21681",1852554537,22000,615663,7297,35,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.97013889,"Fashion","successful",1,TRUE,1,396,56,0,924
"21682",1856520526,10000,13908,616,106,1,20,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,TRUE,1,48,6,0,53
"21683",1858084107,11000,308,15,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","canceled",0,TRUE,1,3,0,0.028,800
"21684",1858311284,1000,1515,45,7,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,37,"Fashion","successful",1,TRUE,1,0,5,0,210
"21685",1859061234,5000,195,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.039,551
"21686",1860547899,20000,21870,121,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,176,40,0,270
"21687",1860825624,32407.625,61479.85724,977,53,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,252,20,0,705
"21688",1860890148,1000,625,30,311,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.49804398,"Fashion","failed",0,TRUE,1,9,2,0.625,605
"21689",1862225177,1200,68,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0567,417
"21690",1862605461,1e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,2,0,178
"21691",1863805377,16575.525,1133.76591,21,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,43,"Fashion","canceled",0,TRUE,1,0,2,0.0684,490
"21692",1863863386,2500,470,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,3,0.188,958
"21693",1864522507,16000,7165,82,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,31,8,0.4478,476
"21694",1866174057,5600,14864,247,38,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.63680556,"Fashion","successful",1,TRUE,1,19,17,0,2955
"21695",1866387194,300,547,22,8,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,14,0,112
"21696",1872110563,3500,129,8,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","failed",0,TRUE,1,0,5,0.0369,359
"21697",1874503614,20000,44350,201,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.70416667,"Fashion","successful",1,TRUE,1,10,11,0,2104
"21698",1876078674,900,88,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0978,168
"21699",1876906390,15000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","failed",0,FALSE,0,0,0,1e-04,1868
"21700",1882359098,40000,132349,323,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,258,21,0,983
"21701",1885453079,10000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,0,0,0.001,2010
"21702",1887676712,20000,20819,166,22,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,31,8,0,747
"21703",1896134610,15555.66,35.000235,1,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,0,0.0023,640
"21704",1896674211,15000,23297,463,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,117,11,0,897
"21705",1898106145,3000,4596,36,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,6,0,1806
"21706",1906387842,8000,8561,85,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,9,0,1041
"21707",1908208601,800,20,1,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0.025,910
"21708",1908633698,4000,4211,60,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26,"Fashion","successful",1,TRUE,1,10,4,0,240
"21709",1910626720,12963.05,13162.68097,80,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,12.99722222,"Fashion","successful",1,TRUE,1,0,3,0,886
"21710",1914729590,500,47,2,66,1,16,1,0.4375,0,"USA",0.409325,6.420353578,9,"USD",1,40.49976852,"Fashion","canceled",0,FALSE,0,1,0,0.094,46
"21711",1915970265,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.52626157,"Fashion","failed",0,FALSE,0,0,0,0,305
"21712",1916573027,1500,1576,39,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,7,0,537
"21713",1916632868,1800,1833,23,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,8,0,2620
"21714",1917137449,1537.22,2282.7717,60,199,1,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,15,"Fashion","successful",1,TRUE,1,8,5,0,960
"21715",1919339875,5000,10693,123,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,46.11420139,"Fashion","successful",1,TRUE,1,25,3,0,430
