"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"15530",1182663087,6533.185,0,0,0,0,4,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,25,"Publishing","canceled",0,TRUE,1,0,0,0,4983
"15531",1183336234,740,960,15,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Publishing","successful",1,TRUE,1,1,3,0,809
"15532",1184010910,4320.584565,7495.23551,189,7,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,38.26020833,"Publishing","successful",1,TRUE,1,11,10,0,4985
"15533",1184032892,1700,2572,45,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,3,25,0,4395
"15534",1184795725,1000,1340,54,9,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.94097222,"Publishing","successful",1,FALSE,0,4,3,0,258
"15535",1185098762,500,737,29,9,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,10,5,0,258
"15536",1185336523,18800,21165,357,33,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.29027778,"Publishing","successful",1,TRUE,1,7,11,0,5000
"15537",1185465956,11000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,9.516666667,"Publishing","failed",0,TRUE,1,0,0,0,75
"15538",1186732200,37180.25,0,0,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","canceled",0,FALSE,0,0,0,0,126
"15539",1187154618,1500,255,10,101,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.45371528,"Publishing","canceled",0,TRUE,1,0,3,0.17,1096
"15540",1187363450,2600,42362,1075,41,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,39,7,0,1395
"15541",1189326442,9100,27177,468,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,35,60,0,4077
"15542",1189922834,388.8915,1.296305,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","suspended",0,FALSE,0,0,0,0.0033,432
"15543",1190027167,500,0,0,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","canceled",0,TRUE,1,0,0,0,251
"15544",1190865890,200,320,4,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,0,0,66
"15545",1191689021,1700,445,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,0,0.2618,507
"15546",1192620680,500,735,6,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Publishing","successful",1,TRUE,1,2,30,0,70
"15547",1192734961,5000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0,292
"15548",1192788516,1143.34101,2903.7232,175,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,42,11,0,654
"15549",1193999709,7777.83,19.444575,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.0025,101
"15550",1194008722,35000,46777,319,123,1,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,31.94865741,"Publishing","successful",1,TRUE,1,16,14,0,2149
"15551",1194257788,10,160,5,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,0,1,0,429
"15552",1195677852,1200,57,3,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,58.49755787,"Publishing","canceled",0,FALSE,0,1,0,0.0475,601
"15553",1196390053,950,1503,43,10,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,11.00486111,"Publishing","successful",1,FALSE,0,0,0,0,2360
"15554",1196622148,5000,214,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,0,0.0428,141
"15555",1196799462,2074.088,5.18522,2,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,1,0,0.0025,68
"15556",1197596260,4500,126,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.028,798
"15557",1197992836,350,700,26,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,2,0,1208
"15558",1198411074,2916.68625,32.407625,1,22,1,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,1,0.0111,363
"15559",1200224705,100,35,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.35,3196
"15560",1200721369,1700,1700,16,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,0,0,582
"15561",1201309979,12000,21736,561,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","successful",1,TRUE,1,33,35,0,738
"15562",1201424426,40000,115,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.92640046,"Publishing","failed",0,FALSE,0,0,0,0.0029,2585
"15563",1202636645,2500,61,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","failed",0,TRUE,1,0,0,0.0244,482
"15564",1202840671,1000,100,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Publishing","failed",0,TRUE,1,0,0,0.1,3655
"15565",1204391418,1500,177,8,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,4,0.118,182
"15566",1204738657,500,27,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.69900463,"Publishing","failed",0,FALSE,0,0,0,0.054,2230
"15567",1205621250,1500,4941,162,306,1,10,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,13.97708333,"Publishing","successful",1,FALSE,0,8,25,0,1193
"15568",1206682071,300,63,7,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16,"Publishing","failed",0,TRUE,1,2,0,0.21,252
"15569",1206904095,1500,1760,35,12,0,12,1,0.0833,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Publishing","successful",1,TRUE,1,0,13,0,283
"15570",1206953926,7500,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.84127315,"Publishing","failed",0,TRUE,1,0,0,0,66
"15571",1207408508,500,532,9,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Publishing","successful",1,FALSE,0,4,14,0,410
"15572",1209627079,20000,4212,85,20,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.60356481,"Publishing","failed",0,TRUE,1,5,11,0.2106,466
"15573",1210812282,38.4305,0,0,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0,223
"15574",1211433461,2500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,306
"15575",1212032397,1995,1996,15,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,3,0,932
"15576",1212045199,2500,0,0,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,404
"15577",1212230449,10000,945,24,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,1,0,0.0945,2064
"15578",1212635018,3000,1700,31,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,8,0.5667,933
"15579",1212719376,300,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,120
"15580",1213082478,13000,214,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,0,5,0.0165,1203
"15581",1214111972,2500,50,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.02,156
"15582",1214533808,1000,1030,22,3,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,13,0,151
"15583",1214705280,250,506,28,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Publishing","successful",1,TRUE,1,0,8,0,424
"15584",1215560925,10000,22562,381,8,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","successful",1,TRUE,1,30,25,0,2148
"15585",1216236520,3976,6142,98,23,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31.59583333,"Publishing","successful",1,TRUE,1,20,38,0,484
"15586",1216522588,25000,175,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,3,1,0.007,200
"15587",1216945613,4000,704,14,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.9987037,"Publishing","failed",0,TRUE,1,1,1,0.176,765
"15588",1218257147,1e+05,510,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0051,234
"15589",1218593523,6000,28935,487,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.65486111,"Publishing","successful",1,TRUE,1,35,23,0,394
"15590",1220220130,1800,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0139,489
"15591",1220467206,1921.525,36.89328,1,14,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,28,"Publishing","failed",0,TRUE,1,0,3,0.0192,62
"15592",1220580222,2900,170,7,49,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,66.99196759,"Publishing","failed",0,FALSE,0,0,1,0.0586,1355
"15593",1220824694,1000,210,9,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Publishing","failed",0,FALSE,0,0,4,0.21,312
"15594",1221545295,300,309,14,121,1,14,1,0.6429,0,"USA",0.409325,6.420353578,9,"USD",1,42.94956019,"Publishing","successful",1,TRUE,1,1,21,0,2215
"15595",1221566260,19444.575,25236.46574,574,59,1,8,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,92,39,0,3647
"15596",1222063138,300,381,18,12,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,1375
"15597",1223260824,5000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.02,1144
"15598",1224056151,5000,1330,20,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.266,178
"15599",1224128878,850,871,29,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,2,0,866
"15600",1226580192,50000,60503,1085,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,74,6,0,4903
"15601",1226816062,2000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,72
"15602",1227121180,3000,1,1,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,1,3e-04,728
"15603",1227743045,3000,3453,51,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,9,0,306
"15604",1228008486,2500,86,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.95833333,"Publishing","failed",0,TRUE,1,0,7,0.0344,250
"15605",1228038165,3500,115,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Publishing","failed",0,TRUE,1,1,0,0.0329,976
"15606",1228264420,1000,81,3,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.84722222,"Publishing","failed",0,TRUE,1,0,3,0.081,309
"15607",1228412636,5500,542,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0986,542
"15608",1230109205,8100,8535,162,22,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,32.50555556,"Publishing","successful",1,TRUE,1,2,36,0,644
"15609",1230692036,400,479,29,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10.00972222,"Publishing","successful",1,FALSE,0,0,1,0,25
"15610",1232613911,120,0,0,33,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,5.973611111,"Publishing","failed",0,FALSE,0,0,0,0,323
"15611",1232626255,3259.85325,724.90296,14,2,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Publishing","failed",0,TRUE,1,4,6,0.2224,205
"15612",1234105748,3898,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,99
"15613",1234266679,4000,850,22,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.2125,1267
"15614",1234891009,10000,55857,1472,54,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,85,17,0,916
"15615",1235703849,1500,112,7,9,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Publishing","canceled",0,FALSE,0,4,3,0.0747,653
"15616",1235892854,5000,75,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,2,2,0.015,1098
"15617",1238679359,5205,6066,100,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.17430556,"Publishing","successful",1,TRUE,1,6,9,0,1980
"15618",1240136405,3240.7625,4200.0282,103,3,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,3,20,0,407
"15619",1240855803,6440,2080,14,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.323,537
"15620",1241669397,45000,31835,112,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","failed",0,TRUE,1,1,6,0.7074,25
"15621",1241816384,1000,15,1,101,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Publishing","canceled",0,FALSE,0,0,2,0.015,1095
"15622",1242252690,1000,251,8,2,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,0,0.251,327
"15623",1243696246,24000,18460,233,28,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.4990162,"Publishing","failed",0,TRUE,1,171,17,0.7692,2744
"15624",1243697228,4400,5015,149,42,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.3125,"Publishing","successful",1,TRUE,1,5,18,0,1596
"15625",1244535947,1000,135,2,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","failed",0,FALSE,0,0,0,0.135,826
"15626",1245409955,2000,2460,56,0,0,2,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,20,0,1075
"15627",1245607799,2500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,401
"15628",1246175937,2000,2656,57,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.9375,"Publishing","successful",1,TRUE,1,2,14,0,962
"15629",1246334185,1263.897375,1827.79005,68,27,1,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,49.67582176,"Publishing","successful",1,TRUE,1,0,30,0,528
"15630",1246540310,4850,60,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Publishing","failed",0,FALSE,0,0,0,0.0124,377
"15631",1246857526,7000,85,4,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,1,0.0121,113
"15632",1247137148,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,1
"15633",1247168304,10000,1691,29,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Publishing","canceled",0,TRUE,1,2,1,0.1691,307
"15634",1249609940,5500,2471,36,18,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,8,0.4493,2677
"15635",1250701382,6481.525,0,0,28,1,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","canceled",0,FALSE,0,0,0,0,283
"15636",1251400623,10000,13417,573,43,1,19,1,0.9474,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,39,25,0,1175
"15637",1251457545,1000,410,6,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Publishing","failed",0,TRUE,1,0,0,0.41,189
"15638",1253290303,1750,602,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.74390046,"Publishing","failed",0,FALSE,0,0,0,0.344,939
"15639",1253827922,777,1307,42,44,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,26,0,178
"15640",1254158749,7000,1691,70,37,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.49868056,"Publishing","failed",0,TRUE,1,1,7,0.2416,883
"15641",1254996096,6481.525,357.78018,7,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,5,0.0552,125
"15642",1255080779,5525.175,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,14,"Publishing","canceled",0,FALSE,0,0,0,0,222
"15643",1255181761,5000,7452,165,110,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.23472222,"Publishing","successful",1,TRUE,1,4,13,0,597
"15644",1256184366,3000,5100,103,38,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,15,15,0,474
"15645",1256252722,8000,280,16,11,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.99847222,"Publishing","canceled",0,TRUE,1,1,2,0.035,301
"15646",1257561301,100,0,0,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,569
"15647",1257705966,500,0,0,5,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.15565972,"Publishing","failed",0,TRUE,1,0,0,0,587
"15648",1258630110,3000,4539,109,43,1,19,1,0.9474,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,27,9,0,1175
"15649",1259699803,8900,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.28582176,"Publishing","failed",0,FALSE,0,0,0,0,1508
"15650",1259917615,1750,332,7,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,15,0.1897,661
"15651",1260065674,10000,18861,329,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.21829861,"Publishing","successful",1,FALSE,0,27,28,0,1833
"15652",1260501679,7500,11391,259,67,1,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,35,21,0,681
"15653",1260607338,192.1525,3.84305,1,0,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Publishing","canceled",0,FALSE,0,0,0,0.02,353
"15654",1260737941,21300,10242,64,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.71752315,"Publishing","canceled",0,TRUE,1,2,4,0.4808,165
"15655",1261114674,948,2045,66,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.89657407,"Publishing","successful",1,TRUE,1,1,5,0,168
"15656",1262411912,4000,4205,58,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,15,0,470
"15657",1263328028,5000,0,0,14,0,2,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","canceled",0,FALSE,0,0,0,0,700
"15658",1263334196,1000,9,2,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.02025463,"Publishing","failed",0,TRUE,1,0,0,0.009,86
"15659",1264205526,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.78128472,"Publishing","failed",0,TRUE,1,0,0,0,137
"15660",1264440043,5000,8000,119,6,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,17,0,1081
"15661",1264549312,100,361,16,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,4,10,0,162
"15662",1266491302,300,175,9,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.5833,1655
"15663",1266994405,25000,20,2,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,8e-04,119
"15664",1267298708,5000,5061,60,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.9834838,"Publishing","successful",1,TRUE,1,2,10,0,1133
"15665",1267314476,6049.855435,8647.650655,263,42,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Publishing","successful",1,TRUE,1,7,50,0,507
"15666",1268320996,1250,1481,29,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,8,5,0,281
"15667",1269085070,2500,30,1,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Publishing","canceled",0,FALSE,0,0,0,0.012,372
"15668",1270541709,500,535,15,0,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,1,0,450
"15669",1271324121,4000,10,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0025,113
"15670",1271556336,500,225,4,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.45,328
"15671",1272417288,13000,1.14,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,1e-04,60
"15672",1272601623,38889.15,14.259355,2,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Publishing","failed",0,FALSE,0,0,0,4e-04,9
"15673",1273313197,5000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.005,425
"15674",1273950847,259.261,107.593315,5,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10,"Publishing","failed",0,TRUE,1,1,1,0.415,449
"15675",1276437096,10000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0,201
"15676",1276580283,300,325,10,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,4,0,120
"15677",1276620851,6692.445,3115.70495,75,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,2,11,0.4656,559
"15678",1277162054,10000,11450,126,17,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,1,0,1442
"15679",1278788687,5000,6074,134,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,14,0,4992
"15680",1278833992,5185.22,438.15109,16,12,0,6,0,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.43472222,"Publishing","canceled",0,FALSE,0,0,0,0.0845,270
"15681",1281146964,22100.7,48.62154,2,2,0,4,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.95833333,"Publishing","failed",0,FALSE,0,0,2,0.0022,888
"15682",1281218241,1000,4471,77,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,18,0,248
"15683",1282099842,7500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,403
"15684",1282699468,1000,1423,36,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,13.27013889,"Publishing","successful",1,TRUE,1,0,10,0,858
"15685",1282772375,750,805,14,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,5,0,926
"15686",1282892455,4200,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.61666667,"Publishing","canceled",0,FALSE,0,0,0,0,1050
"15687",1283792109,1000,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,1313
"15688",1284562757,800,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.59559028,"Publishing","failed",0,TRUE,1,0,1,0,304
"15689",1285274083,850,860,24,106,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,3,8,0,1596
"15690",1285833461,1500,350,14,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.20811343,"Publishing","failed",0,FALSE,0,3,10,0.2333,321
"15691",1285900808,25000,1565,36,58,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.74418981,"Publishing","failed",0,TRUE,1,4,3,0.0626,4787
"15692",1287382594,5000,2770,42,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.525,"Publishing","failed",0,FALSE,0,0,5,0.554,134
