"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"19065",1244825026,3240.7625,194.44575,1,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.03346065,"Music","failed",0,FALSE,0,0,0,0.06,2034
"19066",1245708931,4000,1,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,3e-04,2150
"19067",1245710751,2250,669,12,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.1944213,"Music","failed",0,TRUE,1,1,0,0.2973,1429
"19068",1245955694,1500,191,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,1,0,0.1273,2202
"19069",1246391608,18500,23467,471,7,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.36319444,"Music","successful",1,TRUE,1,19,15,0,1926
"19070",1246530556,10000,8557,82,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Music","failed",0,TRUE,1,0,10,0.8557,1101
"19071",1248125605,2000,5034,112,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,8,6,0,2152
"19072",1248771179,2000,161,5,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,3,0.0805,4980
"19073",1248807641,750,840,18,36,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.78819444,"Music","successful",1,TRUE,1,1,0,0,2378
"19074",1248966936,800,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0313,858
"19075",1249124748,12000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,1e-04,2057
"19076",1249355764,3000,4191,54,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,1322
"19077",1249661353,800,25,1,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46,"Music","failed",0,FALSE,0,0,0,0.0313,2450
"19078",1250389959,600,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","failed",0,FALSE,0,0,0,0,911
"19079",1251091831,5000,486,13,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.14444444,"Music","failed",0,TRUE,1,0,0,0.0972,1456
"19080",1251195281,600,700,21,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,2105
"19081",1253794819,4500,5056,211,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.88472222,"Music","successful",1,TRUE,1,22,10,0,2277
"19082",1254365709,10000,12735,122,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.35542824,"Music","successful",1,TRUE,1,5,26,0,2581
"19083",1254482492,10000,1279,15,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.95752315,"Music","failed",0,TRUE,1,0,3,0.1279,1165
"19084",1255254664,5000,351,15,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,1,6,0.0702,1465
"19085",1255367712,250,1136,32,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Music","successful",1,TRUE,1,0,11,0,546
"19086",1256463710,650,1714,29,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,802
"19087",1258223913,6000,6308,112,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,9,0,2036
"19088",1258475904,2000,2095,45,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.87013889,"Music","successful",1,TRUE,1,1,5,0,3125
"19089",1258935393,38889.15,48612.73381,606,69,1,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,42.66458333,"Music","successful",1,TRUE,1,252,46,0,1219
"19090",1259167380,10,1693,50,12,0,11,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,14,0,1001
"19091",1259477946,46779,3.5,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","failed",0,TRUE,1,0,0,1e-04,4445
"19092",1259646797,2500,3020,93,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,32,10,0,3840
"19093",1259727484,2500,275,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0.11,789
"19094",1260075724,3600,12545,170,33,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.52291667,"Music","successful",1,TRUE,1,24,7,0,4993
"19095",1260773692,500,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.05,3875
"19096",1261731495,650,695,13,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1715
"19097",1263590279,1000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,4,0,3522
"19098",1263793348,3200,420,7,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Music","failed",0,FALSE,0,0,0,0.1313,671
"19099",1265106398,8000,8078,137,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,6,0,951
"19100",1265565489,800,11,3,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.88402778,"Music","failed",0,FALSE,0,0,0,0.0138,856
"19101",1267096020,3000,305,12,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,84.4962963,"Music","failed",0,TRUE,1,0,1,0.1017,3900
"19102",1267112930,1944.4575,2.59261,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,42.97899306,"Music","failed",0,TRUE,1,0,0,0.0013,2607
"19103",1267318474,13000,1450,29,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Music","failed",0,TRUE,1,0,3,0.1115,1755
"19104",1267427071,20000,350,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0175,1669
"19105",1268388570,5500,5530,106,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,FALSE,0,8,10,0,3613
"19106",1269132496,3500,3754,58,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,0,10,0,703
"19107",1270354368,8000,145,6,18,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","canceled",0,TRUE,1,0,0,0.0181,1795
"19108",1271384933,324.07625,518.522,14,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,19.98194444,"Music","successful",1,TRUE,1,0,0,0,406
"19109",1271456346,25000,25596,182,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.00921296,"Music","successful",1,TRUE,1,20,13,0,3807
"19110",1271877555,1000,1091,25,4,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15.97152778,"Music","successful",1,FALSE,0,1,0,0,2605
"19111",1271882048,20000,4121,72,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,2,1,0.2061,1171
"19112",1272789207,1000,1130,15,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,FALSE,0,0,4,0,4720
"19113",1273560261,25000,1725,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Music","failed",0,TRUE,1,0,1,0.069,862
"19114",1273753762,300,714,56,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,16,6,0,765
"19115",1274283253,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","failed",0,FALSE,0,0,0,0,304
"19116",1275167610,6000,88.5,5,8,0,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Music","failed",0,TRUE,1,0,2,0.0148,663
"19117",1275508344,10000,4050,57,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,3,3,0.405,382
"19118",1277311771,6000,6077,42,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,1,0,898
"19119",1278547285,2527.79475,0,0,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","canceled",0,TRUE,1,0,0,0,188
"19120",1279621154,4000,5020,164,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,7,0,1984
"19121",1279815756,36296.54,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.10688657,"Music","canceled",0,FALSE,0,0,0,0,356
"19122",1280544449,3000,5480,67,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,12,24,0,2241
"19123",1280572439,3000,3297,55,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,0,0,2005
"19124",1280679431,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,189
"19125",1281637469,2222,6224,75,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.17361111,"Music","successful",1,TRUE,1,1,8,0,2823
"19126",1281702838,194.44575,0,0,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.97751157,"Music","canceled",0,FALSE,0,0,0,0,6
"19127",1282456336,5000,5065,31,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,62.28909722,"Music","successful",1,TRUE,1,2,17,0,2195
"19128",1283784618,400,116,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.95458333,"Music","failed",0,TRUE,1,0,0,0.2917,935
"19129",1284094690,1500,2016,34,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","successful",1,TRUE,1,0,0,0,964
"19130",1284724547,200,5,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,0,0.025,1156
"19131",1285353079,10000,181,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.03157407,"Music","failed",0,TRUE,1,0,0,0.0181,957
"19132",1285416096,3500,0,0,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0,2358
"19133",1285808697,2000,2360,45,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.05208333,"Music","successful",1,TRUE,1,0,1,0,2638
"19134",1287327274,1.105035,912.75891,15,0,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.83747685,"Music","successful",1,FALSE,0,3,0,0,863
"19135",1287330501,15000,23740,84,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,13,0,3202
"19136",1287928082,3000,3123,83,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.56875,"Music","successful",1,TRUE,1,5,1,0,984
"19137",1287930696,15000,16191,178,6,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,6,11,0,1696
"19138",1287986237,50000,30,1,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.35703704,"Music","failed",0,TRUE,1,0,0,6e-04,83
"19139",1288217481,25000,3975,37,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.01965278,"Music","failed",0,TRUE,1,0,10,0.159,652
"19140",1288837117,5000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,97
"19141",1288902420,2000,2210,42,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,742
"19142",1289662831,10000,11595,178,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,5,0,4655
"19143",1290261725,10000,14047,259,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","successful",1,TRUE,1,19,28,0,4986
"19144",1290455625,2000,2060,25,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,3,0,231
"19145",1290511914,400,600,15,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,326
"19146",1290919461,12000,910,13,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.81228009,"Music","failed",0,TRUE,1,0,4,0.0758,1704
"19147",1291222116,20000,21261,269,16,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24,"Music","successful",1,TRUE,1,3,4,0,2545
"19148",1292441329,650,20,1,0,0,3,0,0.087,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0308,392
"19149",1293437353,5000,6260,102,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.37087963,"Music","successful",1,TRUE,1,0,2,0,478
"19150",1293795006,16310,1145,24,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,2,0.0702,236
"19151",1294848458,2000,871,16,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.1637963,"Music","failed",0,TRUE,1,0,0,0.4355,1957
"19152",1294946540,4000,5315,108,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,48.37913194,"Music","successful",1,TRUE,1,1,16,0,1955
"19153",1295056307,5000,1,1,41,1,13,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,2e-04,121
"19154",1296933020,500,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Music","failed",0,TRUE,1,0,0,0,335
"19155",1298621289,8000,9230,168,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,9,5,0,1688
"19156",1298675599,1000,1005,22,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,0,3,0,579
"19157",1298797529,13000,110,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0085,3345
"19158",1300644151,4500,50,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,2,0,0.0111,2897
"19159",1301332934,999,1100,15,2,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,15.01875,"Music","successful",1,TRUE,1,0,10,0,3172
"19160",1302415963,7700,8010,105,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,22,0,3029
"19161",1302625626,3800,1030,28,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.19722222,"Music","failed",0,TRUE,1,0,6,0.2711,375
"19162",1303152883,6000,6793,59,26,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,54.27152778,"Music","successful",1,TRUE,1,2,9,0,953
"19163",1303299608,2592.61,2626.31393,34,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,16,0,1205
"19164",1303712533,3500,4584,57,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.95833333,"Music","successful",1,TRUE,1,1,8,0,1027
"19165",1304597315,4500,1571,14,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.47430556,"Music","failed",0,TRUE,1,0,0,0.3491,3040
"19166",1305758436,5000,440,7,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.46130787,"Music","failed",0,TRUE,1,0,4,0.088,1299
"19167",1309059523,2000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,5e-04,10
"19168",1309701742,5000,5003,65,13,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.50138889,"Music","successful",1,TRUE,1,1,16,0,1948
"19169",1309774736,2500,30,2,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.06695602,"Music","failed",0,TRUE,1,0,0,0.012,1165
"19170",1310755812,1000,1185,72,39,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.41210648,"Music","successful",1,TRUE,1,1,11,0,3303
"19171",1311039956,1000,1065,29,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.0209375,"Music","successful",1,TRUE,1,3,3,0,1135
"19172",1311863073,27500,29078,705,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.29861111,"Music","successful",1,TRUE,1,33,12,0,4895
"19173",1312540165,15000,15204,136,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,1,5,0,2414
"19174",1312709545,2600,230,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.7687037,"Music","failed",0,TRUE,1,8,1,0.0885,311
"19175",1312945404,4000,4570,37,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.97585648,"Music","successful",1,TRUE,1,0,0,0,3732
"19176",1314196463,900,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,4.532638889,"Music","canceled",0,FALSE,0,0,0,0,1855
"19177",1314677868,12000,1585,31,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,6,0.1321,4878
"19178",1314847714,10000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","failed",0,FALSE,0,0,0,1e-04,2300
"19179",1316512110,40000,55366,844,13,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.48402778,"Music","successful",1,TRUE,1,18,20,0,2405
"19180",1316937021,1300,1411,38,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.03935185,"Music","successful",1,TRUE,1,0,5,0,882
"19181",1318120497,200,230,4,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Music","successful",1,FALSE,0,0,1,0,713
"19182",1318552355,8185.024,6.138768,2,10,0,2,0,0,1,"CH",0.3293,8.737776147,2,"CHF",1.023128,60,"Music","failed",0,FALSE,0,0,5,8e-04,282
"19183",1319242295,6000,900,15,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17,"Music","failed",0,TRUE,1,0,1,0.15,1026
"19184",1321234393,2345,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.12222222,"Music","failed",0,FALSE,0,0,0,4e-04,1005
"19185",1321307182,8500,16104,174,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.0243287,"Music","successful",1,TRUE,1,15,12,0,1706
"19186",1321675573,1750,179,7,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","failed",0,TRUE,1,0,0,0.1023,3409
"19187",1321967961,30000,32425,446,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,4,3,0,5000
"19188",1322262115,7777.83,18438.64232,217,6,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Music","successful",1,TRUE,1,43,51,0,2999
"19189",1322548722,1500,1750,45,161,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Music","successful",1,TRUE,1,4,12,0,1348
"19190",1322620777,40000,48500,659,15,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.55138889,"Music","successful",1,TRUE,1,23,14,0,4805
"19191",1322776636,4000,4394,29,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Music","successful",1,TRUE,1,5,8,0,3078
"19192",1323651209,50000,290,8,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.93701389,"Music","failed",0,FALSE,0,1,0,0.0058,191
"19193",1324239565,6000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","suspended",0,TRUE,1,0,0,0,372
"19194",1325010268,2000,2605,58,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.89731481,"Music","successful",1,FALSE,0,2,11,0,3645
"19195",1325656330,2500,3068,88,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.62315972,"Music","successful",1,TRUE,1,2,2,0,3251
"19196",1326562822,3200,3200,50,5,0,4,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Music","successful",1,TRUE,1,5,15,0,3115
"19197",1327414478,11111,1092,28,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Music","canceled",0,TRUE,1,3,15,0.0983,638
"19198",1327958853,4000,4867,88,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.12013889,"Music","successful",1,TRUE,1,4,19,0,2543
"19199",1329577260,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.04166667,"Music","failed",0,TRUE,1,0,1,0,2057
"19200",1330031274,8000,9160,207,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","successful",1,TRUE,1,10,27,0,2127
"19201",1330262624,1000,1225,34,43,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,14,0,742
"19202",1332085780,2500,3141,46,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Music","successful",1,TRUE,1,0,10,0,1015
"19203",1332600233,1200,1230,33,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,2539
"19204",1332829707,3300,3376,36,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.37291667,"Music","successful",1,TRUE,1,0,8,0,534
"19205",1333203513,5500,2739,21,11,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,43.17398148,"Music","failed",0,TRUE,1,3,1,0.498,4481
"19206",1333709567,2500,155,5,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.062,723
"19207",1334370804,518.522,771.301475,25,1,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Music","successful",1,FALSE,0,3,1,0,633
"19208",1335087233,1200,1390,33,1,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,1,7,0,1759
"19209",1339196411,1000,498,11,0,0,2,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,1,2,0.498,458
"19210",1340220171,15000,25245,269,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,19,0,5000
"19211",1340903002,500,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","canceled",0,FALSE,0,0,0,0,376
"19212",1342371000,10000,81,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.0081,1062
"19213",1342656537,6000,7500,92,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,16,14,0,4998
"19214",1342731604,8000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,2.986111111,"Music","canceled",0,TRUE,1,0,1,0,759
"19215",1342808317,5185.22,5441.88839,44,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Music","successful",1,TRUE,1,2,12,0,1205
"19216",1342860519,7000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,3720
"19217",1343345317,7000,7112,36,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,1,0,5000
"19218",1343795367,25000,25401,217,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.10625,"Music","successful",1,TRUE,1,4,3,0,610
"19219",1344153225,5000,8142,144,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,9,4,0,4999
"19220",1344375125,25000,31298,258,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.00763889,"Music","successful",1,TRUE,1,3,14,0,4350
"19221",1345314673,7500,7600,89,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,19,33,0,374
"19222",1346356624,500,729,15,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,7.760416667,"Music","successful",1,TRUE,1,0,2,0,1240
"19223",1347807846,6000,6006,75,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,5,11,0,2908
"19224",1348516317,300,0,0,13,0,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.79305556,"Music","failed",0,FALSE,0,0,0,0,5000
"19225",1349157716,6500,6640,82,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,15,0,495
"19226",1351321463,3150,180,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.0571,1953
"19227",1351469975,1000,1300,23,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,0,0,1154
"19228",1351496008,2500,3802,80,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.58125,"Music","successful",1,TRUE,1,3,5,0,379
"19229",1352416805,2500,2585,53,37,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,71.00853009,"Music","successful",1,FALSE,0,6,15,0,2478
"19230",1352983822,800,1436,33,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,4,7,0,1533
"19231",1353401975,1944.4575,2304.83029,61,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,2,10,0,303
