"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"1480",1108082003,6481.525,327.965165,6,23,1,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22,"Design","failed",0,TRUE,1,0,0,0.0506,291
"1481",1108257578,1009,5848,66,11,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.95833333,"Design","successful",1,TRUE,1,51,13,0,483
"1482",1108351113,1105.035,8176.153965,157,0,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,44.95833333,"Design","successful",1,TRUE,1,19,12,0,37
"1483",1108365343,10000,3769,66,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,48,"Design","failed",0,TRUE,1,0,1,0.3769,754
"1484",1108930910,8000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,1,0,191
"1485",1110190914,5000,261,4,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,0,0,0.0522,1328
"1486",1110318617,7777.83,6628.007465,303,8,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.44229167,"Design","failed",0,TRUE,1,29,13,0.8522,572
"1487",1111046173,30000,6312,19,5,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.44746528,"Design","failed",0,TRUE,1,0,7,0.2104,168
"1488",1111741283,5000,5106,28,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,3,0,198
"1489",1113695519,1500,4661,102,9,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,33.80020833,"Design","successful",1,TRUE,1,48,21,0,896
"1490",1116199380,15000,110,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,0,0,0.0073,595
"1491",1118689200,5000,2449,29,33,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,3,3,0.4899,310
"1492",1118794164,25000,10428,340,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43,"Design","failed",0,TRUE,1,24,17,0.4171,4276
"1493",1118876691,4444,14704,88,87,1,12,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44,"Design","successful",1,FALSE,0,10,5,0,201
"1494",1119691355,500,19,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.038,366
"1495",1121165926,15000,479,1,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.0319,481
"1496",1121281033,10000,11174,79,8,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,4,6,0,645
"1497",1122849924,453.70675,592.411385,53,5,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.98125,"Design","successful",1,TRUE,1,4,14,0,257
"1498",1124656632,14500,14810,156,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,15,0,974
"1499",1126928449,15500,20318,302,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","successful",1,TRUE,1,52,13,0,1468
"1500",1127416862,12000,51535,802,0,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,652,17,0,244
"1501",1127619384,25000,111178,971,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.58611111,"Design","successful",1,TRUE,1,209,30,0,1149
"1502",1128089259,25000,13172,359,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,53,10,0.5269,478
"1503",1129389273,36296.54,8061.720795,90,2,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Design","failed",0,TRUE,1,4,12,0.2221,598
"1504",1129839661,54975.49125,0,0,3,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,10,"Design","failed",0,TRUE,1,0,0,0,167
"1505",1129922664,47631.6,67590.19303,140,4,0,2,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,29.95833333,"Design","successful",1,TRUE,1,116,11,0,78
"1506",1130202143,60000,1636,21,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,1,4,0.0273,701
"1507",1130817552,20000,25145,452,28,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55.57361111,"Design","successful",1,TRUE,1,168,21,0,840
"1508",1133359828,200,390,13,27,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Design","successful",1,FALSE,0,1,2,0,1274
"1509",1133415550,15000,125227,1391,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Design","successful",1,TRUE,1,576,29,0,738
"1510",1133960344,1500,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.08668981,"Design","failed",0,FALSE,0,0,0,7e-04,882
"1511",1134175325,2500,5319,122,18,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.95833333,"Design","successful",1,TRUE,1,9,11,0,1386
"1512",1134314263,15000,26774,893,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.44166667,"Design","successful",1,TRUE,1,67,14,0,143
"1513",1134639933,6481.525,747.967985,24,36,1,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Design","failed",0,TRUE,1,0,1,0.1154,3690
"1514",1136547633,500,881,28,73,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,12,26,0,255
"1515",1137270831,15000,115,2,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,1,1,0.0077,347
"1516",1137439190,1000,7283,81,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.74861111,"Design","successful",1,TRUE,1,30,19,0,90
"1517",1137626369,76842,58831,202,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,33,5,0.7656,109
"1518",1137946186,150000,28507,41,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,1,6,0.19,947
"1519",1138554826,10000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.87697917,"Design","failed",0,TRUE,1,0,0,0,410
"1520",1138864482,25000,1014,13,71,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.69375,"Design","failed",0,TRUE,1,0,2,0.0406,101
"1521",1139898375,20000,120514,1023,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,132,25,0,1278
"1522",1141874386,129.6305,248.89056,14,0,0,5,0,0.6,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Design","successful",1,FALSE,0,7,3,0,303
"1523",1142195595,500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,5
"1524",1142763575,19800,5448,13,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.35010417,"Design","failed",0,TRUE,1,0,4,0.2752,424
"1525",1142936650,14872.1,306.36526,12,10,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Design","canceled",0,TRUE,1,1,0,0.0206,167
"1526",1143222220,650,130,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,1,3,0.2,12
"1527",1144593778,3000,35,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0117,243
"1528",1144625330,1921.525,7307.17527,66,1,0,4,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Design","successful",1,TRUE,1,19,21,0,199
"1529",1144894305,15000,295128,5955,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,830,21,0,479
"1530",1148070519,25000,26505,51,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.96736111,"Design","successful",1,TRUE,1,19,13,0,550
"1531",1150307812,12000,13661,527,484,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,34.89097222,"Design","successful",1,TRUE,1,35,21,0,2209
"1532",1150507348,15000,19597,432,53,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,70,27,0,161
"1533",1150971079,20000,52729,72,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.40844907,"Design","successful",1,TRUE,1,18,9,0,576
"1534",1151411306,2000,2585,54,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Design","successful",1,TRUE,1,10,11,0,423
"1535",1151497369,10000,2213,23,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.17238426,"Design","canceled",0,TRUE,1,1,4,0.2213,404
"1536",1151891506,50000,19086,139,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,14,1,0.3817,141
"1537",1152053903,15372.2,630.2602,23,1,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Design","failed",0,TRUE,1,4,3,0.041,1
"1538",1152387079,5000,5155,68,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,11,12,0,126
"1539",1153411085,6500,266,10,1,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,4,0,0.0409,274
"1540",1153559235,10650,840,16,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,3,6,0.0789,413
"1541",1153857182,1000,306,8,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,6,0.306,147
"1542",1154085190,10000,15320,124,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,10,14,0,528
"1543",1154660636,442.014,2911.767225,61,3,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Design","successful",1,TRUE,1,7,5,0,893
"1544",1155078330,10000,0,0,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.04166667,"Design","failed",0,TRUE,1,0,0,0,504
"1545",1155221378,10,25,1,2,0,7,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,0,0,0,962
"1546",1155417459,2000,0,0,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0,911
"1547",1156242381,1296.305,108.88962,6,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,6,20,0.084,194
"1548",1156252910,5000,707,25,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.1414,271
"1549",1157986694,30000,41560,374,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,50,12,0,1074
"1550",1158299119,750,20004,582,29,1,15,1,0.5333,0,"USA",0.409325,6.420353578,9,"USD",1,38.40458333,"Design","successful",1,FALSE,0,43,11,0,536
"1551",1159083005,50000,27288,474,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.83758102,"Design","canceled",0,TRUE,1,80,28,0.5458,516
"1552",1159615187,21777,1355,61,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,1,0.0622,122
"1553",1160512034,10000,16325,824,36,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","successful",1,TRUE,1,73,23,0,424
"1554",1160650351,6500,111412,1108,10,0,10,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,FALSE,0,171,15,0,128
"1555",1161638963,30000,13928,112,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51,"Design","canceled",0,TRUE,1,42,3,0.4643,864
"1556",1162357450,1000,65,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.5749537,"Design","failed",0,TRUE,1,0,0,0.065,201
"1557",1163767287,5000,7328,299,28,1,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,100,16,0,584
"1558",1164827680,15000,29809,730,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.20347222,"Design","successful",1,TRUE,1,174,10,0,900
"1559",1165156095,8000,49,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.22417824,"Design","failed",0,TRUE,1,0,0,0.0061,997
"1560",1165488180,120000,58443,693,75,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.51451389,"Design","failed",0,TRUE,1,18,2,0.487,399
"1561",1165553924,1e+05,3500,14,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.035,236
"1562",1166353050,23058.3,0,0,4,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Design","canceled",0,FALSE,0,0,1,0,240
"1563",1166465025,10000,29981,411,0,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,232,14,0,244
"1564",1166606930,400,30,2,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.54305556,"Design","failed",0,TRUE,1,0,0,0.075,348
"1565",1167901310,15000,1336,38,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,3,0.0891,740
"1566",1168285012,10000,157638,8260,10,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,526,29,0,1065
"1567",1168397860,1037.044,2225.755685,47,14,0,7,0,0.7143,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,4,10,0,194
"1568",1168784106,25000,170348,1108,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,105,14,0,1220
"1569",1169408901,290.00595,61.719215,9,1,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,14,"Design","failed",0,TRUE,1,0,0,0.2128,55
"1570",1170166839,25000,62053,1843,55,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,400,38,0,1819
"1571",1171015231,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,516
"1572",1171217095,160000,1150,3,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,0,4,0.0072,4984
"1573",1171811538,6000,3806,61,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.14375,"Design","failed",0,TRUE,1,5,15,0.6343,1656
"1574",1172474264,3000,60,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.02,434
"1575",1173653996,3572.37,8575.474185,184,3,0,3,0,0.6667,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,37.94583333,"Design","successful",1,TRUE,1,12,8,0,310
"1576",1173890171,2000,15108,507,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.39236111,"Design","successful",1,TRUE,1,252,27,0,76
"1577",1175426433,110000,1483,14,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Design","canceled",0,TRUE,1,0,2,0.0135,584
"1578",1177654139,60000,4299,57,15,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,3,13,0.0717,581
"1579",1179041357,35000,35702,375,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55.39239583,"Design","successful",1,TRUE,1,7,8,0,819
"1580",1179413487,28000,3885,21,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","canceled",0,TRUE,1,1,3,0.1388,1034
"1581",1181066377,1778.05,1973.6355,60,31,1,5,0,0.3333,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,32.04559028,"Design","successful",1,FALSE,0,8,14,0,520
"1582",1181296779,12500,12537,106,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37,"Design","successful",1,TRUE,1,7,4,0,808
"1583",1182511811,500,7345,136,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.24347222,"Design","successful",1,TRUE,1,48,17,0,1372
"1584",1183070258,5000,18428,337,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Design","successful",1,TRUE,1,167,10,0,203
"1585",1183728392,20000,6528,42,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Design","failed",0,TRUE,1,6,4,0.3264,700
"1586",1184317342,5764.575,0,0,24,1,5,0,0.6,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.35851852,"Design","canceled",0,TRUE,1,0,1,0,1
"1587",1184579862,7500,14926,355,50,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,128,20,0,126
"1588",1184851258,50000,66081,193,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Design","successful",1,TRUE,1,604,28,0,308
"1589",1184971192,2333.349,10396.3661,133,31,1,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10,"Design","successful",1,TRUE,1,63,15,0,304
"1590",1185108100,15000,6,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,4e-04,5
"1591",1186258140,3000,9243,285,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.25902778,"Design","successful",1,TRUE,1,65,5,0,388
"1592",1187520859,4000,11,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.0028,631
"1593",1187564234,5000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.002,51
"1594",1189895949,103703.1037,9650.990725,46,4,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Design","canceled",0,FALSE,0,20,6,0.0931,77
"1595",1190743734,5000,10,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.45347222,"Design","failed",0,TRUE,1,0,0,0.002,8
"1596",1190766774,2000,2563,61,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.19652778,"Design","successful",1,TRUE,1,0,3,0,270
"1597",1192070348,30000,209669,956,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.27638889,"Design","successful",1,TRUE,1,1264,68,0,653
"1598",1192694216,5000,7844,138,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,19,"Design","successful",1,TRUE,1,52,19,0,448
"1599",1194424061,58000,6419,112,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,35,8,0.1107,259
"1600",1194705474,500,5409,231,0,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,47,3,0,651
"1601",1195209057,250000,4,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","failed",0,FALSE,0,6,0,0,176
"1602",1195211758,5555,126241,1977,52,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","successful",1,TRUE,1,431,24,0,86
"1603",1195398823,25926.1,187.964225,4,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Design","failed",0,TRUE,1,2,0,0.0073,517
"1604",1195926577,5000,10587,442,29,1,46,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,54,7,0,3579
"1605",1196760069,5000,29786,585,19,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,136,11,0,1278
"1606",1197252115,10000,589660,11334,288,1,16,1,0.8947,0,"USA",0.409325,6.420353578,9,"USD",1,35.48055556,"Design","successful",1,TRUE,1,3714,89,0,213
"1607",1198080333,5000,2675,181,29,1,15,1,0.5333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,20,2,0.535,528
"1608",1198113320,500,1755,7,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,6,6,0,1389
"1609",1200776886,2000,3334,198,12,0,4,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,13,5,0,976
"1610",1201949827,10000,29248,843,106,1,21,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,25.24519676,"Design","successful",1,TRUE,1,48,8,0,53
"1611",1202135072,4500,17252,721,239,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,38.31152778,"Design","successful",1,FALSE,0,138,13,0,540
"1612",1203288603,13611.2025,21880.3321,721,10,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Design","successful",1,TRUE,1,211,26,0,407
"1613",1203551438,20550,22336,57,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","successful",1,TRUE,1,3,6,0,4434
"1614",1204068752,3800,3955,57,4,0,2,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.45625,"Design","successful",1,TRUE,1,2,9,0,735
"1615",1204998297,10000,10089,128,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,15,16,0,569
"1616",1205423875,40000,5020,52,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Design","failed",0,TRUE,1,6,2,0.1255,631
"1617",1206032922,20462.56,0,0,0,0,6,0,0,1,"CH",0.3293,8.737776147,2,"CHF",1.023128,30,"Design","failed",0,FALSE,0,0,0,0,394
"1618",1207076676,15000,41837,809,51,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,279,3,0,349
"1619",1209160230,1e+05,92.22,7,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,3,1,9e-04,373
"1620",1209612169,25000,2575,30,15,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.99271991,"Design","failed",0,FALSE,0,7,11,0.103,581
"1621",1209785873,11000,2035,28,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.83233796,"Design","failed",0,TRUE,1,3,2,0.185,1359
"1622",1210273542,25000,10,1,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Design","failed",0,TRUE,1,0,0,4e-04,322
"1623",1210806970,1200,0,0,10,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,28.37809028,"Design","failed",0,TRUE,1,0,0,0,349
"1624",1211894101,3074.44,3331.15574,120,5,0,3,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.28194444,"Design","successful",1,TRUE,1,25,7,0,883
"1625",1212277122,14872.1,174.747175,5,1,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,50.04166667,"Design","canceled",0,TRUE,1,0,3,0.0118,131
"1626",1212757369,4800,5185,125,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.0793287,"Design","successful",1,TRUE,1,8,19,0,1171
"1627",1214166984,20000,20458,145,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.04583333,"Design","successful",1,TRUE,1,12,10,0,528
"1628",1214880326,50000,2082,19,19,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.34275463,"Design","canceled",0,TRUE,1,3,1,0.0416,255
"1629",1215131009,400,503,13,8,0,8,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,FALSE,0,30,4,0,1302
"1630",1216057783,18460,34693,345,24,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Design","successful",1,TRUE,1,27,25,0,713
"1631",1216920249,10000,3230,116,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.42006944,"Design","failed",0,TRUE,1,6,5,0.323,454
"1632",1217279414,27222.405,41720.28012,1270,15,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45.29027778,"Design","successful",1,TRUE,1,405,66,0,181
"1633",1218787536,40000,4512,33,18,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,5,8,0.1128,141
"1634",1219172225,10000,10129,223,39,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,34,16,0,1249
"1635",1220778705,60000,295,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","failed",0,TRUE,1,1,6,0.0049,32
"1636",1221726545,768.61,768.61,20,1,0,4,0,0.25,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Design","successful",1,TRUE,1,2,1,0,145
"1637",1223574601,7301.795,4778.44837,54,21,1,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,44.95833333,"Design","failed",0,TRUE,1,8,5,0.6544,764
"1638",1226785096,45000,8476,63,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","failed",0,TRUE,1,3,10,0.1884,584
"1639",1227651606,65530,1528,45,20,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","canceled",0,TRUE,1,9,13,0.0233,1387
"1640",1228726434,25000,264997,4327,106,1,21,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,21.49513889,"Design","successful",1,TRUE,1,165,16,0,53
"1641",1229754040,20100,652,19,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,5,0.0324,1475
"1642",1230005213,999,13654,201,20,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,32,5,0,337
"1643",1230234487,23000,5563,165,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.70738426,"Design","failed",0,TRUE,1,11,1,0.2419,1082
