"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"29038",1365023743,24000,29831,367,29,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.58263889,"Technology","successful",1,TRUE,1,55,13,0,249
"29039",1365289241,290,161,4,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.5552,81
"29040",1366096856,35000,556541,3966,20,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,42.46736111,"Technology","successful",1,TRUE,1,480,39,0,253
"29041",1366143302,750,4927,82,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.65821759,"Technology","successful",1,TRUE,1,5,7,0,277
"29042",1374523696,30000,209515,1081,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59,"Technology","successful",1,TRUE,1,268,17,0,835
"29043",1375621137,10000,24900,200,21,1,2,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,41.54513889,"Technology","successful",1,TRUE,1,75,13,0,867
"29044",1375694112,21000,666,30,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,1,0.0317,246
"29045",1376700477,1200,93,5,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Technology","failed",0,TRUE,1,0,5,0.0775,37
"29046",1380805371,1000,335,3,9,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,TRUE,1,0,3,0.335,133
"29047",1382449625,35000,43336,204,10,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,78,20,0,274
"29048",1384323480,2500,11827,43,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,2,4,0,1102
"29049",1384457674,384.305,6103.53201,382,39,1,7,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,28,"Technology","successful",1,TRUE,1,26,21,0,286
"29050",1385174683,15555.66,7318.93803,119,4,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,14,5,0.4705,540
"29051",1386370919,5948.84,394.854255,6,0,0,7,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30.04166667,"Technology","failed",0,TRUE,1,0,1,0.0664,296
"29052",1387530431,5380.27,231.35161,3,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59,"Technology","failed",0,TRUE,1,0,0,0.043,254
"29053",1387880047,30000,2376,16,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,1,5,0.0792,3325
"29054",1388679708,167000,267,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.04166667,"Technology","failed",0,TRUE,1,0,0,0.0016,90
"29055",1389184092,3843.05,82.24127,4,23,1,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,10,"Technology","failed",0,FALSE,0,1,2,0.0214,538
"29056",1391954449,250000,10,1,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,4,0,59
"29057",1393528463,500,3449,120,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,39.39861111,"Technology","successful",1,TRUE,1,6,6,0,276
"29058",1393662166,25000,25132,105,21,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,14,16,0,2579
"29059",1395859172,10000,4289,44,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.93747685,"Technology","failed",0,TRUE,1,14,2,0.4289,848
"29060",1397680579,64815.25,124040.8328,1170,7,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,2310,31,0,163
"29061",1399173813,1e+05,318628,2952,10,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.74958333,"Technology","successful",1,TRUE,1,251,15,0,2091
"29062",1399368536,10000,20,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.002,281
"29063",1401058696,213890.325,61697.63648,289,23,1,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Technology","failed",0,TRUE,1,57,11,0.2885,48
"29064",1401440070,10000,304,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,2,0.0304,233
"29065",1402720628,50000,38993,196,8,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,18,0.7799,766
"29066",1406116210,3700,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.48380787,"Technology","failed",0,TRUE,1,0,0,0.0014,1215
"29067",1406399779,10526.056,48.36296,3,3,0,2,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Technology","canceled",0,TRUE,1,0,0,0.0046,520
"29068",1407338875,40000,5042,51,30,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.46725694,"Technology","canceled",0,TRUE,1,2,4,0.1261,1680
"29069",1407846256,5000,3185,46,1,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,5,7,0.637,463
"29070",1408399244,150000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,TRUE,1,3,0,0,401
"29071",1408567945,500,785,17,2,0,11,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,2,3,0,43
"29072",1410078512,8000,9363,157,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,17,12,0,2295
"29073",1410607332,50000,10312,106,130,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.26436343,"Technology","failed",0,TRUE,1,6,0,0.2062,1488
"29074",1415910286,1e+05,122725,373,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,421,21,0,1359
"29075",1417269997,1,0,0,0,0,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Technology","failed",0,TRUE,1,1,0,0,7
"29076",1418373954,99000,39770,76,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.04166667,"Technology","failed",0,TRUE,1,26,5,0.4017,284
"29077",1422063641,51852.2,138791.4874,1624,8,0,5,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,1116,55,0,55
"29078",1424354938,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Technology","failed",0,FALSE,0,0,0,0,194
"29079",1424508339,11900,15375,36,19,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,6,33,0,2723
"29080",1429212662,51852.2,103297.3602,1556,8,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,863,34,0,62
"29081",1430038668,2500,6503,584,24,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,32,25,0,202
"29082",1430535461,129630.5,26347.39913,141,8,0,5,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,32,3,0.2033,55
"29083",1433511786,8000,6516,39,12,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,21.12986111,"Technology","failed",0,TRUE,1,2,12,0.8145,333
"29084",1434274012,20000,169155,928,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27,"Technology","successful",1,TRUE,1,307,20,0,575
"29085",1435057372,15000,24870,118,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.52291667,"Technology","successful",1,TRUE,1,76,16,0,306
"29086",1437380694,49999,139072,2788,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,1475,40,0,850
"29087",1438292232,129.6305,0,0,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,506
"29088",1439170954,10000,23292,137,26,1,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,FALSE,0,59,59,0,848
"29089",1439806798,4537.0675,155.5566,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0.0343,212
"29090",1440430034,10000,1337,18,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,22.30625,"Technology","failed",0,TRUE,1,10,6,0.1337,262
"29091",1442989529,1200,1344,30,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,4,8,0,131
"29092",1444691480,15372.2,0,0,0,0,5,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.08630787,"Technology","failed",0,FALSE,0,0,0,0,46
"29093",1446414448,2592.61,7.77783,1,6,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0.003,111
"29094",1446789804,10000,88,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,2,0.0088,958
"29095",1448356746,97222.875,0,0,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","canceled",0,TRUE,1,0,0,0,483
"29096",1452928137,34000,72657,1516,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,212,39,0,333
"29097",1457852261,2997,6632,462,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,FALSE,0,38,12,0,1479
"29098",1461919031,30744.4,15.3722,1,2,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","canceled",0,FALSE,0,0,1,5e-04,534
"29099",1462791194,1000,116,5,10,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,2,0.116,266
"29100",1463202902,500,5,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.57704861,"Technology","failed",0,FALSE,0,0,0,0.01,217
"29101",1464289277,10000,18023,214,14,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.29375,"Technology","successful",1,TRUE,1,55,12,0,1191
"29102",1465966281,15000,15499,93,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,3,11,0,45
"29103",1466807370,1000,2424,26,2,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,22.93055556,"Technology","successful",1,FALSE,0,0,2,0,883
"29104",1471200134,250,251,59,26,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,FALSE,0,13,3,0,943
"29105",1471392588,1e+05,1210,17,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,1,1,0.0121,128
"29106",1472048922,5000,265,7,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.053,543
"29107",1472705510,25000,191796,1618,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.61597222,"Technology","successful",1,TRUE,1,394,11,0,98
"29108",1476476434,20000,1326,29,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,10,6,0.0663,6
"29109",1476892598,5000,16307,104,26,1,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,FALSE,0,32,44,0,848
"29110",1477235659,15000,15001,202,176,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.49974537,"Technology","successful",1,TRUE,1,5,31,0,534
"29111",1477745315,32.407625,1.296305,1,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0.04,1200
"29112",1478840148,10000,10308,73,25,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.95894676,"Technology","successful",1,TRUE,1,24,14,0,2029
"29113",1480480525,2500,11061,395,30,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,114,34,0,516
"29114",1482877214,20000,25618,598,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","successful",1,TRUE,1,77,25,0,633
"29115",1483932446,9210,100,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0109,886
"29116",1487427501,6630.21,0,0,0,0,4,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Technology","failed",0,FALSE,0,0,0,0,231
"29117",1491488790,1500,2770,76,5,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,3,9,0,176
"29118",1491692658,28256.99,356.9304,7,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,40,"Technology","failed",0,FALSE,0,0,0,0.0126,11
"29119",1493072397,4972.6575,0,0,0,0,4,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,231
"29120",1493525747,5000,208,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0416,473
"29121",1495524852,4e+05,751,9,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.21701389,"Technology","failed",0,TRUE,1,0,0,0.0019,420
"29122",1495646456,500,986,19,2,0,11,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","successful",1,TRUE,1,0,2,0,43
"29123",1501004756,10000,39607,351,26,1,8,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,68,17,0,175
"29124",1501315743,500,6886,122,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,26,16,0,543
"29125",1502422028,8000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,115
"29126",1502888598,150000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,FALSE,0,0,0,0,197
"29127",1503286108,70000,107737,347,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.49907407,"Technology","canceled",0,TRUE,1,36,0,1.5391,392
"29128",1503307690,12500,48459,589,15,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,52,15,0,3586
"29129",1503394956,50000,28554,65,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,7,13,0.5711,299
"29130",1506497162,3500,1160,18,17,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Technology","failed",0,FALSE,0,0,0,0.3314,792
"29131",1507919142,50,85,5,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Technology","successful",1,FALSE,0,5,9,0,37
"29132",1508882673,2000,2183,29,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,7,8,0,293
"29133",1509703526,2000,2013,48,102,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,23.29583333,"Technology","successful",1,TRUE,1,3,5,0,1074
"29134",1509911622,2040,863,15,10,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Technology","failed",0,TRUE,1,0,2,0.423,248
"29135",1510816753,3000,18,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.006,31
"29136",1512459615,7500,7620,67,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,0,5,0,1048
"29137",1515862791,35000,1491,22,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Technology","failed",0,TRUE,1,0,1,0.0426,39
"29138",1518218751,5000,2965,42,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,7,0.593,73
"29139",1518379331,1000,12023,467,31,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Technology","successful",1,TRUE,1,55,14,0,568
"29140",1519268056,10000,442,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","failed",0,TRUE,1,0,0,0.0442,18
"29141",1525772819,60000,36000,149,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.2399537,"Technology","failed",0,FALSE,0,5,6,0.6,819
"29142",1526192434,70000,72155,446,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,180,13,0,696
"29143",1526432010,500,516,21,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,33.18680556,"Technology","successful",1,TRUE,1,1,2,0,276
"29144",1527870263,750,40356,1111,43,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,45.575,"Technology","successful",1,TRUE,1,136,12,0,1201
"29145",1530341498,8000,1028,24,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,0,3,0.1285,225
"29146",1530453918,50000,50667,303,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,45,4,0,1218
"29147",1531876511,30000,73818,456,27,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.87430556,"Technology","successful",1,TRUE,1,76,17,0,222
"29148",1533193928,8000,2729,48,4,0,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,3,2,0.3411,188
"29149",1533866603,500,2854,68,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,44.49583333,"Technology","successful",1,TRUE,1,4,5,0,276
"29150",1534958588,35000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18,"Technology","failed",0,TRUE,1,0,0,3e-04,1016
"29151",1538064060,19444.575,7690.977565,66,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,28,6,0.3955,228
"29152",1540142713,2e+05,2,2,0,0,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,5,0,7
"29153",1541883368,750,1341,29,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,14.01736111,"Technology","successful",1,TRUE,1,10,18,0,780
"29154",1546768987,1296.305,2770.203785,36,1,0,6,0,0.1667,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,23,10,0,1009
"29155",1549352300,50000,96799,1185,19,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.99930556,"Technology","successful",1,TRUE,1,87,32,0,270
"29156",1550199354,38430.5,68171.09534,327,4,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35,"Technology","successful",1,TRUE,1,166,30,0,8
"29157",1553895434,500,80,13,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,57.17813657,"Technology","canceled",0,FALSE,0,0,2,0.16,277
"29158",1554499038,1500,50,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0333,107
"29159",1555717952,2000,839,20,17,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.4198,574
"29160",1555773146,3000,3518,53,26,1,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Technology","successful",1,FALSE,0,4,9,0,848
"29161",1557015293,6500,667,15,11,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,0.1026,271
"29162",1560268922,20000,1160,10,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.54862269,"Technology","failed",0,TRUE,1,2,1,0.058,508
"29163",1561082527,2000,14986,102,0,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,50.04166667,"Technology","successful",1,TRUE,1,12,13,0,356
"29164",1562480378,1e+05,108077,441,36,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,171,25,0,275
"29165",1562558952,10000,1419,10,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,FALSE,0,0,2,0.1419,543
"29166",1563391479,30000,79939,913,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,72,12,0,1311
"29167",1563401962,150000,457881,482,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,228,25,0,513
"29168",1565829631,10000,69724,774,17,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.42708333,"Technology","successful",1,TRUE,1,3014,16,0,300
"29169",1567234344,6148.88,0,0,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","canceled",0,FALSE,0,0,0,0,63
"29170",1567346027,40000,62508,4107,24,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.07986111,"Technology","successful",1,TRUE,1,363,19,0,413
"29171",1567803904,3888.915,2339.830525,46,30,1,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.99101852,"Technology","failed",0,TRUE,1,21,12,0.6017,63
"29172",1571497504,5000,30001,428,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.00208333,"Technology","successful",1,TRUE,1,149,27,0,95
"29173",1571560677,36296.54,0,0,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Technology","failed",0,TRUE,1,0,0,0,348
"29174",1573715241,15000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,0,0,1283
"29175",1576563832,5185.22,38.88915,3,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,56,"Technology","failed",0,TRUE,1,0,7,0.0075,1
"29176",1577374721,129630.5,0,0,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,0,0,0,5000
"29177",1577752988,17750,7864,47,38,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Technology","failed",0,TRUE,1,10,9,0.443,1661
"29178",1579819384,6500,1083,18,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,3,1,0.1666,225
"29179",1580828158,1944.4575,2036.495155,7,0,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.39166667,"Technology","successful",1,TRUE,1,1,0,0,724
"29180",1581578007,614.888,839.32212,32,32,1,5,0,0.6,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","successful",1,FALSE,0,14,0,0,28
"29181",1584504384,5000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,0,0,16
"29182",1584790657,261962,500784,5812,26,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,36.13541667,"Technology","successful",1,TRUE,1,2032,30,0,1096
"29183",1585915034,3888.915,19941.05982,309,4,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36,"Technology","successful",1,TRUE,1,86,11,0,540
"29184",1593650066,600,475,14,29,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,2.956944444,"Technology","canceled",0,FALSE,0,0,1,0.7917,950
"29185",1594377729,10000,183800,1400,21,1,2,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Technology","successful",1,TRUE,1,311,19,0,867
"29186",1594694839,1700,2733,88,6,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,12,14,0,126
"29187",1597563661,130130.875,36552.64738,39,5,0,3,0,0.3333,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,45,"Technology","failed",0,TRUE,1,25,19,0.2809,482
"29188",1597876772,15000,16232,180,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,107,14,0,276
"29189",1600925120,50000,22140,92,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,15,19,0.4428,131
"29190",1600983394,76861,122.9776,1,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,0,0.0016,999
"29191",1602696391,25000,56841,1462,110,1,12,1,0.5833,0,"USA",0.409325,6.420353578,9,"USD",1,50.15972222,"Technology","successful",1,TRUE,1,159,22,0,122
"29192",1603015126,103704.4,8944.5045,18,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,TRUE,1,0,9,0.0863,112
"29193",1604848843,25000,73753,458,26,1,8,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,141,13,0,175
"29194",1606291522,45000,108351,379,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,124,29,0,487
"29195",1606434176,50000,185035,3078,64,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.54513889,"Technology","successful",1,TRUE,1,345,12,0,1784
"29196",1612047560,10000,88668,347,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.99990741,"Technology","successful",1,TRUE,1,215,11,0,76
"29197",1612727635,648.1525,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Technology","failed",0,FALSE,0,0,0,0,212
"29198",1613979391,3500,45,1,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,TRUE,1,0,0,0.0129,422
