"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"11480",1111600516,10000,11236,192,7,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.51666667,"Games","successful",1,TRUE,1,27,22,0,425
"11481",1111740528,5700,1321,47,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,8,1,0.2318,1640
"11482",1111838942,1500,7971,357,13,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.72083333,"Games","successful",1,TRUE,1,53,22,0,46
"11483",1112311326,20000,31,3,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0016,230
"11484",1112435727,585,1088,19,19,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15.47708333,"Games","successful",1,TRUE,1,6,16,0,1287
"11485",1112523988,50000,237,9,43,1,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,FALSE,0,0,11,0.0047,203
"11486",1112797023,2000,2073,57,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,22,5,0,747
"11487",1112826153,25000,39643,604,90,1,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,271,48,0,211
"11488",1113377464,30000,11378,306,43,1,9,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,33.16706019,"Games","canceled",0,TRUE,1,29,7,0.3793,1099
"11489",1113497210,1e+05,346772,3293,32,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.90486111,"Games","successful",1,TRUE,1,6316,111,0,155
"11490",1114355752,84,7,2,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Games","canceled",0,FALSE,0,2,2,0.0833,1338
"11491",1114665234,12000,2327,66,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.16592593,"Games","canceled",0,TRUE,1,7,3,0.1939,184
"11492",1114817390,7500,355,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","failed",0,TRUE,1,0,0,0.0473,58
"11493",1114842339,30000,250284,1860,206,1,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,29.45416667,"Games","successful",1,TRUE,1,6109,78,0,381
"11494",1115419262,10000,65465,1768,40,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,629,74,0,1097
"11495",1115592347,3000,10050,233,206,1,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30.23010417,"Games","successful",1,TRUE,1,181,25,0,381
"11496",1116326666,6000,9547,341,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.52152778,"Games","successful",1,TRUE,1,94,28,0,629
"11497",1116998714,259.261,401.85455,10,19,0,7,0,0.4286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.29657407,"Games","successful",1,FALSE,0,12,18,0,200
"11498",1117272185,7686.1,2843.857,89,45,1,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.16096065,"Games","failed",0,TRUE,1,9,16,0.37,383
"11499",1118090709,10370.44,12969.53153,283,6,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Games","successful",1,TRUE,1,327,22,0,883
"11500",1118647522,700,46,5,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0657,124
"11501",1118955085,5000,8601,102,36,1,9,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Games","successful",1,FALSE,0,15,8,0,644
"11502",1119081947,10000,1811,33,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,52.49627315,"Games","failed",0,TRUE,1,0,1,0.1811,224
"11503",1119134355,9000,3519,118,3,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,7,7,0.391,2606
"11504",1119307405,20000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.89847222,"Games","failed",0,FALSE,0,0,0,0,57
"11505",1119391255,10000,21981,433,19,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,116,23,0,1129
"11506",1120254724,35000,6458,101,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.74984954,"Games","failed",0,TRUE,1,47,6,0.1845,1
"11507",1121291912,1000,2174,123,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,9,25,0,262
"11508",1121719179,5000,81,13,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.21796296,"Games","failed",0,FALSE,0,2,2,0.0162,387
"11509",1122198334,1450,8900,81,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Games","successful",1,FALSE,0,117,35,0,44
"11510",1122293161,4500,14249,276,12,0,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,61,33,0,295
"11511",1123814807,200,668,36,3,0,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,4,7,0,139
"11512",1124004770,15000,10814,111,37,1,11,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,46.66642361,"Games","canceled",0,TRUE,1,138,6,0.7209,1308
"11513",1124302483,3000,44039,1217,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,2451,87,0,309
"11514",1124314309,5000,3782,40,9,0,9,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.29236111,"Games","failed",0,TRUE,1,18,6,0.7564,104
"11515",1124350513,40000,52117,884,292,1,9,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.53125,"Games","successful",1,TRUE,1,180,27,0,1355
"11516",1125857997,2000,245,10,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,2,1,0.1225,293
"11517",1126744851,486.114375,1144.637315,61,85,1,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.65763889,"Games","successful",1,TRUE,1,41,22,0,1017
"11518",1127065104,2500,35,2,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.96868056,"Games","failed",0,FALSE,0,0,0,0.014,619
"11519",1127485320,3000,6738,211,10,0,8,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,184,27,0,1305
"11520",1127506815,25000,7597,256,5,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,19,7,0.3039,3075
"11521",1128312824,4000,6176,143,81,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.00347222,"Games","successful",1,TRUE,1,61,51,0,45
"11522",1129080705,7500,9777,263,29,1,46,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","successful",1,FALSE,0,22,1,0,3579
"11523",1129451761,9500,17900,263,130,1,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.99991898,"Games","successful",1,TRUE,1,530,27,0,1018
"11524",1129583109,8000,20773,158,167,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.06104167,"Games","successful",1,FALSE,0,289,41,0,861
"11525",1130285096,8000,230,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Games","failed",0,TRUE,1,2,0,0.0289,237
"11526",1130822432,3000,3309,95,6,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Games","successful",1,FALSE,0,8,10,0,136
"11527",1131626945,200,1467,132,182,1,17,1,0.9412,0,"USA",0.409325,6.420353578,9,"USD",1,29.22665509,"Games","successful",1,FALSE,0,16,5,0,1414
"11528",1131717790,5000,364,14,5,0,9,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,11,5,0.0728,934
"11529",1131829255,17500,825,17,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,1,9,0.0471,95
"11530",1132133245,3000,15436,267,12,0,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,29.20972222,"Games","successful",1,TRUE,1,62,24,0,295
"11531",1132362095,2850,10001,223,83,1,14,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,62,30,0,922
"11532",1133332484,10000,1842,45,123,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.30667824,"Games","canceled",0,TRUE,1,8,4,0.1842,444
"11533",1133365807,72873.29,185.90125,4,5,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,40,"Games","canceled",0,TRUE,1,0,0,0.0026,7
"11534",1133551828,76.861,1538.75722,23,3,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,2,11,0,670
"11535",1133567037,15000,85797,592,35,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,399,14,0,395
"11536",1133658125,80000,35,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,1,9,4e-04,98
"11537",1133790874,29744.2,0.743605,1,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,8.19375,"Games","failed",0,TRUE,1,0,0,0,138
"11538",1134181518,50000,55394,589,50,1,20,1,0.95,0,"USA",0.409325,6.420353578,9,"USD",1,30.19282407,"Games","successful",1,TRUE,1,243,29,0,433
"11539",1134710774,5700,32033,551,26,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.35486111,"Games","successful",1,TRUE,1,158,15,0,334
"11540",1135690918,7500,46621,353,99,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,298,83,0,239
"11541",1136580878,6660,10093,265,16,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.6,"Games","successful",1,TRUE,1,40,13,0,86
"11542",1137212678,76861,28342.49375,1099,4,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,241,18,0.3688,544
"11543",1137595537,3867.6225,1401.18438,39,1,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Games","canceled",0,FALSE,0,30,10,0.3623,80
"11544",1137961882,20000,14013,95,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.2453588,"Games","failed",0,TRUE,1,23,24,0.7007,422
"11545",1138618121,2000,6571,280,83,1,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.04166667,"Games","successful",1,TRUE,1,137,15,0,282
"11546",1139584335,4600,270,18,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","canceled",0,TRUE,1,3,4,0.0587,335
"11547",1139739536,750,1065,26,78,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.3683912,"Games","successful",1,TRUE,1,1,8,0,60
"11548",1139817601,18000,84021,1674,34,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.99930556,"Games","successful",1,TRUE,1,2036,44,0,396
"11549",1140034794,5000,160,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,3,3,0.032,124
"11550",1140068386,24000,742,16,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,4,0,0.0309,3880
"11551",1140999894,35000,50497,919,32,1,9,0,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,32.29236111,"Games","successful",1,TRUE,1,67,21,0,665
"11552",1141090286,3000,4281,62,25,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.39840278,"Games","successful",1,TRUE,1,36,31,0,704
"11553",1141113213,6400,126,7,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.11596065,"Games","failed",0,TRUE,1,2,3,0.0197,114
"11554",1141240831,4500,1205,53,29,1,6,0,0.2727,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,3,5,0.2678,230
"11555",1141302546,2500,10553,328,36,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","successful",1,TRUE,1,101,47,0,443
"11556",1141542637,1296.305,0,0,3,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0,587
"11557",1141610713,3000,26384,283,12,0,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,37.08295139,"Games","successful",1,TRUE,1,208,46,0,25
"11558",1142027783,20000,42479,734,38,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","successful",1,TRUE,1,65,12,0,349
"11559",1142076218,30000,1243,13,18,0,2,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,5,2,0.0414,166
"11560",1142321967,40000,26271,591,77,1,27,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,17.57777778,"Games","failed",0,TRUE,1,293,7,0.6568,1902
"11561",1142673497,6500,388,12,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.95833333,"Games","failed",0,TRUE,1,4,15,0.0597,900
"11562",1143299448,12000,6542,168,36,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","canceled",0,TRUE,1,26,10,0.5452,276
"11563",1143383232,15250,7232,66,73,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","canceled",0,TRUE,1,2,16,0.4742,457
"11564",1143832548,3266.5925,3278.89026,82,11,0,4,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35,"Games","successful",1,FALSE,0,75,25,0,260
"11565",1144301620,5000,41,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,0,0,0.0082,336
"11566",1144386475,300,422,24,10,0,13,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,11,24,0,24
"11567",1144589766,2500,0,0,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","canceled",0,TRUE,1,0,0,0,314
"11568",1144738878,100,652,37,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,7,0,0,146
"11569",1145022630,12000,12215,315,26,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,24.33333333,"Games","successful",1,FALSE,0,77,17,0,1413
"11570",1145180916,9000,1605,69,18,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.01398148,"Games","canceled",0,TRUE,1,29,5,0.1783,480
"11571",1146125477,5000,6493,371,43,1,19,1,0.9474,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,70,17,0,1175
"11572",1147057646,11050.35,122.658885,7,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Games","canceled",0,TRUE,1,0,0,0.0111,148
"11573",1147343760,500,2367,156,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,40,23,0,147
"11574",1147357335,1e+05,116888,1869,92,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.08263889,"Games","successful",1,TRUE,1,2434,21,0,592
"11575",1147878848,15000,3532,112,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,6,2,0.2355,471
"11576",1148016116,15000,21261,379,39,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,43.15049769,"Games","successful",1,TRUE,1,142,38,0,230
"11577",1148758849,440,460,14,0,0,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.96893519,"Games","successful",1,TRUE,1,1,2,0,905
"11578",1150043847,75000,5852,43,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,3,2,0.078,401
"11579",1150594020,1620.38125,217.77924,3,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Games","canceled",0,TRUE,1,1,4,0.1344,688
"11580",1151455662,38000,53265,1067,66,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.49722222,"Games","successful",1,TRUE,1,187,25,0,478
"11581",1152408347,4000,64,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,1,0,0.016,637
"11582",1152509825,17890,8023,138,31,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,35,8,0.4485,863
"11583",1153302081,1699,159,9,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","failed",0,FALSE,0,0,2,0.0936,280
"11584",1153401593,6481.525,672.782295,28,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,50,"Games","failed",0,TRUE,1,11,1,0.1038,99
"11585",1153541488,5185.22,233.3349,18,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Games","failed",0,TRUE,1,0,5,0.045,89
"11586",1154477367,4e+05,409150,6093,92,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.04097222,"Games","successful",1,TRUE,1,9974,82,0,592
"11587",1155391326,22000,8889,255,31,1,9,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,44.57056713,"Games","failed",0,TRUE,1,11,6,0.4041,311
"11588",1156617804,1944.4575,2776.68531,146,49,1,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.04166667,"Games","successful",1,TRUE,1,62,19,0,525
"11589",1156941723,5000,82,3,4,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,4,0.0164,688
"11590",1157384109,5000,1852,32,13,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,14,19,0.3704,140
"11591",1157448831,19890.63,1.105035,1,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Games","failed",0,TRUE,1,0,1,1e-04,422
"11592",1157716272,1500,766,8,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,7,11,0.5107,39
"11593",1158808528,900,7938,1262,53,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,31.45769676,"Games","successful",1,FALSE,0,202,19,0,135
"11594",1158819987,6500,3640,24,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Games","canceled",0,TRUE,1,0,7,0.56,1075
"11595",1158842330,5525.175,11750.94219,93,0,0,4,0,0.25,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,25,"Games","successful",1,FALSE,0,87,11,0,476
"11596",1159267947,1000,9552,127,12,0,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,22.20972222,"Games","successful",1,FALSE,0,44,18,0,295
"11597",1159780398,75000,86.5,15,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","failed",0,TRUE,1,11,5,0.0012,552
"11598",1159880217,4000,19529,349,47,1,10,0,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,16.97361111,"Games","successful",1,FALSE,0,198,17,0,953
"11599",1160127718,5000,50863,1349,63,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,588,45,0,1148
"11600",1160763687,8000,8485,432,24,1,9,0,0.3077,1,"USA",0.409325,6.420353578,9,"USD",1,10.98055556,"Games","successful",1,TRUE,1,4,24,0,211
"11601",1161449475,4000,5721,191,59,1,34,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,34.88680556,"Games","successful",1,TRUE,1,45,15,0,1263
"11602",1162002237,4500,18434,635,51,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,87,32,0,597
"11603",1162030161,30000,13810,260,77,1,27,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,9.532638889,"Games","canceled",0,TRUE,1,34,3,0.4603,1901
"11604",1162861175,2000,4241,111,14,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,26.04166667,"Games","successful",1,TRUE,1,41,16,0,196
"11605",1163020539,1500,2131,101,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,11.10208333,"Games","successful",1,TRUE,1,1,16,0,157
"11606",1164233702,5000,399,15,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","canceled",0,TRUE,1,0,1,0.0798,927
"11607",1164440109,2592.61,8483.01992,114,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,175,52,0,595
"11608",1164520419,45000,190592,3199,117,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,FALSE,0,1563,30,0,362
"11609",1164759719,30744.4,34027.13331,1304,13,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,202,42,0,592
"11610",1165101229,20000,6018,162,36,1,9,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,27.60663194,"Games","canceled",0,TRUE,1,20,5,0.3009,644
"11611",1165329079,20000,3851,83,40,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Games","canceled",0,FALSE,0,12,12,0.1926,1167
"11612",1165506322,800,231,9,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,8,11,0.2888,211
"11613",1166214715,45969,2741,41,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.78200231,"Games","failed",0,TRUE,1,18,10,0.0596,297
"11614",1166796667,1944.4575,3811.1367,149,23,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,51.17222222,"Games","successful",1,TRUE,1,20,15,0,457
"11615",1167547551,4000,290,5,20,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0725,344
"11616",1167729701,6000,7617,214,35,1,13,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,24.12430556,"Games","successful",1,TRUE,1,33,10,0,2301
"11617",1168616720,100,341,22,85,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.25763889,"Games","successful",1,TRUE,1,2,2,0,2700
"11618",1168809877,238158,0,0,0,0,2,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,60,"Games","failed",0,TRUE,1,0,0,0,224
"11619",1169127599,3000,3208,87,41,1,13,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,27.33333333,"Games","successful",1,TRUE,1,52,27,0,121
"11620",1169787951,18000,26275,657,92,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.66666667,"Games","successful",1,TRUE,1,217,22,0,1031
"11621",1169804818,45000,116,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","failed",0,TRUE,1,0,0,0.0026,392
"11622",1170083137,6000,14110,427,100,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.21553241,"Games","successful",1,TRUE,1,73,35,0,575
"11623",1170333827,1500,0,0,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","canceled",0,FALSE,0,0,0,0,462
"11624",1170529825,21000,24056,188,29,1,6,0,0.2727,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Games","successful",1,FALSE,0,38,10,0,230
"11625",1171139223,12000,65,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,0,0.0054,310
"11626",1171818302,25926.1,97.222875,5,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Games","failed",0,FALSE,0,0,0,0.0038,117
"11627",1172055935,1944.4575,464.07719,34,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Games","failed",0,TRUE,1,4,4,0.239,17
"11628",1172368275,30,1799,96,3,0,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,11,10,0,139
"11629",1172906522,7000,3023,115,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","failed",0,FALSE,0,0,21,0.4319,288
"11630",1172969299,5000,663,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.1326,761
"11631",1173690498,10000,583,30,32,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,0.0583,62
"11632",1174744282,1050,0,0,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16,"Games","canceled",0,TRUE,1,0,2,0,93
"11633",1174762586,10000,66,6,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","failed",0,FALSE,0,0,0,0.0066,239
"11634",1174843641,1,3600,128,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,12,1,0,335
"11635",1175003114,120000,15775,90,187,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,36.2487037,"Games","canceled",0,TRUE,1,20,5,0.1315,708
"11636",1175209583,10000,2281,64,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,11.09513889,"Games","failed",0,TRUE,1,0,6,0.2281,335
"11637",1175363291,77.7783,570.3742,55,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.51527778,"Games","successful",1,FALSE,0,3,8,0,68
"11638",1176088529,70000,24898,274,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Games","canceled",0,TRUE,1,613,10,0.3557,514
"11639",1176706665,60000,684755,4368,50,1,20,1,0.95,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,16314,90,0,433
"11640",1176759303,50000,22964,387,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,51,11,0.4593,365
"11641",1176890840,3000,3110,18,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Games","successful",1,TRUE,1,0,7,0,161
"11642",1177339596,6000,6116,179,88,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Games","successful",1,TRUE,1,265,29,0,225
"11643",1178502817,25000,27112,173,31,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.24396991,"Games","successful",1,TRUE,1,9,22,0,2285
